Warning coloration adopted by animals that possess a chemical defense mechanism.,Disruptive coloration,Mottled coloration,Flash coloration,Cryptic coloration,Countershading,Aposomatic coloration,Melanistic coloration,Batesian mimicry,Mullerian mimicry,Deceptive markings,F
Which of these evolutionary agents is most consistent at causing populations to become better suited to their environments over the course of generations?,Hybridization,Migration,Genetic drift,Natural selection,Artificial selection,Genetic recombination,Gene flow,Mutation,Inbreeding,Non-random mating,D
"A scientist carries out a cross between two guinea pigs, both of which have black coats. Black hair coat is dominant over white hair coat. Three quarters of the offspring have black coats, and one quarter have white coats. The genotypes of the parents were most likely",Bb × Bb,BB × BB and Bb × bb,bb × Bb,bb × bb,bb × BB,Bb × bb,Bb × BB,BB × Bb,BB × bb,BB × BB,A
"The tandem back-and-forth evolution of closely related species, which is exemplified by predator-prey relationships.",Microevolution,Speciation,Coevolution,Adaptive radiation,Macroevolution,Convergent evolution,Gradual evolution,Punctuated equilibrium,Divergent evolution,Parallel evolution,C
"In the process of generating ATP, hydrogen ions (H+, or protons) are transported across the inner mitochondrial membrane and the thylakoid membrane by a proton pump (an ATPase). You would expect to find similar proton pumps in the plasma membranes of",mammalian skin cells,bacteria,mammalian nerve cells,bird cells,insects,mammalian blood cells,mammalian bone cells,mammalian muscle cells,amphibian cells,plants and fungi,B
Crop rotation is the successive planting of different crops on the same land in sequential seasons. Which of the following statements summarizes the most likely benefits of this practice?,"It minimizes the use of fertilizers and pesticides, thus reducing environmental impact.","It promotes the growth of a single crop type, thereby increasing its market value.","It allows for the cultivation of only high-yield crops, leading to increased profits.",It increases crop yields and soil fertility and minimizes pathogen infection and pest infestation.,It allows the farmer to predict weather patterns more accurately for the next planting season.,"It allows for simultaneous planting of different crops, increasing productivity.",It decreases the need for diverse harvesting equipment and minimizes production costs.,It allows the farmer to plant the crops with the greatest demand in the marketplace.,"It enables effective use of available land, leading to an increase in farm size.",It allows the hybridization of successive crops and the development of newer varieties of crop plants.,D
The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA?,Cytosine : Adenine,Adenine : Guanine,Guanine : Cytosine,Guanine : Deoxyribose,Adenine : Thymine,Guanine : Purine,Pyrimidine : Deoxyribose,Purine : Deoxyribose,Pyrimidine : Purine,Adenine : Pyrimidine,I
Which is a true statement concerning genetic variation?,It is created by the direct action of natural selection.,It tends to be reduced by the processes involved when diploid organisms produce gametes.,It must be present in a population before natural selection can act upon the population.,It is always increased by the processes involved when diploid organisms produce gametes.,It is not affected by the environmental changes.,It can only be created by artificial selection.,It is only present in a population after natural selection has acted upon the population.,It arises independently of changes in the environment.,It is always reduced by the processes involved when diploid organisms produce gametes.,It arises in response to changes in the environment.,C
The primary site of glucose reabsorption is the,loop of Henle,renal pelvis,collecting duct,glomerulus,ureter,Bowman's capsule,distal convoluted tubule,renal cortex,medullary pyramid,proximal convoluted tubule,J
Which statement about natural selection is most correct?,"Natural selection acts to maintain the status quo, preventing any changes in a species over time.",Natural selection causes an increase in the frequency of harmful traits in a population over time.,Natural selection can only occur in large populations.,Adaptations beneficial in one habitat should generally be beneficial in all other habitats as well.,Natural selection can only act on traits that are determined by a single gene.,Adaptations beneficial at one time should generally be beneficial during all other times as well.,Different species that occupy the same habitat will adapt to that habitat by undergoing the same genetic changes.,Natural selection leads to perfect organisms that are completely adapted to their environment.,"Natural selection acts on an individual's physical appearance, not their genes.","Well-adapted individuals leave more offspring, and thus contribute more to the next generation's gene pool, than do poorly adapted individuals.",J
This process couples the production of ATP with the movement of electrons down the electron transport chain by harnessing the driving force created by a proton gradient.,Krebs Cycle,Oxidative Phosphorylation,Fermentation,Substrate-level Phosphorylation,Photophosphorylation,Glycolysis,Chemiosmosis,Beta-Oxidation,Calvin cycle,Lactic Acid Fermentation,G
A piece of potato is dropped into a beaker of pure water. Which of the following describes the activity after the potato is immersed into the water?,Water moves from the surrounding water into the potato.,Solutes in the water move into the potato.,No movement of water or solutes occurs.,Potato cells plasmolyze.,Solutes in the potato move into the water.,Water and solutes move equally in both directions.,The potato dissolves in the water.,Water moves from the potato into the surrounding water.,The potato absorbs all of the water.,The potato cells burst due to water intake.,A
