"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",tenets,principles,emotions,characteristics,temperaments,attitudes,habits,instincts,moods,traits,J
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Broca's area,Cerebellum,Thalamus,Wernicke's area,Prefrontal cortex,Frontal lobe,Corpus callosum,Parietal lobe,hippocampus,amygdala,A
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",external locus of control,learned helplessness,self-serving bias,passive-aggressive behavior,high need for affiliation,discriminative expectancy,internal locus of control,projection defense mechanism,external attribution style,manic coping strategy,G
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",REM sleep,beta sleep,Stage 1 sleep,NREM sleep,Alpha sleep,Theta sleep,stage 3 sleep,Delta sleep,Stage 2 sleep,Deep sleep,A
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,humanistic,cognitive,behavioral,structuralism,sociocultural,psychodynamic,existential,functionalism,biopsychological,evolutionary,A
What kind of symptom is common among all the somatoform disorders?,inability to concentrate or stay focused,experiencing a mental problem without a mental cause,experiencing a physical problem without a physical cause,experiencing hallucinations or hearing voices,maladaptive ways of behaving that prevent a person from accomplishing goals,inappropriate affect,disconnection from reality and delusions related to personal identity,emotional instability and impulsivity,severe and persistent mood swings,loss of memory for personal information,C
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,structural analysis,factor analysis,psychoanalysis,operant conditioning,biological determinism,defense mechanisms,unconditional positive regard,somatotype theory,dream analysis,systematic desensitization,G
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the size of the neuron,Decrease the number of messages a dendrite can receive,Increase the size of the neuron,Decrease the amount of information a dendrite can convey in one firing,Decrease the speed with which messages can be transmitted,Increase the number of axons in a neuron,Increase the speed with which messages can be transmitted,Increase the amount of information a dendrite can convey in one firing,I
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Internal consistency reliability,Inter-rater reliability,Coefficient-alpha reliability,Concurrent validity reliability,Test-retest reliability,Content validity reliability,Face validity reliability,Construct validity reliability,Split-half reliability,Alternate-forms reliability,B
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,in their adolescence than in their childhood,diagnosed with learning disabilities,African American children than Caucasian children,in lower income families than in higher income families,children than adults,males than females,from urban areas than from rural areas,Caucasian children than African American children,adults than children,G
