0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following functions tends to decline the most with age,Ability to process information rapidly,Attention span,Crystallized intelligence,Implicit memory,A,ori_mmlu-professional_psychology,True,0.80556905,0.05301642,0.09050379,0.05091076
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",consult with another psychologist to determine whether or not to continue seeing the client in therapy.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,refer the client to another therapist without telling the client the reason for the referral.,A,ori_mmlu-professional_psychology,True,0.37142298,0.21552147,0.2935912,0.119464405
"Within the context of sexual harassment, “quid pro quo” refers to:",a situation in which an employee’s response to sexual demands impacts his/her job.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,A,ori_mmlu-professional_psychology,True,0.9592892,0.024435619,0.0074897204,0.008785412
Which of the following is not an available tool for assessing suicide risk?,The Suicide Action Questionnaire,Beck Scale for Suicidal Ideation,Beck Hopelessness Scale,Suicidal Ideation Questionnaire,A,ori_mmlu-professional_psychology,False,0.3082217,0.37297958,0.13130428,0.1874944
Hypnosis is best described as a response to suggestion involving:,"an alteration in memory, mood, and perception.",a measurable physiological change.,increased compliance to situational demands.,a state of “artificial sleep.”,A,ori_mmlu-professional_psychology,True,0.74532497,0.13293403,0.072575055,0.04916592
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.42,0.01,0.5,0.7,A,ori_mmlu-professional_psychology,True,0.6329735,0.03342833,0.07760588,0.25599232
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Norm-referenced tests,Functional behavioral assessments,Intellectual assessments,Criterion-referenced testing,A,ori_mmlu-professional_psychology,True,0.8771521,0.05630939,0.057089757,0.009448661
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0.5,0,0.9,1.5,A,ori_mmlu-professional_psychology,True,0.42729524,0.099002145,0.11804882,0.3556538
A person is most likely to be helped in an emergency situation when:,there is a single bystander.,there are several bystanders.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,A,ori_mmlu-professional_psychology,False,0.45302278,0.47579542,0.04232488,0.028856896
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,A,ori_mmlu-professional_psychology,True,0.5355851,0.066344365,0.060374055,0.33769655
Children typically take their first steps around the age of,12 months,9 months,6 months,18 months,A,ori_mmlu-professional_psychology,True,0.77439797,0.04296563,0.035376824,0.14725955
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a lack of reinforcement from the environment,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,chronic physical and psychological stress,A,ori_mmlu-professional_psychology,True,0.9900719,0.0052512106,0.002934447,0.0017424001
"When using factor analysis, a major concern of personality theorists has been specifying the",number of dimensions necessary 10 describe personality,developmental sequence of personality dimensions,differential accuracy between dimensions,connections between personality dimensions and actual behavior,A,ori_mmlu-professional_psychology,True,0.7561245,0.12111394,0.086284585,0.03647698
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,substantia nigra.,insular cortex.,suprachiasmatic nucleus.,entorhinal cortex.,A,ori_mmlu-professional_psychology,True,0.84446,0.060507786,0.03506307,0.059969157
