0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Selling Treasury securities to commercial banks.,Lowering the income tax rate.,Decreasing the value of the domestic currency.,Lowering the discount rate.,A,ori_mmlu-high_school_macroeconomics,True,0.54975986,0.17642845,0.14309867,0.13071297
In the equation of exchange if V and Q are constant then,changes in the price level must be proportional to changes in the money supply.,changes in the money supply have no effect on the price level.,changes in the price level have no effect on the money supply.,the equation is invalid.,A,ori_mmlu-high_school_macroeconomics,True,0.6025558,0.21486102,0.15780249,0.02478067
In 2004 the United States had a trade deficit of $603 billion; therefore,Americans consumed more than they produced.,net exports were positive.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,A,ori_mmlu-high_school_macroeconomics,True,0.6718853,0.089535765,0.05415145,0.18442746
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.3952211,0.45621046,0.0994317,0.04913671
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I and II,II only,II and III,I only,A,ori_mmlu-high_school_macroeconomics,False,0.14309268,0.16816758,0.22595608,0.4627836
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Decreases it by $1 million,Decreases it by $100000,Increases it by $1 million,A,ori_mmlu-high_school_macroeconomics,True,0.3156776,0.21401247,0.15668242,0.31362748
Which of the following is a consequence of a protective tariff on imported steel?,Income is transferred from domestic steel consumers to domestic steel producers.,Net exports fall.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,A,ori_mmlu-high_school_macroeconomics,True,0.7976564,0.1103998,0.058711678,0.0332321
Of the following choices the one most likely to be preferred by supply-side economists would be,a tax credit on capital investment.,higher tariffs on imported goods.,lower taxes on household income.,increased government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.8590826,0.055773523,0.061983913,0.023159929
Economic growth is,critical in determining the standard of living in a nation.,shared equally among the population.,measured by the number of businesses in the economy.,measured by the amount of government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.8895322,0.037780985,0.039287206,0.03339965
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$400 billion,$4 billion,$200 billion,$2 billion,A,ori_mmlu-high_school_macroeconomics,False,0.38996184,0.06253883,0.14148934,0.40601003
Which of the following is NOT included in GDP?,Imports.,Federal government purchases of goods and services.,State and local government purchases of goods and services.,Exports.,A,ori_mmlu-high_school_macroeconomics,True,0.6356616,0.16968468,0.10064996,0.0940038
Which of the following will promote economic growth?,An increase in the amount of capital.,Lower wages.,Price controls that keep prices low.,Increased government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.48189703,0.2942453,0.13001192,0.09384576
Automatic stabilizers in the economy serve an important role in,lessening the impact of a recession.,balancing the budget.,increasing a budget surplus in a recession.,increasing the length of the business cycle.,A,ori_mmlu-high_school_macroeconomics,True,0.7314395,0.1047902,0.052653242,0.111117095
To deflate nominal gross domestic product (GDP) you must,divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,A,ori_mmlu-high_school_macroeconomics,True,0.5645002,0.17085955,0.046334174,0.21830606
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Unemployment,A,ori_mmlu-high_school_macroeconomics,False,0.19006763,0.68062717,0.04777732,0.08152782
Say's Law,is the basis of Classical economic analysis.,is the basis of Keynesian economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,A,ori_mmlu-high_school_macroeconomics,True,0.61171985,0.26165617,0.10351025,0.023113713
The aggregate supply curve will shift to the right in response to,an increase in investment in capital,a decrease in the labor supply,an increase in corporate taxes,a decrease in the availability of education and training,A,ori_mmlu-high_school_macroeconomics,True,0.5120938,0.25245723,0.105197094,0.13025188
U.S. real GDP most likely falls when,the value of the dollar relative to foreign currencies is high.,investment in human capital is high.,the money supply is increased.,tariffs and quotas are removed.,A,ori_mmlu-high_school_macroeconomics,True,0.4147458,0.16132508,0.13750103,0.28642812
"The term ""menu costs"" refers to",resource misallocation due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,less choices due to inflation.,A,ori_mmlu-high_school_macroeconomics,True,0.6800898,0.03785795,0.09944037,0.18261197
Investment demand most likely increases when,investor optimism improves.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,the real rate of interest rises.,A,ori_mmlu-high_school_macroeconomics,True,0.64704007,0.20509687,0.027226625,0.12063648
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X enjoy a standard of living twice as much as country Y.,the people of country X are smarter than the people of country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,A,ori_mmlu-high_school_macroeconomics,True,0.2821858,0.22514725,0.21857512,0.27409187
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing an economic recession.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation has experienced a permanent decrease in its production capacity.,A,ori_mmlu-high_school_macroeconomics,False,0.2557961,0.2055654,0.22874768,0.30989078
Which of the following is characteristic of a centrally planned economic system?,Government planners decide how best to produce goods and services.,The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,Resources are allocated based on relative prices.,A,ori_mmlu-high_school_macroeconomics,True,0.70235676,0.07675907,0.11104083,0.1098433
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",expansionary monetary policy by lowering the discount rate.,expansionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,A,ori_mmlu-high_school_macroeconomics,False,0.14058135,0.15878022,0.43898192,0.26165655
