0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,blue,calm,windy,really big,A,ori_mmlu-miscellaneous,True,0.743841,0.16202967,0.03799644,0.05613283
Which of these refers to an alcoholic drink laced with a knockout drug?,Mickey Finn,Kamikaze,Zombie,Molotov cocktail,A,ori_mmlu-miscellaneous,True,0.9176662,0.042165525,0.019366745,0.020801593
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Families interested in visiting Lake McDonald,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Scientists researching glacier development,A,ori_mmlu-miscellaneous,True,0.35310256,0.2757024,0.15799919,0.2131959
How do you express 3/4 as a decimal?,0.75,0.5,0.25,0.9,A,ori_mmlu-miscellaneous,True,0.59425426,0.0958338,0.08854392,0.22136815
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,ori_mmlu-miscellaneous,False,0.2534151,0.43679437,0.26494938,0.044841133
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",indicate the depth of certain readers' feelings about science fiction,suggest that science fiction is not a serious literary genre,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,A,ori_mmlu-miscellaneous,True,0.5173268,0.13856475,0.042883456,0.30122498
Which of these foods could contain small amounts of naturally occurring opium?,poppy seed bagels,chocolate truffles,carbonated soda,sesame chicken,A,ori_mmlu-miscellaneous,True,0.66723424,0.18095349,0.11341418,0.038398106
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,74 m.p.h.,50 m.p.h.,96 m.p.h.,110 m.p.h.,A,ori_mmlu-miscellaneous,True,0.4128371,0.29050708,0.13214712,0.16450867
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,ori_mmlu-miscellaneous,False,0.3311378,0.45660728,0.13115196,0.081103005
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,ori_mmlu-miscellaneous,True,0.4418226,0.18358983,0.25105628,0.123531274
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,ori_mmlu-miscellaneous,True,0.5787432,0.14099234,0.21390904,0.066355415
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,ori_mmlu-miscellaneous,True,0.62658894,0.29038557,0.04744358,0.035581887
Which composer was famous for writing approximately 600 lieder?,Schubert,Beethoven,Liszt,Mozart,A,ori_mmlu-miscellaneous,True,0.532474,0.1855123,0.16625917,0.11575455
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Water,Lightning,Fire,Sunlight,A,ori_mmlu-miscellaneous,True,0.40479368,0.28073487,0.22798957,0.08648195
What country does Bordeaux wine come from?,France,Spain,Australia,United States,A,ori_mmlu-miscellaneous,True,0.4242506,0.2159203,0.24319579,0.116633214
What is the loudest animal on earth?,blue whale,sperm whale,African elephant,Indian elephant,A,ori_mmlu-miscellaneous,True,0.7348539,0.12737541,0.06364311,0.07412757
Which of these household pets should be vaccinated for parvovirus?,dog,cat,hamster,bird,A,ori_mmlu-miscellaneous,True,0.81347495,0.09206875,0.06475424,0.029702121
Which color is not considered to be one of the primary colors of light?,yellow,red,green,blue,A,ori_mmlu-miscellaneous,False,0.2889833,0.1333978,0.115550146,0.46206883
If someone has cataracts what part of their body might need an operation?,eye,hand,ear,knee,A,ori_mmlu-miscellaneous,True,0.5701755,0.20747273,0.18508488,0.037266836
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A meeting of the Pennsylvania Quakers during the time of the Revolution,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,A,ori_mmlu-miscellaneous,True,0.9684864,0.012278677,0.008312416,0.010922339
In baseball how many balls make a walk?,four,two,three,one,A,ori_mmlu-miscellaneous,True,0.40884128,0.31898642,0.08826597,0.1839063
What term describes a tribe that has no set homeland and wanders from place to place?,Nomadic,Pedantic,Schematic,Cathartic,A,ori_mmlu-miscellaneous,True,0.8020663,0.08599694,0.060815554,0.051121265
What is the official language of The Netherlands?,Dutch,Swedish,German,Danish,A,ori_mmlu-miscellaneous,True,0.4650723,0.08476189,0.09232882,0.35783693
Which of these foods is not traditionally considered kosher?,shellfish,barley,chicken,citrus fruits,A,ori_mmlu-miscellaneous,False,0.2734981,0.36374423,0.2746272,0.08813043
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Global division of labor,Primary economic activity,Intervening opportunity,Global-local continuum,A,ori_mmlu-miscellaneous,True,0.70564234,0.114170134,0.10360155,0.076585904
Which one of the following instruments is used to measure humidity?,hygrometer,ammeter,anemometer,barometer,A,ori_mmlu-miscellaneous,True,0.8768443,0.059873387,0.02165891,0.04162334
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",Corporation,PC,LLC,LLP,A,ori_mmlu-miscellaneous,True,0.47981447,0.1318945,0.3493725,0.0389184
In the Arthurian legend who is married to Guinevere?,King Arthur,Merlin,Lancelot,Camelot,A,ori_mmlu-miscellaneous,True,0.5644822,0.13802028,0.20678237,0.09071501
What does the 'ROM' in CD-ROM stand for?,Read-Only Memory,Run-Other Memory,Random Object Memory,Really Obscure Memory,A,ori_mmlu-miscellaneous,True,0.52337426,0.09657106,0.22464754,0.1554071
In the card game blackjack how much are a queen and a king worth-together?,20,15,11,21,A,ori_mmlu-miscellaneous,True,0.44775903,0.07514556,0.05935575,0.41773957
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Rosie Perez,Jennifer Lopez,Paula Abdul,Tisha Campbell,A,ori_mmlu-miscellaneous,True,0.74407446,0.050112233,0.04586294,0.15995042
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1500,1667,2000,2250,A,ori_mmlu-miscellaneous,False,0.15505037,0.17002729,0.058891356,0.61603093
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,euclidean,elliptical,hyperbolic,linear,A,ori_mmlu-miscellaneous,True,0.8142471,0.097299896,0.048637398,0.039815586
Which of the following short-run costs always increases as output increases?,Total variable cost,Marginal cost,Total fixed cost,Average total cost,A,ori_mmlu-miscellaneous,False,0.2527923,0.598128,0.10028109,0.048798583
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses",George Orwell's 1984,Thomas Pynchon's V.,E.M. Forster's A Passage to India,Flannery O'Connor's The Violent Bear It Away,A,ori_mmlu-miscellaneous,True,0.8332915,0.04486993,0.06343045,0.058408126
What is the capital of New Zealand?,Wellington,Sydney,Auckland,Melbourne,A,ori_mmlu-miscellaneous,True,0.5791488,0.1992891,0.11822271,0.10333935
What popular toy is featured in the film 'The Hudsucker Proxy'?,Hula Hoop,Beanie Babies,Lincoln Logs,Lite Brite,A,ori_mmlu-miscellaneous,True,0.56425595,0.23828024,0.087693185,0.109770566
What is the most popular month for weddings in America?,August,May,January,November,A,ori_mmlu-miscellaneous,True,0.57048506,0.16238523,0.08807204,0.17905766
Which of the Three Stooges was not related to the others?,Larry,Moe,Curly,Shemp,A,ori_mmlu-miscellaneous,False,0.13106203,0.08136585,0.25806773,0.5295044
What is the name for the thin board used to mix colors while painting?,palette,easel,shoe,pestle,A,ori_mmlu-miscellaneous,True,0.77122647,0.08663226,0.109576955,0.032564335
Which of these foods could you catch at sea?,scallop,stollen,shallot,scone,A,ori_mmlu-miscellaneous,True,0.6645965,0.16838539,0.08570154,0.08131658
If a ring has the number 925 stamped into it it is most likely made of what material?,silver,gold,steel,platinum,A,ori_mmlu-miscellaneous,True,0.55279857,0.1058461,0.16024148,0.1811139
Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use personal connections and stories to appeal to the audience's emotions?,Does the author use credible and reliable sources to convince the audience of the argument?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,Does the author use tone and style to convey authority on the subject to the audience?,A,ori_mmlu-miscellaneous,True,0.7588438,0.049272947,0.020142432,0.17174084
During which war did US troops fight the Battle of New Orleans?,War of 1812,Civil War,Mexican War,American Revolution,A,ori_mmlu-miscellaneous,True,0.80373037,0.040820803,0.1227549,0.032694004
What animal is used to make lard?,pig,cow,snake,chicken,A,ori_mmlu-miscellaneous,True,0.7939597,0.08674451,0.06686139,0.05243448
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",coarse,medium,fine,silty,A,ori_mmlu-miscellaneous,True,0.4795427,0.14929165,0.22073978,0.15042584
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",is more willing to take people at face value,judges people by their social station in life,has more interest in the complexities of people's personalities,has a more positive opinion of Mr. Rochester,A,ori_mmlu-miscellaneous,False,0.1034484,0.13842344,0.29691777,0.46121043
Earth's seasons are caused by which of the following?,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,The varying amount of sunspot activity,Earth's orbit about the Sun as an ellipse rather than a circle,The rotation of Earth during a 24-hour day,A,ori_mmlu-miscellaneous,True,0.62057215,0.15498732,0.12961833,0.094822116
According to the Bible Moses and Aaron had a sister named what?,Miriam,Ruth,Leah,Jochebed,A,ori_mmlu-miscellaneous,True,0.5873649,0.2214806,0.10826433,0.08289016
Where is the Frank Lloyd Wright-designed house known as Falling Water?,Pennsylvania,Connecticut,Illinois,New York,A,ori_mmlu-miscellaneous,True,0.5136915,0.20428559,0.12240963,0.15961327
