0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.030405963,0.8500789,0.0047591263,0.10595992,0.005754881,0.0014313923,0.00010189093,0.0005893902,0.0006607777,0.00025793765
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,considers the initial testing experience positive,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",A,True,0.90122825,0.026651476,0.019279089,0.03515707,0.014315475,0.0005715788,0.0014643543,0.00058770314,0.000594402,0.00015076748
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in secretion of stress hormones,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in salivation,slowing of the heart rate,decrease in respiration rate,H,False,0.011053603,0.00070810586,0.0011125671,0.93040025,0.032185342,0.016300317,0.005409841,0.002035449,0.0006212056,0.00017327098
What color are the shortest electromagnetic waves humans can see?,white,indigo,black,violet,yellow,blue,green,orange,pink,red,D,True,0.0006988162,0.001136923,0.0053593568,0.9878583,0.0006729506,0.0037607749,4.811003e-05,0.0003731675,4.8622296e-05,4.2906653e-05
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,an increase in the number of psychiatric patients.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,the creation of new medications.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,G,False,0.028381644,0.18323414,0.19088057,0.42133144,0.012328194,0.004752519,0.005584977,0.0055339807,0.004568265,0.1434042
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,basilar membrane,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,A,True,0.78444904,0.018708862,0.08455991,0.08811617,0.021030786,0.0011893482,0.0008073788,0.00024117928,0.00072001666,0.00017734009
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B,True,0.004679326,0.7024805,0.005276075,0.25909716,0.02561467,0.0014763521,7.791724e-05,0.000490196,0.00068161223,0.00012620732
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Whole-interval recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Event recording,Latency recording,I,False,0.06429884,0.02013608,0.05871737,0.8545018,0.0018302749,0.00024120297,3.7189453e-05,5.7850244e-05,7.988641e-05,9.947811e-05
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B,False,0.13024719,0.018206658,0.06897578,0.41194546,0.14976726,0.0050105196,0.058710486,0.03735166,0.11423156,0.0055534644
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B,False,0.008627475,0.24271986,0.16684493,0.4671087,0.10832368,0.0026926917,0.0007846855,0.0014572159,0.0010512797,0.00038949656
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,behaviorist,existential,evolutionary,social cognitive,cognitive,biological,humanistic,trait,psychodynamic,H,False,0.090805486,0.016045116,0.024555482,0.7760719,0.035256084,0.008599607,0.0056715147,0.018995421,0.02236891,0.0016303676
"""Get cookie,"" best exemplifies",reduplicated babbling,holophrases,babbling,telegraphic speech,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,D,True,0.020204607,0.13675496,0.2913698,0.5178574,0.005872028,0.026602536,0.00026279822,0.0005388907,0.00044156724,9.545514e-05
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,forensic psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,positive psychology,health psychology,I,True,0.05777479,0.029613702,0.06698523,0.13003878,0.03161368,0.005784384,0.016053481,0.016026115,0.6342237,0.011886124
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,major depressive disorder,autism spectrum disorder,anorexia nervosa,conversion disorder,paranoid schizophrenia,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,F,False,0.0034253,0.0015093348,0.0017562304,0.93706053,0.038125493,0.017430047,0.000109829314,0.00028537263,0.0001485268,0.00014925224
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The excited reaction of a child on hearing the jingle of an ice cream truck,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,A,False,0.0019333124,0.002814846,0.0032453341,0.9867504,0.0029427656,0.001902421,0.00016266994,7.989431e-05,0.00013072668,3.766145e-05
