0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following lists contains only Fed actions that will increase the money supply?,Lower reserve requirements; lower the discount rate; buy bonds.,Lower reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; buy bonds.,Raise reserve requirements; raise the discount rate; sell bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; buy bonds.,Lower reserve requirements; raise the discount rate; sell bonds.,Raise reserve requirements; raise the discount rate; buy bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,Raise reserve requirements; lower the discount rate; sell bonds.,A,False,0.077103466,0.068272635,0.10190915,0.19086449,0.35251155,0.15838985,0.0130360015,0.007966849,0.018184103,0.01176191
The government measures inflation using the,FED,LIBOR,PPI,DJIA,GNP,GDP,S&P 500,NASDAQ,CPI,URL,I,False,0.048932467,0.008245931,0.21905741,0.52243257,0.12321045,0.048990596,0.017767567,0.004262756,0.0055666883,0.0015335521
If people expect the price of a particular product to increase in the near future,this will increase the supply of the product.,this will cause the producer to decrease the supply of the product.,this will not affect the demand for the product now or later.,this will decrease the supply of the product.,this will increase the demand for the product.,this will not affect the demand for the product right now.,this will make the product obsolete.,this will decrease the demand for the product.,this will not affect the supply of the product.,this will cause the producer to increase the supply of the product.,E,False,0.013049494,0.14236096,0.076858096,0.72121084,0.0383152,0.0066825505,0.0005248584,0.00052812404,0.0003512952,0.00011845956
The effect of the spending multiplier is lessened if,the price level rises with a decrease in aggregate demand.,the price level is constant with a decrease in aggregate demand.,the price level rises with an increase in aggregate demand.,the price level is constant with a decrease in long-run aggregate supply.,the price level is constant with an increase in aggregate demand.,the price level falls with an increase in aggregate supply.,the price level is constant with an increase in short-run aggregate supply.,the price level is constant with an increase in long-run aggregate supply.,the price level decreases with a decrease in aggregate demand.,the price level falls with a decrease in aggregate supply.,C,False,0.054782942,0.10071393,0.064984016,0.28745067,0.42284518,0.05795626,0.0034145098,0.003943004,0.0029116874,0.0009978133
Operating in the intermediate range of the aggregate supply curve an increase in aggregate demand results in an increase in,both real GDP and national income,real GDP only,price level only,only aggregate supply,price level and real GDP,only nominal GDP,both nominal GDP and national income,only national income,neither price level nor real GDP,both price level and national income,E,False,0.008251149,0.31067297,0.025218133,0.34198415,0.25374413,0.058164835,0.00030948565,0.0010265028,0.0005206096,0.000108035936
Suppose DVD players are a normal good and are exchanged in a competitive market. All else equal an increase in household income will,Have no impact on the equilibrium quantity or price.,Have no impact on the equilibrium quantity but increase the price.,Have no impact on the equilibrium price but increase the quantity.,decrease the equilibrium quantity and increase the price.,increase the equilibrium price but the change in quantity is ambiguous.,Decrease the equilibrium price but the change in quantity is ambiguous.,increase the equilibrium quantity and increase the price.,decrease the equilibrium quantity and decrease the price.,Increase the equilibrium quantity but decrease the price.,Increase the equilibrium price but decrease the quantity.,G,False,0.02728106,0.070899524,0.11917667,0.6208741,0.08551699,0.03188082,0.028850783,0.008174446,0.007030103,0.00031552845
According to Keynesian theory a decrease in the money supply would,raise interest rates which would encourage saving and therefore increase spending.,lower interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would discourage saving and therefore increase spending.,raise interest rates which would discourage borrowing and therefore increase spending.,have no impact on interest rates but would increase spending.,have no impact on interest rates but would decrease spending.,raise interest rates which would discourage borrowing and therefore reduce spending.,lower interest rates which would encourage saving and therefore reduce spending.,raise interest rates which would encourage borrowing and therefore increase spending.,lower interest rates which would encourage borrowing and therefore increase spending.,G,False,0.05082851,0.34459037,0.19523807,0.24472478,0.12482111,0.012230084,0.017862823,0.0056658057,0.0034798458,0.0005585442
If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,The nominal interest rates falls.,The nominal interest rate does not change.,The nominal interest rates rises.,The nominal interest rate is halved.,The nominal interest rate doubles.,The demand for money becomes upward sloping.,The money supply decreases.,Transaction demand for money falls.,Transaction demand for money rises.,The nominal interest rate becomes negative.,A,True,0.8606329,0.027701126,0.0383003,0.063183896,0.0071516074,0.0023953696,0.00011620122,0.00019942339,0.00019242297,0.00012646103
If XYZ Corporation buys an original Matisse painting to hang in its board room then,GDP increases because the painting is considered a luxury good.,GDP is unaffected because it is a second hand sale.,GDP is unaffected because the painting is considered a non-monetary asset.,GI)P decreases because I decreases.,GDP is unaffected because the painting is considered a depreciating asset.,GDP increases because it is considered an investment in art.,GDP decreases by the amount of the purchase because C decreases.,GDP decreases because the painting is considered an unproductive asset.,GDP decreases by the amount of the purchase because G decreases.,GDP increases by the amount of the purchase because I increases.,B,False,0.08192636,0.09325844,0.13709195,0.4033528,0.10639003,0.13763279,0.024424499,0.006751983,0.008648858,0.0005222967
The tax multiplier increases in magnitude when,the MPC increases.,the interest rate decreases.,the MPS increases.,the MPS decreases.,government spending increases.,the GDP decreases.,the spending multiplier falls.,the tax rate decreases.,government spending decreases.,inflation rates increase.,A,False,0.012391408,0.038442276,0.018896958,0.83846027,0.055321362,0.029713552,0.0030539515,0.0026176993,0.00094320567,0.00015934352
The international value of the dollar will appreciate if,The supply of American dollars increases.,American prices rise.,American income falls relative to the rest of the world.,American imports increase.,American inflation rates increase.,American interest rates fall relative to interest rates in other countries.,American exports decrease.,foreigners boycott American products.,American unemployment rates rise.,The demand for American dollars decreases.,C,False,0.007242251,0.0041713016,0.012169804,0.6523135,0.020153407,0.2988298,0.00091156876,0.001163018,0.0028110864,0.00023431973
Which of the following is not included in MI?,Credit cards.,Bonds.,Debit cards.,Commodity futures.,Gold bars.,Checks.,Travelers' checks.,Coins.,Paper money.,Treasury bills.,A,False,0.1691365,0.03372665,0.04862397,0.26741484,0.273566,0.13416687,0.021845184,0.034089226,0.014359932,0.003070775
The domestic purchasing power of a currency,varies directly with the exchange rate,is inversely related to the GDP,is inversely related to the price level,varies directly with economic growth,is inversely related to the interest rate,is inversely related to the population size,varies directly with the inflation rate,varies directly with the unemployment rate,is inversely related to the savings rate,varies directly with the cost of living,C,False,0.054256164,0.31800184,0.2105744,0.14659157,0.25735572,0.0028493975,0.0053357924,0.00060925476,0.0039322847,0.0004934714
It is unlikely that the unemployment rate will ever fall to zero because of,lack of qualified workers.,frictional unemployment.,seasonal unemployment.,cyclical unemployment.,government policies.,economic recession.,job dissatisfaction.,corporate policies.,structural unemployment.,inflation rates.,B,False,0.0017056833,0.0012586518,0.0052715633,0.9852293,0.002677007,0.0032498958,5.5257864e-05,0.00040520908,8.17797e-05,6.5667606e-05
