0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate demand curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate supply curve,D,A,False,0.34562862,0.22901984,0.11531798,0.3100335
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by the cost of the shares minus $29.95.,C,A,True,0.08259547,0.13812813,0.5651141,0.2141624
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Decrease in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Increase in supply     Rising,D,A,False,0.32439926,0.24784376,0.17108275,0.2566743
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both fall.,C,A,False,0.2757257,0.29180595,0.24724187,0.18522647
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,D,A,False,0.36324883,0.26188394,0.20733249,0.16753477
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP rises and the price level falls.,real GDP falls and the price level falls.,C,A,True,0.22309342,0.19513969,0.35511443,0.22665246
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,A,ori_mmlu-high_school_macroeconomics,False,0.19059038,0.2509644,0.26529986,0.29314533
Which of the following is NOT a major cost of inflation?,Real incomes will fall.,Wealth will be redistributed.,Savings will be discouraged.,Resources will be misallocated.,D,A,False,0.33802706,0.21576,0.28863508,0.15757783
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,structurally unemployed.,cyclically unemployed.,frictionally unemployed.,considered to be a hidden worker.,C,A,False,0.3006738,0.29453897,0.26932392,0.13546331
If households are more optimistic about the future how would the consumption function be affected?,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would increase increasing the slope of the consumption function.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,C,A,True,0.082827084,0.097512655,0.70624804,0.1134122
Which of the following statements is true?,Dollars earned today have more purchasing power than dollars earned a year from today.,The velocity of money is equal to real GDP divided by the money supply.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,B,A,False,0.58569,0.16517876,0.11929557,0.12983565
A balance of trade surplus can be the result of,low levels of income relative to other nations.,foreigners having no taste for this country's products.,an appreciation of the country's currency.,a loose monetary policy.,D,A,False,0.14120594,0.11564132,0.55033183,0.19282094
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ",$500 ,$625 ,$400 ,D,A,False,0.2921701,0.31475583,0.21443081,0.17864327
If prices are expected to rise more slowly in the future,these expectations will become reality,the actual rate of inflation will increase,the actual inflation rate will remain steady unless supply shocks set in,the Phillips curve will shift to the right,D,A,False,0.21765031,0.28530145,0.28015167,0.2168965
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = 4,75% $250 M = 4,25% $750 M = ¼,75% $750 M = ¼,C,A,False,0.25170687,0.255717,0.18849601,0.30408007
As a result of automatic stabilizers during economic expansions government expenditures,fall and taxes rise.,and taxes rise.,rise and taxes fall.,and taxes fall.,D,A,False,0.18800297,0.23476024,0.3835436,0.19369318
Which of the following events has no effect on GDP?,You buy a 1957 Chevy from a friend.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,A,ori_mmlu-high_school_macroeconomics,True,0.2942156,0.24460188,0.23719794,0.22398458
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Increases,D,A,False,0.20690547,0.29853147,0.28968126,0.20488185
If the demand for dollars rises while the supply of dollars falls then the,dollar will appreciate.,dollar will depreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.34611112,0.4958475,0.07473338,0.083308004
Suppose real GDP increases. We can conclude without a doubt that,production is higher.,employment is higher.,prices are higher.,prices and/or output is higher.,C,A,False,0.3491034,0.18773398,0.14229244,0.3208702
