0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C,ori_mmlu-computer_security,True,0.008733285,0.0077811712,0.8866848,0.09680081
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,C,ori_mmlu-computer_security,False,0.107406765,0.4849439,0.37641937,0.031229947
To verify a digital signature we need the,Sender’s Private key,Receiver’s Private key,Sender’s Public key,Receiver’s Public key,C,ori_mmlu-computer_security,False,0.5789126,0.13534991,0.21022125,0.07551628
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,ori_mmlu-computer_security,False,0.36997285,0.37031493,0.15223558,0.1074766
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,C,ori_mmlu-computer_security,False,0.23347512,0.05133426,0.09883489,0.6163558
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,IP Network Browser,Nslookup,C,ori_mmlu-computer_security,False,0.39728388,0.104385905,0.09399378,0.40433645
Which among them has the strongest wireless security?,WEP,WPA,WPA3,WPA2,C,ori_mmlu-computer_security,False,0.8124044,0.13333218,0.01660841,0.03765501
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,ori_mmlu-computer_security,False,0.46965614,0.24001648,0.26555493,0.02477254
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,ori_mmlu-computer_security,True,0.083343655,0.039519526,0.46334434,0.41379255
Which of the following is an authentication method?,Secret question,Biometric,All of the above,SMS code,C,ori_mmlu-computer_security,False,0.22582625,0.5296848,0.19772084,0.04676822
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,ori_mmlu-computer_security,True,0.13425033,0.077644944,0.7032497,0.084855005
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,ori_mmlu-computer_security,False,0.8554421,0.023239493,0.09292385,0.028394574
A packet filter firewall filters at the,Application or transport,Data link layer,Network or transport layer,Physical Layer,C,ori_mmlu-computer_security,False,0.3225726,0.23538262,0.031035425,0.4110093
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom",C,ori_mmlu-computer_security,False,0.03981891,0.8624816,0.09401082,0.0036887191
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,ori_mmlu-computer_security,True,0.17515995,0.0673727,0.7131333,0.044334106
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Authentication,Condentiality,Nonrepudiation,C,ori_mmlu-computer_security,True,0.36405587,0.10998868,0.41820893,0.10774647
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way connection,4-way handshake,wireless handshaking,C,ori_mmlu-computer_security,False,0.4075592,0.06353641,0.23154508,0.29735938
Message authentication is a service beyond,Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,ori_mmlu-computer_security,True,0.14172041,0.14053497,0.6074872,0.11025741
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,SQL queries based on user input,Network communications,C,ori_mmlu-computer_security,True,0.2490777,0.14488779,0.44990662,0.15612784
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.4702629,0.10757729,0.40861514,0.013544701
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Wireshark,Nessus,C,ori_mmlu-computer_security,True,0.109630235,0.025080435,0.84668475,0.018604632
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,clickjacking,backdoor,key-logging,C,ori_mmlu-computer_security,False,0.5241559,0.098776065,0.30720025,0.06986779
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,ori_mmlu-computer_security,True,0.0019615472,0.0012314316,0.9952311,0.0015759356
What is a web proxy?,"A piece of software that makes a web application look like a standalone application, making it easier to test",An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A simulator for the web, for use when off-line",C,ori_mmlu-computer_security,False,0.9056255,0.0024067757,0.09129979,0.0006679169
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,ori_mmlu-computer_security,False,0.060955763,0.7339277,0.05099674,0.1541198
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,ori_mmlu-computer_security,True,0.0025527407,0.002003677,0.99535793,8.566588e-05
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Privacy,Integrity,All of the above,C,ori_mmlu-computer_security,False,0.18707539,0.3268255,0.12346794,0.36263123
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Trojan-Downloader,Backdoor Trojans,IM – Trojans,Ransom Trojan,C,ori_mmlu-computer_security,False,0.5931747,0.018570213,0.35496503,0.03329013
The sub key length at each round of DES is__________,32,48,56,64,C,ori_mmlu-computer_security,True,0.22856104,0.2597426,0.38172624,0.12997022
Which of the following is true of mutation-based fuzzing?,Each input is mutation that follows a given grammar,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",C,ori_mmlu-computer_security,False,0.3897486,0.531669,0.041744053,0.03683833
What are the types of scanning?,"Port, network, and services","Passive, active, and interactive","Network, vulnerability, and port ","Server, client, and network",C,ori_mmlu-computer_security,False,0.21127014,0.7648739,0.014031992,0.009823957
"A sender must not be able to deny sending a message that was sent, is known as",Message Condentiality,Message Integrity,Message Nonrepudiation,Message Sending,C,ori_mmlu-computer_security,True,0.32735005,0.19277072,0.39806616,0.08181309
A proxy rewall lters at the,Physical layer,Data link layer,Application layer,Network layer,C,ori_mmlu-computer_security,False,0.11306675,0.075428955,0.04819486,0.7633094
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure Http Protocol,Secure IP Protocol,Transport Layer Security Protocol,C,ori_mmlu-computer_security,False,0.67994314,0.10003924,0.12105477,0.098962896
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Tor browser,Chrome,C,ori_mmlu-computer_security,True,0.3309908,0.073120825,0.4047355,0.19115289
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,"By changing the name of the running executable, stored on the stack",C,ori_mmlu-computer_security,True,0.040544618,0.13174082,0.78487056,0.04284404
The digest created by a hash function is normally called a,Message authentication control,Modify authentication connection,Modication detection code (MDC),Message authentication cipher,C,ori_mmlu-computer_security,False,0.6307888,0.0075101797,0.2568469,0.10485411
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,ori_mmlu-computer_security,True,0.12303848,0.05538564,0.8172406,0.004335239
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,UNIX,IOS12,C,ori_mmlu-computer_security,False,0.19128351,0.13873293,0.23979677,0.43018684
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,C,ori_mmlu-computer_security,True,0.3525432,0.05511685,0.5470355,0.045304388
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,ori_mmlu-computer_security,False,0.67227036,0.19102196,0.11211924,0.024588399
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wired Security,Wireless security,Wired device apps,C,ori_mmlu-computer_security,True,0.23786637,0.05248664,0.6741517,0.03549524
Which of the following are benefits of penetration testing?,Compositionality of security properties means tested components are secure even if others change,Full evidence of security: a clean test means a secure system,Results are often reproducible,Makes an adversarial neural network converge more quickly,C,ori_mmlu-computer_security,False,0.40389934,0.20045674,0.29087007,0.10477385
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Zeus,Metasploit,Ettercap,C,ori_mmlu-computer_security,False,0.5954327,0.093001895,0.21750537,0.09406014
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.",I can only compute half the bits of the key.,"Yes, the key is k = m xor c.","Yes, the key is k = m xor m.",C,ori_mmlu-computer_security,True,0.012401762,0.019818904,0.9630872,0.004692141
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,True,0.16754565,0.059852067,0.74056983,0.03203244
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,ori_mmlu-computer_security,False,0.6010993,0.0716111,0.3045308,0.02275873
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,ori_mmlu-computer_security,False,0.8706525,0.002465268,0.1259717,0.0009104979
A session symmetric key between two parties is used,Multiple times,Twice,Only once,Conditions dependant,C,ori_mmlu-computer_security,False,0.69598347,0.078728005,0.13058113,0.094707415
What is a nop sled,It is an anonymous version of a mop sled,It is a method of removing zero bytes from shellcode,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is another name for a branch instruction at the end of sequence of nops,C,ori_mmlu-computer_security,True,0.11246818,0.01851427,0.8517096,0.017307863
Which Nmap scan is does not completely open a TCP connection?,XMAS tree scan,TCP connect,SYN stealth scan,ACK scan,C,ori_mmlu-computer_security,False,0.96431786,0.0003481804,0.00054569467,0.034788236
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,There is a high cost for spammers to switch acquiring banks.,C,ori_mmlu-computer_security,False,0.09729626,0.78747505,0.09554651,0.019682154
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,ori_mmlu-computer_security,False,0.537169,0.19895944,0.2164763,0.04739525
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,EtterPeak,Burp Suit,C,ori_mmlu-computer_security,False,0.3671885,0.14067917,0.25522146,0.23691086
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,ori_mmlu-computer_security,True,0.14843816,0.3230083,0.4707737,0.057779856
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,buffer,external storage,C,ori_mmlu-computer_security,True,0.26010337,0.02153208,0.6853948,0.03296981
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,ori_mmlu-computer_security,False,0.93733853,0.00713199,0.054516163,0.0010133358
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",processing power,external storage,buffer,local storage,C,ori_mmlu-computer_security,False,0.084692,0.14170708,0.14500228,0.62859863
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,ori_mmlu-computer_security,True,0.068437256,0.044091403,0.83822894,0.049242336
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,ori_mmlu-computer_security,False,0.79629713,0.07291449,0.11576319,0.015025144
Which among the following is the least strong security encryption standard?,WPA2,WPA,WEP,WPA3,C,ori_mmlu-computer_security,True,0.13808067,0.12896223,0.6994655,0.033491578
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,ori_mmlu-computer_security,False,0.54312986,0.11336926,0.26609266,0.07740814
The stack is memory for storing,Dynamically linked libraries,Program code,Local variables,Global variables,C,ori_mmlu-computer_security,False,0.35331,0.3109991,0.1212101,0.21448083
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy",C,ori_mmlu-computer_security,False,0.07379825,0.8960875,0.02476377,0.005350344
Which of the following does authorization aim to accomplish?,Flag the user if he/she misbehaves,Determine if the user is an attacker,Restrict what operations/data the user can access,Determine who the user is,C,ori_mmlu-computer_security,True,0.04661248,0.019614136,0.87414616,0.059627254
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,ori_mmlu-computer_security,False,0.5114912,0.18923658,0.21747394,0.08179832
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,ori_mmlu-computer_security,False,0.8885635,0.04226618,0.03855686,0.03061353
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Implementing a firewall to the network,Comparing the TTL values of the actual and spoofed addresses,Identify all TCP sessions that are initiated but does not complete successfully,C,ori_mmlu-computer_security,True,0.1371806,0.07449728,0.61764395,0.1706781
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,C,ori_mmlu-computer_security,True,0.03946797,0.005414251,0.9506766,0.004441159
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","True, False","False, False","False, True",C,ori_mmlu-computer_security,False,0.41338214,0.49562162,0.066236325,0.024759913
Why would a ping sweep be used?,To identify open ports,To locate live systems,To identify live systems,To locate firewalls,C,ori_mmlu-computer_security,False,0.1866859,0.5459257,0.15062906,0.11675934
The four Primary Security Principles related to messages are,"Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity",C,ori_mmlu-computer_security,False,0.29551792,0.60121447,0.03829072,0.06497688
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,ori_mmlu-computer_security,False,0.39941594,0.14578177,0.38362327,0.07117897
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,ori_mmlu-computer_security,False,0.48539242,0.05518614,0.33150548,0.12791601
Three of the following are classic security properties; which one is not?,Confidentiality,Correctness,Availability,Integrity,C,ori_mmlu-computer_security,False,0.10018748,0.40085924,0.19403113,0.30492213
