0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$4 ,$1.75 ,C,ori_mmlu-high_school_macroeconomics,False,0.18484023,0.3037739,0.3028532,0.2085326
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Lowering the discount rate.,C,ori_mmlu-high_school_macroeconomics,True,0.19170246,0.03637875,0.65299064,0.11892818
In the equation of exchange if V and Q are constant then,changes in the price level have no effect on the money supply.,changes in the money supply have no effect on the price level.,changes in the price level must be proportional to changes in the money supply.,the equation is invalid.,C,ori_mmlu-high_school_macroeconomics,True,0.31622952,0.116098486,0.43224522,0.13542683
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,America's government spent more than it took in.,Americans consumed more than they produced.,$603 billion worth of capital flowed out of America.,C,ori_mmlu-high_school_macroeconomics,False,0.05949334,0.032800555,0.4359815,0.47172457
If interest rates rise in the United States relative to other nations then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,C,ori_mmlu-high_school_macroeconomics,False,0.04743682,0.9096012,0.018498385,0.024463555
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,I and II,II and III,C,ori_mmlu-high_school_macroeconomics,True,0.03945773,0.1493679,0.7181909,0.0929834
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $100000,Decreases it by $1 million,Decreases it by $9 million,Increases it by $1 million,C,ori_mmlu-high_school_macroeconomics,False,0.1703819,0.48520717,0.15123978,0.19317111
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,Income is transferred from domestic steel to foreign steel producers.,C,ori_mmlu-high_school_macroeconomics,True,0.21361612,0.06515476,0.57684714,0.14438201
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,a tax credit on capital investment.,lower taxes on household income.,C,ori_mmlu-high_school_macroeconomics,False,0.8523721,0.008187658,0.10297432,0.036465935
Economic growth is,measured by the number of businesses in the economy.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the amount of government spending.,C,ori_mmlu-high_school_macroeconomics,True,0.025288042,0.017175848,0.9423722,0.01516395
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$200 billion,$400 billion,$2 billion,C,ori_mmlu-high_school_macroeconomics,False,0.10510823,0.41569448,0.36064738,0.118549995
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,State and local government purchases of goods and services.,Imports.,Exports.,C,ori_mmlu-high_school_macroeconomics,True,0.14442317,0.0933055,0.63712645,0.12514491
Which of the following will promote economic growth?,Price controls that keep prices low.,Lower wages.,An increase in the amount of capital.,Increased government spending.,C,ori_mmlu-high_school_macroeconomics,True,0.19974409,0.048386645,0.72112423,0.030744983
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,balancing the budget.,lessening the impact of a recession.,increasing a budget surplus in a recession.,C,ori_mmlu-high_school_macroeconomics,True,0.05028567,0.034676287,0.8335153,0.08152275
To deflate nominal gross domestic product (GDP) you must,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,C,ori_mmlu-high_school_macroeconomics,False,0.19009647,0.09358897,0.27731138,0.43900323
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,C,ori_mmlu-high_school_macroeconomics,False,0.15246433,0.1665482,0.153795,0.5271924
Say's Law,is the basis of Keynesian economic analysis.,states that demand creates its own supply.,is the basis of Classical economic analysis.,indicates that prices will be stable in capitalist economies.,C,ori_mmlu-high_school_macroeconomics,False,0.032508988,0.30227315,0.1259083,0.5393095
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in corporate taxes,an increase in investment in capital,a decrease in the availability of education and training,C,ori_mmlu-high_school_macroeconomics,True,0.24220024,0.05512252,0.62713856,0.07553874
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the value of the dollar relative to foreign currencies is high.,the money supply is increased.,C,ori_mmlu-high_school_macroeconomics,False,0.23728114,0.013832615,0.05384721,0.69503903
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,C,ori_mmlu-high_school_macroeconomics,False,0.92274636,0.012849423,0.013944353,0.050459795
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C,ori_mmlu-high_school_macroeconomics,False,0.2072616,0.46627593,0.026374292,0.3000881
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y work twice as hard as the people of country X.,C,ori_mmlu-high_school_macroeconomics,False,0.04080724,0.73417914,0.17742346,0.04759012
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,C,ori_mmlu-high_school_macroeconomics,True,0.13004158,0.3494037,0.39804527,0.12250951
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Government planners decide how best to produce goods and services.,Private ownership of resources is fundamental to economic growth.,C,ori_mmlu-high_school_macroeconomics,True,0.07591854,0.04204171,0.7366819,0.14535789
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by raising the discount rate.,expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by lowering the discount rate.,C,ori_mmlu-high_school_macroeconomics,False,0.5572068,0.25574195,0.10547414,0.0815772
