0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Archaeology is a subfield of:,biological anthropology.,cultural anthropology.,anthropology.,paleoanthropology.,C,ori_mmlu-prehistory,True,0.118851915,0.06339724,0.5916798,0.22607106
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",C,ori_mmlu-prehistory,True,0.033811327,0.12958993,0.74545485,0.09114391
"According to the author, what did the Olmec have in common that bound them together in different territories?",they spoke the same language and were related by kinship and marriage,agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography","a system of trade and exchange, as seen in tokens used as a form of money",C,ori_mmlu-prehistory,True,0.12994945,0.060322475,0.5119793,0.29774874
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",trade and economics.,philosophy and religion.,political and military history.,astronomy and mathematics.,C,ori_mmlu-prehistory,False,0.39820394,0.51441365,0.026884034,0.060498364
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is a common feature.,The concentration of wealth is uncommon and occurs only occasionally.,C,ori_mmlu-prehistory,True,0.09402147,0.3352485,0.41720283,0.1535272
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",C,ori_mmlu-prehistory,False,0.041580908,0.06404739,0.15783697,0.7365348
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,mosaic.,phylogeny.,"genera,",C,ori_mmlu-prehistory,False,0.7100153,0.0183305,0.2408117,0.030842481
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires many more flakes to be removed.,requires metal and a source of heat to be forged,C,ori_mmlu-prehistory,True,0.041980274,0.026928578,0.8910167,0.040074516
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Oldowan,Acheulean,Stadial,C,ori_mmlu-prehistory,False,0.9985933,0.0009928098,0.00034022582,7.36806e-05
Opportunistic foraging involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,little planning,"increased use of imported or ""exotic"" materials",C,ori_mmlu-prehistory,True,0.045621537,0.045769487,0.83993995,0.06866903
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to predict the types of weapons that were not used for hunting.,be used to identify the species of animals killed and likely eaten.,none of the above; blood does not preserve and has never been identified on stone tools.,C,ori_mmlu-prehistory,True,0.021152448,0.06956348,0.89796025,0.011323925
How were the royal cemeteries of the Moche discovered?,Archaeologists discovered an exact replica of the city in the map room.,A forest fire burned away the dense vegetation that concealed the cemetery.,Thieves raiding the tombs were caught by the police.,A flock of sheep that had been living there fell into a tomb.,C,ori_mmlu-prehistory,False,0.9780764,0.020827357,0.00024422904,0.0008519514
The ancient city of Cahokia contained more than _______ and a population of around _______.,"50 religious monuments; 5,000","60 burial mounds; 2,000","120 earthen mounds; 10,000","200 pyramidal mounds; 200,000",C,ori_mmlu-prehistory,True,0.12706777,0.07779358,0.7155259,0.079612665
"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?",It became increasingly complex due to increased rainfall and longer growing seasons.,It collapsed due to increased monsoons and a series of catastrophic floods.,It eventually collapsed due to climate change and drought.,It evolved into a series of city states along rivers and lake shores.,C,ori_mmlu-prehistory,False,0.024141122,0.96028864,0.008045641,0.007524586
Clovis points are NOT found in:,Canada.,Mexico.,Alaska.,the continental United States.,C,ori_mmlu-prehistory,False,0.11830679,0.6505534,0.061521273,0.1696185
Which culture lived a primarily sedentary lifestyle in the Southwest?,Adena,Kwakiutl,Mogollon,Mississippian,C,ori_mmlu-prehistory,False,0.9053113,0.01773122,0.07436387,0.0025936414
Lewis Henry Morgan conceived of progress in human culture according to the stages of:,"Barbarism, Primitivism, and Civilization.","Savagery, Civilization, and Collapse.","Savagery, Barbarism, and Civilization.","Stone Age, Bronze Age, and Iron Age.",C,ori_mmlu-prehistory,False,0.6633563,0.071475826,0.24045438,0.02471352
"By 1900 B.P., the central elements of Mayan culture were in place. These did NOT include:",stratified societies ruled by kings.,ritual ball games and a reverence for precious jade.,a sophisticated bronze producing industry.,a hieroglyphic written language and calendar.,C,ori_mmlu-prehistory,False,0.90048486,0.03247939,0.052522987,0.014512818
Machu Picchu was built in the mountains as a:,defensive stronghold.,shrine to the Inca rain god.,relaxing getaway for elites.,astronomical observatory.,C,ori_mmlu-prehistory,False,0.62293786,0.16005616,0.10100914,0.11599678
What evidence is there that Neandertals were hunters?,Neandertal canine teeth showed that they relied only on meat for their subsistence.,"Bones of large animals, such as elephant and horse, were found in caves.",Animal bones were found showing stone tool cut marks and no animal teeth marks.,Both A and C.,C,ori_mmlu-prehistory,False,0.030480266,0.9283181,0.026845612,0.014356134
Why do we know more about Neandertals than other extinct species of premodern humans?,Neandertals spread throughout the world and their remains are found on every continent.,"Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.",Neandertals used caves in Europe where their remains were preserved.,Neandertals left crude but intelligible written records.,C,ori_mmlu-prehistory,True,0.040502068,0.025351953,0.9189815,0.015164467
The attitude of many ancient elites toward the consumption of resources seems to have been:,"“a penny saved is a penny earned.""","""look before you leap.""","""if you've got it, flaunt it.""","""the last shall be first and the first shall be last.""",C,ori_mmlu-prehistory,True,0.35933083,0.08244739,0.47831225,0.07990946
"In 1797, John Frere made a discovery that he described as:",animal remains scattered on the surface of the ground.,the earliest written documents.,primitive stone tools excavated at great depth.,human skulls with ape-like features.,C,ori_mmlu-prehistory,False,0.7710902,0.12954275,0.09195423,0.0074128113
"Which of the following first described human culture according to a predictable chronology of a Stone Age, Bronze Age, and Iron Age?",uniformitarianism,multilinear evolution,three-age system,. triple-age catastrophism,C,ori_mmlu-prehistory,True,0.13363364,0.026632689,0.81792486,0.02180881
"Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.",richest,strongest,highest,largest,C,ori_mmlu-prehistory,False,0.34359455,0.3097819,0.119699635,0.22692394
Monte Alban is located in the ________ and was built by the _________.,Valley of Mexico; Aztec.,Amazon floodplain; Olmec.,Valley of Oaxaca; Zapotec.,Yucatán Peninsula; Maya.,C,ori_mmlu-prehistory,True,0.14011328,0.19794598,0.57450277,0.087437905
"In Holocene Africa, the __________ was replaced by the ____________.",microlith blade; backed blade,Capsian culture; Iberomaurusian culture,Iberomaurusian culture; Capsian culture,Maglemosian; Natufian,C,ori_mmlu-prehistory,True,0.0024860369,0.00032550673,0.99714124,4.720594e-05
What was NOT a deciding factor in the development of Mesopotamian civilization?,the need to develop a complex social system that would allow the construction of canals,"the need to construct monumental works, such as step-pyramids and temples",the need to concentrate population away from arable lands near rivers,the use of irrigation to produce enough food,C,ori_mmlu-prehistory,True,0.15152961,0.21280634,0.45163077,0.18403335
Which of the following crops was NOT an important component of Hopewell subsistence?,sunflower,squash,maize,knotweed,C,ori_mmlu-prehistory,False,0.15363881,0.10042935,0.100183606,0.64574826
Unequivocal evidence for art as symbolic expression dates from as early as:,"95,000 BP, at Dolni Vestonice.","50,000 BP, at Des Moines, IA.","77,000 BP, at Blombos Cave.","36,000 BP, at Wharton Hill.",C,ori_mmlu-prehistory,True,0.1959886,0.25713614,0.5086695,0.038205806
