0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A,ori_mmlu-marketing,True,0.9803372,0.0066302004,0.007839511,0.0051929983
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,ori_mmlu-marketing,True,0.12384274,0.6409629,0.20976867,0.025425702
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A,ori_mmlu-marketing,True,0.87963045,0.05139828,0.05369015,0.015281188
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,ori_mmlu-marketing,False,0.18106966,0.16030504,0.4491889,0.2094364
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A,ori_mmlu-marketing,True,0.4633657,0.08944253,0.34561014,0.10158157
This is the sharing of meaning created through the transmission of information:,Communication.,Noise.,Transfer.,Understanding.,A,ori_mmlu-marketing,True,0.9412675,0.015170952,0.023074001,0.020487536
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,ori_mmlu-marketing,False,0.55628973,0.057412975,0.3145217,0.07177559
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,ori_mmlu-marketing,True,0.18952455,0.0984171,0.11703112,0.59502727
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,ori_mmlu-marketing,True,0.002770907,0.0053053237,0.03220508,0.95971864
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,ori_mmlu-marketing,True,0.4150146,0.53194284,0.048980735,0.004061898
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A,ori_mmlu-marketing,True,0.8901856,0.028768636,0.039219595,0.0418262
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,ori_mmlu-marketing,False,0.12740232,0.3118642,0.49035433,0.07037918
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,ori_mmlu-marketing,True,0.00963952,0.0055610784,0.00989284,0.97490656
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 2-the gap between management perception and service-quality specification.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,A,ori_mmlu-marketing,True,0.6694415,0.11594517,0.17340748,0.041205805
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,ori_mmlu-marketing,True,0.0035984332,0.0042050695,0.00798396,0.9842126
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,ori_mmlu-marketing,True,0.1722802,0.490571,0.24850307,0.08864572
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,ori_mmlu-marketing,False,0.05496435,0.069169916,0.12409581,0.7517699
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,ori_mmlu-marketing,True,0.086972736,0.048094343,0.8563125,0.008620341
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A,ori_mmlu-marketing,True,0.90252197,0.017563283,0.0736184,0.0062963
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service quality.,Service action.,Service recovery.,Service satisfaction.,A,ori_mmlu-marketing,True,0.6256842,0.053132508,0.111669205,0.20951402
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,ori_mmlu-marketing,True,0.019461775,0.02602575,0.9482425,0.0062700766
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Use of an undifferentiated one-size-fits-all marketing strategy.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,A,ori_mmlu-marketing,True,0.8331852,0.042268388,0.02779759,0.09674888
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,ori_mmlu-marketing,False,0.25684744,0.16527994,0.3022526,0.27562016
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management,True,0.0044125,0.9748205,0.013943417,0.0068236114
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management,True,0.015208209,0.010351987,0.05080307,0.9236367
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management,True,0.0031485262,0.010904748,0.981601,0.0043456913
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management,True,0.00312197,0.00464633,0.011682121,0.98054963
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management,True,0.07106244,0.028640388,0.04405488,0.85624236
