0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,ori_mmlu-elementary_mathematics,True,0.30070072,0.20658012,0.3376693,0.15504986
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,ori_mmlu-elementary_mathematics,False,0.24529923,0.24055472,0.24613157,0.26801443
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,ori_mmlu-elementary_mathematics,True,0.2926562,0.11672364,0.1795083,0.4111118
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,ori_mmlu-elementary_mathematics,False,0.3089582,0.18299024,0.20385088,0.30420074
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,ori_mmlu-elementary_mathematics,False,0.08679647,0.3840202,0.30785173,0.22133164
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,ori_mmlu-elementary_mathematics,False,0.035930376,0.0783864,0.7008232,0.18486
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,ori_mmlu-elementary_mathematics,False,0.39210835,0.40070623,0.09186854,0.11531692
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,ori_mmlu-elementary_mathematics,False,0.21516627,0.2600316,0.31223023,0.2125719
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,ori_mmlu-elementary_mathematics,False,0.19541974,0.259516,0.2570469,0.2880173
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,ori_mmlu-elementary_mathematics,False,0.080841824,0.3159672,0.42050585,0.1826851
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,ori_mmlu-elementary_mathematics,False,0.08358372,0.3260165,0.43113458,0.15926519
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,ori_mmlu-elementary_mathematics,True,0.05058799,0.8325359,0.040451214,0.07642486
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,ori_mmlu-elementary_mathematics,False,0.048411537,0.1777941,0.47414926,0.2996451
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,ori_mmlu-elementary_mathematics,False,0.13769868,0.22280559,0.3577141,0.28178158
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,ori_mmlu-elementary_mathematics,False,0.29193428,0.34368885,0.19535646,0.16902049
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,ori_mmlu-elementary_mathematics,False,0.12966302,0.28652656,0.38768744,0.19612297
−4 +  ( −3 )=,−7,−1,1,7,A,ori_mmlu-elementary_mathematics,True,0.34167117,0.21693598,0.2204363,0.22095658
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,ori_mmlu-elementary_mathematics,False,0.19872853,0.26971334,0.41865906,0.11289913
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,ori_mmlu-elementary_mathematics,False,0.25308228,0.23224846,0.26429877,0.25037053
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,ori_mmlu-elementary_mathematics,False,0.14458035,0.21987416,0.35020712,0.28533828
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,ori_mmlu-elementary_mathematics,False,0.27451822,0.42975122,0.1606488,0.13508183
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,ori_mmlu-elementary_mathematics,False,0.26799503,0.03486537,0.042053092,0.6550865
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,ori_mmlu-elementary_mathematics,False,0.32949662,0.20486401,0.26773176,0.19790766
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,ori_mmlu-elementary_mathematics,False,0.32678172,0.23707336,0.2577651,0.17837985
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,ori_mmlu-elementary_mathematics,False,0.20745176,0.18564953,0.468328,0.13857064
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,ori_mmlu-elementary_mathematics,True,0.15219207,0.15646827,0.40941808,0.28192157
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,ori_mmlu-elementary_mathematics,False,0.22270639,0.37800774,0.1740351,0.2252508
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A,ori_mmlu-elementary_mathematics,False,0.23031795,0.30965015,0.22990538,0.2301265
