0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"In Aquinas’s view, acts of prudence are solely about matters of:",personal gain.,moral virtue.,piety.,physical strength.,intellect.,desire.,emotion.,justice.,pleasure.,faith.,B,True,0.11145895,0.5908714,0.039019946,0.0793312,0.072214514,0.041465588,0.020302325,0.03163785,0.010637085,0.0030611376
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he is forced by other individuals in the state of nature,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he anticipates the state will provide economic benefits,he will also enjoy absolute freedom when subject to the state,he wants to have absolute power over others,he desires to gain more freedom within the state,he rejects the laws of the state of nature,he believes the state of nature is unjust,he is inherently evil and needs to be controlled by the state,he wants to enjoy the protection of a larger community,B,False,0.08602216,0.1084847,0.07919082,0.14739503,0.12220596,0.102157354,0.114284314,0.13143185,0.06283285,0.04599493
Augustine claims that there can be no evil where there is no:,love.,truth.,justice.,faith.,greed.,peace.,hatred.,compassion.,happiness.,good.,J,False,0.115252435,0.12725301,0.09202161,0.2066529,0.07537075,0.21857433,0.06856554,0.06898413,0.01587296,0.011452421
"According to Ross, justice is:",when individuals' freedoms are not infringed upon.,when all people have the same rights and privileges.,when contracts and promises are adhered to.,when the innocent are protected from harm.,when all actions are in accordance with moral rules.,when the distribution of wealth is equal among all.,when society's norms and values are upheld.,when all laws are followed.,when the guilty are punished for their crimes.,when the distribution of happiness is in accordance with merit.,J,False,0.11685306,0.097815186,0.13057525,0.14305972,0.21021418,0.07030986,0.08271564,0.08845939,0.042411555,0.0175861
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,are the same as behavioral states,exist,can be directly observed,are always visible,never interact with each other,are physical states,can be measured quantitatively,never cause behavior,do not exist,A,False,0.18214245,0.09878615,0.38952073,0.15262379,0.10288272,0.030168787,0.016772028,0.01248078,0.01328529,0.001337381
Ross claims that we learn of our prima facie duties:,by observing the consequences of our actions.,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by intuitively understanding moral obligations.,through legal regulations and laws.,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.",through societal norms and cultural values.,from the moral judgments we make in various situations.,from the explicit moral instruction we receive as children.,by proving them philosophically.,from religious teachings or scriptures.,E,False,0.10653908,0.29541093,0.09172478,0.10095155,0.121320374,0.081511565,0.09967975,0.07040877,0.019589098,0.012864107
Anscombe criticizes as absurd Kant’s idea of:,the postulate of immortality.,the autonomous will.,the categorical imperative.,legislating for oneself.,the unity of consciousness.,the transcendental unity of apperception.,the phenomenal self.,the thing in itself.,the noumenal self.,the kingdom of ends.,D,False,0.094472185,0.23332284,0.2650645,0.17704281,0.06607019,0.085196115,0.037596937,0.033230163,0.004793472,0.0032107355
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",a combination of reason and emotion.,instinctual responses.,a moral sense that is unique to each culture.,a moral sense that is universal in our species.,reason.,societal norms and laws.,a moral sense that is unique to each person.,personal experiences and memories.,the teachings of religion.,emotion.,D,True,0.02415145,0.02605782,0.03893951,0.692317,0.1040536,0.046887573,0.024225038,0.036400367,0.0046166615,0.0023509364
"According to Nagel, the problem of moral luck arises because:",moral theories don't take into account the element of luck.,there is too much emphasis on individual responsibility in our moral theories.,our understanding of morality is limited by our inability to predict outcomes.,the self is threatened with dissolution by the absorption of its acts into the class of events.,philosophers focus too much on the role of chance in human actions.,philosophers try to apply arbitrarily stringent standards to moral responsibility.,Nagel believes that morality is entirely dependent on luck.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,the concept of luck is incompatible with the concept of morality.,D,False,0.17935395,0.1133441,0.103258476,0.15727149,0.14924797,0.0826182,0.081436515,0.068960875,0.045239963,0.019268377
A moral theory explains _____.,why people do what they do,the psychological effects of moral actions,how to create a moral code,the history of morality,where a moral agent got her values,the relationship between morality and legality,why an action is right or wrong,why one moral event caused another,the scientific basis of morality,the economic implications of morality,G,True,0.0036078424,0.003096251,0.002481874,0.0045512854,0.0062509975,0.026619527,0.9267558,0.020706806,0.0008882302,0.005041457
Anscombe criticizes Butler on the grounds that:,"the notion of ""freedom"" is overly simplistic.",the concept of “pleasure” is unclear.,the notion of “legislating for oneself” is absurd.,"the idea of ""moral truth"" is a contradiction.",we can't really distinguish between good and evil.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the idea of moral obligations is incoherent.,"the concept of ""identity"" is too subjective.","the concept of ""self"" is ill-defined.",F,True,0.06964288,0.06433265,0.05069745,0.11783801,0.11399358,0.22441797,0.1539444,0.14329176,0.04449771,0.017343687
Mill claims that a happy life is one of:,excitement.,tranquility.,achieving one's personal goals.,constant change and novelty.,selfless service to others.,intellectual satisfaction.,neither a nor b.,both a and b.,constant pleasure.,complete absence of pain.,H,False,0.12066132,0.25094026,0.07786826,0.14238763,0.08165988,0.18465097,0.055355743,0.06769158,0.011584309,0.007200122
"According to Moore, “pleasure is good” means the same thing as:","""pleasure is morally right.""",“we desire to desire pleasure.”,"""pleasure is valuable.""","""pleasure is satisfying.""",none of the above.,"""we are obligated to seek pleasure.""","""pleasure is beneficial.""",“pleasure is desired.”,“pleasure is pleasant.”,"""pleasure is the ultimate goal.""",E,False,0.13033615,0.10725618,0.12860827,0.21329625,0.12944254,0.09595146,0.076765634,0.076356605,0.025908316,0.016078494
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",a mentor.,a friend.,a counselor.,a guardian.,a parent.,a spouse.,a judge.,an employer.,a master.,a teacher.,E,False,0.032120675,0.061747238,0.059017025,0.70954454,0.04099585,0.044209044,0.023126744,0.026887273,0.0019064103,0.00044519038
Soft determinism entails that _____.,we are free to choose our desires,our actions are completely predetermined,we have no control over our actions,the thesis of determinism is false,the thesis of free will is false,the thesis of determinism is true,the thesis of free will is true,there are no restraints on human behavior,human behavior is entirely random,"our desires are predetermined, but our actions are not",F,True,0.0824302,0.16822946,0.09647643,0.14272876,0.12618998,0.23905349,0.058231104,0.06552071,0.01658441,0.004555231
"In the moral life, feelings are _____.",essential to impartiality,always misleading,an unerring guide,essential and inevitable,completely irrelevant,reason based,always irrational,secondary to reason,the sole determinant of morality,only important in sentimentalism,D,False,0.13945106,0.1347868,0.31970385,0.1560801,0.08797954,0.092004314,0.03195385,0.020717865,0.015400146,0.0019225203
"According to Cicero, it is expedient to be:",cruel.,dishonest.,just.,all of the above.,generous.,selfish.,kind.,indifferent.,selfish and cruel.,none of the above.,D,False,0.07794686,0.082090266,0.46839887,0.20285046,0.040851884,0.05239656,0.040240247,0.020808665,0.008553618,0.0058624614
Brandt claims that whether a moral code is ideal depends in part on:,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,all of the above.,the ease of understanding and interpreting the moral code.,the level of ethical education within a society.,the complexity of the rules.,whether it can be universally applied across different cultures.,the penalties for violating the moral code.,how many people currently follow it.,the societal acceptance of the moral code.,C,False,0.23500505,0.15374221,0.16248886,0.15108523,0.110628694,0.053890005,0.049583815,0.043691512,0.0287754,0.01110915
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,identity theory,functionalism,phenomenalism,substance dualism,emergentism,behaviorism,reductive physicalism,parallelism,materialism,epiphenomenalism,D,True,0.0073931254,0.014523017,0.019207716,0.9510586,0.0041580102,0.002338562,0.00043472697,0.0005916737,0.00022282252,7.1759336e-05
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",dynamic use.,descriptive use.,inferential use.,propositional use.,expressive use.,evaluative use.,analytical use.,semantic use.,constructive use.,pragmatic use.,A,False,0.08408609,0.08719455,0.046313096,0.17066492,0.11872976,0.36354563,0.04741083,0.050604865,0.019599091,0.01185125
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",the establishment of a centralized government,the preservation of their individual freedom,the creation of a stronger military force,the expansion of their territories,the promotion of economic prosperity,domination over other commonwealths,the preservation of their property,the preservation of their absolute power,the preservation of their religious beliefs,the preservation of the state of nature,G,False,0.094698414,0.3076386,0.04696727,0.07314545,0.19786109,0.079706505,0.1275987,0.06617512,0.0051752245,0.0010336146
Hare claims that once two people agree on the meaning of the term “ought”:,they will form a mutual understanding of moral values.,none of the above.,they will still have differing moral opinions due to individual perspectives.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,they will only agree morally if they share the same cultural background.,they will share all the same moral opinions.,they will agree morally only if they have similar experiences.,they will never have any moral disagreements.,they will always agree on moral cases.,B,False,0.08704564,0.10265643,0.28612298,0.15234473,0.10501591,0.06895024,0.09386976,0.050691508,0.03860668,0.014696155
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of physics.,our emotions.,natural laws.,the obligations of a contract.,the principles of morality.,the instructions of a teacher.,the rules of a game.,the commands of a dictator.,the laws of a nation.,the structure of a government.,C,False,0.042588636,0.035012484,0.11842966,0.108865544,0.4951833,0.08003163,0.050202835,0.034583133,0.028849911,0.006252907
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the obedience to the laws of the state.,the advantage of the stronger.,the act of being fair and impartial.,the suppression of the weaker by the stronger.,a harmony of the soul.,the balance of power and wealth.,the disadvantage of the weaker.,the enforcement of laws and regulations.,D,True,0.023894811,0.033743523,0.028430453,0.79786485,0.045575198,0.0598013,0.0050273743,0.0049460256,0.00058075995,0.00013576332
Epictetus claims that the desire for one’s loved ones to live forever is:,an expression of selfishness.,a reflection of one's fear of death.,a result of societal pressure.,a natural instinct.,an unrealistic expectation.,a healthy coping mechanism.,blasphemous.,a sign of genuine love.,silly.,a philosophical paradox.,I,False,0.099242404,0.08076926,0.061861362,0.2183942,0.104182445,0.2181877,0.09006545,0.08452656,0.03460148,0.008169107
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is the measure of all things,man is nothing else but what he makes of himself,man is nothing,man is all-powerful,man is a social construct,man is inherently good or evil,existence precedes essence,man is defined by his circumstances,man is a mere spectator of life,C,False,0.0464441,0.068716824,0.1825604,0.14458887,0.043576386,0.03743423,0.010874115,0.463818,0.0015436106,0.00044346988
Aristotle claims that:,"vice is in our power, but virtue is not.","virtue is in our power, and so is vice.","vice is in our power, and so is virtue.",both virtue and vice are not in our power.,"virtue is in our power, but vice is not.",neither virtue nor vice is in our power.,neither virtue nor vice are within our control.,"virtue is not in our power, but vice is.","virtue is in our power, but vice is within our control.","vice is in our power, but virtue is within our control.",B,False,0.116086386,0.13786678,0.10326513,0.13639396,0.16961268,0.13162644,0.100779146,0.06565646,0.026532518,0.01218044
Hume describes reason as:,all of the above.,synonymous with logic and rationality.,the primary cause of human suffering.,the source of all moral actions.,the root of all evil.,the first spring or impulse to desire.,cool and disengaged.,the driving force behind all human behaviors.,the catalyst for emotional reactions.,irrelevant to decision making.,G,False,0.07258993,0.08185701,0.045437574,0.088053726,0.07163675,0.31666693,0.10465398,0.15975367,0.036176,0.023174422
"According to Brandt, John Stuart Mill’s view most closely resembles:",egoism.,Kant’s ethics.,a rule-utilitarianism based on personal moral rules.,a rule-utilitarianism based on ideal moral rules.,virtue ethics.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on consequentialism.,a rule-utilitarianism based on the practical rules of society.,act-utilitarianism.,ethics of care.,D,True,0.0851858,0.09775229,0.12584747,0.27538887,0.122743145,0.10720131,0.070155516,0.0737766,0.025058316,0.01689062
The version of utilitarianism that Brandt defends makes rightness a function of:,the amount of harm caused by an action.,whether or not one’s maxim can be universalized.,the moral character of the person performing the action.,the distribution of wealth in society.,the consequences of particular acts.,the intentions behind the action.,ideal rules.,the preferences of the individual.,the total amount of happiness in society.,the actual and recognized rules of society.,G,False,0.22346002,0.07218453,0.07341139,0.15315752,0.3326688,0.071180046,0.029005472,0.025969062,0.01224471,0.0067184735
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,attempt to validate knowledge through experimentation and observation.,prioritize the acquisition of knowledge through sensory experience over intellectual understanding.,rely solely on human perception and interpretation of the physical world.,fail to question or challenge established theories and concepts.,provide a basis for understanding but do not delve into the underlying principles.,disregard the need for intellectual reasoning in favor of empirical evidence.,A,False,0.1048215,0.09287007,0.06606774,0.1320912,0.13719288,0.122920506,0.11729693,0.14123178,0.059281845,0.026225552
What are some of the frequent frustrations in writing or reading about research ethics?,Ethical guidelines are not universally applied across all fields of research.,Writers differ over what is ethically acceptable.,All of the above.,"The ethical approval process can be long and complex, delaying research.",Difficulty in determining the ethical boundaries in complex research scenarios.,The terminology used in research ethics is often vague and hard to understand.,Cases of ethical violation tend to be linked with certain research methods.,Researchers often struggle to balance the need for ethical conduct with the pressure to produce results.,The same debates are rehearsed over decades.,Lack of agreement on what constitutes a breach of research ethics.,C,False,0.28829756,0.12341716,0.14345862,0.16520712,0.11156831,0.058827028,0.04699036,0.038960315,0.018418299,0.004855332
"According to Cicero, immorality is __________, and expediency is __________.",indifferent to Nature; in accord with Nature.,in accord with Nature; indifferent to Nature.,in accord with Nature; in accord with Nature.,repugnant to Nature; in accord with Nature.,beneficial to Nature; in accord with Nature.,repugnant to Nature; indifferent to Nature.,repugnant to Nature; repugnant to Nature.,indifferent to Nature; repugnant to Nature.,beneficial to Nature; repugnant to Nature.,in accord with Nature; repugnant to Nature.,D,True,0.15340443,0.14257061,0.09111805,0.16488779,0.11726197,0.14542252,0.08122221,0.065556936,0.028305773,0.010249658
Epicurus conceives of death as:,the greatest harm that one can suffer.,an illusion that does not truly exist.,the transformation into a higher being.,one component of the continuous cycle of rebirth.,a state of eternal suffering.,the ultimate state of bliss.,the deprivation of all sensation.,the final stage of life's journey.,the beginning of the afterlife.,a necessary stage to reach enlightenment.,G,False,0.26774758,0.12634769,0.071788356,0.19611561,0.1054962,0.07708012,0.057109814,0.076556176,0.013766483,0.007992055
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",all of the above.,those that are conventionally used.,as descriptive as possible.,none of the above.,as prescriptive as possible.,as vague as possible.,neutral between competing specifications of the virtue.,those that are rarely used.,biased towards one specific virtue.,based on personal preference.,G,False,0.12719893,0.17870276,0.19072436,0.16443945,0.086957976,0.09744908,0.06993923,0.059205033,0.017869413,0.0075138216
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",phenomenology,logic,cosmology,bioethics,ethics,categorical logic,stoicism,existentialism,ontology,aesthetics,B,False,0.05706995,0.016992982,0.012072972,0.01966905,0.8547257,0.00691205,0.005318629,0.0049738833,0.020385785,0.0018788674
Da Vinci's Mona Lisa is_____.,surrealistic,representational,expressionistic,abstract,cubist,nonobjective,nonrepresentational,obscure,photorealistic,impressionistic,B,True,0.114718966,0.38811144,0.10327922,0.18108615,0.056112647,0.040570196,0.0645328,0.046038657,0.0037333674,0.0018165887
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his other affections besides compassion.,the individual's personal experiences.,neither a nor b.,both a and b.,the individual's genetic predisposition.,the individual's level of education.,the strength of his affection of compassion.,the individual's upbringing and social environment.,the individual's religious beliefs.,the strength of his physical state.,D,False,0.03448666,0.05455107,0.054849874,0.084278695,0.09055143,0.09446384,0.33702832,0.24259132,0.004768365,0.0024304818
One example of bad constitutive moral luck would be:,a person who donates to charity regularly.,all of the above.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,none of the above.,a person who is naturally kind and generous.,a person who lived in the United States in the 1960s.,a person who drives carefully and avoids accidents.,a person who is by nature envious and ungenerous.,"a person who lives in a peaceful, affluent country.",I,False,0.03373146,0.046825603,0.5398331,0.20886986,0.07080016,0.02330075,0.03432768,0.028537676,0.010838769,0.0029350242
Moore defines the naturalistic fallacy as the view that:,everything that is natural is inherently bad.,good is identical to an unnatural property.,everything that is natural is good.,good is identical to a natural property.,natural properties and good are mutually exclusive.,everything that is good is natural.,"good is a human-made concept, not natural.",natural properties are inherently evil.,all of the above.,the concept of good does not exist in nature.,D,True,0.09495246,0.12428741,0.17907391,0.21039622,0.14698504,0.11745567,0.06296165,0.042721193,0.016725935,0.0044404436
Mill claims that the principle of utility:,can only be proven through extensive observation and study.,can be proven from principles that are known empirically.,"can be proven, but only under certain conditions.",is inherently flawed and therefore cannot be proven.,is a theory that has been widely disproven.,"can be proven, but this is unique to the principle of utility.","cannot be proven, but this is common to all first principles.","can be proven, but only by using a complex mathematical model.","cannot be proven, and this is a unique problem for the theory.",can be proven from self-evident principles.,G,False,0.13527602,0.1939518,0.08449822,0.11451879,0.09824332,0.111066364,0.102228425,0.081246264,0.043689355,0.035281386
The theory that says mental states are nothing but brain states is known as _____.,monism,functionalism,identity theory,dualism,brain theory,logical behaviorism,eliminative materialism,physicalism,epiphenominalism,reductionism,C,False,0.04357917,0.47720635,0.06566048,0.30748,0.03270772,0.052108914,0.005489684,0.014111837,0.001407613,0.00024830637
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act in a manner that benefits oneself the most.,act in accordance with religious teachings.,act on one’s strongest passion.,act on one’s conscience.,act on one's least dominant passion.,act as one pleases.,act based on logical reasoning.,act according to societal norms.,act on any of one’s passions.,act in a way that does not harm others.,D,True,0.029334437,0.0385194,0.094024666,0.32787362,0.116551824,0.113580786,0.08828639,0.12572558,0.042320054,0.02378318
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,time is an illusion,the universe has multiple causes,the Big Bang model is false,there are multiple gods,a multiverse exists,the universe is infinite,life has no purpose,the universe is uncaused,the universe has a cause,J,True,0.102304265,0.028063871,0.031885136,0.054437745,0.021921208,0.017454823,0.020334722,0.049634058,0.076763816,0.5972004
Singer claims that famine relief organizations direct our aid to distant refugees:,"with a focus on quantity over quality, leading to possible misallocation.","very inefficiently, and are therefore not worth donating to.","with a high level of bureaucracy and corruption, therefore not recommended.","quite inefficiently, but they are still worth donating to.",more effectively than we could get it to our close neighbors.,"extremely efficiently, making them the only viable option for aid distribution.","very effectively, but only in certain regions.","moderately efficiently, although there may be better alternatives.",almost as effectively as we could get it to our close neighbors.,"effectively, but at a high operational cost.",I,False,0.31520954,0.100127295,0.07317998,0.15852603,0.11525394,0.09068949,0.063641265,0.052619062,0.024251567,0.0065018972
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a moral exception,a rule of consequentialism,a rule of thumb,a contingent law,a rule for maximizing happiness,a universal law,a personal guideline,a principle of self-interest,a law of nature,a societal norm,F,True,0.007280124,0.008919862,0.002674104,0.010103962,0.0065929317,0.9563932,0.0058386414,0.0017552328,0.00032927803,0.00011273729
Aesthetic values have to do with _______,the physical durability of works of art and other objects that could be judged beautiful,the moral value of works of art and other objects that could be judged beautiful,the moral values of artists and critics,the political implications of works of art and other objects that could be judged beautiful,the economic value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the historical significance of works of art and other objects that could be judged beautiful,the cultural context of works of art and other objects that could be judged beautiful,the religious symbolism in works of art and other objects that could be judged beautiful,pragmatic decisions regarding the display of art,F,False,0.14562923,0.21340252,0.05440241,0.098898426,0.094914876,0.12624957,0.05813007,0.17669567,0.02195157,0.009725615
"According to Feinberg, a good moral education:","will make use of rewards and punishments, but not to the point of manipulation.",will produce someone who does the right thing simply because it is right.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing only to receive rewards.,will produce someone who does the right thing out of peer pressure.,will produce someone who does the right thing out of deference to authority.,will make no use of pleasure or pain as sanctions.,will be based entirely on the personal beliefs of the individual.,will produce someone who does the right thing out of fear of punishment.,will produce someone who does the right thing only when observed by an authority figure.,B,False,0.20624909,0.09457822,0.08129502,0.09957132,0.094296865,0.08897164,0.12463032,0.10141267,0.07181558,0.037179273
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",Socrates himself was the embodiment of virtue due to his extensive knowledge.,the only way to lead a worthwhile life is to constantly question our actions and motives.,the Delphic oracle's statement had no real impact on Socrates' beliefs or teachings.,the unexamined life is one in which we blindly follow societal norms without understanding their purpose.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,virtue and knowledge are separate entities and do not influence each other.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.","questioning traditional beliefs leads to confusion and disarray, not knowledge or virtue.",H,False,0.068587825,0.27243626,0.059087053,0.1601943,0.11300437,0.10675352,0.07668897,0.10590518,0.016547898,0.020794626
Craig says an actually infinite number of things _____.,cannot exist,can be physically observed,can be counted one by one,is a concept beyond human comprehension,only exists in mathematics,can only exist in theory,is meaningless,exists somewhere,is possible,is a paradox,A,False,0.12476128,0.080055535,0.09690711,0.5391649,0.06776158,0.056169253,0.012797394,0.012915761,0.008174897,0.0012922507
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the amygdala,the hypothalamus,the nervous system,the brain stem,the cerebral cortex,the pineal gland,the corpus callosum,the spinal cord,the hippocampus,G,False,0.021496268,0.028489828,0.038344346,0.79216903,0.047810595,0.064060554,0.0032070898,0.0038525471,0.00046582826,0.00010394826
Which of the following is a form of harm that might be suffered by research participants?,All of the above,Emotional trauma,Loss of privacy,Social embarrassment,Financial loss,Loss of credibility,None of the above,Stress and anxiety,Physical injury,Impaired development,A,True,0.25033906,0.100047655,0.09944134,0.12797096,0.09817171,0.095175795,0.0793955,0.08333537,0.039259568,0.02686298
