0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Lowering the discount rate.,Selling Treasury securities to commercial banks.,D,ori_mmlu-high_school_macroeconomics,False,0.38240203,0.14134702,0.22036704,0.2558839
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the money supply have no effect on the price level.,changes in the price level have no effect on the money supply.,changes in the price level must be proportional to changes in the money supply.,D,ori_mmlu-high_school_macroeconomics,True,0.081741594,0.10577825,0.3269654,0.48551473
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,$603 billion worth of capital flowed out of America.,America's government spent more than it took in.,Americans consumed more than they produced.,D,ori_mmlu-high_school_macroeconomics,False,0.35625076,0.23011108,0.09440426,0.31923395
If interest rates rise in the United States relative to other nations then,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to appreciate.,D,ori_mmlu-high_school_macroeconomics,False,0.1204656,0.5568063,0.14533141,0.17739664
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,II and III,I and II,D,ori_mmlu-high_school_macroeconomics,True,0.09635618,0.213769,0.16343288,0.526442
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Increases it by $1 million,Decreases it by $1 million,Decreases it by $100000,Decreases it by $9 million,D,ori_mmlu-high_school_macroeconomics,False,0.4945004,0.16466668,0.1396293,0.20120354
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel to foreign steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,D,ori_mmlu-high_school_macroeconomics,False,0.48025224,0.19375837,0.1218481,0.20414126
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,lower taxes on household income.,a tax credit on capital investment.,D,ori_mmlu-high_school_macroeconomics,False,0.7402792,0.04451696,0.114794485,0.10040934
Economic growth is,measured by the number of businesses in the economy.,shared equally among the population.,measured by the amount of government spending.,critical in determining the standard of living in a nation.,D,ori_mmlu-high_school_macroeconomics,True,0.05709128,0.012730431,0.014853433,0.91532487
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$2 billion,$200 billion,$400 billion,D,ori_mmlu-high_school_macroeconomics,True,0.13305858,0.10288091,0.17636007,0.5877004
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,Exports.,State and local government purchases of goods and services.,Imports.,D,ori_mmlu-high_school_macroeconomics,True,0.16010487,0.13889791,0.08253322,0.618464
Which of the following will promote economic growth?,Increased government spending.,Lower wages.,Price controls that keep prices low.,An increase in the amount of capital.,D,ori_mmlu-high_school_macroeconomics,True,0.10732971,0.10380098,0.11679387,0.6720754
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,balancing the budget.,increasing a budget surplus in a recession.,lessening the impact of a recession.,D,ori_mmlu-high_school_macroeconomics,True,0.07600928,0.015569038,0.025328176,0.88309354
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide real GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,D,ori_mmlu-high_school_macroeconomics,False,0.46387768,0.20121728,0.04902233,0.28588268
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D,ori_mmlu-high_school_macroeconomics,False,0.14776409,0.5861509,0.06844461,0.19764046
Say's Law,is the basis of Keynesian economic analysis.,indicates that prices will be stable in capitalist economies.,states that demand creates its own supply.,is the basis of Classical economic analysis.,D,ori_mmlu-high_school_macroeconomics,True,0.08373364,0.09461662,0.13680781,0.68484193
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,a decrease in the availability of education and training,an increase in corporate taxes,an increase in investment in capital,D,ori_mmlu-high_school_macroeconomics,True,0.12095113,0.09441088,0.09283307,0.69180495
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the money supply is increased.,the value of the dollar relative to foreign currencies is high.,D,ori_mmlu-high_school_macroeconomics,False,0.43809217,0.17394754,0.11286215,0.27509815
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,resource misallocation due to inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.64412206,0.023857499,0.07780269,0.25421774
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,the real rate of interest rises.,investor optimism improves.,D,ori_mmlu-high_school_macroeconomics,True,0.24509378,0.14295757,0.05044385,0.56150484
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,D,ori_mmlu-high_school_macroeconomics,True,0.114560895,0.15078346,0.13881394,0.5958417
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,D,ori_mmlu-high_school_macroeconomics,True,0.059064917,0.07568103,0.11340284,0.75185126
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,Government planners decide how best to produce goods and services.,D,ori_mmlu-high_school_macroeconomics,True,0.098626964,0.023567531,0.07519634,0.8026092
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by lowering the discount rate.,D,ori_mmlu-high_school_macroeconomics,False,0.10854618,0.160921,0.54505366,0.18547912
