0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?","during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,D,ori_mmlu-prehistory,False,0.16940509,0.39421606,0.12168532,0.31469354
"According to the author, what did the Olmec have in common that bound them together in different territories?","a system of trade and exchange, as seen in tokens used as a form of money",agricultural surpluses that led to the creation of economic inequalities,they spoke the same language and were related by kinship and marriage,"underlying religious beliefs, as seen in Olmec art and iconography",D,ori_mmlu-prehistory,False,0.5595859,0.05760047,0.13067311,0.2521405
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",astronomy and mathematics.,philosophy and religion.,trade and economics.,political and military history.,D,ori_mmlu-prehistory,False,0.4904292,0.07426098,0.3433688,0.09194105
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is uncommon and occurs only occasionally.,The concentration of wealth is a common feature.,D,ori_mmlu-prehistory,True,0.09666568,0.059728958,0.22977208,0.6138333
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.","all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",all of the above,D,ori_mmlu-prehistory,False,0.53518707,0.0413442,0.19803226,0.2254364
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,"genera,",mosaic.,phylogeny.,D,ori_mmlu-prehistory,False,0.6699867,0.030259652,0.05388772,0.24586582
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires metal and a source of heat to be forged,requires many more flakes to be removed.,D,ori_mmlu-prehistory,False,0.3711541,0.18642023,0.12147822,0.32094744
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Stadial,Oldowan,Acheulean,D,ori_mmlu-prehistory,False,0.8784936,0.046779208,0.034312245,0.040414903
Opportunistic foraging involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,"increased use of imported or ""exotic"" materials",little planning,D,ori_mmlu-prehistory,True,0.28611684,0.06802303,0.099881686,0.5459784
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",none of the above; blood does not preserve and has never been identified on stone tools.,be used to predict the types of weapons that were not used for hunting.,be used to identify the species of animals killed and likely eaten.,D,ori_mmlu-prehistory,True,0.06918037,0.217271,0.08913009,0.62441856
How were the royal cemeteries of the Moche discovered?,A flock of sheep that had been living there fell into a tomb.,A forest fire burned away the dense vegetation that concealed the cemetery.,Archaeologists discovered an exact replica of the city in the map room.,Thieves raiding the tombs were caught by the police.,D,ori_mmlu-prehistory,False,0.99870765,0.000622336,0.00050149753,0.00016853007
The ancient city of Cahokia contained more than _______ and a population of around _______.,"200 pyramidal mounds; 200,000","60 burial mounds; 2,000","50 religious monuments; 5,000","120 earthen mounds; 10,000",D,ori_mmlu-prehistory,True,0.36086714,0.07039927,0.108571656,0.46016195
"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?",It became increasingly complex due to increased rainfall and longer growing seasons.,It evolved into a series of city states along rivers and lake shores.,It collapsed due to increased monsoons and a series of catastrophic floods.,It eventually collapsed due to climate change and drought.,D,ori_mmlu-prehistory,True,0.11675671,0.0754214,0.32072794,0.48709399
Clovis points are NOT found in:,the continental United States.,Mexico.,Canada.,Alaska.,D,ori_mmlu-prehistory,False,0.50498086,0.05070518,0.2714458,0.17286822
Which culture lived a primarily sedentary lifestyle in the Southwest?,Adena,Mississippian,Kwakiutl,Mogollon,D,ori_mmlu-prehistory,False,0.97263044,0.0026828423,0.015461794,0.009224773
Lewis Henry Morgan conceived of progress in human culture according to the stages of:,"Stone Age, Bronze Age, and Iron Age.","Savagery, Civilization, and Collapse.","Barbarism, Primitivism, and Civilization.","Savagery, Barbarism, and Civilization.",D,ori_mmlu-prehistory,False,0.5994128,0.06625812,0.22750449,0.10682464
"By 1900 B.P., the central elements of Mayan culture were in place. These did NOT include:",stratified societies ruled by kings.,ritual ball games and a reverence for precious jade.,a hieroglyphic written language and calendar.,a sophisticated bronze producing industry.,D,ori_mmlu-prehistory,False,0.80326587,0.01110155,0.0977346,0.087897964
Machu Picchu was built in the mountains as a:,defensive stronghold.,shrine to the Inca rain god.,astronomical observatory.,relaxing getaway for elites.,D,ori_mmlu-prehistory,False,0.8378664,0.116830036,0.039167807,0.006135711
What evidence is there that Neandertals were hunters?,Neandertal canine teeth showed that they relied only on meat for their subsistence.,Both A and C.,"Bones of large animals, such as elephant and horse, were found in caves.",Animal bones were found showing stone tool cut marks and no animal teeth marks.,D,ori_mmlu-prehistory,False,0.6230454,0.2109351,0.11657122,0.04944831
Why do we know more about Neandertals than other extinct species of premodern humans?,Neandertals spread throughout the world and their remains are found on every continent.,Neandertals left crude but intelligible written records.,"Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.",Neandertals used caves in Europe where their remains were preserved.,D,ori_mmlu-prehistory,True,0.2230987,0.09861293,0.13253896,0.54574937
The attitude of many ancient elites toward the consumption of resources seems to have been:,"“a penny saved is a penny earned.""","""the last shall be first and the first shall be last.""","""look before you leap.""","""if you've got it, flaunt it.""",D,ori_mmlu-prehistory,True,0.17047304,0.18665643,0.0905885,0.5522821
"In 1797, John Frere made a discovery that he described as:",animal remains scattered on the surface of the ground.,the earliest written documents.,human skulls with ape-like features.,primitive stone tools excavated at great depth.,D,ori_mmlu-prehistory,False,0.60856485,0.031248042,0.22901285,0.13117431
"Which of the following first described human culture according to a predictable chronology of a Stone Age, Bronze Age, and Iron Age?",uniformitarianism,multilinear evolution,. triple-age catastrophism,three-age system,D,ori_mmlu-prehistory,False,0.44746792,0.12158377,0.25706512,0.17388321
"Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.",richest,strongest,largest,highest,D,ori_mmlu-prehistory,False,0.631431,0.09466503,0.08790155,0.18600242
Monte Alban is located in the ________ and was built by the _________.,Valley of Mexico; Aztec.,Yucatán Peninsula; Maya.,Amazon floodplain; Olmec.,Valley of Oaxaca; Zapotec.,D,ori_mmlu-prehistory,True,0.18325503,0.03766708,0.1743769,0.604701
"In Holocene Africa, the __________ was replaced by the ____________.",microlith blade; backed blade,Maglemosian; Natufian,Capsian culture; Iberomaurusian culture,Iberomaurusian culture; Capsian culture,D,ori_mmlu-prehistory,False,0.43736562,0.09900836,0.40663826,0.056987736
What was NOT a deciding factor in the development of Mesopotamian civilization?,the use of irrigation to produce enough food,"the need to construct monumental works, such as step-pyramids and temples",the need to develop a complex social system that would allow the construction of canals,the need to concentrate population away from arable lands near rivers,D,ori_mmlu-prehistory,True,0.1108127,0.2162823,0.2598771,0.41302794
Which of the following crops was NOT an important component of Hopewell subsistence?,sunflower,squash,knotweed,maize,D,ori_mmlu-prehistory,False,0.5350094,0.09700521,0.1261524,0.241833
Unequivocal evidence for art as symbolic expression dates from as early as:,"95,000 BP, at Dolni Vestonice.","36,000 BP, at Wharton Hill.","50,000 BP, at Des Moines, IA.","77,000 BP, at Blombos Cave.",D,ori_mmlu-prehistory,False,0.41887894,0.12251329,0.05179155,0.40681615
What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures?,Qin manufacture,Scapulimancy,Lung-shan,Hang-t'u,D,ori_mmlu-prehistory,True,0.30243224,0.13786483,0.1688279,0.39087507
