0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations,False,0.58403605,0.07860409,0.1867546,0.1506052
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations,True,0.1181645,0.031359725,0.13361014,0.7168656
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",D,ori_mmlu-public_relations,True,0.14332718,0.063324094,0.0988264,0.6945224
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Business to business,Public affairs,D,ori_mmlu-public_relations,False,0.3028839,0.38650873,0.05966868,0.25093868
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Evaluation,Strategy,Analysis,D,ori_mmlu-public_relations,False,0.3527171,0.32988405,0.27972132,0.03767752
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,D,ori_mmlu-public_relations,False,0.51267916,0.114297785,0.28029186,0.09273116
A book launch would be what kind of common tactic?,Competition,Sponsorship,Award,Event,D,ori_mmlu-public_relations,False,0.42311054,0.0414422,0.27230674,0.2631406
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations,False,0.19667825,0.49791664,0.22008106,0.08532399
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,ori_mmlu-public_relations,True,0.3209298,0.025891608,0.019300995,0.6338776
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,ori_mmlu-public_relations,False,0.62251765,0.05308144,0.13232341,0.19207755
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,ori_mmlu-public_relations,True,0.16935734,0.07958479,0.11517841,0.63587946
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,community relations,consumer relations,crisis management,D,ori_mmlu-public_relations,True,0.11484274,0.026234556,0.14300482,0.71591794
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The behavioural role,The gatekeeper role,The channel's role,D,ori_mmlu-public_relations,True,0.05570003,0.011975876,0.1924113,0.73991287
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,ori_mmlu-public_relations,True,0.32494307,0.1020795,0.1394921,0.43348533
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,consumer relations,crisis management,public issues,D,ori_mmlu-public_relations,False,0.80921036,0.012321475,0.024538228,0.15392996
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1993,1991,D,ori_mmlu-public_relations,False,0.3142072,0.28707063,0.19741046,0.20131172
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Online auctions,Music,Video,D,ori_mmlu-public_relations,True,0.30935353,0.13056448,0.06041661,0.49966544
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,idea-oriented,profit-oriented,product-oriented,D,ori_mmlu-public_relations,True,0.3190428,0.041533772,0.07409451,0.56532896
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Yes/No,Open-ended,D,ori_mmlu-public_relations,True,0.1630482,0.10189566,0.11724674,0.6178095
The American flag is an example of a,stereotype,semantic device,message,symbol,D,ori_mmlu-public_relations,True,0.46744895,0.010566875,0.0471088,0.47487542
Approximately half of all public relations practitioners work in,government,public relations firms,health care and hospitals,business and commercial areas,D,ori_mmlu-public_relations,False,0.43632817,0.42272955,0.06440323,0.0765391
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Overwhelm them with facts,Kill them with kindness,Expose them to ridicule,Solve their problems,D,ori_mmlu-public_relations,True,0.14002381,0.17366785,0.092144266,0.5941641
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Active,Aware,Dormant,D,ori_mmlu-public_relations,False,0.8861633,0.008176489,0.028355572,0.07730459
