0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The labor force primarily consists of all,employed workers under the age of 16,"unemployed, employed, and discouraged workers",persons who are employed as full-time workers,persons classified as unemployed or employed,D,ori_mmlu-miscellaneous,False,0.16880007,0.62956536,0.14920212,0.052432444
Which of the following is an example of persuasive speech?,A tour guide's discussion of an art museum installation,A professor's lecture on the structure of the heart,A company president's yearly sales report,A campaign manager's introduction of a mayoral candidate,D,ori_mmlu-miscellaneous,False,0.85587925,0.005239389,0.008822254,0.13005914
What is the name of the POW camp where 'Hogan's Heroes' are held?,Leavenworth,Alcatraz 17,Devil's Island,Stalag 13,D,ori_mmlu-miscellaneous,True,0.16920096,0.07982737,0.06216772,0.688804
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","100,000 liters","10,000 liters",D,ori_mmlu-miscellaneous,True,0.29987922,0.27300563,0.092328034,0.3347871
What is a Dutch oven?,a toaster oven,a microwave,a sauna,a kettle pot,D,ori_mmlu-miscellaneous,False,0.6062881,0.023808325,0.029900173,0.3400034
What does it mean to work 'probono'?,work overtime,not work at all,work as your own boss,work without pay,D,ori_mmlu-miscellaneous,True,0.035010785,0.034295786,0.03262785,0.89806557
What is the largest animal ever to live on Earth?,Tyrannosaurus,giant squid,woolly mammoth,blue whale,D,ori_mmlu-miscellaneous,False,0.63349694,0.21410732,0.059453186,0.092942566
Which of these is not a Hindudeity?,Shiva,Vishnu,Brahma,Sanskrit,D,ori_mmlu-miscellaneous,True,0.048642177,0.04646004,0.03879158,0.8661063
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,invisible,right,D,ori_mmlu-miscellaneous,True,0.42490092,0.10006563,0.04768129,0.42735222
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,use of paper negatives,capacity to be reproduced multiple times,ability to capture sharp detail,D,ori_mmlu-miscellaneous,False,0.6965539,0.16109769,0.038712148,0.10363623
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,pure competition,a pure monopoly,monopolistic competition,an oligopoly,D,ori_mmlu-miscellaneous,True,0.16735771,0.06351988,0.04704003,0.7220823
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Barbara,Judy,D,ori_mmlu-miscellaneous,False,0.24656972,0.5655934,0.054242752,0.13359408
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,ori_mmlu-miscellaneous,True,0.12543246,0.05254638,0.05624086,0.7657803
A pita is a type of what?,Fresh Fruit,fried bean dip,French tart,flat bread,D,ori_mmlu-miscellaneous,True,0.19818217,0.047799814,0.053360358,0.7006576
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Charlotte North Carolina,Newport News Virginia,Plymouth Massachusetts,D,ori_mmlu-miscellaneous,False,0.6748085,0.17318355,0.09700201,0.055005897
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The tilt of the Moon on its axis,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,D,ori_mmlu-miscellaneous,True,0.015005511,0.03913095,0.14584962,0.8000139
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Law,Mathematics,D,ori_mmlu-miscellaneous,True,0.09925785,0.038466357,0.096921556,0.7653542
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Chubby Hubby,Cutie Patootie,D,ori_mmlu-miscellaneous,False,0.00064181426,0.0011278961,0.9922841,0.0059461603
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,ori_mmlu-miscellaneous,False,0.21002981,0.045134034,0.42799115,0.31684503
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^17 J,6*10^14 J,D,ori_mmlu-miscellaneous,True,0.16662315,0.23354648,0.10471414,0.49511623
Who wrote 'A Tale of Two Cities'?,Mark Twain,Nathaniel Hawthorne,Washington Irving,Charles Dickens,D,ori_mmlu-miscellaneous,True,0.29054135,0.015884735,0.28231654,0.41125733
What is your astrological sign if you were born on Halloween?,Cancer,Capricorn,Libra,Scorpio,D,ori_mmlu-miscellaneous,False,0.49318805,0.07368997,0.34043494,0.092687085
In an adult human how long is the large intestine?,one foot,twenty feet,twelve feet,five feet,D,ori_mmlu-miscellaneous,False,0.5605955,0.07186031,0.23831831,0.12922588
The purpose of an amicus curiae brief is to,order a party to comply with a Supreme Court decision,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,influence the outcome of a Supreme Court case,D,ori_mmlu-miscellaneous,True,0.039174743,0.03668633,0.022428643,0.9017103
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,They don't have names,Mort and Marty,Red and Yellow,D,ori_mmlu-miscellaneous,False,0.61871344,0.12632608,0.15736416,0.09759639
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Increased deposition of deep-sea sediments,Magnetic reversals,Hurricanes,Earthquakes,D,ori_mmlu-miscellaneous,True,0.04317256,0.07929268,0.12232837,0.75520635
In bowling how many pins must you knock down to get a strike?,zero,8,12,10,D,ori_mmlu-miscellaneous,True,0.24093996,0.04262263,0.061384782,0.65505266
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Rectangle,Hexagon,Triangle,D,ori_mmlu-miscellaneous,False,0.52952105,0.05430901,0.12148301,0.29468685
What kind of item is a ginsu?,radio,martial arts weapon,toothbrush,knife,D,ori_mmlu-miscellaneous,True,0.21605681,0.10282394,0.22401999,0.45709926
Which of these words is a synonym for 'perambulate'?,kiss,shout,heal,stroll,D,ori_mmlu-miscellaneous,True,0.14477618,0.081016526,0.049531963,0.7246753
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Capitalizing proper nouns,Expressing speech in print,D,ori_mmlu-miscellaneous,True,0.09159827,0.050654884,0.11376478,0.743982
What's the third letter of the Greek alphabet?,delta,theta,phi,gamma,D,ori_mmlu-miscellaneous,False,0.124377295,0.4108028,0.23233192,0.23248796
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,D,ori_mmlu-miscellaneous,False,0.009918092,0.7147666,0.11037078,0.16494454
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,Philadelphia 76ers,New York Knicks,D,ori_mmlu-miscellaneous,False,0.309195,0.40768382,0.20933953,0.07378171
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^11 W,6*10^7 W,6*10^5 W,D,ori_mmlu-miscellaneous,True,0.2797926,0.17416778,0.15017523,0.39586437
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,Germany,England,D,ori_mmlu-miscellaneous,True,0.25424203,0.25079262,0.17242496,0.32254043
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Marzipan,Snow Queen,Rat King,D,ori_mmlu-miscellaneous,True,0.37180704,0.16612896,0.077640034,0.38442394
An airplane's black box is usually what color?,black,white,purple,orange,D,ori_mmlu-miscellaneous,False,0.6877912,0.15594082,0.077702105,0.078565866
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,ori_mmlu-miscellaneous,False,0.03078968,0.9332836,0.027204158,0.008722612
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Frottage,Impasto,D,ori_mmlu-miscellaneous,True,0.13188319,0.03871901,0.3225866,0.5068112
What was Richard Nixon's middle name?,Michael,Matthew,Mortimer,Milhous,D,ori_mmlu-miscellaneous,True,0.34210745,0.13162878,0.18163091,0.34463283
In what country did Pokemon originate?,France,Hungary,Canada,Japan,D,ori_mmlu-miscellaneous,True,0.06388397,0.030019121,0.11599707,0.7900998
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,ori_mmlu-miscellaneous,True,0.07969543,0.032157145,0.034381602,0.85376585
A triad on a color wheel can be described as,three analogous colors,a complementary set,three colors of equal value,three colors equally spaced apart,D,ori_mmlu-miscellaneous,True,0.2598119,0.0718966,0.0855593,0.5827322
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Billy Martin,Jackie Robinson,D,ori_mmlu-miscellaneous,False,0.67685604,0.13859439,0.09283798,0.091711596
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of pesticides,Decreased use of mechanization,Increased use of fertilizers,D,ori_mmlu-miscellaneous,True,0.28302985,0.06895845,0.09708686,0.5509249
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,ori_mmlu-miscellaneous,True,0.31965896,0.23240188,0.05708477,0.39085436
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,ten,five,four,D,ori_mmlu-miscellaneous,True,0.16920081,0.03191413,0.23270462,0.56618047
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,ori_mmlu-miscellaneous,True,0.078923754,0.022600997,0.33034015,0.5681351
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,had escaped to Northern states,were serving in the Union armies,were living in the border states,were living in the areas still in rebellion,D,ori_mmlu-miscellaneous,True,0.049059022,0.17701371,0.06970219,0.70422506
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,ori_mmlu-miscellaneous,False,0.16624787,0.011619122,0.62270135,0.19943163
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Pasquale Devito,Willie Shoemaker,Steve Cauthen,D,ori_mmlu-miscellaneous,False,0.39987308,0.056362078,0.15112303,0.39264178
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,for the greater good,from many one,D,ori_mmlu-miscellaneous,True,0.06784147,0.027376419,0.038036972,0.8667451
In the United States what is the first day of spring?,21-Feb,21-May,21-Apr,21-Mar,D,ori_mmlu-miscellaneous,True,0.07970782,0.05547696,0.047681857,0.81713337
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,ori_mmlu-miscellaneous,False,0.19351037,0.22909378,0.30249438,0.27490154
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,ori_mmlu-miscellaneous,False,0.68940616,0.13331346,0.08785168,0.0894287
