What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.11866320669651031,0.7636383175849915,0.10835157334804535,0.00934685580432415
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.1724197417497635,0.5689382553100586,0.20847834646701813,0.05016366019845009
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,True,0.716753363609314,0.05795161798596382,0.16747727990150452,0.05781774967908859
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,ori_mmlu-public_relations,False,0.6258864998817444,0.223642036318779,0.06268634647130966,0.08778510242700577
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,ori_mmlu-public_relations,False,0.44713401794433594,0.22876368463039398,0.10559636354446411,0.2185058891773224
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,ori_mmlu-public_relations,False,0.16927319765090942,0.6238444447517395,0.13423599302768707,0.07264633476734161
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,ori_mmlu-public_relations,True,0.32441139221191406,0.39560821652412415,0.18362504243850708,0.09635528922080994
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,ori_mmlu-public_relations,True,0.28842562437057495,0.23392418026924133,0.36113598942756653,0.11651426553726196
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,ori_mmlu-public_relations,False,0.004876324906945229,0.0011304504005238414,0.001377931679598987,0.9926153421401978
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,ori_mmlu-public_relations,True,0.3454160690307617,0.059950169175863266,0.47399643063545227,0.12063731998205185
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,ori_mmlu-public_relations,False,0.9942288398742676,0.0035565418656915426,0.0013180507812649012,0.0008964731823652983
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,ori_mmlu-public_relations,False,0.2375958412885666,0.057052262127399445,0.691423237323761,0.013928690925240517
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,ori_mmlu-public_relations,False,0.21878182888031006,0.2860138714313507,0.31770455837249756,0.17749963700771332
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,ori_mmlu-public_relations,True,0.09195329993963242,0.20392832159996033,0.6209023594856262,0.08321608603000641
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,ori_mmlu-public_relations,False,0.6419546604156494,0.21309524774551392,0.11330600827932358,0.031644102185964584
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,ori_mmlu-public_relations,False,0.35723069310188293,0.0916590765118599,0.25577136874198914,0.2953389585018158
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,ori_mmlu-public_relations,False,0.5403375029563904,0.17462372779846191,0.2551940381526947,0.029844751581549644
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,ori_mmlu-public_relations,False,0.8478262424468994,0.020177844911813736,0.11467702686786652,0.017318861559033394
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,ori_mmlu-public_relations,False,0.5617958307266235,0.1764671504497528,0.16768166422843933,0.0940554216504097
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,ori_mmlu-public_relations,False,0.7480028867721558,0.055615514516830444,0.08337968587875366,0.11300189793109894
