0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
How is the Arabic numeral for '2' written?,IIi,Zwei,Deux,Dos,I,Two,22,2,ii,II,H,True,0.026962651,0.06498895,0.09587132,0.11873828,0.033834662,0.035931848,0.00850236,0.37497625,0.059137117,0.18105659
What country gave us the fashionable headgear called the beret?,France,Spain,Russia,England,Switzerland,Italy,Mexico,Greece,Germany,China,A,True,0.9114711,0.04311159,0.011913683,0.012923453,0.0054654637,0.00019796898,0.0021136508,0.0034090723,0.0041493787,0.005244646
How many spikes are on the Statue of Liberty's crown?,five,six,seven,twelve,thirteen,three,fifteen,eleven,eight,nine,C,True,0.08522301,0.14879459,0.2932623,0.21062183,0.057800543,0.005393559,0.017754735,0.11712232,0.014016482,0.05001068
In a game with no wild cards what is the highest possible poker hand?,five of a kind,royal flush,two pair,high card,four of a kind,straight,flush,full house,three of a kind,straight flush,B,True,0.025052128,0.84146124,0.02569396,0.029948577,0.018715676,0.0030556596,0.0058928593,0.008527863,0.011430804,0.030221302
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,region with cold climate,region of low humidity,region of high humidity,dispersed alluvial fan soil,rocky soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",sandy soil,clay soil,region with heavy rainfall,G,False,0.010469605,0.016771615,0.7597601,0.040543824,0.022802467,0.008928101,0.0153335305,0.07463921,0.014020399,0.03673117
What is the capital of North Dakota?,Pierre,Bismarck,Rapid City,Sioux Falls,Williston,Minot,Fargo,Grand Forks,Jamestown,Dickinson,B,True,0.00819902,0.8731122,0.028750503,0.038120482,0.008312576,0.0014020258,0.008028297,0.008450851,0.0071913972,0.0184327
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in the discount rate,a decrease in interest rates,an increase in the reserve requirement,a decrease in the reserve requirement,a decrease in taxes,a decrease in government spending,an increase in interest rates,an increase in government spending,a decrease in the discount rate,I,False,0.02546464,0.04025061,0.60913837,0.07356316,0.04048232,0.029596305,0.029517857,0.10108131,0.017514039,0.03339132
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,All of the above,II and III only,I only,I and IV only,I and II only,III and IV only,II only,"I, II, and III only","I, III, and IV only","II, III, and IV only",B,False,0.109633565,0.13855882,0.119137995,0.047801968,0.04811506,0.0014711122,0.009660129,0.4276099,0.060507048,0.03750449
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^16 kg,4*10^17 kg,4*10^18 kg,4*10^13 kg,4*10^9 kg,4*10^14 kg,4*10^15 kg,4*10^12 kg,4*10^11 kg,A,False,0.040569607,0.0676165,0.35124204,0.15974769,0.058406338,0.007794369,0.024499668,0.2399052,0.0170907,0.03312793
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Rottweiler,Poodle,Golden Retriever,Labrador retriever,Beagle,Yorkshire Terrier,Dachshund,Boxer,German shepherd,Bulldog,D,True,0.018707508,0.02574635,0.19636212,0.49218297,0.053904142,0.018642154,0.0051404405,0.053188592,0.040870544,0.09525519
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Whitney Houston,Madonna,Mariah Carey,Celine Dion,Janet Jackson,Prince,Britney Spears,Garth Brooks,Michael Jackson,Brandy,B,True,0.09332689,0.3648474,0.25851724,0.057489246,0.06209555,0.031060893,0.021356719,0.070081234,0.01945989,0.021764902
How is the word 'ambulance' normally written on the front of American ambulances?,in sign language,in gibberish,in a secret code,in braille,in French,in uppercase letters,in Morse code,in Latin,in reverse,in invisible ink,I,False,0.05649041,0.048288494,0.067790434,0.07117413,0.5642798,0.0057328776,0.026781913,0.09418494,0.023253245,0.04202375
What is the colored part of the eye called?,iris,vitreous humor,sclera,pupil,cochlea,optic nerve,lens,retina,cornea,macula,A,True,0.5134608,0.050554734,0.18017468,0.11072022,0.03828416,0.0012025719,0.008840548,0.06789344,0.012813111,0.016055724
If you work as a 'dolly grip' what business are you in?,construction,bakery,aviation,carpentry,sheep farming,doll manufacturing,railway maintenance,film production,moving,fashion industry,H,True,0.002181628,0.009985737,0.014295084,0.004457007,0.004448616,0.0022974235,0.038335755,0.8964197,0.006462505,0.021116592
Who was the longest reigning monarch in French history?,Louis XII,Louis XVI,Henry IV,Napoleon Bonaparte,Francis I,Louis XIII,Louis XV,Louis XIV,Louis XI,Charles VII,H,True,0.014290693,0.027611574,0.062954895,0.05778562,0.008802755,0.0059840945,0.023971682,0.7044202,0.020311372,0.07386693
The principles of xeriscaping are best exemplified by a homeowner who,plants a wide variety of nonnative plants that require regular watering,uses rainwater collection systems to water nonnative ornamental plants,replaces nonnative ornamentals with native shrubs that do not require irrigation,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,"installs a large water feature, such as a pond, in the garden",plants only drought-resistant nonnative species,increases the frequency of watering the garden to ensure plant survival,increases the use of fertilizer on the turfgrass to promote growth,installs an in-ground sprinkler system that operates on a timer,reduces the amount of lawn space to decrease irrigation needs,C,True,0.0035978805,0.020508064,0.89030445,0.028997134,0.006066218,0.026743948,0.0029643604,0.0073955413,0.0027653575,0.010657007
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$2 billion annual Revenue,$120 million annual Revenue,$500 million annual Revenue,$12 billion annual Revenue,$5 billion annual Revenue,$1.2 billion annual Revenue,$200 million annual Revenue,$10 billion annual Revenue,$50 million annual Revenue,$120 billion annual Revenue,F,False,0.041766137,0.14158458,0.46814057,0.10782641,0.035390373,0.014598425,0.018467994,0.12451306,0.015694702,0.032017726
What native empire controlled Large areas of South African Territory during the 19th century?,Maya,Aztec,Ndebele,Xhosa,Inca,Zulu,Swahili,Bantu,Hutu,Masai,F,False,0.0129896775,0.029564962,0.20971327,0.14201017,0.02936905,0.19338347,0.010651169,0.14158677,0.027392225,0.2033392
How many keys are on a Standard piano?,66,61,45,20,54,88,100,80,76,101,F,False,0.028219482,0.070716135,0.191078,0.11308033,0.06237987,0.028165612,0.039609995,0.01646297,0.03190327,0.41838428
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,the location of the audience,the latest design trends,the nature of the audience,the limitations of the printer,current technologies,the capabilities of the designer,the cost of printing,the type of graphic software used,the preferences of the client,the size of the audience,C,True,0.005098661,0.01715981,0.8708896,0.026461158,0.012527743,0.008353215,0.013129526,0.023426378,0.004819151,0.018134719
Which one of these world leaders was assassinated?,Ferdinand Marcos,Neville Chamberlain,Margaret Thatcher,Lee Kuan Yew,Winston Churchill,Fidel Castro,Golda Meir,Muammar Gaddafi,Indira Gandhi,Nelson Mandela,I,False,0.027115125,0.040100012,0.09964824,0.04173563,0.1034928,0.016819842,0.028386436,0.2869642,0.17894737,0.17679033
Which of these candy bars was named for a baseball player?,Reggie Bar,Baby Ruth,3 Musketeers,Mars Bar,Clark Bar,Twix,PayDay,Butterfinger,Snickers,Milky Way,A,False,0.023600692,0.82296693,0.04169742,0.02538383,0.034800965,0.0023507334,0.010132469,0.014467313,0.009021346,0.015578239
The common term for someone who has difficulty seeing objects in the distance is what?,presbyopic,hypermetropic,astigmatic,long-sighted,myopic,cyclopic,nearsighted,amblyopic,farsighted,hindsighted,G,False,0.111989774,0.039122973,0.095260136,0.2136537,0.265398,0.005655651,0.04552799,0.10166587,0.07665171,0.045074217
Where did jazz great Sun Ra claim he was born?,Saturn,Atlantis,In a piano,Mount Olympus,Orion's Belt,New York City,in a saxophone,Mars,The Moon,Venus,A,True,0.646512,0.16589794,0.059129998,0.053654823,0.01764985,0.0025719656,0.0072884276,0.016533699,0.008087332,0.022673903
By what name is Bob Keeshan better known?,Bozo the Clown,Buffalo Bob,Count von Count,Barney the Dinosaur,Cookie Monster,Captain Kangaroo,Mister Rogers,Big Bird,Pee Wee Herman,Oscar the Grouch,F,False,0.012601463,0.5118762,0.087904714,0.09047055,0.045970988,0.08738641,0.014914678,0.03954226,0.028855164,0.080477536
Where would you typically find a bailiff?,construction site,airport,doctor's office,football stadium,swimming pool,courtroom,grocery store,library,music concert,college campus,F,True,0.0010360164,0.0046898955,0.01182566,0.027156927,0.0029455072,0.93950564,0.00086013123,0.006112669,0.0025757567,0.0032918474
Girls of what religious community traditionally wear bonnets?,Hindu,Shinto,Jewish,Amish,Roman Catholic,Buddhist,Mormon,Sikh,Christian,Muslim,D,True,0.015235456,0.017930385,0.07673251,0.663151,0.023264186,0.0021392824,0.013868369,0.013867054,0.0293044,0.14450732
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Andreas Vollenweider,Kitaro,Zamfir,Enigma,Vangelis,Yanni,Jean-Michel Jarre,Enya,Tangerine Dream,Kenny G,C,True,0.056075603,0.16899341,0.34182745,0.06158427,0.070775926,0.02199684,0.010385093,0.14372374,0.020177275,0.104460426
Which of these is a fish?,sea turtle,sea lion,sea snake,sea eagle,sea horse,sea monkey,sea star,sea otter,sea cow,sea urchin,E,False,0.0692999,0.06715602,0.17179915,0.02075815,0.17004332,0.0064392006,0.020572739,0.31247652,0.046407785,0.11504719
How many airplanes are in the air worldwide right now (as of 2014)?,"20,000","80,000","200,000","150,000","100,000","5,000","320,000","250,000","50,000","40,000",A,False,0.053956278,0.09097146,0.34373698,0.10290217,0.07799582,0.010250123,0.031156436,0.21534802,0.017075736,0.056607015
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Contagious,Convergent,Sequential,Hierarchical,Stimulus,Reverse hierarchical,Migratory,Expansion,Peripheral,Relocation,E,False,0.10292935,0.13764744,0.15109217,0.09369978,0.07313869,0.010640506,0.019298129,0.30447134,0.0404151,0.066667534
"When cool air flows from a high mountain region to a region of lower elevation, the air will",undergo adiabatic cooling,decrease in moisture content,increase in pressure,remain at a constant temperature,undergo isothermal expansion,become more dense,increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic expansion,H,False,0.76677614,0.07484136,0.020936191,0.05974857,0.016970739,0.0020859928,0.0070647546,0.02832249,0.005773045,0.017480643
In Greek mythology what is the name of Zeus' father?,Cronus,Poseidon,Hermes,Dionysus,Ares,Hephaestus,Hercules,Prometheus,Apollo,Hades,A,True,0.80129135,0.029944254,0.018690856,0.053035945,0.010150395,0.0013504341,0.01279916,0.008359643,0.0059293807,0.05844852
What disease does a carcinogen cause?,Alzheimer's disease,arthritis,influenza,liver disease,emphysema,kidney disease,heart disease,cancer,diabetes,stroke,H,True,0.0024994642,0.006968449,0.007757729,0.0077696485,0.0017155408,0.0009307525,0.003333099,0.9534856,0.0032409988,0.012298718
Who sang lead vocals for the band Big Brother and the Holding Company?,Stevie Nicks,Carole King,Patsy Cline,Joni Mitchell,Linda Ronstadt,Janis Joplin,Grace Slick,Joan Baez,Mama Cass,Karen Carpenter,F,True,0.0033808998,0.013433293,0.025082532,0.042492133,0.006580821,0.87013346,0.0047876625,0.009495134,0.013840711,0.010773335
Which Pope immediately preceded John Paul II?,Alexander VI,Hank II,John Paul III,Benedict XVI,Leo XIII,Pius XII,John XXIII,John Paul I,Paul VI,Innocent X,H,True,0.16642578,0.07391592,0.03881918,0.042152267,0.08007051,0.005649463,0.05040904,0.3700672,0.08794537,0.08454535
Which of these is not a spice?,turmeric,radish,cucumber,aniseed,lettuce,garlic,cayenne,ginger,cinnamon,dill,C,False,0.08164253,0.3791677,0.25649288,0.09809149,0.121681064,0.008513697,0.014558782,0.006862554,0.014412816,0.018576497
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,UDP,BOOTP,HTTP,SNMP,POP3,IP,FTP,ICMP,IMAP,SMTP,C,True,0.0019786647,0.01337774,0.91206217,0.015143672,0.0024807695,0.0011346712,0.02254328,0.016669394,0.0058778645,0.008731651
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albequerque,Albuquerque,Santa Fe,Albuquerqe,Albuqurque,Albequerqe,Albuqureque,Albuqurkee,Albquerque,C,True,0.004993415,0.009369888,0.9546934,0.011325549,0.0015549933,0.0010782244,0.004005102,0.0074479263,0.0017207217,0.0038109259
Which of the following best defines federalism?,A system where the national government controls all subnational units,The division of a country's power into national and subnational units,A government system where power is primarily held by subnational units,The division of government power among different political parties,The division of national power into different branches of government,The accumulation of all government power within a single unit,A government in which the political leader is also the religious leader,The sharing of power between the national government and international organizations,The concentration of government power in the hands of a small group of people,The transfer of power from national to subnational units,B,True,0.007979442,0.86666846,0.05207497,0.031922884,0.008003109,0.003182092,0.0060171364,0.0069041965,0.0040636514,0.013184035
What sport is known as 'The Sport of Kings'?,golf,fencing,rugby,polo,tennis,archery,horse racing,cricket,yachting,chess,G,False,0.066224895,0.023058452,0.026143752,0.19674498,0.06876482,0.0010981971,0.1990149,0.0847715,0.057829406,0.2763491
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Root hair ..... photosynthesis,Xylem ..... transport of sugars,Stomata ..... storage of nutrients,Meristem ..... transport of oxygen,Epidermis ..... transport of water,Phloem ..... production of food,Palisade cells ..... absorption of carbon dioxide,Vascular cambium ..... formation of apical meristem,B,False,0.108083434,0.19001046,0.22542748,0.0499099,0.063539945,0.007554319,0.04231718,0.20141995,0.049968075,0.061769217
