0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Two trees of the same species growing close together will use the same resources, such as light, water, and nutrients. If any of these resources becomes limiting, then each tree will receive less of it than if the trees were growing farther apart. This scenario is an example of which of the following?",Commensalism,Symbiosis,Intraspecific competition,Interspecific competition,Predation,Natural selection,Coevolution,Parasitism,Mutualism,Mimicry,C,True,0.009155142,0.02249238,0.84372824,0.050834116,0.013103085,0.0060813325,0.0059762425,0.017240943,0.017985865,0.013402517
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Promoter,Inducer,Repressor,Operator,Inhibitor,Enhancer,Terminator,Activator,Silencer,Transducer,D,False,0.059901483,0.10368868,0.07814429,0.20368911,0.29809076,0.061994247,0.032478187,0.06072526,0.06552089,0.035767104
"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of",the formation of mountains.,the extinction of dinosaurs.,the ice ages.,the fossil record.,natural selection.,the earth's magnetic field.,continental drift.,the origin of new species.,evolution.,uniformitarianism.,D,True,0.019666294,0.10719348,0.062472533,0.3970095,0.121728554,0.011384822,0.013624062,0.21871442,0.025911674,0.022294821
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,The flower color is a result of genetic drift within the population.,"In this case, the environment alters the expression of a trait.",The genes for flower color show polygenic inheritance.,The alleles for flower color are codominant; both traits show depending on the environment.,The flower color is a result of multiple alleles interacting.,The flower color is a result of the plant's age.,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The flower color is determined by the type of pollinators in the area.,The flower color is determined by the amount of sunlight the plant receives.,The flower color changes due to genetic mutation over time.,B,False,0.022157352,0.04705847,0.03665181,0.050393336,0.14180177,0.003645082,0.49182525,0.11276474,0.06039944,0.033302784
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",artificial selection.,sexual selection.,frequency-dependent selection.,directional selection.,kin selection.,stabilizing selection.,intra-sexual selection.,balancing selection.,disruptive selection.,natural selection.,C,False,0.02499478,0.0939993,0.0301822,0.07577647,0.11891987,0.012580774,0.026931297,0.15979491,0.12226285,0.33455756
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",The predictable rate of mutation results in ongoing variability in a gene pool.,Many mutations are neutral and do not affect the phenotype.,The rate of mutation is too rapid to be measured accurately.,Some undesirable phenotypic traits may be prevented from reproducing.,Some mutations produce alleles that are recessive and may not be expressed.,Some mutations are immediately lethal and removed from the gene pool.,The frequency of mutation is suppressed by natural selection.,Some mutations are beneficial and increase survival rates.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,Some mutations may not affect the coding sequence of a gene.,A,False,0.052512515,0.11005994,0.22895187,0.15535296,0.095821515,0.024658699,0.032807413,0.20264146,0.04664733,0.050546303
Crossover would most likely occur in which situation?,Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,Genes 1 and 2 are located on the same chromosome but are not linked.,Genes 1 and 2 are located near each other on the X chromosome.,"Gene 1 is on chromosome A; gene 2 is on chromosome B, but they are not linked.",Genes 1 and 2 are located on different chromosomes and are not homologous.,"Gene 1 is on chromosome A, and gene 2 is on a non-homologous chromosome.",Two genes (1 and 2) are located right next to each other on chromosome A.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",Genes 1 and 2 are located on different arms of the same chromosome.,Two genes are located closely on an unpaired chromosome.,A,False,0.07660779,0.13103798,0.24130817,0.08685599,0.067105204,0.01099213,0.02774028,0.25686803,0.044711232,0.05677317
Which aspects of cell structure best reveals the unity of all life?,All cells are capable of locomotion.,All cells are surrounded by a plasma membrane.,All cells carry out cellular respiration in mitochondria.,All cells divide by mitosis.,All cells have a cell wall.,All cells have at least one nucleus.,All cells are the same size.,All cells contain chloroplasts for photosynthesis.,All cells contain the same number of chromosomes.,The surface-to-volume ratio of all cells is the same.,B,False,0.012441657,0.0805621,0.050882716,0.23840347,0.029600902,0.42656305,0.0043028784,0.08353384,0.020514958,0.053194396
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Savanna,Taiga,Tundra,Chaparral,Alpine,Grassland,Desert,Wetlands,Deciduous forests,Rainforest,B,False,0.006451341,0.014812353,0.89823174,0.02343069,0.0024944444,0.0047143465,0.0073407907,0.016787259,0.0038819413,0.021854984
This biome contains trees that drop their leaves during the winter months.,Alpine,Desert,Deciduous forests,Chaparral,Taiga,Rainforest,Wetland,Grassland,Tundra,Savanna,C,True,0.008398703,0.0132189635,0.9149661,0.01778957,0.0054360027,0.0025621632,0.007582847,0.007788571,0.0065419367,0.015715223
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,a threshold potential,hyperpolarization,an action potential,an equilibrium potential,a resting potential,a graded potential,depolarization,a synapse potential,a refractory period,repolarization,J,False,0.00983992,0.021907736,0.8704935,0.031299938,0.023565246,0.0047589988,0.00961633,0.014683856,0.004426168,0.009408271
All of the following play a role in morphogenesis EXCEPT,homeotic genes,cell division,signal transduction,cell differentiation,apoptosis,transcription factors,operons,cell migration,gene expression,inductive effects,G,False,0.098031394,0.101926856,0.09127345,0.109612,0.24335584,0.01819283,0.0682102,0.16586487,0.03115721,0.07237546
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells are more resilient to external damage.,Smaller cells have a larger number of organelles.,Smaller cells require less energy to function.,Smaller cells can multiply faster.,Smaller cells fit together more tightly.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells are easier to regenerate.,Smaller cells have a smaller number of organelles.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells avoid excessive osmosis and subsequent lysis.,F,True,0.0034592415,0.011173024,0.024902418,0.0447386,0.011980128,0.8648092,0.0077612833,0.013403166,0.008430411,0.00934238
Which of the following is (are) required when performing a polymerase chain reaction (P C R) on a DNA sample?,RNA polymerase,A vacuum chamber,Restriction enzymes,A centrifuge,Topoisomerase,Primers complementary to certain portions of the DNA,DNA helicase,Ribosomes,DNA ligase,Reverse transcriptase,F,True,0.030815952,0.07480218,0.082704954,0.044361327,0.13618237,0.537234,0.0039059245,0.05100662,0.009797666,0.029188925
"Each of the following has a better chance of influencing gene frequencies in small populations than in large populations, but which one most consistently requires a small population as a precondition for its occurrence?",Inbreeding,Artificial selection,Natural selection,Mutation,Crossbreeding,Migration,Genetic isolation,Genetic drift,Non-random mating,Genetic variation,H,True,0.041620698,0.04265338,0.06651365,0.037433915,0.084009476,0.008077475,0.055322103,0.4739825,0.06652735,0.12385946
"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is",differences in diet and lifestyle.,the consumption of genetically modified foods.,the process of natural selection.,new mutations that occurred in the preceding generation.,exposure to radiation and other environmental mutagens.,genetic drift due to the small size of the population.,"the use of medical interventions, such as gene therapy.",the influence of environmental factors on gene expression.,the reshuffling of alleles in sexual reproduction.,geographic variation within the population.,I,False,0.015827334,0.041300967,0.028511055,0.33493704,0.40020442,0.013075215,0.014778495,0.08434976,0.04502658,0.021989055
