0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he is wise because he knows that he can learn from others.,his wisdom is based on his ability to question everything and everyone.,his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,his wisdom is in knowing that he doesn't need to know the essence of things to be wise.,he has the ability to distinguish between what he knows and what he doesn't know.,the essence of things is not important for him to be wise.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",he knows what he is supposed to be looking for--knowledge of the essences of things.,his wisdom lies in knowing that he knows more than he thinks he does.,I,False,0.034879457,0.04363226,0.16137405,0.046816792,0.070002995,0.054059617,0.02133842,0.45950872,0.02319211,0.08519562
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,zealots.,fanatics.,extremists.,irrationalists.,purists.,non-pragmatists.,radicals.,amoralists.,maniacs.,immoralists.,B,False,0.17429778,0.14435978,0.2559839,0.12075638,0.17100684,0.01279463,0.018026335,0.07130884,0.008140204,0.02332531
"In Aquinas’s view, acts of prudence are solely about matters of:",personal gain.,moral virtue.,piety.,physical strength.,intellect.,desire.,emotion.,justice.,pleasure.,faith.,B,False,0.032016322,0.15182285,0.011069306,0.01254903,0.6303309,0.001781664,0.02476753,0.09497755,0.028002486,0.012682347
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he is forced by other individuals in the state of nature,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he anticipates the state will provide economic benefits,he will also enjoy absolute freedom when subject to the state,he wants to have absolute power over others,he desires to gain more freedom within the state,he rejects the laws of the state of nature,he believes the state of nature is unjust,he is inherently evil and needs to be controlled by the state,he wants to enjoy the protection of a larger community,B,True,0.011774771,0.91437453,0.013432496,0.025496999,0.010991607,0.00057109096,0.0026891148,0.003110372,0.002622056,0.014936949
Augustine claims that there can be no evil where there is no:,love.,truth.,justice.,faith.,greed.,peace.,hatred.,compassion.,happiness.,good.,J,False,0.14125828,0.09530025,0.24363731,0.1352124,0.17223532,0.005984584,0.03630497,0.07674076,0.021057561,0.072268456
"According to Ross, justice is:",when individuals' freedoms are not infringed upon.,when all people have the same rights and privileges.,when contracts and promises are adhered to.,when the innocent are protected from harm.,when all actions are in accordance with moral rules.,when the distribution of wealth is equal among all.,when society's norms and values are upheld.,when all laws are followed.,when the guilty are punished for their crimes.,when the distribution of happiness is in accordance with merit.,J,False,0.10962074,0.12700528,0.031309154,0.07073612,0.5094215,0.0033838064,0.024101323,0.05287982,0.024888657,0.046653554
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,are the same as behavioral states,exist,can be directly observed,are always visible,never interact with each other,are physical states,can be measured quantitatively,never cause behavior,do not exist,A,False,0.20650099,0.31046763,0.26288554,0.100537226,0.06869529,0.0042970683,0.006472987,0.010380358,0.010938543,0.018824358
Ross claims that we learn of our prima facie duties:,by observing the consequences of our actions.,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by intuitively understanding moral obligations.,through legal regulations and laws.,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.",through societal norms and cultural values.,from the moral judgments we make in various situations.,from the explicit moral instruction we receive as children.,by proving them philosophically.,from religious teachings or scriptures.,E,False,0.05893886,0.38820434,0.18456383,0.036183916,0.23794904,0.007853667,0.017521376,0.032941256,0.009331834,0.02651184
Anscombe criticizes as absurd Kant’s idea of:,the postulate of immortality.,the autonomous will.,the categorical imperative.,legislating for oneself.,the unity of consciousness.,the transcendental unity of apperception.,the phenomenal self.,the thing in itself.,the noumenal self.,the kingdom of ends.,D,False,0.04797755,0.25825164,0.55922765,0.040497106,0.034850728,0.0055713714,0.0039212285,0.028051203,0.0046886983,0.016962742
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",a combination of reason and emotion.,instinctual responses.,a moral sense that is unique to each culture.,a moral sense that is universal in our species.,reason.,societal norms and laws.,a moral sense that is unique to each person.,personal experiences and memories.,the teachings of religion.,emotion.,D,True,0.03098887,0.07324017,0.026116729,0.7714174,0.041058496,0.0020685436,0.008859239,0.024272786,0.0067330627,0.015244711
"According to Nagel, the problem of moral luck arises because:",moral theories don't take into account the element of luck.,there is too much emphasis on individual responsibility in our moral theories.,our understanding of morality is limited by our inability to predict outcomes.,the self is threatened with dissolution by the absorption of its acts into the class of events.,philosophers focus too much on the role of chance in human actions.,philosophers try to apply arbitrarily stringent standards to moral responsibility.,Nagel believes that morality is entirely dependent on luck.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,the concept of luck is incompatible with the concept of morality.,D,False,0.23969045,0.21813191,0.075405516,0.19267908,0.1828266,0.004641374,0.00786797,0.03915316,0.011706058,0.027897874
A moral theory explains _____.,why people do what they do,the psychological effects of moral actions,how to create a moral code,the history of morality,where a moral agent got her values,the relationship between morality and legality,why an action is right or wrong,why one moral event caused another,the scientific basis of morality,the economic implications of morality,G,True,0.012377296,0.013344425,0.005922411,0.011523712,0.19229391,0.0013048572,0.70851266,0.013276589,0.027495896,0.013948254
Anscombe criticizes Butler on the grounds that:,"the notion of ""freedom"" is overly simplistic.",the concept of “pleasure” is unclear.,the notion of “legislating for oneself” is absurd.,"the idea of ""moral truth"" is a contradiction.",we can't really distinguish between good and evil.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the idea of moral obligations is incoherent.,"the concept of ""identity"" is too subjective.","the concept of ""self"" is ill-defined.",F,False,0.06385926,0.08779627,0.50819325,0.03628637,0.039391205,0.008600093,0.01307481,0.16542418,0.013035833,0.064338796
Mill claims that a happy life is one of:,excitement.,tranquility.,achieving one's personal goals.,constant change and novelty.,selfless service to others.,intellectual satisfaction.,neither a nor b.,both a and b.,constant pleasure.,complete absence of pain.,H,True,0.019899642,0.08445979,0.057058197,0.02994548,0.034743607,0.006599145,0.006344841,0.68765324,0.022917598,0.050378393
"According to Moore, “pleasure is good” means the same thing as:","""pleasure is morally right.""",“we desire to desire pleasure.”,"""pleasure is valuable.""","""pleasure is satisfying.""",none of the above.,"""we are obligated to seek pleasure.""","""pleasure is beneficial.""",“pleasure is desired.”,“pleasure is pleasant.”,"""pleasure is the ultimate goal.""",E,True,0.04549978,0.025946079,0.03526616,0.015261643,0.83294326,0.0040395386,0.008131548,0.01440368,0.008120136,0.010388344
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",a mentor.,a friend.,a counselor.,a guardian.,a parent.,a spouse.,a judge.,an employer.,a master.,a teacher.,E,True,0.06822672,0.07701066,0.053096123,0.08811202,0.356349,0.0047551747,0.059837393,0.10006577,0.04468812,0.14785899
Soft determinism entails that _____.,we are free to choose our desires,our actions are completely predetermined,we have no control over our actions,the thesis of determinism is false,the thesis of free will is false,the thesis of determinism is true,the thesis of free will is true,there are no restraints on human behavior,human behavior is entirely random,"our desires are predetermined, but our actions are not",F,False,0.07651285,0.1620932,0.051929794,0.054803513,0.064382955,0.0029988177,0.020533236,0.011381273,0.028595958,0.5267684
"In the moral life, feelings are _____.",essential to impartiality,always misleading,an unerring guide,essential and inevitable,completely irrelevant,reason based,always irrational,secondary to reason,the sole determinant of morality,only important in sentimentalism,D,False,0.07623736,0.6432374,0.13533339,0.07447892,0.050236803,0.0018414583,0.0026876489,0.0050624367,0.0050998726,0.0057846326
"According to Cicero, it is expedient to be:",cruel.,dishonest.,just.,all of the above.,generous.,selfish.,kind.,indifferent.,selfish and cruel.,none of the above.,D,False,0.0115877725,0.030367635,0.79048616,0.017870804,0.032121345,0.002185415,0.010361404,0.020108003,0.0055521643,0.07935944
Brandt claims that whether a moral code is ideal depends in part on:,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,all of the above.,the ease of understanding and interpreting the moral code.,the level of ethical education within a society.,the complexity of the rules.,whether it can be universally applied across different cultures.,the penalties for violating the moral code.,how many people currently follow it.,the societal acceptance of the moral code.,C,True,0.02372638,0.042100396,0.81537044,0.031957936,0.040124025,0.0015549229,0.0065902215,0.0071247327,0.005301483,0.026149433
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,identity theory,functionalism,phenomenalism,substance dualism,emergentism,behaviorism,reductive physicalism,parallelism,materialism,epiphenomenalism,D,True,0.0032731954,0.0061254273,0.0043318816,0.9753671,0.0033301513,0.00015542429,0.0005651199,0.0013030145,0.0010129603,0.004535532
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",dynamic use.,descriptive use.,inferential use.,propositional use.,expressive use.,evaluative use.,analytical use.,semantic use.,constructive use.,pragmatic use.,A,False,0.033633403,0.08091011,0.06710467,0.047785543,0.21668804,0.35483545,0.034008842,0.048971586,0.030011939,0.086050324
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",the establishment of a centralized government,the preservation of their individual freedom,the creation of a stronger military force,the expansion of their territories,the promotion of economic prosperity,domination over other commonwealths,the preservation of their property,the preservation of their absolute power,the preservation of their religious beliefs,the preservation of the state of nature,G,False,0.0065507605,0.9513475,0.00416486,0.011953396,0.0069641005,0.000678791,0.0022122643,0.0029266768,0.0055994606,0.007602237
Hare claims that once two people agree on the meaning of the term “ought”:,they will form a mutual understanding of moral values.,none of the above.,they will still have differing moral opinions due to individual perspectives.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,they will only agree morally if they share the same cultural background.,they will share all the same moral opinions.,they will agree morally only if they have similar experiences.,they will never have any moral disagreements.,they will always agree on moral cases.,B,False,0.007631673,0.031799186,0.8796665,0.032975793,0.023378555,0.001183049,0.004941689,0.0048849625,0.0040050824,0.0095332805
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of physics.,our emotions.,natural laws.,the obligations of a contract.,the principles of morality.,the instructions of a teacher.,the rules of a game.,the commands of a dictator.,the laws of a nation.,the structure of a government.,C,False,0.022608388,0.025774863,0.0136693325,0.0118579855,0.7573418,0.0028000944,0.04982101,0.047292463,0.032258794,0.036575202
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the obedience to the laws of the state.,the advantage of the stronger.,the act of being fair and impartial.,the suppression of the weaker by the stronger.,a harmony of the soul.,the balance of power and wealth.,the disadvantage of the weaker.,the enforcement of laws and regulations.,D,True,0.024976833,0.06310828,0.054043606,0.7064925,0.040681683,0.0035678814,0.007271245,0.021342516,0.010098793,0.068416655
Epictetus claims that the desire for one’s loved ones to live forever is:,an expression of selfishness.,a reflection of one's fear of death.,a result of societal pressure.,a natural instinct.,an unrealistic expectation.,a healthy coping mechanism.,blasphemous.,a sign of genuine love.,silly.,a philosophical paradox.,I,False,0.07568518,0.11129713,0.042150166,0.077899136,0.200731,0.013504282,0.02086061,0.39112157,0.030554319,0.036196712
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is the measure of all things,man is nothing else but what he makes of himself,man is nothing,man is all-powerful,man is a social construct,man is inherently good or evil,existence precedes essence,man is defined by his circumstances,man is a mere spectator of life,C,False,0.036136992,0.053356048,0.14081457,0.032411482,0.017785842,0.0061647035,0.0041931495,0.69883233,0.0028138,0.0074910764
Aristotle claims that:,"vice is in our power, but virtue is not.","virtue is in our power, and so is vice.","vice is in our power, and so is virtue.",both virtue and vice are not in our power.,"virtue is in our power, but vice is not.",neither virtue nor vice is in our power.,neither virtue nor vice are within our control.,"virtue is not in our power, but vice is.","virtue is in our power, but vice is within our control.","vice is in our power, but virtue is within our control.",B,True,0.13911767,0.61969537,0.04269122,0.05594454,0.10364972,0.0018823211,0.007395427,0.012911095,0.008618292,0.00809441
Hume describes reason as:,all of the above.,synonymous with logic and rationality.,the primary cause of human suffering.,the source of all moral actions.,the root of all evil.,the first spring or impulse to desire.,cool and disengaged.,the driving force behind all human behaviors.,the catalyst for emotional reactions.,irrelevant to decision making.,G,False,0.13094182,0.35341284,0.06558885,0.06222528,0.11891808,0.0044224784,0.022363393,0.12116459,0.056518827,0.064443775
"According to Brandt, John Stuart Mill’s view most closely resembles:",egoism.,Kant’s ethics.,a rule-utilitarianism based on personal moral rules.,a rule-utilitarianism based on ideal moral rules.,virtue ethics.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on consequentialism.,a rule-utilitarianism based on the practical rules of society.,act-utilitarianism.,ethics of care.,D,False,0.049236502,0.05111875,0.5840487,0.09295138,0.067170754,0.016917415,0.01835168,0.08590828,0.0144635,0.019833105
The version of utilitarianism that Brandt defends makes rightness a function of:,the amount of harm caused by an action.,whether or not one’s maxim can be universalized.,the moral character of the person performing the action.,the distribution of wealth in society.,the consequences of particular acts.,the intentions behind the action.,ideal rules.,the preferences of the individual.,the total amount of happiness in society.,the actual and recognized rules of society.,G,False,0.05122154,0.58992946,0.037849847,0.06317899,0.13365945,0.0028592804,0.011616449,0.028240347,0.057793576,0.023651091
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,attempt to validate knowledge through experimentation and observation.,prioritize the acquisition of knowledge through sensory experience over intellectual understanding.,rely solely on human perception and interpretation of the physical world.,fail to question or challenge established theories and concepts.,provide a basis for understanding but do not delve into the underlying principles.,disregard the need for intellectual reasoning in favor of empirical evidence.,A,True,0.74116635,0.09031562,0.011321479,0.07775483,0.023746857,0.0012606882,0.0076903356,0.00761539,0.024078904,0.015049488
What are some of the frequent frustrations in writing or reading about research ethics?,Ethical guidelines are not universally applied across all fields of research.,Writers differ over what is ethically acceptable.,All of the above.,"The ethical approval process can be long and complex, delaying research.",Difficulty in determining the ethical boundaries in complex research scenarios.,The terminology used in research ethics is often vague and hard to understand.,Cases of ethical violation tend to be linked with certain research methods.,Researchers often struggle to balance the need for ethical conduct with the pressure to produce results.,The same debates are rehearsed over decades.,Lack of agreement on what constitutes a breach of research ethics.,C,True,0.26370093,0.115096435,0.2823679,0.044458047,0.1709981,0.0020234054,0.011658547,0.020199455,0.011702211,0.07779486
"According to Cicero, immorality is __________, and expediency is __________.",indifferent to Nature; in accord with Nature.,in accord with Nature; indifferent to Nature.,in accord with Nature; in accord with Nature.,repugnant to Nature; in accord with Nature.,beneficial to Nature; in accord with Nature.,repugnant to Nature; indifferent to Nature.,repugnant to Nature; repugnant to Nature.,indifferent to Nature; repugnant to Nature.,beneficial to Nature; repugnant to Nature.,in accord with Nature; repugnant to Nature.,D,False,0.3605718,0.40532404,0.095914625,0.04856044,0.066641495,0.0010537506,0.003864038,0.0046179183,0.0051093567,0.008342594
Epicurus conceives of death as:,the greatest harm that one can suffer.,an illusion that does not truly exist.,the transformation into a higher being.,one component of the continuous cycle of rebirth.,a state of eternal suffering.,the ultimate state of bliss.,the deprivation of all sensation.,the final stage of life's journey.,the beginning of the afterlife.,a necessary stage to reach enlightenment.,G,False,0.19615309,0.11851463,0.050465744,0.22662853,0.1908795,0.014858346,0.033079,0.071486175,0.052417323,0.045517705
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",all of the above.,those that are conventionally used.,as descriptive as possible.,none of the above.,as prescriptive as possible.,as vague as possible.,neutral between competing specifications of the virtue.,those that are rarely used.,biased towards one specific virtue.,based on personal preference.,G,False,0.050376005,0.06769191,0.75005716,0.036904916,0.046739742,0.003331372,0.011326562,0.017803164,0.0055878214,0.010181338
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",phenomenology,logic,cosmology,bioethics,ethics,categorical logic,stoicism,existentialism,ontology,aesthetics,B,False,0.057230473,0.03882562,0.022602258,0.019663429,0.10510391,0.0005993353,0.08783737,0.0142790135,0.2044603,0.44939825
Da Vinci's Mona Lisa is_____.,surrealistic,representational,expressionistic,abstract,cubist,nonobjective,nonrepresentational,obscure,photorealistic,impressionistic,B,True,0.06842107,0.8359701,0.026550053,0.026247192,0.02262029,0.0018886492,0.0035447045,0.0031911773,0.006378661,0.005187932
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his other affections besides compassion.,the individual's personal experiences.,neither a nor b.,both a and b.,the individual's genetic predisposition.,the individual's level of education.,the strength of his affection of compassion.,the individual's upbringing and social environment.,the individual's religious beliefs.,the strength of his physical state.,D,False,0.014291966,0.040815234,0.020517876,0.21289617,0.07731283,0.0025399048,0.0076368502,0.5817594,0.016598651,0.025631122
One example of bad constitutive moral luck would be:,a person who donates to charity regularly.,all of the above.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,none of the above.,a person who is naturally kind and generous.,a person who lived in the United States in the 1960s.,a person who drives carefully and avoids accidents.,a person who is by nature envious and ungenerous.,"a person who lives in a peaceful, affluent country.",I,False,0.0021598365,0.008416751,0.9584908,0.013621172,0.005638079,0.00095141726,0.002175219,0.0020985624,0.0014997063,0.004948547
Moore defines the naturalistic fallacy as the view that:,everything that is natural is inherently bad.,good is identical to an unnatural property.,everything that is natural is good.,good is identical to a natural property.,natural properties and good are mutually exclusive.,everything that is good is natural.,"good is a human-made concept, not natural.",natural properties are inherently evil.,all of the above.,the concept of good does not exist in nature.,D,False,0.17171742,0.104919724,0.24624485,0.083929405,0.25734106,0.0141720325,0.01894244,0.03222932,0.030213522,0.04029015
Mill claims that the principle of utility:,can only be proven through extensive observation and study.,can be proven from principles that are known empirically.,"can be proven, but only under certain conditions.",is inherently flawed and therefore cannot be proven.,is a theory that has been widely disproven.,"can be proven, but this is unique to the principle of utility.","cannot be proven, but this is common to all first principles.","can be proven, but only by using a complex mathematical model.","cannot be proven, and this is a unique problem for the theory.",can be proven from self-evident principles.,G,False,0.033500046,0.11193652,0.06747646,0.104788035,0.15687379,0.014759515,0.041548926,0.1295472,0.07412327,0.26544628
The theory that says mental states are nothing but brain states is known as _____.,monism,functionalism,identity theory,dualism,brain theory,logical behaviorism,eliminative materialism,physicalism,epiphenominalism,reductionism,C,True,0.04829903,0.08372232,0.7065301,0.034655884,0.027858244,0.011598478,0.0061758463,0.052788276,0.00745434,0.02091749
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act in a manner that benefits oneself the most.,act in accordance with religious teachings.,act on one’s strongest passion.,act on one’s conscience.,act on one's least dominant passion.,act as one pleases.,act based on logical reasoning.,act according to societal norms.,act on any of one’s passions.,act in a way that does not harm others.,D,False,0.019852849,0.057754617,0.024850862,0.22014597,0.066164486,0.0020109473,0.022372507,0.038189564,0.06442787,0.4842304
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,time is an illusion,the universe has multiple causes,the Big Bang model is false,there are multiple gods,a multiverse exists,the universe is infinite,life has no purpose,the universe is uncaused,the universe has a cause,J,True,0.022563834,0.018734533,0.010149611,0.009437688,0.011139021,0.0005330319,0.009312123,0.003491447,0.02438933,0.8902494
Singer claims that famine relief organizations direct our aid to distant refugees:,"with a focus on quantity over quality, leading to possible misallocation.","very inefficiently, and are therefore not worth donating to.","with a high level of bureaucracy and corruption, therefore not recommended.","quite inefficiently, but they are still worth donating to.",more effectively than we could get it to our close neighbors.,"extremely efficiently, making them the only viable option for aid distribution.","very effectively, but only in certain regions.","moderately efficiently, although there may be better alternatives.",almost as effectively as we could get it to our close neighbors.,"effectively, but at a high operational cost.",I,False,0.2734728,0.1099017,0.08886409,0.20515114,0.10630219,0.01935066,0.010086463,0.13252509,0.021018106,0.033327736
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a moral exception,a rule of consequentialism,a rule of thumb,a contingent law,a rule for maximizing happiness,a universal law,a personal guideline,a principle of self-interest,a law of nature,a societal norm,F,True,0.012261446,0.032310612,0.044980697,0.02853782,0.041869722,0.75852907,0.0074691796,0.0135670705,0.01859107,0.04188324
Aesthetic values have to do with _______,the physical durability of works of art and other objects that could be judged beautiful,the moral value of works of art and other objects that could be judged beautiful,the moral values of artists and critics,the political implications of works of art and other objects that could be judged beautiful,the economic value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the historical significance of works of art and other objects that could be judged beautiful,the cultural context of works of art and other objects that could be judged beautiful,the religious symbolism in works of art and other objects that could be judged beautiful,pragmatic decisions regarding the display of art,F,False,0.04030389,0.1050295,0.037414137,0.14269245,0.2470426,0.011708035,0.028543144,0.23142162,0.0087175835,0.14712705
"According to Feinberg, a good moral education:","will make use of rewards and punishments, but not to the point of manipulation.",will produce someone who does the right thing simply because it is right.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing only to receive rewards.,will produce someone who does the right thing out of peer pressure.,will produce someone who does the right thing out of deference to authority.,will make no use of pleasure or pain as sanctions.,will be based entirely on the personal beliefs of the individual.,will produce someone who does the right thing out of fear of punishment.,will produce someone who does the right thing only when observed by an authority figure.,B,True,0.2046922,0.67983496,0.013679706,0.039810594,0.036382295,0.0011008369,0.004429127,0.0041636615,0.0064340527,0.009472701
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",Socrates himself was the embodiment of virtue due to his extensive knowledge.,the only way to lead a worthwhile life is to constantly question our actions and motives.,the Delphic oracle's statement had no real impact on Socrates' beliefs or teachings.,the unexamined life is one in which we blindly follow societal norms without understanding their purpose.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,virtue and knowledge are separate entities and do not influence each other.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.","questioning traditional beliefs leads to confusion and disarray, not knowledge or virtue.",H,False,0.0033510895,0.11823694,0.021763679,0.08952147,0.030380009,0.5882428,0.0034054657,0.033094198,0.04596668,0.06603771
Craig says an actually infinite number of things _____.,cannot exist,can be physically observed,can be counted one by one,is a concept beyond human comprehension,only exists in mathematics,can only exist in theory,is meaningless,exists somewhere,is possible,is a paradox,A,False,0.08488157,0.07336933,0.054570355,0.5990047,0.081311725,0.0072235013,0.011389106,0.028472412,0.013845645,0.04593155
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the amygdala,the hypothalamus,the nervous system,the brain stem,the cerebral cortex,the pineal gland,the corpus callosum,the spinal cord,the hippocampus,G,False,0.013455982,0.038958147,0.021488097,0.04504751,0.046158943,0.30721536,0.024474524,0.36628014,0.04328134,0.09363992
Which of the following is a form of harm that might be suffered by research participants?,All of the above,Emotional trauma,Loss of privacy,Social embarrassment,Financial loss,Loss of credibility,None of the above,Stress and anxiety,Physical injury,Impaired development,A,True,0.42210168,0.27185416,0.032545324,0.029547703,0.16035908,0.003730669,0.009902244,0.030480094,0.014398924,0.025080085
