0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_Δ_probs
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,B,ori_mmlu-professional_psychology,False,0.6359882,0.1058166,0.1544058,0.10378945
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,assign the students goals that can be achieved only through intergroup cooperation.,D,ori_mmlu-professional_psychology,False,0.469353,0.042405896,0.056334283,0.43190688
Which of the following functions tends to decline the most with age,Attention span,Ability to process information rapidly,Crystallized intelligence,Implicit memory,B,ori_mmlu-professional_psychology,False,0.26358667,0.021801967,0.027010005,0.6876014
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,D,ori_mmlu-professional_psychology,False,0.25415975,0.049397834,0.4608761,0.2355663
"Within the context of sexual harassment, “quid pro quo” refers to:",a situation in which an employee’s response to sexual demands impacts his/her job.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,A,ori_mmlu-professional_psychology,True,0.74320966,0.07433723,0.11210113,0.07035195
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,The Suicide Action Questionnaire,Suicidal Ideation Questionnaire,C,ori_mmlu-professional_psychology,False,0.2436062,0.5430322,0.14950497,0.06385653
Hypnosis is best described as a response to suggestion involving:,a measurable physiological change.,"an alteration in memory, mood, and perception.",increased compliance to situational demands.,a state of “artificial sleep.”,B,ori_mmlu-professional_psychology,False,0.5999048,0.019799104,0.08425994,0.29603615
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.01,0.42,0.5,0.7,B,ori_mmlu-professional_psychology,False,0.17808022,0.025584366,0.7049906,0.09134478
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Criterion-referenced testing,Functional behavioral assessments,Intellectual assessments,Norm-referenced tests,D,ori_mmlu-professional_psychology,True,0.028830439,0.07867434,0.03886379,0.85363144
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.5,0.9,1.5,B,ori_mmlu-professional_psychology,False,0.02833618,0.015743613,0.9123026,0.043617576
A person is most likely to be helped in an emergency situation when:,there is a single bystander.,there are several bystanders.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,A,ori_mmlu-professional_psychology,True,0.46508145,0.39253056,0.123364724,0.01902332
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,B,ori_mmlu-professional_psychology,True,0.44414788,0.47318,0.024660302,0.05801175
Children typically take their first steps around the age of,6 months,9 months,12 months,18 months,C,ori_mmlu-professional_psychology,False,0.18423933,0.29413185,0.280145,0.24148384
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a lack of reinforcement from the environment,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,chronic physical and psychological stress,A,ori_mmlu-professional_psychology,False,0.12442051,0.01839917,0.07134288,0.7858374
"When using factor analysis, a major concern of personality theorists has been specifying the",number of dimensions necessary 10 describe personality,developmental sequence of personality dimensions,differential accuracy between dimensions,connections between personality dimensions and actual behavior,A,ori_mmlu-professional_psychology,False,0.06446977,0.007005686,0.053791944,0.8747326
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,suprachiasmatic nucleus.,insular cortex.,substantia nigra.,entorhinal cortex.,C,ori_mmlu-professional_psychology,False,0.15028328,0.3306359,0.13001256,0.38906822
