0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Egocentrism,Sensory integration,Reflexive grasp,Object permanence,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,E,True,0.0028027047,0.004915411,0.0063538663,0.00946782,0.9607942,0.0066260756,0.002538832,0.0015474153,0.0018957176,0.0030579362
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Temporal lobe,Absence,Simple partial,Frontal lobe,Focal onset impaired awareness,Grand mal,Complex partial,Myoclonic,Petit mal,G,True,0.01314029,0.016577492,0.018111184,0.016618727,0.004014245,0.0065212767,0.8907291,0.0046005286,0.0032139325,0.02647328
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,Case studies are based on the assumption that the case can be generalized,Case studies do not rely on multiple sources of information,Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,H,False,0.21415043,0.16092874,0.092112504,0.13754717,0.074176155,0.055004936,0.060312495,0.06848577,0.037033383,0.10024841
What factors increase the likelihood of burnout?,Lack of control and insufficient reward,Excessive workload and lack of support,Job stability and promotion opportunities,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,A,True,0.6411885,0.11114422,0.04249315,0.05160821,0.13643582,0.011352603,0.0025506003,0.0019076442,0.0009931106,0.0003260782
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,verify the test's criterion-related validity.,determine the construct validity of a test.,compare the reliability of different testing methods.,assess the correlation between different variables.,determine if a test has adequate convergent and discriminant validity.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,F,False,0.00932027,0.0072210324,0.01337079,0.6752306,0.042899255,0.06157307,0.025913453,0.06301772,0.01951781,0.08193594
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,"ethically, as long as he doesn't charge the client for the previous months.","unethically, only if he charges the client for the previous months.",unethically.,"ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",D,False,0.021058545,0.037703376,0.059086174,0.29037422,0.019630369,0.025325647,0.029937934,0.14294307,0.054931328,0.3190092
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Convinced that racism is a problem of the past and no longer relevant,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,C,False,0.024324471,0.060658064,0.09986119,0.1345876,0.010563393,0.011812649,0.2277735,0.4086187,0.0045854687,0.01721496
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,For reducing activity levels a higher dose of the stimulant is required.,Treatment with CNS stimulants has been found to cure ADHD.,"Stimulant therapy is only effective for adult ADHD, not for children.",A higher dose of the treatment leads to severe physical dependency.,A limitation of stimulant therapy is that not all children improve.,The treatment does not improve attention span.,Improvements may only be short-lived following treatment.,A lower dose of the treatment has the effect of improving social behaviors.,Stimulant therapy is known to worsen ADHD symptoms.,The treatment has no side effects.,H,False,0.05435118,0.05932132,0.08062123,0.1316499,0.054414246,0.05054736,0.08596936,0.08902756,0.15187952,0.24221836
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",children's illnesses and medical history,interpersonal relations,birth and infancy period,child-rearing practices,children's developmental milestones,children's academic performance,specific events and dates,motor development and weight gain,school relations,children's preferences and dislikes,H,False,0.05895327,0.05935697,0.17597276,0.08646484,0.4677603,0.015832912,0.051672038,0.023833046,0.02370375,0.03645018
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,an inability to perceive abstract concepts,high level of stress or anxiety,a low level of self-esteem,high intelligence and creativity,a lack of attention to detail,a need for immediate gratification,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,a highly imaginative personality,a high degree of introversion or social withdrawal,G,False,0.011445246,0.015694948,0.0088283075,0.018478518,0.0076186894,0.0073139835,0.18098478,0.59863406,0.01917826,0.13182327
