0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 2000 miles per hour,about 1000 miles per hour,D,ori_mmlu-miscellaneous,False,0.6173527,0.18954305,0.15995473,0.033149473
"When a gas turns into a liquid, the process is called",sublimation,evaporation,deposition,condensation,D,ori_mmlu-miscellaneous,False,0.59720737,0.111075155,0.19562684,0.09609069
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,ori_mmlu-miscellaneous,True,0.15999337,0.18034212,0.03548997,0.6241745
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,80 mpg,40 mph,20 mph,D,ori_mmlu-miscellaneous,False,0.16024402,0.16247702,0.63414013,0.043138802
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,ori_mmlu-miscellaneous,True,0.12803867,0.06551367,0.10258139,0.7038663
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,ori_mmlu-miscellaneous,False,0.20622258,0.49096015,0.021300096,0.28151718
Which of these is not a style of shoe?,docksider,brogan,espadrille,gingham,D,ori_mmlu-miscellaneous,True,0.12266543,0.15223289,0.02160277,0.70349896
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,ori_mmlu-miscellaneous,False,0.22938143,0.29570636,0.37197074,0.102941476
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,ori_mmlu-miscellaneous,True,0.3062951,0.040509976,0.07775783,0.57543707
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Evolution of the human tooth,Correct toothbrushing technique,D,ori_mmlu-miscellaneous,False,0.27724895,0.49804258,0.050818413,0.17389005
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,ori_mmlu-miscellaneous,False,0.57721186,0.19671841,0.08535468,0.14071506
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,Chrysler Building,World Trade Center,D,ori_mmlu-miscellaneous,False,0.7358711,0.121923886,0.11910838,0.023096688
Which of these items is useful for removing ink stains?,baking soda,nail polish,butter,hair spray,D,ori_mmlu-miscellaneous,False,0.036461163,0.9393204,0.014883035,0.00933545
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^25 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,D,ori_mmlu-miscellaneous,False,0.47440735,0.25313357,0.18319185,0.08926729
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,ori_mmlu-miscellaneous,False,0.06563519,0.083450116,0.6568419,0.19407286
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",D,ori_mmlu-miscellaneous,False,0.22567733,0.20948076,0.38880882,0.17603311
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,ori_mmlu-miscellaneous,False,0.8859857,0.026290873,0.025788214,0.06193514
Which of these is not one of superhero Captain Marvel's abilities?,the wisdom of Solomon,the strength of Hercules,the courage of Achilles,the power of Apollo,D,ori_mmlu-miscellaneous,False,0.35573566,0.2822341,0.08960246,0.27242783
Which two planets are most similar in size diameter wise?,Mars and Mercury,Jupiter and Saturn,Uranus and Neptune,Venus and Earth,D,ori_mmlu-miscellaneous,False,0.61379135,0.21109302,0.09476927,0.0803463
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",183%,1.64%,0.45%,164%,D,ori_mmlu-professional_accounting,False,0.73715895,0.08740228,0.1358296,0.03960912
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,Understated Understated,Understated No effect,No effect Understated,D,ori_mmlu-professional_accounting,False,0.32032517,0.53815514,0.09753726,0.043982442
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Nonsampling risk can arise because an auditor failed to recognize misstatements.,D,ori_mmlu-professional_accounting,False,0.45469254,0.30186567,0.1778945,0.065547295
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D,ori_mmlu-professional_accounting,False,0.09460538,0.11534282,0.41618705,0.37386477
The FASB makes changes to the Accounting Standards Codification by issuing,Staff Technical Bulletins.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Accounting Standards Updates.,D,ori_mmlu-professional_accounting,False,0.73593074,0.12091256,0.11011734,0.03303942
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$500,$3,D,ori_mmlu-professional_accounting,False,0.024125112,0.0058355774,0.95243984,0.017599449
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D,ori_mmlu-professional_accounting,False,0.6375234,0.20987995,0.10096951,0.051627114
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$96.71,$97.33,D,ori_mmlu-professional_accounting,False,0.029234609,0.9525047,0.013603787,0.00465688
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D,ori_mmlu-professional_accounting,False,0.25507295,0.2697398,0.21136856,0.26381865
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$188,000","$160,000",D,ori_mmlu-professional_accounting,False,0.1361745,0.5748446,0.15919834,0.12978256
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$500,$200,D,ori_mmlu-professional_accounting,False,0.14440435,0.053028993,0.73904395,0.06352268
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$40,000","$20,000","$15,000",D,ori_mmlu-professional_accounting,False,0.04283615,0.8905969,0.047273427,0.01929361
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Information processing.,Risk analysis.,Safeguarding of assets.,Engagement performance.,D,ori_mmlu-professional_accounting,False,0.6199873,0.04659382,0.29339436,0.040024523
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$80 billion,$10 billion,$20 billion,D,ori_mmlu-professional_accounting,False,0.19672394,0.37209588,0.36060917,0.07057096
Which of the following types of audit evidence provides the least assurance of reliability?,Receivable confirmations received from the client’s customers.,Municipal property tax bills prepared in the client’s name.,Prior months’ bank statements obtained from the client.,Prenumbered receiving reports completed by the client’s employees.,D,ori_mmlu-professional_accounting,False,0.42882454,0.120141454,0.33500051,0.11603349
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,D,ori_mmlu-professional_accounting,False,0.6365567,0.16641687,0.11123413,0.08579243
