0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",56,12,48,7,D,ori_mmlu-elementary_mathematics,False,0.20672148,0.20704427,0.5094962,0.076738074
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"18,000 and 28,000","1,800 and 2,800",D,ori_mmlu-elementary_mathematics,False,0.46543115,0.16955666,0.34812537,0.016886832
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D,ori_mmlu-elementary_mathematics,False,0.2797465,0.2073407,0.4060432,0.106869586
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$48.93 ,$32.93 ,D,ori_mmlu-elementary_mathematics,False,0.27106202,0.35442677,0.22659141,0.14791991
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",640,240,320,160,D,ori_mmlu-elementary_mathematics,False,0.37706015,0.25472125,0.28494528,0.0832733
Write 7 over 33 as a decimal.,0.021 repeating,0.2121,0.22 Repeating,0.21 Repeating,D,ori_mmlu-elementary_mathematics,False,0.419162,0.3732494,0.13187806,0.07571055
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,490 ","$6,409 ","$6,049 ",D,ori_mmlu-elementary_mathematics,False,0.3635223,0.255442,0.23981892,0.14121681
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D,ori_mmlu-elementary_mathematics,False,0.90147704,0.030003073,0.033350278,0.035169598
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$12.77 ,$2.97 ,$6.47 ,$2.82 ,D,ori_mmlu-elementary_mathematics,False,0.20834617,0.3941345,0.20145363,0.19606574
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,2 over 12,1 over 6,D,ori_mmlu-elementary_mathematics,False,0.7226732,0.13631473,0.10652133,0.03449075
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","8,000 books","80,000 books","10,000 books","100,000 books",D,ori_mmlu-elementary_mathematics,False,0.41666433,0.29995468,0.14155295,0.14182809
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,145,144,125,D,ori_mmlu-elementary_mathematics,False,0.20212474,0.376961,0.34972483,0.07118941
Use a number line to find the sum of −9 + (−8).,17,1,−1,−17,D,ori_mmlu-elementary_mathematics,False,0.055229764,0.09473281,0.74188095,0.1081565
What is the value of y in the equation y/4 = 8?,2,4,12,32,D,ori_mmlu-elementary_mathematics,False,0.16228765,0.5033033,0.28770494,0.046704173
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,20 over 5,24 over 5,D,ori_mmlu-elementary_mathematics,False,0.31133103,0.5823923,0.06989477,0.036381885
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6e,m = 6+e,m = e/6,D,ori_mmlu-elementary_mathematics,False,0.57859147,0.18542802,0.15495896,0.081021555
8 + 8 ÷ 2 + 2 =,4,8,10,14,D,ori_mmlu-elementary_mathematics,False,0.32319638,0.3946539,0.2137608,0.06838894
What value of y makes y + 2.9 = 11 true?,13.9,8.9,9.1,8.1,D,ori_mmlu-elementary_mathematics,False,0.1651864,0.44140792,0.35095647,0.042449113
What is the supplement of a 40° angle?,50°,130°,220°,140°,D,ori_mmlu-elementary_mathematics,False,0.56634045,0.25855866,0.13550547,0.039595474
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,65.5 seconds,66 seconds,66.5 seconds,D,ori_mmlu-elementary_mathematics,False,0.2602928,0.37118897,0.25863346,0.109884724
Solve 3 over 4 * x = 24.,18,96,72,32,D,ori_mmlu-elementary_mathematics,False,0.3679407,0.25466195,0.28766197,0.08973539
Find the exact answer: 110 + 70,18,81,810,180,D,ori_mmlu-elementary_mathematics,False,0.18140545,0.5084489,0.22093838,0.08920727
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:05,1:05,4:01,1:04,D,ori_mmlu-elementary_mathematics,False,0.44876724,0.27021614,0.2532444,0.027772201
What is the greatest common factor of 36 and 90?,6,180,36,18,D,ori_mmlu-elementary_mathematics,False,0.14954326,0.15695961,0.6372944,0.056202777
Find the value of 6 • 24 ÷ (8 − 5).,54,13,−13,48,D,ori_mmlu-elementary_mathematics,False,0.20236264,0.056404866,0.6864079,0.054824535
What is the greatest common factor of 42 and 84?,7,21,84,42,D,ori_mmlu-elementary_mathematics,False,0.3680872,0.47046125,0.10147257,0.059979
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D,ori_mmlu-elementary_mathematics,False,0.28514656,0.15586345,0.35434714,0.20464276
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,684 ","$5,604 ",D,ori_mmlu-elementary_mathematics,True,0.18241581,0.26989254,0.18593845,0.36175317
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",360,90,180,1,D,ori_mmlu-elementary_mathematics,False,0.21585451,0.3103607,0.3624652,0.11131962
Find the number that makes the statement true: 26.1 mm = _ dm.,"2,610",261,2.61,0.261,D,ori_mmlu-elementary_mathematics,False,0.23970762,0.21613318,0.49812734,0.046031896
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,63,22.5,D,ori_mmlu-elementary_mathematics,False,0.24596651,0.30031037,0.409488,0.044235077
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 17 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,D,ori_mmlu-elementary_mathematics,False,0.20786113,0.4638533,0.23491208,0.093373515
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−3,−6,−4,−1,D,ori_mmlu-elementary_mathematics,False,0.24315627,0.3074745,0.18049069,0.26887855
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,225 centimeters,75 centimeters,4.5 centimeters,D,ori_mmlu-elementary_mathematics,False,0.34169644,0.3493275,0.25510496,0.05387113
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","3,000","2,400","2,500","2,000",D,ori_mmlu-elementary_mathematics,False,0.28234553,0.30351168,0.31068733,0.103455484
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D,ori_mmlu-elementary_mathematics,False,0.46625018,0.25159317,0.20795955,0.07419709
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,400 seniors,300 seniors,D,ori_mmlu-elementary_mathematics,False,0.16696568,0.2963332,0.37670532,0.15999581
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,D,ori_mmlu-elementary_mathematics,False,0.22126494,0.34853774,0.2557526,0.1744447
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 25 – 1,185 + 225 – 25 + 1,200 + 200 – 30 – 4,190 + 220 – 30 + 4,D,ori_mmlu-elementary_mathematics,False,0.4357054,0.20043622,0.20509122,0.15876721
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,divide 180 by 20,multiply 180 by 20,subtract 20 from 180,D,ori_mmlu-elementary_mathematics,False,0.40089643,0.27072307,0.1607681,0.16761233
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,40 minutes,30 minutes,D,ori_mmlu-elementary_mathematics,False,0.30154648,0.41604644,0.23092431,0.051482752
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,231 = 46w,w= 231+ 46,46+w= 231,D,ori_mmlu-elementary_mathematics,False,0.6664716,0.171994,0.10359886,0.057935514
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,90,72,9,D,ori_mmlu-elementary_mathematics,False,0.24928597,0.24358603,0.344652,0.16247605
"Subtract. 2,396 – 1,709","1,695",687,"1,493",687,D,ori_mmlu-elementary_mathematics,False,0.19231059,0.2745218,0.4165385,0.116629146
