0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,contractionary     4     -3,contractionary     4     3,expansionary     4     -3,D,ori_mmlu-high_school_macroeconomics,False,0.41942188,0.15793072,0.3219403,0.10070705
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Decreased demand     Depreciating,Increased supply     Appreciating,Decreased supply     Depreciating,Increased demand     Appreciating,D,ori_mmlu-high_school_macroeconomics,False,0.27597702,0.3922559,0.14510438,0.18666275
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,D,ori_mmlu-high_school_macroeconomics,False,0.539659,0.23085497,0.08434726,0.1451387
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the debt is positive the deficit decreases.,The deficit is the accumulation of past debts.,When the deficit is negative the debt decreases.,D,ori_mmlu-high_school_macroeconomics,False,0.194808,0.29006493,0.37368605,0.14144108
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Decrease spending     Buy government securities,Decrease taxes     Sell government securities,Increase taxes     Increase the discount ratio,D,ori_mmlu-high_school_macroeconomics,False,0.38202295,0.2666294,0.28487498,0.06647262
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Decreased demand     Falling     Depreciates,D,ori_mmlu-high_school_macroeconomics,False,0.30092168,0.19646068,0.25403443,0.24858318
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,An increase in government spending.,Expansionary demand management policies.,Contractionary demand management policies.,D,ori_mmlu-high_school_macroeconomics,False,0.90397316,0.060950987,0.025818167,0.009257712
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Bankruptcy,Declining labor productivity,Inflation,D,ori_mmlu-high_school_macroeconomics,False,0.45484233,0.39389122,0.088535935,0.062730506
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,The government decreases spending with no change in taxes.,D,ori_mmlu-high_school_macroeconomics,False,0.5021491,0.22865514,0.22588739,0.04330842
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate demand curve,D,ori_mmlu-high_school_macroeconomics,False,0.9709259,0.013702477,0.0044301013,0.0109415
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,This will increase GDP by $29.95.,D,ori_mmlu-high_school_macroeconomics,False,0.17443629,0.20531988,0.5480682,0.072175585
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Decrease in supply     Rising,D,ori_mmlu-high_school_macroeconomics,False,0.4792573,0.3583626,0.071823254,0.09055685
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,The equilibrium price and the equilibrium quantity will both rise.,D,ori_mmlu-high_school_macroeconomics,False,0.6409094,0.22050263,0.114713386,0.023874657
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,D,ori_mmlu-high_school_macroeconomics,False,0.596649,0.21323738,0.100241505,0.08987219
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,real GDP rises and the price level rises.,D,ori_mmlu-high_school_macroeconomics,False,0.6051223,0.22003533,0.13557044,0.039271895
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to import rice to make up for a domestic shortage.,D,ori_mmlu-high_school_macroeconomics,False,0.25277495,0.19025835,0.33212766,0.224839
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Wealth will be redistributed.,Savings will be discouraged.,Real incomes will fall.,D,ori_mmlu-high_school_macroeconomics,False,0.6386917,0.20794138,0.12521893,0.02814798
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,cyclically unemployed.,considered to be a hidden worker.,structurally unemployed.,D,ori_mmlu-high_school_macroeconomics,False,0.6747415,0.16193101,0.14165488,0.021672534
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift downward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift upward.,D,ori_mmlu-high_school_macroeconomics,False,0.50291944,0.15992315,0.30015114,0.037006345
