0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 These store goods for moderate to long periods:,Electronic data interchange.,Distribution centres.,Haulage transport.,Storage warehouses.,D,ori_mmlu-marketing,False,0.2529652,0.43286926,0.11638946,0.19777605
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Legal environment.,Competitive environment.,Economic environment.,Socio-cultural environment.,D,ori_mmlu-marketing,False,0.5016156,0.19486982,0.18474218,0.11877237
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Manufacturer brand.,Corporate brands.,Family branding.,D,ori_mmlu-marketing,False,0.32333523,0.16256858,0.37968203,0.13441417
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Market follower strategy.,Differentiation.,Focus strategy.,Cost leadership.,D,ori_mmlu-marketing,True,0.0012408817,0.00029338326,3.0911724e-05,0.99843484
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Permissions.,Ownership.,Disclosure.,D,ori_mmlu-marketing,False,0.57515967,0.1361099,0.20358507,0.085145436
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Support media.,Interactive media.,Print media.,Broadcast media.,D,ori_mmlu-marketing,False,0.54172486,0.3787046,0.06570126,0.013869318
This is the sharing of meaning created through the transmission of information:,Understanding.,Noise.,Transfer.,Communication.,D,ori_mmlu-marketing,False,0.39180347,0.10273977,0.4195692,0.08588757
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, inseparability, and a lack of ownership.",D,ori_mmlu-marketing,False,0.7516589,0.10343499,0.07129399,0.07361212
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,ori_mmlu-marketing,False,0.008725838,0.00020268878,0.99017966,0.00089178135
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,ori_mmlu-marketing,False,0.30290648,0.35827005,0.166056,0.17276745
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Manufacturer brand.,Individual branding.,Corporate brands.,D,ori_mmlu-marketing,False,0.7158811,0.13083896,0.06540424,0.08787573
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Non-durable goods.,Convenience products.,Durable goods.,D,ori_mmlu-marketing,True,0.15324831,0.039581757,0.2797709,0.52739906
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Decision.,Persuasion.,Implementation.,D,ori_mmlu-marketing,False,0.9921544,0.0002825064,0.0015344477,0.006028583
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,ori_mmlu-marketing,False,0.4316243,0.14422074,0.10989863,0.3142563
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification.,D,ori_mmlu-marketing,False,0.44936118,0.31987974,0.12634987,0.104409225
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,ori_mmlu-marketing,False,0.2917295,0.12251147,0.50746334,0.07829571
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and emerging.","Evolutionary, equitable, and economic.","Ecological, equitable, and economic",D,ori_mmlu-marketing,False,0.3235306,0.46620455,0.1355005,0.07476429
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Entertainment realm.,Aesthetic realm.,Escapist realm.,D,ori_mmlu-marketing,False,0.99632806,0.00058970356,0.0013892009,0.0016930654
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Tabulation agency.,Full-service agency.,D,ori_mmlu-marketing,False,0.78527397,0.093931,0.10360828,0.017186819
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Cost-based pricing.,Customer-led pricing.,Value-based pricing.,D,ori_mmlu-marketing,False,0.28606156,0.16137233,0.49916527,0.053400815
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service satisfaction.,Service action.,Service recovery.,Service quality.,D,ori_mmlu-marketing,False,0.18812081,0.10591701,0.62374425,0.08221792
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Supply chain conflict.,Vertical conflict.,D,ori_mmlu-marketing,False,0.45377582,0.15093647,0.15808295,0.23720472
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Study of ethnic buying habits to isolate market segments.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,D,ori_mmlu-marketing,False,0.38088983,0.3290629,0.12553972,0.16450754
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Economics issues.,Socio-cultural aspects.,Global factors.,D,ori_mmlu-marketing,False,0.80251116,0.08310229,0.07161283,0.04277376
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Compromising,Accepting,Satisficing,D,ori_mmlu-management,False,0.0043509933,0.99446034,0.0005786593,0.0006100353
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management,False,0.24202897,0.549915,0.19416496,0.013891007
What is a normative perspective?,The way things are.,The way things are going to be.,The way things were.,The way things should be.,D,ori_mmlu-management,False,0.20084806,0.28470194,0.23952505,0.274925
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management,False,0.336601,0.5559592,0.025678258,0.0817616
