0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?,The wait is expected to be short.,A busy-wait loop is easier to code than an interrupt handler.,There is no other work for the processor to do.,The program executes on a time-sharing system.,D,ori_mmlu-college_computer_science,False,0.96624404,0.018987203,0.0098328795,0.0049357642
The language {ww | w in (0 + 1)*} is,not accepted by any Turing machine,"context-free, but not regular","accepted by some pushdown automaton, but not context-free","accepted by some Turing machine, but by no pushdown automaton",D,ori_mmlu-college_computer_science,False,0.7527035,0.062175192,0.10722133,0.07789998
Which of the following statements about Ethernets is typically FALSE?,Networks connected by Ethernets are limited in length to a few hundred meters.,Ethernets use buses with multiple masters.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Ethernets use circuit switching to send messages.,D,ori_mmlu-college_computer_science,False,0.45536315,0.36306447,0.17173584,0.009836519
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",I only,II only,I and II only,II and III only,D,ori_mmlu-college_computer_science,False,0.14224917,0.25137234,0.39986944,0.20650916
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding a longest simple cycle in G,Finding a largest clique in G,Finding ALL spanning trees of G,Finding a shortest cycle in G,D,ori_mmlu-college_computer_science,False,0.69640326,0.089885704,0.08085691,0.13285412
The IP protocol is primarily concerned with,Dealing with differences among operating system architectures,Reliable delivery of packets between directly connected machines,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Routing packets through the network,D,ori_mmlu-college_computer_science,False,0.19679418,0.04375104,0.5679595,0.1914953
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",N-1/m,K-1/K,log_10 (1/N),1/K,D,ori_mmlu-college_computer_science,False,0.8507974,0.013677908,0.045901824,0.089622945
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?",Having processes time out and restart after a random interval of waiting,"Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Numbering the resources and requiring that processes request resources in order of increasing number,Giving priorities to processes and ordering the wait queues by priority,D,ori_mmlu-college_computer_science,False,0.6723086,0.11012304,0.068336464,0.14923182
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,II only,III only,I and II,D,ori_mmlu-college_computer_science,True,0.24044383,0.23774299,0.24638605,0.27542713
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Bubblesort,Mergesort,Heapsort,Quicksort,D,ori_mmlu-college_computer_science,False,0.003949246,0.99587774,6.439486e-05,0.00010860431
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",I only,III only,I and II only,II and III only,D,ori_mmlu-college_computer_science,False,0.0811569,0.1784394,0.69475627,0.04564745
Which of the following is NOT a property of bitmap graphics?,Fast hardware exists to move blocks of pixels efficiently.,Realistic lighting and shading can be done.,Polygons can be filled with solid colors and textures.,All line segments can be displayed as straight.,D,ori_mmlu-college_computer_science,False,0.7076228,0.14800335,0.096387185,0.047986645
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?","1,000",999,500,10,D,ori_mmlu-college_computer_science,False,0.1669149,0.12404512,0.65806806,0.050971944
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",I and III,II only,I and II,I only,D,ori_mmlu-college_computer_science,False,0.16051452,0.064807236,0.74887085,0.025807368
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Values of local variables,Stack pointer for the calling activation record,The return address,A heap area,D,ori_mmlu-college_computer_science,False,0.9977943,0.00046216228,0.0015797308,0.00016393054
Which of the following statements about a remote procedure call is true?,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot return a value.,It cannot call procedures implemented in a different language.,It cannot pass parameters by reference.,D,ori_mmlu-college_computer_science,False,0.6033636,0.2365245,0.12847087,0.031641044
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Insertion sort,Quicksort,Selection sort,Merge sort,D,ori_mmlu-college_computer_science,False,0.11606547,0.8777327,0.0025048822,0.003697044
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",20 and 10 seconds,30 and 15 seconds,50 and 25 seconds,70 and 55 seconds,D,ori_mmlu-college_computer_science,False,0.6655637,0.1652859,0.14642486,0.022725608
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Two's complement only,Sign and magnitude and one's complement only,Two's complement and one's complement only,All three representations,D,ori_mmlu-college_computer_science,False,0.7368015,0.15690163,0.026877617,0.07941929
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,testing primality is computationally intractable,P = NP,"even if P = NP, integer factorization is still likely not to be polynomial-time computable","integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs",D,ori_mmlu-college_computer_science,False,0.46857983,0.19622654,0.09622499,0.23896864
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",I and III,II only,III only,I only,D,ori_mmlu-college_computer_science,False,0.3108728,0.1181965,0.40594205,0.1649887
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D,ori_mmlu-college_computer_science,False,0.5798004,0.17133605,0.16034772,0.08851577
