0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,ori_mmlu-miscellaneous,False,0.31987506,0.17853785,0.31969452,0.18189259
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,3 billion cups per week,1 billion cups per week,9 billion cups per week,B,ori_mmlu-miscellaneous,True,0.30177972,0.39669707,0.11992983,0.18159343
What is the traditional 20th wedding anniversary gift?,paper,china,leather,silver,B,ori_mmlu-miscellaneous,False,0.20906949,0.109973684,0.59450305,0.08645379
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^21 J,2*10^19 J,2*10^23 J,2*10^25 J,B,ori_mmlu-miscellaneous,False,0.11917743,0.123609535,0.11508058,0.64213246
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,16.0 grams,8.0 grams,B,ori_mmlu-miscellaneous,False,0.20283124,0.15256402,0.26672852,0.37787622
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,average sentence length and the complexity demonstrated in each essay,B,ori_mmlu-miscellaneous,True,0.02988964,0.9198237,0.025562942,0.024723675
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,ori_mmlu-miscellaneous,False,0.15475595,0.060177576,0.10566007,0.6794064
As of 1999 which state has the most Girl Scouts?,California,Pennsylvania,New York,Illinois,B,ori_mmlu-miscellaneous,False,0.30411443,0.10240637,0.24024782,0.35323137
What is the final word of the Pledge of Allegiance?,America,all,indivisible,stands,B,ori_mmlu-miscellaneous,False,0.58424586,0.13910127,0.19853714,0.07811571
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,ori_mmlu-miscellaneous,False,0.7476365,0.08038025,0.1356384,0.036344837
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 1000 miles per hour,about 500 miles per hour,about 2000 miles per hour,B,ori_mmlu-miscellaneous,False,0.48533866,0.08444867,0.1673834,0.26282927
"When a gas turns into a liquid, the process is called",evaporation,condensation,deposition,sublimation,B,ori_mmlu-miscellaneous,True,0.09995053,0.5693948,0.26752234,0.063132346
Which of the following types of stress dominates at divergent boundaries?,Compressional,Tensional,Right-lateral shear,Left-lateral shear,B,ori_mmlu-miscellaneous,False,0.44644293,0.41467905,0.09167156,0.04720648
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,ori_mmlu-miscellaneous,False,0.31959766,0.14183359,0.2036996,0.33486906
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Conceptual artists,Abstract Expressionists,Pop artists,B,ori_mmlu-miscellaneous,False,0.26312083,0.12809013,0.38679612,0.22199295
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,bowling,chess,golf,B,ori_mmlu-miscellaneous,True,0.29100537,0.3874065,0.14866729,0.17292084
Which of these is not a style of shoe?,brogan,gingham,espadrille,docksider,B,ori_mmlu-miscellaneous,False,0.41139174,0.24932,0.10887912,0.23040919
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are neither precise nor accurate.,They are accurate but not precise.,They are precise but not accurate.,B,ori_mmlu-miscellaneous,False,0.020230332,0.05579002,0.20692955,0.71705014
What is the medical term for a doctor's identification of a disease?,Hypnosis,Diagnosis,Trichinosis,Prognosis,B,ori_mmlu-miscellaneous,False,0.32415807,0.27983853,0.08305781,0.31294554
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct toothbrushing technique,Correct use of incisors while eating,Evolution of the human tooth,B,ori_mmlu-miscellaneous,False,0.12593895,0.18228635,0.6590076,0.03276703
What is the name of Raggedy Ann's doll brother?,Red,Andy,Randy,Freckles,B,ori_mmlu-miscellaneous,False,0.54463553,0.27683455,0.139435,0.039094903
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,World Trade Center,Empire State Building,Chrysler Building,B,ori_mmlu-miscellaneous,False,0.5031141,0.24978265,0.17673907,0.070364185
Which of these items is useful for removing ink stains?,baking soda,hair spray,nail polish,butter,B,ori_mmlu-miscellaneous,False,0.4106355,0.3198667,0.11337874,0.15611911
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,ori_mmlu-miscellaneous,True,0.10676172,0.4744524,0.24582738,0.17295852
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Yolanda Griffith,Lisa Leslie,Sheryl Swoopes,B,ori_mmlu-miscellaneous,False,0.63786334,0.07996232,0.12622139,0.155953
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,B,ori_mmlu-miscellaneous,False,0.692185,0.22160727,0.039702598,0.046505127
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Phonemic awareness,Letter recognition,Vocabulary,B,ori_mmlu-miscellaneous,False,0.68398416,0.17394926,0.059846178,0.08222049
Which of these is not one of superhero Captain Marvel's abilities?,the strength of Hercules,the power of Apollo,the courage of Achilles,the wisdom of Solomon,B,ori_mmlu-miscellaneous,False,0.14179108,0.20319004,0.27785078,0.37716812
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,ori_mmlu-miscellaneous,True,0.26020622,0.43039754,0.23060733,0.078788914
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",1.64%,164%,0.45%,183%,B,ori_mmlu-professional_accounting,False,0.43724343,0.16574252,0.09151495,0.30549905
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,No effect Understated,Understated No effect,Understated Understated,B,ori_mmlu-professional_accounting,False,0.017270647,0.35596278,0.4518782,0.17488842
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,B,ori_mmlu-professional_accounting,True,0.34599674,0.39254454,0.15260087,0.10885775
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Compare the latest available interim financial statements with the statements being audited.,Review the client's cutoff bank statements for several months after the year end.,Test internal control activities that were previously reported to management as inadequate.,B,ori_mmlu-professional_accounting,False,0.07451196,0.3544043,0.42544988,0.14563379
The FASB makes changes to the Accounting Standards Codification by issuing,Emerging Issues Task Force Releases.,Accounting Standards Updates.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,B,ori_mmlu-professional_accounting,True,0.067417994,0.73319894,0.0983804,0.10100275
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,$3,−$27,$500,B,ori_mmlu-professional_accounting,False,0.30373058,0.11794498,0.08991833,0.4884061
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,No effect No effect,Overstated No effect,Understated Overstated,B,ori_mmlu-professional_accounting,False,0.21149543,0.15052983,0.41478357,0.22319119
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$97.33,$96.71,$104.29,B,ori_mmlu-professional_accounting,False,0.08286943,0.36472327,0.15693256,0.39547467
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be valued at historical cost.,It will no longer be depreciated.,It will be classified as a current asset.,B,ori_mmlu-professional_accounting,True,0.010605815,0.7927504,0.121752754,0.07489104
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$160,000","$132,000","$188,000",B,ori_mmlu-professional_accounting,False,0.09517126,0.19113971,0.19999813,0.5136908
