0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following statements about Ethernets is typically FALSE?,Ethernets use buses with multiple masters.,Ethernets use circuit switching to send messages.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,B,ori_mmlu-college_computer_science,False,0.5015508,0.2442052,0.07415632,0.1800876
"Let P be a procedure that for some inputs calls itself (i.e., is recursive). If P is guaranteed to terminate, which of the following statements must be true?
I. P has a local variable.
II. P has an execution path where it does not call itself.
III. P either refers to a global variable or has at least one parameter.",I only,II and III only,I and II only,II only,B,ori_mmlu-college_computer_science,False,0.024278356,0.03496283,0.26105675,0.6797021
"Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",Finding a longest simple cycle in G,Finding a shortest cycle in G,Finding ALL spanning trees of G,Finding a largest clique in G,B,ori_mmlu-college_computer_science,False,0.32124844,0.22561646,0.24053055,0.21260458
The IP protocol is primarily concerned with,Reliable delivery of packets between directly connected machines,Routing packets through the network,Reliable delivery of large (multi-packet) messages between machines that are not necessarily directly connected,Dealing with differences among operating system architectures,B,ori_mmlu-college_computer_science,True,0.12292576,0.57540154,0.26475576,0.03691689
"Of the following, which best approximates the ratio of the number of nonterminal nodes to the total number of nodes in a complete K-ary tree of depth N?",K-1/K,1/K,log_10 (1/N),N-1/m,B,ori_mmlu-college_computer_science,True,0.096638806,0.5892448,0.17283022,0.1412861
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?","Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Giving priorities to processes and ordering the wait queues by priority,Numbering the resources and requiring that processes request resources in order of increasing number,Having processes time out and restart after a random interval of waiting,B,ori_mmlu-college_computer_science,False,0.35364908,0.08468239,0.14670031,0.41496825
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,I and II,III only,II only,B,ori_mmlu-college_computer_science,False,0.04059199,0.2095588,0.094277725,0.65557146
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Bubblesort,Quicksort,Heapsort,Mergesort,B,ori_mmlu-college_computer_science,False,0.38217837,0.3644324,0.16883153,0.08455769
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",I only,II and III only,I and II only,III only,B,ori_mmlu-college_computer_science,False,0.020990403,0.14367118,0.4089409,0.42639753
Which of the following is NOT a property of bitmap graphics?,Fast hardware exists to move blocks of pixels efficiently.,All line segments can be displayed as straight.,Realistic lighting and shading can be done.,Polygons can be filled with solid colors and textures.,B,ori_mmlu-college_computer_science,False,0.6718295,0.061451636,0.18723336,0.079485506
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?","1,000",10,500,999,B,ori_mmlu-college_computer_science,False,0.14010282,0.04371721,0.05003301,0.766147
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",II only,I only,I and II,I and III,B,ori_mmlu-college_computer_science,False,0.12209281,0.1595315,0.17962971,0.538746
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Values of local variables,A heap area,The return address,Stack pointer for the calling activation record,B,ori_mmlu-college_computer_science,False,0.95199484,0.014398043,0.009222607,0.024384502
Which of the following statements about a remote procedure call is true?,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot pass parameters by reference.,It cannot return a value.,It cannot call procedures implemented in a different language.,B,ori_mmlu-college_computer_science,False,0.18416707,0.10230753,0.16465548,0.5488699
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Insertion sort,Merge sort,Quicksort,Selection sort,B,ori_mmlu-college_computer_science,False,0.370074,0.32402787,0.14280257,0.16309561
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",20 and 10 seconds,70 and 55 seconds,50 and 25 seconds,30 and 15 seconds,B,ori_mmlu-college_computer_science,False,0.19722578,0.14403169,0.31248432,0.34625825
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Two's complement only,All three representations,Two's complement and one's complement only,Sign and magnitude and one's complement only,B,ori_mmlu-college_computer_science,False,0.7966121,0.08243386,0.039348733,0.08160536
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,P = NP,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs","even if P = NP, integer factorization is still likely not to be polynomial-time computable",testing primality is computationally intractable,B,ori_mmlu-college_computer_science,True,0.11237208,0.49876055,0.25698295,0.13188443
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",II only,I only,III only,I and III,B,ori_mmlu-college_computer_science,False,0.017396618,0.2658007,0.0776214,0.6391813
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),(n-1)/n,1/n,1/(n(n-1)),B,ori_mmlu-college_computer_science,False,0.015407786,0.11555366,0.10767499,0.76136357
