0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are free to choose the research project they participate in.,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as informed consents are obtained from students before they participate.,clearly unethical.,B,ori_mmlu-professional_psychology,False,0.32546845,0.21652439,0.3805576,0.077449575
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are the a detailed examination of a single case,B,ori_mmlu-professional_psychology,False,0.45719722,0.12599511,0.30710462,0.10970306
A person in the pseudoindependent stage of White racial identity is currently ___________.,Unaware of race and racism,Developing an awareness of the role of Whites in perpetrating racism,Exploring what it means to be White and confronting own biases,Attempting to resolve moral dilemmas associated with an awareness of race and racism,B,ori_mmlu-professional_psychology,False,0.7481262,0.050836883,0.05188782,0.14914912
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A limitation of stimulant therapy is that not all children improve.,A lower dose of the treatment has the effect of improving social behaviors.,Improvements may only be short-lived following treatment.,For reducing activity levels a higher dose of the stimulant is required.,B,ori_mmlu-professional_psychology,False,0.8742254,0.010790703,0.019116538,0.095867336
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",school relations,motor development and weight gain,child-rearing practices,interpersonal relations,B,ori_mmlu-professional_psychology,False,0.5553514,0.06608481,0.22315304,0.1554108
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,a need for immediate gratification,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,high intelligence and creativity,B,ori_mmlu-professional_psychology,False,0.96706676,0.009918816,0.020083085,0.0029313252
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Disorganized,Anxious resistant,Avoidant,Secure,B,ori_mmlu-professional_psychology,False,0.6310083,0.05668783,0.098725036,0.21357885
A functional analysis is conducted in order to identify _______ variables.,moderator,controlling,dependent,organismic,B,ori_mmlu-professional_psychology,False,0.61216176,0.29133487,0.067855544,0.028647793
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",illegal but ethical.,illegal and unethical.,legal and ethical.,legal but unethical.,B,ori_mmlu-professional_psychology,False,0.34572756,0.32652512,0.0958704,0.23187687
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,tertiary prevention.,secondary prevention.,crisis intervention.,B,ori_mmlu-professional_psychology,False,0.71119493,0.16325736,0.061247326,0.06430036
Persons who have work-related accidents tend to,feel more dissatisfied with their work than accident-free workers,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,"be, on the average, less intelligent than accident-free workers",B,ori_mmlu-professional_psychology,False,0.698185,0.23287275,0.053484526,0.015457667
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,positive reinforcement,negative reinforcement,a discriminating stimulus for the sloppy behavior,B,ori_mmlu-professional_psychology,False,0.95772547,0.024173087,0.011621581,0.006479942
