0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 These store goods for moderate to long periods:,Storage warehouses.,Distribution centres.,Haulage transport.,Electronic data interchange.,A,ori_mmlu-marketing,False,0.28911307,0.42744198,0.13922584,0.1442191
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A,ori_mmlu-marketing,True,0.3341336,0.18089287,0.26681456,0.2181589
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,A,ori_mmlu-marketing,True,0.38971838,0.18812402,0.2775609,0.14459668
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A,ori_mmlu-marketing,True,0.39051092,0.3399308,0.15592048,0.11363778
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Disclosure.,Jurisdiction.,Ownership.,Permissions.,A,ori_mmlu-marketing,True,0.32157302,0.17737216,0.2598224,0.24123232
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A,ori_mmlu-marketing,False,0.22894007,0.36972934,0.27659562,0.12473494
This is the sharing of meaning created through the transmission of information:,Communication.,Noise.,Transfer.,Understanding.,A,ori_mmlu-marketing,True,0.45768988,0.11140994,0.23142715,0.199473
Services are characterized by five distinct characteristics. These are:,"Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",A,ori_mmlu-marketing,False,0.3194792,0.084003605,0.5169099,0.079607375
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Causal,Exploratory,Ethnographic,Descriptive,A,ori_mmlu-marketing,True,0.48834148,0.17427203,0.19210407,0.14528239
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Penetration pricing.,Price skimming.,Economy pricing.,Premium pricing.,A,ori_mmlu-marketing,True,0.43596217,0.39120415,0.09123007,0.0816036
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Corporate brands.,Family branding.,Individual branding.,Manufacturer brand.,A,ori_mmlu-marketing,True,0.38616052,0.36990783,0.14159523,0.1023364
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A,ori_mmlu-marketing,False,0.09266014,0.15197037,0.4873907,0.26797888
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Implementation.,Knowledge.,Persuasion.,Decision.,A,ori_mmlu-marketing,True,0.5497788,0.16684331,0.16103417,0.122343704
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Perishability.,Variability.,Intangibility.,Inseparability.,A,ori_mmlu-marketing,False,0.2168322,0.08517045,0.64180773,0.05618964
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 2-the gap between management perception and service-quality specification.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,A,ori_mmlu-marketing,True,0.6799155,0.12233724,0.08702801,0.11071934
 This is part of the communication process and refers to the responses offered by receivers:,Feedback.,Decoding.,Transfer.,Encoding.,A,ori_mmlu-marketing,True,0.46609402,0.22963347,0.16560303,0.13866955
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, equitable, and economic","Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",A,ori_mmlu-marketing,True,0.49419847,0.1767009,0.19751252,0.13158801
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Escapist realm.,Educational realm.,Aesthetic realm.,Entertainment realm.,A,ori_mmlu-marketing,False,0.19776542,0.18937543,0.42036897,0.19249015
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Full-service agency.,Field agency.,Consultant.,Tabulation agency.,A,ori_mmlu-marketing,True,0.51872325,0.26412758,0.114298396,0.10285075
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A,ori_mmlu-marketing,False,0.15453947,0.09263595,0.6480012,0.10482343
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service quality.,Service action.,Service recovery.,Service satisfaction.,A,ori_mmlu-marketing,False,0.15702055,0.12834406,0.56009644,0.15453899
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Vertical conflict.,Horizontal conflict.,Channel conflict.,Supply chain conflict.,A,ori_mmlu-marketing,False,0.060229387,0.080175266,0.7849481,0.074647225
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Use of an undifferentiated one-size-fits-all marketing strategy.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,A,ori_mmlu-marketing,True,0.46287835,0.21785441,0.13936752,0.17989974
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Global factors.,Political considerations.,Socio-cultural aspects.,Economics issues.,A,ori_mmlu-marketing,True,0.40387782,0.2178367,0.2010706,0.17721485
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Satisficing,Bargaining,Accepting,Compromising,A,ori_mmlu-management,True,0.83713746,0.053511303,0.052881524,0.056469634
What is the term for the 'rule of thumb' type of bias in decision making?,Heuristics,Hindsight bias,Over-confidence bias,Framing bias,A,ori_mmlu-management,True,0.8599741,0.07640569,0.03125139,0.032368872
What is a normative perspective?,The way things should be.,The way things are going to be.,The way things are.,The way things were.,A,ori_mmlu-management,True,0.708212,0.10565837,0.1359758,0.050153773
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The level of rivalry,The threat of substitute products,The power of customers,The potential for entry into the industry,A,ori_mmlu-management,True,0.4145726,0.2673896,0.09154566,0.22649212
Which one of the following political leaders could not be termed a 'transformational' leader?,Bill Clinton,Mikhail Gorbachov,Nelson Mandela,Margaret Thatcher,A,ori_mmlu-management,False,0.2831963,0.17361075,0.18801574,0.35517725
Who of the following is the industrial philanthropist?,Seebohm Rowntree,Frederick Taylor,Henry Ford,Max Weber,A,ori_mmlu-management,True,0.29577798,0.24345165,0.2825608,0.17820956
