0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","From year 1 to year 2, the spending multiplier increased from 4 to 5.","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,A,ori_mmlu-miscellaneous,True,0.3190451,0.31255093,0.1500022,0.21840182
At the equator how fast is the earth's surface turning?,about 1000 miles per hour,about 500 miles per hour,about 100 miles per hour,about 2000 miles per hour,A,ori_mmlu-miscellaneous,True,0.482264,0.23896852,0.09919712,0.17957036
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,ori_mmlu-miscellaneous,False,0.24591637,0.47671902,0.14952096,0.12784377
Which of the following types of stress dominates at divergent boundaries?,Tensional,Left-lateral shear,Right-lateral shear,Compressional,A,ori_mmlu-miscellaneous,True,0.46859288,0.26759422,0.14565392,0.11815905
At what speed will a sedan flip over when it slides sideways into a curb?,20 mph,10 mph,40 mph,80 mpg,A,ori_mmlu-miscellaneous,False,0.12960735,0.27588645,0.35658872,0.23791747
"The intention of making traditional, saleable art objects was abandoned by",Conceptual artists,Pop artists,Abstract Expressionists,Impressionists,A,ori_mmlu-miscellaneous,True,0.4156134,0.3007848,0.16910033,0.11450152
What sport is featured in the 1996 movie 'Kingpin'?,bowling,golf,chess,wrestling,A,ori_mmlu-miscellaneous,True,0.71126604,0.20136668,0.04013071,0.047236584
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,ori_mmlu-miscellaneous,True,0.32045755,0.28368932,0.12198115,0.27387193
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are neither precise nor accurate.,They are precise but not accurate.,They are accurate but not precise.,They are precise and accurate.,A,ori_mmlu-miscellaneous,False,0.1273879,0.14348444,0.20100266,0.528125
What is the medical term for a doctor's identification of a disease?,Diagnosis,Prognosis,Trichinosis,Hypnosis,A,ori_mmlu-miscellaneous,True,0.9589281,0.0260408,0.008151902,0.006879296
Which of the following dental topics is developmentally appropriate for toddlers?,Correct toothbrushing technique,Correct use of incisors while eating,Growth of permanent teeth,Evolution of the human tooth,A,ori_mmlu-miscellaneous,True,0.2912068,0.23766519,0.2386054,0.23252264
What is the name of Raggedy Ann's doll brother?,Andy,Freckles,Randy,Red,A,ori_mmlu-miscellaneous,False,0.112712726,0.4306717,0.2323552,0.22426036
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,World Trade Center,Empire State Building,Statue of Liberty,Chrysler Building,A,ori_mmlu-miscellaneous,False,0.20373312,0.63673675,0.0647251,0.09480508
Which of these items is useful for removing ink stains?,hair spray,nail polish,baking soda,butter,A,ori_mmlu-miscellaneous,False,0.24800576,0.17679942,0.48646718,0.088727705
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^19 kg * m^2 / s,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,A,ori_mmlu-miscellaneous,False,0.1309546,0.18632363,0.22997762,0.4527442
Who was the WNBA's Most Valuable Player of 1999?,Yolanda Griffith,Sheryl Swoopes,Lisa Leslie,Rebecca Lobo,A,ori_mmlu-miscellaneous,False,0.175423,0.29426953,0.43112776,0.099179715
Which of the following is true of a profitmaximizing firm in the short run?,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,A,ori_mmlu-miscellaneous,True,0.40119657,0.2649346,0.118707985,0.21516079
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonemic awareness,Vocabulary,Letter recognition,Phonics,A,ori_mmlu-miscellaneous,True,0.9399902,0.039303016,0.00781234,0.012894506
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,ori_mmlu-miscellaneous,True,0.32225725,0.27055383,0.11479834,0.2923906
Which two planets are most similar in size diameter wise?,Venus and Earth,Mars and Mercury,Uranus and Neptune,Jupiter and Saturn,A,ori_mmlu-miscellaneous,True,0.62795573,0.22018486,0.06393229,0.08792712
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",164%,1.64%,0.45%,183%,A,ori_mmlu-professional_accounting,True,0.45551756,0.20878199,0.13366558,0.20203486
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect Understated,No effect No effect,Understated No effect,Understated Understated,A,ori_mmlu-professional_accounting,True,0.3384045,0.1874073,0.26478416,0.20940398
Which of the following statements about audit sampling risks is correct for a nonissuer?,Nonsampling risk can arise because an auditor failed to recognize misstatements.,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,A,ori_mmlu-professional_accounting,False,0.25423247,0.4717978,0.13405187,0.13991798
Which of the following procedures would an auditor generally perform regarding subsequent events?,Compare the latest available interim financial statements with the statements being audited.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Inspect inventory items that were ordered before the year end but arrived after the year end.,A,ori_mmlu-professional_accounting,True,0.5551565,0.19869536,0.07729133,0.16885684
The FASB makes changes to the Accounting Standards Codification by issuing,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A,ori_mmlu-professional_accounting,True,0.5232116,0.2497921,0.116802424,0.11019384
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",$3,−$27,−$3,$500,A,ori_mmlu-professional_accounting,False,0.1441905,0.18962055,0.20722286,0.45896602
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,No effect No effect,Understated Overstated,Overstated No effect,Overstated Understated,A,ori_mmlu-professional_accounting,False,0.15100645,0.5562461,0.16051023,0.13223726
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$97.33,$104.29,$96.71,$100,A,ori_mmlu-professional_accounting,True,0.34625456,0.3318966,0.15117252,0.17067635
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be valued at historical cost.,It will be classified as a current asset.,It will no longer be depreciated.,It will be reclassified as an asset held for sale.,A,ori_mmlu-professional_accounting,False,0.26756337,0.28626353,0.1657841,0.28038904
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$160,000","$132,000","$28,000","$188,000",A,ori_mmlu-professional_accounting,False,0.30219546,0.38185352,0.0935171,0.22243388
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$200,$2,$500,$100,A,ori_mmlu-professional_accounting,True,0.3343352,0.22063293,0.24070011,0.20433174
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?","$15,000",$0,"$20,000","$40,000",A,ori_mmlu-professional_accounting,False,0.09047727,0.13925785,0.5904936,0.17977121
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Engagement performance.,Risk analysis.,Safeguarding of assets.,Information processing.,A,ori_mmlu-professional_accounting,False,0.26039687,0.4062505,0.15421942,0.17913325
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$20 billion,$80 billion,$100 billion,$10 billion,A,ori_mmlu-professional_accounting,False,0.21141636,0.37611124,0.18715416,0.22531827
Which of the following types of audit evidence provides the least assurance of reliability?,Prenumbered receiving reports completed by the client’s employees.,Receivable confirmations received from the client’s customers.,Prior months’ bank statements obtained from the client.,Municipal property tax bills prepared in the client’s name.,A,ori_mmlu-professional_accounting,False,0.2341661,0.19523707,0.21842423,0.35217255
