0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",The same chromosome in every cell of a normal female is inactivated.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XXY genotype will have one Barr body.,Barr bodies consist of highly methylated DNA.,A,ori_mmlu-high_school_biology,False,0.26430395,0.29359868,0.1973408,0.24475658
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have similar breeding seasons,the potential mates experience behavioral isolation,the potential mates have different courtship rituals,the potential mates experience geographic isolation,A,ori_mmlu-high_school_biology,False,0.26411858,0.29807442,0.15346864,0.28433836
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,allopatric speciation.,sympatric speciation.,genetic drift.,gene flow.,A,ori_mmlu-high_school_biology,True,0.68231255,0.28688744,0.01712148,0.01367853
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",they should share fewer homologous structures than two more closely related organisms.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,A,ori_mmlu-high_school_biology,False,0.004017636,0.005254648,0.0047413786,0.98598635
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",A,ori_mmlu-high_school_biology,False,0.21402664,0.26026073,0.28236058,0.24335201
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",stomata on the top surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,A,ori_mmlu-high_school_biology,True,0.36742163,0.30953756,0.14564905,0.17739175
Which of the following statements is not correct about lipids?,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",Steroids are examples of lipids.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,Lipids consist of fatty acids and glycerol.,A,ori_mmlu-high_school_biology,False,0.22566673,0.29619855,0.22316359,0.25497118
Which of the following statements about the immune system is NOT correct?,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Adaptive immunity is a slower response than innate immunity.,Innate immunity activates a humoral response.,Dendritic cells are antigen presenting cells.,A,ori_mmlu-high_school_biology,False,0.1916279,0.3156525,0.22523883,0.2674808
Which of the following is most correct concerning cell differentiation in vertebrates?,Differences in the timing and expression levels of different genes leads to structural and functional differences.,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the reading frame of mRNA leads to structural and functional differences.,Differences between tissues result from spontaneous morphogenesis.,A,ori_mmlu-high_school_biology,True,0.8876137,0.082122445,0.012628257,0.017635664
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts function independently from the eukaryotic host cell.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,"Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",A,ori_mmlu-high_school_biology,False,0.25051036,0.25476417,0.1445006,0.35022494
"In general, animal cells differ from plant cells in that animal cells have",centrioles within centrosomes,lysosomes,large vacuoles that store water,a cell wall made of cellulose,A,ori_mmlu-high_school_biology,True,0.6008539,0.22173348,0.035086006,0.1423266
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,"Each bird developed a deeper, stronger beak as the drought persisted.","Each bird evolved a deeper, stronger beak as the drought persisted.","Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",A,ori_mmlu-high_school_biology,True,0.48188695,0.23870836,0.13906989,0.14033477
A feature of amino acids NOT found in carbohydrates is the presence of,nitrogen atoms,oxygen atoms,carbon atoms,hydrogen atoms,A,ori_mmlu-high_school_biology,True,0.61730754,0.14110482,0.15058394,0.09100373
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the",egg yolk,chorion,placenta,amnion,A,ori_mmlu-high_school_biology,False,0.008592457,0.9250796,0.05682217,0.009505795
A certain species of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?,disruptive selection,directional selection,stabilizing selection,artificial selection,A,ori_mmlu-high_school_biology,False,0.25533888,0.38670534,0.18747954,0.17047626
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,One and only one sperm will fertilize the egg.,The zygote will begin to divide normally.,The sperm will fertilize the ovum.,"The zygote will not divide into two embryos, producing twins.",A,ori_mmlu-high_school_biology,True,0.5750778,0.20101486,0.095196776,0.12871061
Which of these is the smallest unit that natural selection can change?,a population's gene frequency,a species' gene frequency,an individual's genome,an individual's genotype,A,ori_mmlu-high_school_biology,True,0.4200564,0.23237929,0.18612818,0.16143607
Which of these is the smallest unit upon which natural selection directly acts?,an individual's phenotype,a population's gene frequency,an individual's genome,a species' gene frequency,A,ori_mmlu-high_school_biology,True,0.3405993,0.25593877,0.20709363,0.19636835
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be degraded in the synaptic cleft.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,Acetylcholine will not be released from the presynaptic membrane.,A,ori_mmlu-high_school_biology,False,0.25989884,0.3060745,0.18455301,0.24947362
