What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.02505440264940262,0.08123581856489182,0.729901134967804,0.16380862891674042
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines both the rules of the House and conditions for legislative process,D,ori_mmlu-high_school_government_and_politics,True,0.005788175854831934,0.0014895476633682847,0.0060674771666526794,0.9866547584533691
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,declares a mistrial,orders the lower court to retry the case,refuses to hear the appeal,D,ori_mmlu-high_school_government_and_politics,True,0.057197846472263336,0.007589123211801052,0.06594925373792648,0.8692638278007507
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,II and III only,I and III only,D,ori_mmlu-high_school_government_and_politics,False,0.05751020088791847,0.42054441571235657,0.17265182733535767,0.3492935299873352
Which of the following is LEAST likely to explain low voter turnout for an election?,The frequency with which state and local elections occur,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,D,ori_mmlu-high_school_government_and_politics,False,0.5550693869590759,0.020240025594830513,0.2348254919052124,0.18986503779888153
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,pork-barrel legislation,the Sixteenth Amendment,the franking privilege,D,ori_mmlu-high_school_government_and_politics,True,0.03494884446263313,0.01078552845865488,0.007339675910770893,0.9469259977340698
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,habeas corpus,strict constructionism,the doctrine of incorporation,D,ori_mmlu-high_school_government_and_politics,True,0.02701251581311226,0.004612345714122057,0.0030843967106193304,0.9652907252311707
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the majority of votes in the House,D,ori_mmlu-high_school_government_and_politics,False,0.44823411107063293,0.4204321503639221,0.11000226438045502,0.0213314201682806
"Unlike in a closed primary election, in an open primary election",voters select the winner by caucus instead of by individual ballots,the election results are not binding,voters may register to vote on the day of the election,"any registered voter may participate, regardless of party affiliation",D,ori_mmlu-high_school_government_and_politics,True,0.12461746484041214,0.021512312814593315,0.028927559033036232,0.8249427080154419
"Every ten years, the majority of state legislatures are responsible for",deciding where to construct new elementary schools,electing a new state governor,evaluating the physical accessibility of polling venues,redrawing congressional district boundaries,D,ori_mmlu-high_school_government_and_politics,True,0.04134296253323555,0.01714184507727623,0.008306339383125305,0.9332088828086853
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They disintegrate when one or both of the major parties adopt the third party's goals.,D,ori_mmlu-high_school_government_and_politics,False,0.0392332449555397,0.937690794467926,0.011537027545273304,0.011538919992744923
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Pendleton Act of 1883,D,ori_mmlu-high_school_government_and_politics,False,0.5361142754554749,0.0454469732940197,0.1484619677066803,0.26997679471969604
