0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
The appropriate fiscal policy to remedy a recession,calls for the federal government to run a deficit.,calls for the federal government to run a surplus.,is increased taxes and government spending.,is decreased government spending and taxes.,A,ori_mmlu-high_school_macroeconomics,False,0.07123549,0.006778865,0.102758326,0.8192273
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$1.75 ,$4 ,D,ori_mmlu-high_school_macroeconomics,True,0.031463083,0.0065700603,0.031304177,0.9306627
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Lowering the discount rate.,C,ori_mmlu-high_school_macroeconomics,False,0.022123057,0.0034222798,0.027755424,0.9466992
In the equation of exchange if V and Q are constant then,changes in the price level must be proportional to changes in the money supply.,changes in the money supply have no effect on the price level.,changes in the price level have no effect on the money supply.,the equation is invalid.,A,ori_mmlu-high_school_macroeconomics,False,0.11416775,0.009080796,0.012461838,0.8642896
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B,ori_mmlu-high_school_macroeconomics,False,0.12712853,0.011029087,0.011202962,0.85063946
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.22215432,0.16007355,0.18946226,0.42830986
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,II and III,I and II,D,ori_mmlu-high_school_macroeconomics,True,0.18354885,0.106357425,0.2588325,0.4512612
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Decreases it by $1 million,Decreases it by $100000,Increases it by $1 million,A,ori_mmlu-high_school_macroeconomics,False,0.009168818,0.0051761377,0.001481107,0.984174
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B,ori_mmlu-high_school_macroeconomics,False,0.06656939,0.042925455,0.0032598772,0.8872453
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,lower taxes on household income.,a tax credit on capital investment.,D,ori_mmlu-high_school_macroeconomics,True,0.085538246,0.016231202,0.14928469,0.74894583
Economic growth is,measured by the number of businesses in the economy.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the amount of government spending.,C,ori_mmlu-high_school_macroeconomics,True,0.0046146237,0.0010591247,0.76337534,0.23095092
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$400 billion,$200 billion,$2 billion,B,ori_mmlu-high_school_macroeconomics,False,0.020537639,0.007395304,0.26949245,0.7025746
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,Imports.,State and local government purchases of goods and services.,Exports.,B,ori_mmlu-high_school_macroeconomics,False,0.060481247,0.27789673,0.01584018,0.6457818
Which of the following will promote economic growth?,An increase in the amount of capital.,Lower wages.,Price controls that keep prices low.,Increased government spending.,A,ori_mmlu-high_school_macroeconomics,False,0.37484047,0.026923196,0.0070972154,0.59113914
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,balancing the budget.,increasing a budget surplus in a recession.,lessening the impact of a recession.,D,ori_mmlu-high_school_macroeconomics,True,0.029135695,0.03267915,0.026892815,0.9112923
To deflate nominal gross domestic product (GDP) you must,divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,A,ori_mmlu-high_school_macroeconomics,False,0.049591355,0.01560116,0.38970459,0.54510295
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D,ori_mmlu-high_school_macroeconomics,True,0.017784763,0.020655496,0.15548551,0.8060742
Say's Law,is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B,ori_mmlu-high_school_macroeconomics,False,0.03447562,0.031845596,0.19974734,0.7339314
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in investment in capital,an increase in corporate taxes,a decrease in the availability of education and training,B,ori_mmlu-high_school_macroeconomics,False,0.052709263,0.1447213,0.021861956,0.7807075
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the money supply is increased.,the value of the dollar relative to foreign currencies is high.,D,ori_mmlu-high_school_macroeconomics,True,0.04212806,0.0037407132,0.085130855,0.8690003
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,resource misallocation due to inflation.,D,ori_mmlu-high_school_macroeconomics,False,0.4727286,0.011159059,0.06820727,0.4479051
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C,ori_mmlu-high_school_macroeconomics,False,0.018561674,0.046953924,0.041170817,0.89331365
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B,ori_mmlu-high_school_macroeconomics,False,0.08567677,0.2820281,0.110233516,0.5220616
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,D,ori_mmlu-high_school_macroeconomics,True,0.1267694,0.16383946,0.08629646,0.6230947
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,Government planners decide how best to produce goods and services.,D,ori_mmlu-high_school_macroeconomics,True,0.008781455,0.0027224012,0.044670306,0.94382584
