0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,ori_mmlu-miscellaneous,False,0.015052306,0.006046352,0.020681709,0.9582196
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,ori_mmlu-miscellaneous,True,0.041730296,0.024545318,0.07720173,0.8565226
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,ori_mmlu-miscellaneous,True,0.019208556,0.85604924,0.057000637,0.06774154
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,ori_mmlu-miscellaneous,True,0.6469158,0.07258838,0.05817942,0.22231646
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,ori_mmlu-miscellaneous,True,0.6911419,0.02198261,0.08302882,0.20384666
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,ori_mmlu-miscellaneous,False,0.028924847,0.04131603,0.31901065,0.61074847
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,ori_mmlu-miscellaneous,True,0.06795158,0.02349321,0.82526815,0.08328715
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,ori_mmlu-miscellaneous,True,0.028393645,0.6576843,0.18408746,0.12983453
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,ori_mmlu-miscellaneous,False,0.2690891,0.30312297,0.113445885,0.3143421
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,ori_mmlu-miscellaneous,True,0.028604688,0.034347158,0.8671027,0.06994543
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,ori_mmlu-miscellaneous,False,0.060177382,0.01573233,0.18752,0.73657024
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,ori_mmlu-miscellaneous,False,0.112484984,0.12823737,0.2835056,0.47577208
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,ori_mmlu-miscellaneous,True,0.59682536,0.07657165,0.042941302,0.28366166
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,ori_mmlu-miscellaneous,False,0.0725154,0.23996085,0.023430586,0.66409314
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,ori_mmlu-miscellaneous,False,0.1322075,0.00541838,0.6079413,0.25443277
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,ori_mmlu-miscellaneous,True,0.11736276,0.6467241,0.10041336,0.13549979
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,ori_mmlu-miscellaneous,False,0.51845884,0.042660948,0.07918087,0.35969925
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,ori_mmlu-miscellaneous,False,0.017591866,0.05727926,0.022800352,0.9023285
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,ori_mmlu-miscellaneous,False,0.27317074,0.017573988,0.1229468,0.58630854
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,ori_mmlu-miscellaneous,False,0.08515689,0.6958384,0.07906176,0.13994299
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,ori_mmlu-miscellaneous,True,0.40448198,0.00787189,0.067723654,0.5199225
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,ori_mmlu-miscellaneous,False,0.010770456,0.041813657,0.22185074,0.72556514
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,ori_mmlu-miscellaneous,True,0.80904555,0.008801697,0.034286723,0.14786603
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,ori_mmlu-miscellaneous,False,0.3704034,0.045684554,0.13032037,0.45359176
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,ori_mmlu-miscellaneous,False,0.27558872,0.014446283,0.44578162,0.2641834
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,ori_mmlu-miscellaneous,False,0.16058959,0.11116506,0.26012567,0.4681197
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,ori_mmlu-miscellaneous,False,0.32281157,0.32601386,0.024760202,0.32641432
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,ori_mmlu-miscellaneous,False,0.14985387,0.005138429,0.014225864,0.8307819
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,ori_mmlu-miscellaneous,True,0.020232124,0.016707303,0.7046969,0.25836366
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,ori_mmlu-miscellaneous,False,0.0066068554,0.0070746588,0.013406234,0.97291225
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,ori_mmlu-miscellaneous,False,0.23772147,0.22771728,0.32963696,0.20492427
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,ori_mmlu-miscellaneous,True,0.0074755717,0.0020919743,0.9740704,0.016361944
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,ori_mmlu-miscellaneous,True,0.082912065,0.01721923,0.56271654,0.33715212
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,ori_mmlu-miscellaneous,False,0.04202465,0.13575004,0.40357774,0.41864753
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,ori_mmlu-miscellaneous,True,0.020888705,0.019314934,0.6110559,0.34874043
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,ori_mmlu-miscellaneous,False,0.107138425,0.15051527,0.13714093,0.6052054
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,ori_mmlu-miscellaneous,False,0.03893552,0.12351674,0.28205073,0.55549705
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,ori_mmlu-miscellaneous,True,0.14590505,0.016144156,0.75312585,0.084824905
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,ori_mmlu-miscellaneous,False,0.15062821,0.12716062,0.17883295,0.5433783
An airplane's black box is usually what color?,black,white,orange,purple,C,ori_mmlu-miscellaneous,False,0.36224198,0.18809891,0.2645695,0.18508959
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,ori_mmlu-miscellaneous,False,0.04594757,0.7372014,0.14512017,0.071730845
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,ori_mmlu-miscellaneous,True,0.19916922,0.00365007,0.519031,0.27814975
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,ori_mmlu-miscellaneous,False,0.03294704,0.08349172,0.010767516,0.87279373
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,ori_mmlu-miscellaneous,True,0.10220927,0.007849705,0.8100914,0.07984959
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,ori_mmlu-miscellaneous,True,0.101951994,0.010610058,0.043832753,0.8436052
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,ori_mmlu-miscellaneous,False,0.09690032,0.1289981,0.12060631,0.6534953
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,ori_mmlu-miscellaneous,False,0.5455862,0.2196107,0.038581245,0.19622175
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,ori_mmlu-miscellaneous,False,0.03710529,0.050830066,0.011275446,0.90078926
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,ori_mmlu-miscellaneous,True,0.10628481,0.02651649,0.3918302,0.47536847
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,ori_mmlu-miscellaneous,False,0.41855335,0.03521485,0.407394,0.13883777
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,ori_mmlu-miscellaneous,True,0.010791547,0.0029560493,0.043251567,0.9430008
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,ori_mmlu-miscellaneous,False,0.26345706,0.10382051,0.4477211,0.18500139
Which of the following terms refers to Archaic Greek statues whose poses‚Äîrigidly frontal with clenched fists‚Äîrecall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,ori_mmlu-miscellaneous,True,0.03548088,0.0014324306,0.0062472066,0.9568395
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,ori_mmlu-miscellaneous,False,0.46078432,0.18256347,0.25855193,0.09810031
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,ori_mmlu-miscellaneous,True,0.036866583,0.0030757356,0.9154694,0.04458836
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,ori_mmlu-miscellaneous,True,0.08878822,0.33894902,0.32221174,0.25005102
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,ori_mmlu-miscellaneous,True,0.10450995,0.13684233,0.34138715,0.41726056
