0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",the total number of pizza slices and hamburgers eaten that day,the grades of the students in both classes,the dietary preferences of the students in both classes,the types of pizza and hamburgers eaten,the total number of students in each teacher’s class,nothing because the portions each class ate were the same,whether the lunches were eaten on the same day,the number of students who did not eat lunch in each class,the time at which lunch was eaten in each class,the gender ratio in each class,E,False,0.013097719,0.0040579187,0.1269099,0.30297038,0.057571504,0.47422153,0.0030783378,0.0022521857,0.011566912,0.00427351
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",3x9=d,d+3=9,3+9=d,d-3=9,9-3=d,9x3=d,3d=9,dx3=9,d/3=9,9/3=d,A,False,0.04598088,0.113609605,0.040326916,0.11196554,0.40968615,0.0045438097,0.20662478,0.027474143,0.024535077,0.015253154
Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,44,42.9,44.1,42.8,43.29,43.3,43.2,43.4,42.5,43.5,F,False,0.004988217,0.21271028,0.7193583,0.03137005,0.008314048,0.00040960914,0.0013631267,0.014914387,0.0034814435,0.0030904445
Which statement is true?,All trapezoids are rectangles because they have at least one pair of parallel sides.,All pentagons are heptagons because they have more than 4 sides.,All hexagons are triangles because they have at least 3 sides.,All triangles are polygons because they have less than 4 sides.,All rectangles are squares because they have 4 right angles.,All octagons are polygons because they have at least 3 sides.,All circles are ovals because they have no straight sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,All squares are quadrilaterals because they have 4 sides.,F,False,0.07408594,0.03934941,0.15810743,0.05804711,0.0523973,0.023132456,0.008443809,0.33322018,0.11706615,0.1361502
Connor is measuring the capacity of a jar. Which unit of measure can he use?,Gram,Centimeter,Yard,Inch,Cup,Millimeter,Ounce,Gallon,Pound,Kilogram,E,True,0.0007179162,0.00044789023,0.0012923514,0.007901865,0.98570824,3.9263763e-05,0.00093014474,0.00016901434,0.0011237805,0.0016694821
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day?",60.18 m,70.18 m,62.18 m,57.14 m,74.18 m,66.18 m,72.18 m,64.18 m,59.24 m,68.18 m,H,True,0.014335506,0.052238695,0.14453611,0.07303505,0.1787977,0.0012350173,0.07985545,0.39690673,0.019619543,0.03944011
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",2/3,10-Sep,5-Mar,6/11,5/8,7-Mar,10-Jul,4/7,7/12,3/5,B,False,0.21892282,0.04900837,0.014721631,0.35027918,0.14571121,0.00024860894,0.019585941,0.014795146,0.055389006,0.13133803
Which numbers are in order from least to greatest?,"0.75, 5 over 6, 1 over 8, 1 over 3","1 over 8, 1 over 3, 0.75, 5 over 6","1 over 8, 0.75, 1 over 3, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","0.75, 1 over 8, 1 over 3, 5 over 6","5 over 6, 1 over 8, 1 over 3, 0.75","1 over 8, 0.75, 5 over 6, 1 over 3","1 over 3, 0.75, 1 over 8, 5 over 6","1 over 3, 1 over 8, 0.75, 5 over 6","5 over 6, 0.75, 1 over 3, 1 over 8",B,False,0.014326387,0.10629157,0.5127176,0.14340949,0.037346274,0.0034009668,0.002146474,0.09700439,0.05406558,0.029291155
Solve the equation 6.73 = z over 7.74. Check your answer.,53.0902,−1.0102,0.0112,7.74,1.0112,52.1902,52.0902,-52.0902,50.0902,51.5902,G,False,0.0071685873,0.06019892,0.70347327,0.102618694,0.062171474,0.0052475343,0.011307693,0.028345188,0.012914092,0.0065544154
Which statement is false?,5 > 3,10 < 20,-15 > -10,−3 > −5,3 < 5,-10 < -5,-20 > -10,0 > -1,0 < -1,−5 > −3,J,False,0.02188007,0.050180964,0.27481183,0.17309742,0.35923922,0.0067129475,0.010020701,0.013606586,0.052336436,0.03811386
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form?","3,561","30,561,000","3,056,10","30,561","35,610,000","3,056,100","300,561","305,61","305,610","35,610",I,False,0.037979998,0.2847104,0.41754776,0.078163564,0.09251738,0.0046632867,0.01962731,0.037392188,0.01829524,0.009102831
Which pair of ratios CANNOT form a proportion?,4 over 5 and 10 over 12,36 over 45 and 4 over 5,4 over 5 and 15 over 20,4 over 5 and 20 over 30,4 over 5 and 20 over 25,4 over 5 and 24 over 30,4 over 5 and 16 over 20,4 over 5 and 18 over 20,4 over 5 and 25 over 30,4 over 5 and 12 over 15,D,True,0.14316905,0.022734497,0.25601408,0.43751797,0.08840896,0.0014309267,0.0038925435,0.0020754384,0.018734507,0.02602211
Find the value of the expression −25 − (−11).,-11,−14,25,11,35,36,14,0,-25,−36,G,False,0.008578744,0.63365036,0.063548155,0.11182456,0.048299,0.0017993739,0.010900291,0.02388373,0.078986675,0.018529126
What is three fifth of 100?,50,20,3,90,80,60,100,30,70,5,F,False,0.033079848,0.4468206,0.4242804,0.05628832,0.010790046,0.0012133106,0.00078225957,0.014741093,0.008945038,0.0030591113
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board?",1 foot,25 square feet,15 square feet,1 square foot,35 square feet,30 square feet,10 square feet,30 feet,60 square feet,45 square feet,F,True,0.003574906,0.045828234,0.08265506,0.20814733,0.02987976,0.6064574,0.0021711094,0.0024219574,0.008715393,0.010148843
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",At the origin,Not in any quadrant,Quadrant IV,Quadrant II,Quadrant I,Quadrant VI,On the x-axis,On the y-axis,Quadrant V,Quadrant III,D,False,0.00048827054,0.00057235337,0.9791005,0.009168795,0.004224874,0.00067009235,0.0007271239,0.00017439909,0.0030075482,0.0018661242
What is a reasonable height for a doorway?,2 feet,200 mm,2 m,2 inches,2 yards,200 cm,20 m,2 cm,2 mm,2 km,C,True,0.0024700144,0.069517516,0.88397497,0.01720319,0.01537811,0.004490379,0.0011024146,0.0009258422,0.003199567,0.0017378533
Compute 52 + 6 * 2.,72,124,66,62,118,60,116,70,76,64,J,False,0.07109673,0.83734685,0.02482005,0.020523628,0.023679065,0.00012046138,0.0012922887,0.0027148658,0.016453732,0.0019522238
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",$19.88 ,$24.88,$30.88,$29.88 ,$79.88,$22.88,$20.88,$21.88 ,$17.88 ,$18.88,H,False,0.022013739,0.04426919,0.36976656,0.117105804,0.13422833,0.005334473,0.026609764,0.22712184,0.042087127,0.011463043
Which expression is equivalent to 9(9m + 3t)?,18m + 12t,81m + 27t,27m + 81t,9m + 81t,81m+3t,81m + 9t,9m + 27t,81m + 9t,72m + 27t,18m + 3t,B,False,0.3911694,0.13395853,0.34481588,0.08766931,0.024679687,0.00025554828,0.0033604952,0.0019430893,0.008444732,0.003703404
Find the number that makes the statement 12 over 18 = ? over 9 true.,10,12,4,8,5,11,6,3,7,9,C,False,0.06598416,0.41870826,0.1390597,0.06082866,0.097659215,0.00084554777,0.024265565,0.03506336,0.099012874,0.058572777
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",4-Mar,1-Jan,3-Feb,5-Jan,2-Jan,5-Feb,6-Jan,2-Mar,4-Jan,3-Jan,G,False,0.014307937,0.018448519,0.56940377,0.12859416,0.04885273,0.030724544,0.02161282,0.11203856,0.020200895,0.03581613
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",5,12,6,7,9,11,8,42,4,10,C,False,0.01731391,0.04168245,0.23468874,0.009374267,0.21198982,0.0015444054,0.39657167,0.057511546,0.022637611,0.0066855634
Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,15,7,8,4,5,10,6,3,12,2,J,False,0.024218474,0.061014608,0.33763453,0.09162117,0.1308368,0.005029823,0.028173473,0.2844175,0.015525472,0.021528013
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",120 −h,120 +h,120%h,h/120,120h,h*120,120/h,h^120,h-120,h+120,G,False,0.31539705,0.14791417,0.0073544215,0.44237772,0.062267628,0.00015245467,0.002563859,0.00047745428,0.008860914,0.012634243
A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,the total number of points if one player had 7 points and a different player had 2 points,the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,the total number of spectators if there were 7 adults and 2 children watching,the total number of basketballs if there were 2 basketballs and 7 of the basketballs were not used,the total number of minutes if the game lasted for 7 minutes and there were 2 breaks,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of fouls if a player committed 7 fouls and another player committed 2 fouls,the total number of points if a player made 2 shots and each shot was worth 7 points,the total number of students if there were 7 boys and 2 girls playing,B,True,0.060895424,0.57491094,0.010171116,0.017483283,0.012831607,0.00028494018,0.0011193623,0.00688327,0.31281775,0.002602265
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved?",270,100,90,20,110,45,720,180,10,360,I,False,0.012084928,0.03383051,0.14975493,0.056459755,0.12167937,0.0006814241,0.06144925,0.47952592,0.044809382,0.039724573
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded?","47,250","46,504","46,650","46,295","47,924","47,999","47,520","46,999","46,500","47,500",B,False,0.04485236,0.08634881,0.5809211,0.065136716,0.10582372,0.0027206575,0.026974097,0.019517697,0.035236627,0.0324683
A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,C =16π,C = 20π,C =8π,C = 2π,C = 4π,C = 64π,C = 48π,C = 12π,C = 32π,C = 80π,C,True,0.0034341577,0.0018243241,0.9759025,0.010720855,0.0050492594,6.266197e-05,0.0007875287,0.0009127642,0.00088836375,0.0004175704
"Sam paid $8.28 for 18 stamps. At this rate, how much would it cost Sam to buy 12 stamps?",$4.52,$7.28,$5.52 ,$6.28,$3.72 ,$5.28,$4.28,$2.28 ,$6.52,$2.19 ,C,True,0.095736824,0.118573345,0.5070572,0.20538127,0.028264055,0.00059340405,0.004477069,0.0052770874,0.025654793,0.008985022
"Which of the following numbers is between 2,329,500 and 2,598,100?","2,320,000","2,589,200","2,329,600","2,327,900","2,598,200","2,329,333","2,500,000","2,600,000","2,329,000","2,249,550",B,False,0.0036405104,0.013324583,0.9162286,0.038600754,0.007844174,0.004710362,0.0011618766,0.002468273,0.008197928,0.0038229802
Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,33 bouquets,26 bouquets,32 bouquets,28 bouquets,31 bouquets,27 bouquets,24 bouquets,25 bouquets,23 bouquets,30 bouquets,H,False,0.026952408,0.09207307,0.4480826,0.13709372,0.07620339,0.0016622713,0.015131288,0.13643987,0.021164877,0.04519649
Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,25 + (25+ m),25 + m,m + 25m,25m + 25,25 + 25m,25m,25m - m,2(25 + m),50 + m,m - 25,A,False,0.04588695,0.5907767,0.118436635,0.044604816,0.07048692,0.010253473,0.009986337,0.014390423,0.06811247,0.027065292
Which statementis true?,The product of 7 x 5 is odd because both of the factors are even.,The product of 3 x 3 is odd because one of the factors is odd.,The product of 5 x 2 is even because both of the factors are even.,The product of 6 x 2 is odd because one of the factors is odd.,The product of 2 x 2 is odd because both of the factors are even.,The productof 2 x 7 is even because both of the factors are odd.,The product of 8 x 4 is even because one of the factors is odd.,The product of 4 x 4 is odd because both of the factors are even.,The product of 5 x 3 is odd because both of the factors are odd.,The product of 3 x 7 is even because both of the factors are odd.,I,False,0.02095078,0.18148814,0.41273984,0.11159961,0.08065924,0.009907357,0.0067024096,0.023197869,0.1309152,0.021839615
"Which equation represents 36 less than a number, y, is equal to 13?",13 + y = 36,13 - y = 36,y = 13 - 36,36 - y = 13,13 = y + 36,y = 36 - 13,y + 36 = 13,y - 36 = 13,36 + y = –13,36 = y + 13,H,False,0.0030885497,0.9700447,0.0050890846,0.0118883075,0.0020313081,0.00017075804,0.00041388744,0.0010051414,0.003924777,0.0023433901
"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",75,150,125,8,100,53,30,15,243,135,C,False,0.01273869,0.23087999,0.20389326,0.02996721,0.07239596,0.0016656953,0.010969458,0.22913909,0.19076233,0.017588288
There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,38,36,72,44,56,42,54,48,14,64,H,False,0.0024511912,0.022891946,0.91173226,0.04804136,0.006165083,0.00026186925,0.00096630066,0.0013552005,0.0011458428,0.004988862
"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",650,700,680,655,620,643,675,632,660,668,F,False,0.017223684,0.1933785,0.5425126,0.06343265,0.055903066,0.0068356376,0.014558987,0.040672634,0.04341649,0.022065762
There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,30,27,20,26,22,28,24,23,21,25,G,False,0.043093953,0.17276931,0.3311194,0.07405633,0.21586591,0.0010596229,0.04575203,0.055544075,0.039963864,0.020775454
"Lucy is making gift baskets. She puts 3 apples in each gift basket. Which number sentence shows how to find the total number of gift baskets, b, Lucy can make with 24 apples?",3 + b = 24,b × 3 = 24,24 - 3 = b,b ÷ 3 = 24,24 ÷ b = 3,24 + 3 = b,3 × 24 = b,b ÷ 24 = 3,3 - b = 24,24 × 3 = b,E,False,0.0050085885,0.8498513,0.04655302,0.020825196,0.0214147,0.0036007622,0.008544913,0.008922373,0.019165896,0.016113164
Use mental math to solve 8y = 56.,8,10,4,14,6,11,5,7,9,12,H,True,0.009192915,0.045966446,0.29031914,0.09140526,0.17628926,0.004475892,0.043605972,0.2988046,0.029239649,0.0107008
What is the value of the expression 28 x 42?,816,"1,186",420,"1,166","1,276","1,176","1,266","1,106","1,286","1,196",F,False,0.013799995,0.80979127,0.013705602,0.047391884,0.07557599,0.00046856995,0.0022452076,0.0035079361,0.027274083,0.0062393826
Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,1:02,1:06,1:03,2:09,3:01,1:09,1:04,1:05,3:09,4:09,C,True,0.0045279954,0.045031797,0.8165065,0.038664605,0.025816847,0.0010099811,0.012725767,0.036857113,0.012959656,0.0058997255
Find 3 over 4 − 1 over 8.,5 over 8,9 over 16,7 over 16,21 over 32,1,1 over 2,3 over 8,11 over 16,13 over 32,2 over 8,A,False,0.015264191,0.35868886,0.32397792,0.076045595,0.063893124,0.013465338,0.029927483,0.067519225,0.03099594,0.020222265
Which fraction shows the ratio of 3 dogs to 5 dogs?,3 over 5,2 over 5,5 over 2,1 over 2,4 over 5,8 over 3,3 over 2,3 over 8,5 over 5,5 over 3,A,True,0.96041673,0.012628587,0.008167322,0.0072360155,0.004349757,2.7037426e-05,0.0007696354,0.00021645428,0.0037311455,0.0024574252
Solve the equation 18 + p = 29.,-29,18,−47,39,−11,47,29,-7,11,7,I,False,0.023257656,0.12231544,0.2637482,0.17317273,0.19701591,0.0060523944,0.057820193,0.09237521,0.042072166,0.022170119
Which phrase is a description of 2m+7?,7 times the sum of 2 and m,2 times the difference of m and 7,2 times the sum of 7 and m,2 less than 7 times m,7 times the difference of 2 and m,"The sum of 2, m, and 7",2 more than 7 times m,The quotient of 2m and 7,"The product of 2 and m, plus 7",7 more than 2 times m,J,False,0.005938492,0.0047065252,0.92087364,0.019795984,0.011586551,0.009819126,0.0034457329,0.007857873,0.011329115,0.004646862
"A student has 3 puzzles. Each puzzle has 1,250 pieces. What is the total number of pieces in the puzzles?","3,250","5,000","3,750","4,000","4,250","2,500","3,650","4,750","4,650","3,500",C,True,0.006951441,0.01635843,0.93865585,0.021585522,0.0077912123,0.00025037336,0.0018002179,0.0013654944,0.0032685143,0.0019729172
Which fraction is greater than 2 over 5?,5 over 10,3 over 5,1 over 10,1 over 5,7 over 10,6 over 10,4 over 10,1 over 4,3 over 10,2 over 8,A,False,0.028169792,0.5849837,0.08150997,0.08461002,0.023541423,0.00089607586,0.00644753,0.004358093,0.08598732,0.09949593
"Last week, Paul ate 2 cookies each day for 5 days. This week, he ate 2 cookies each day for 4 days. Which expression can be used to represent the total number of cookies Paul ate in these two weeks?",(2x5) + (2x4),(5+4) x2,(2+5) +(2+4),2x (5+ 4),(2x5)x (2x4),2x (5-4),(2+5)x(2+4),2x (5x4),2x5x4,2x (4x5),D,False,0.7413975,0.108304664,0.063979514,0.024698135,0.013067754,0.00012304277,0.0059441356,0.0014445875,0.02174742,0.019293303
Find the exact answer: 365 + 56,320,330,400,421,300,311,410,315,309,405,I,False,0.011304728,0.3885769,0.17142886,0.03433412,0.03640448,0.001602192,0.005361563,0.33810878,0.009501518,0.0033767757
"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",14,120,70,200,12,140,180,160,150,100,F,False,0.0120685445,0.063613646,0.12675224,0.2134502,0.113435425,0.14014281,0.1270221,0.10553006,0.055393282,0.042591628
"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",32,45,40,49,63,60,54,50,68,36,A,False,0.016140802,0.13447882,0.44814244,0.28209367,0.045411717,0.0043235715,0.0054152114,0.0101426095,0.031831168,0.02201988
"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?","220,000","110,000","99,000","44,500","48,900","95,000","89,000","200,000","245,000","120,000",C,True,0.009801005,0.046229895,0.24012706,0.23609523,0.20568234,0.010569987,0.024267659,0.19546932,0.023752036,0.008005521
"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",19,22,20,25,26,24,27,23,21,30,B,False,0.02137627,0.14320739,0.4211685,0.08997112,0.24318512,0.0011287596,0.0039269296,0.046942595,0.020966206,0.008127031
Peter is in a group of 25 people. All 25 people went fishing in boats. There were 5 people in each boat. How can Peter find the number of boats the group used?,Multiply 5 by 5,Subtract 25 from 5,Divide 5 by 25,Multiply 25 by 25,Subtract 5 from 5,Add 25 to 5,Subtract 5 from 25,Add 5 to 25,Multiply 25 by 5,Divide 25 by 5,J,False,0.02941197,0.01722013,0.6744401,0.028120663,0.030678725,0.012143939,0.024395032,0.09448441,0.0377475,0.051357552
