0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,A and B,A source of organic molecules,The ability to make energy from sunlight or to eat things that do,B,ori_mmlu-astronomy,False,0.6923819,0.11801103,0.10393204,0.08567499
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,29 Earth days,24 hours,a year,B,ori_mmlu-astronomy,False,0.73804855,0.16974775,0.04674688,0.04545682
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Are we alone in the universe?,How old is the visible universe?,Is the universe infinitely large?,B,ori_mmlu-astronomy,True,0.0194371,0.9614441,0.017075492,0.0020433636
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be shorter.,B,ori_mmlu-astronomy,False,0.41567993,0.36479884,0.071069434,0.14845178
What element is most common among the Jovian Planets?,Helium,Hydrogen,Carbon,Oxygen,B,ori_mmlu-astronomy,True,0.34333247,0.55166584,0.043700475,0.06130117
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,ori_mmlu-astronomy,True,0.31175613,0.6124507,0.06192468,0.013868486
What would weigh the most on the moon?,A kilogram of feathers,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of bricks,B,ori_mmlu-astronomy,False,0.9163295,0.024382865,0.033240072,0.026047472
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's too diffuse,We can't see magnetic fields,It's much too cool to emit visible light,B,ori_mmlu-astronomy,False,0.79871273,0.041229624,0.039029468,0.121028155
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,ori_mmlu-astronomy,True,0.14708315,0.56183916,0.13312513,0.15795256
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,ori_mmlu-astronomy,True,0.32950047,0.5814412,0.069400884,0.019657433
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,23.5 degrees,22.7 degrees,21.4 degrees,B,ori_mmlu-astronomy,True,0.11496132,0.75231194,0.085327126,0.047399577
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,because the Moon does not rotate,B,ori_mmlu-astronomy,True,0.16028301,0.6971519,0.08425918,0.05830588
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = sqrt(2GM/R),v = 2sqrt(GM/R),v = sqrt(GM/2R),B,ori_mmlu-astronomy,True,0.16293843,0.8081872,0.011251718,0.017622674
Why are there no impact craters on the surface of Io?,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,B,ori_mmlu-astronomy,True,0.27672914,0.52207965,0.115472354,0.08571885
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Orion,Ursa Major,Cygnus,B,ori_mmlu-astronomy,True,0.014845412,0.95722854,0.022461763,0.005464323
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,B,ori_mmlu-astronomy,True,0.069886915,0.88998556,0.026369499,0.01375798
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,B,ori_mmlu-astronomy,True,0.02664187,0.9400759,0.027468286,0.0058139907
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,B,ori_mmlu-astronomy,False,0.5854309,0.20682684,0.06555337,0.1421889
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,1.5 x 1017 meters,1.5 x 1014 meters,9.3 x 1010 meters,B,ori_mmlu-astronomy,False,0.31740126,0.21489884,0.10361429,0.36408564
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B,ori_mmlu-astronomy,True,0.27896172,0.671752,0.03648059,0.012805794
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B,ori_mmlu-astronomy,True,0.084205724,0.8204549,0.058451436,0.036887933
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Earth,Venus,Mars and Earth,B,ori_mmlu-astronomy,False,0.63355327,0.27202258,0.067562126,0.026862059
The sky is blue because,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,the atmosphere absorbs mostly blue light.,B,ori_mmlu-astronomy,True,0.02112298,0.95940197,0.016153594,0.0033215003
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,a rocky mantle only,B,ori_mmlu-astronomy,False,0.4751692,0.38494322,0.06749173,0.07239577
Where are the Trojan asteroids located?,in the center of the asteroid belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,on orbits that cross Earth's orbit,B,ori_mmlu-astronomy,True,0.27155343,0.5182276,0.15969528,0.050523676
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,B,ori_mmlu-astronomy,False,0.34029782,0.19705449,0.29152998,0.17111771
When was the telescope invented by Galileo?,1409,1609,1509,1709,B,ori_mmlu-astronomy,True,0.12811545,0.6445371,0.11395346,0.11339407
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,Mars is too far from the sun for the greenhouse effect to work,B,ori_mmlu-astronomy,True,0.10940154,0.6590814,0.17961735,0.05189968
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,"You can never prove your theory to be correct only ""yet to be proven wrong.""",Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,After you've repeated your experiment many times,B,ori_mmlu-astronomy,False,0.8212598,0.09683632,0.050830986,0.03107283
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,B,ori_mmlu-astronomy,False,0.077084556,0.27414888,0.5995093,0.049257297
