0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Selling Treasury securities to commercial banks.,Lowering the income tax rate.,Lowering the discount rate.,B,ori_mmlu-high_school_macroeconomics,False,0.36207402,0.269391,0.18984705,0.17868802
In the equation of exchange if V and Q are constant then,changes in the money supply have no effect on the price level.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,the equation is invalid.,B,ori_mmlu-high_school_macroeconomics,True,0.12750849,0.6707013,0.18113902,0.020651313
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B,ori_mmlu-high_school_macroeconomics,False,0.34246805,0.28301847,0.12783727,0.24667613
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,ori_mmlu-high_school_macroeconomics,False,0.5620385,0.27264386,0.103600845,0.061716758
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,I and II,II and III,II only,B,ori_mmlu-high_school_macroeconomics,False,0.07312827,0.31030568,0.14519344,0.47137254
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $1 million,Decreases it by $9 million,Decreases it by $100000,Increases it by $1 million,B,ori_mmlu-high_school_macroeconomics,False,0.33207065,0.19922252,0.15593076,0.3127761
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B,ori_mmlu-high_school_macroeconomics,True,0.36741096,0.46755832,0.120332025,0.04469869
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,a tax credit on capital investment.,lower taxes on household income.,higher tariffs on imported goods.,B,ori_mmlu-high_school_macroeconomics,False,0.9652786,0.011646758,0.020064235,0.003010521
Economic growth is,measured by the number of businesses in the economy.,critical in determining the standard of living in a nation.,shared equally among the population.,measured by the amount of government spending.,B,ori_mmlu-high_school_macroeconomics,True,0.10529935,0.7901588,0.0865099,0.018031921
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$400 billion,$200 billion,$2 billion,B,ori_mmlu-high_school_macroeconomics,False,0.1424336,0.19090939,0.16052896,0.5061281
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,Imports.,State and local government purchases of goods and services.,Exports.,B,ori_mmlu-high_school_macroeconomics,False,0.43601936,0.30878797,0.11111439,0.14407822
Which of the following will promote economic growth?,Lower wages.,An increase in the amount of capital.,Price controls that keep prices low.,Increased government spending.,B,ori_mmlu-high_school_macroeconomics,True,0.14928387,0.69363195,0.12388673,0.033197377
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,lessening the impact of a recession.,increasing a budget surplus in a recession.,balancing the budget.,B,ori_mmlu-high_school_macroeconomics,True,0.3435544,0.3955132,0.12398368,0.13694876
To deflate nominal gross domestic product (GDP) you must,multiply real GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,B,ori_mmlu-high_school_macroeconomics,True,0.267902,0.52749634,0.04252689,0.16207476
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,B,ori_mmlu-high_school_macroeconomics,True,0.13565299,0.6900389,0.07271181,0.10159629
Say's Law,is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B,ori_mmlu-high_school_macroeconomics,True,0.16178411,0.6745584,0.14164346,0.022014026
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in investment in capital,an increase in corporate taxes,a decrease in the availability of education and training,B,ori_mmlu-high_school_macroeconomics,True,0.21839452,0.596575,0.09710996,0.0879205
U.S. real GDP most likely falls when,tariffs and quotas are removed.,the value of the dollar relative to foreign currencies is high.,the money supply is increased.,investment in human capital is high.,B,ori_mmlu-high_school_macroeconomics,False,0.35409954,0.22265407,0.1975618,0.22568463
"The term ""menu costs"" refers to",less choices due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,financial assets being worth less due to inflation.,B,ori_mmlu-high_school_macroeconomics,False,0.69776624,0.05287202,0.08140429,0.1679574
Investment demand most likely increases when,real GDP decreases.,investor optimism improves.,the cost of acquiring and maintaining capital equipment rises.,the real rate of interest rises.,B,ori_mmlu-high_school_macroeconomics,True,0.22437625,0.4664857,0.07825314,0.2308849
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B,ori_mmlu-high_school_macroeconomics,True,0.093273245,0.596365,0.17126757,0.13909422
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced slower than usual technological progress.,B,ori_mmlu-high_school_macroeconomics,True,0.04224004,0.51617163,0.26978543,0.17180282
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Government planners decide how best to produce goods and services.,Private ownership of resources is fundamental to economic growth.,The circular flow of goods and services minimizes the role of the federal government.,B,ori_mmlu-high_school_macroeconomics,True,0.19659486,0.58122146,0.19113085,0.0310528
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,B,ori_mmlu-high_school_macroeconomics,False,0.27491266,0.21140128,0.23840404,0.27528206
