0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Static figures and a sense of optical surface movement,Lively figures created through the use of forceful lines,An emotional use of strident colors with a high degree of simplification,B,ori_mmlu-miscellaneous,True,0.25530022,0.65676445,0.07443503,0.013500306
Backgammon is a how many player game?,Three,Two,Four,Six,B,ori_mmlu-miscellaneous,True,0.16140932,0.5255791,0.09011308,0.22289848
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,ori_mmlu-miscellaneous,False,0.62917674,0.28325486,0.040032115,0.04753641
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Mickey Finn,Kamikaze,Molotov cocktail,B,ori_mmlu-miscellaneous,True,0.3877038,0.5114968,0.06268349,0.03811588
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,Teachers interested in creating virtual park field trips,B,ori_mmlu-miscellaneous,True,0.040792596,0.8443443,0.064081825,0.05078115
How do you express 3/4 as a decimal?,0.25,0.75,0.5,0.9,B,ori_mmlu-miscellaneous,False,0.23767267,0.24984583,0.12087656,0.39160496
What tea is known for its distinctive bergamot flavor?,Grey Darjeeling,Earl,English Breakfast,Prince of Wales,B,ori_mmlu-miscellaneous,True,0.022625895,0.66351986,0.28227118,0.031583086
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,ori_mmlu-miscellaneous,True,0.021629715,0.7449702,0.043917816,0.18948223
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,ori_mmlu-miscellaneous,True,0.2925711,0.56625646,0.10563291,0.03553951
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,ori_mmlu-miscellaneous,True,0.18531218,0.48237148,0.20078802,0.13152838
In which of the following bands did Jimmy Page not play guitar?,The Firm,Bad Company,Led Zeppelin,The Yardbirds,B,ori_mmlu-miscellaneous,True,0.150048,0.6910994,0.08484498,0.074007615
Which of these magazines does not focus on natural science?,Outside,Tiger Beat,National Geographic,Smithsonian,B,ori_mmlu-miscellaneous,True,0.12545459,0.5112773,0.27026832,0.092999764
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Morris,John Constable,William Hogarth,Joshua Reynolds,B,ori_mmlu-miscellaneous,True,0.14429525,0.5357008,0.28539774,0.0346063
A flashing red traffic light signifies that a driver should do what?,speed up,stop,proceed with caution,honk the horn,B,ori_mmlu-miscellaneous,True,0.13355416,0.76538396,0.06826511,0.032796714
Which composer was famous for writing approximately 600 lieder?,Beethoven,Schubert,Liszt,Mozart,B,ori_mmlu-miscellaneous,True,0.17269057,0.437082,0.26438457,0.12584287
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Water,Lightning,Sunlight,B,ori_mmlu-miscellaneous,True,0.031628724,0.80096567,0.1317753,0.035630383
What country does Bordeaux wine come from?,Spain,France,Australia,United States,B,ori_mmlu-miscellaneous,True,0.10650764,0.506154,0.27226743,0.11507087
What is the loudest animal on earth?,African elephant,blue whale,sperm whale,Indian elephant,B,ori_mmlu-miscellaneous,False,0.5960227,0.2152862,0.106110305,0.08258081
Which of these household pets should be vaccinated for parvovirus?,hamster,dog,cat,bird,B,ori_mmlu-miscellaneous,True,0.3352873,0.4274605,0.17105474,0.0661975
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,ori_mmlu-miscellaneous,False,0.17071551,0.13266459,0.25815427,0.43846565
If someone has cataracts what part of their body might need an operation?,ear,eye,hand,knee,B,ori_mmlu-miscellaneous,True,0.09437774,0.6793604,0.19051597,0.035745855
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,B,ori_mmlu-miscellaneous,False,0.8660645,0.11462854,0.012404369,0.0069025964
In baseball how many balls make a walk?,one,four,three,two,B,ori_mmlu-miscellaneous,True,0.13437572,0.60917336,0.11103185,0.145419
What term describes a tribe that has no set homeland and wanders from place to place?,Pedantic,Nomadic,Schematic,Cathartic,B,ori_mmlu-miscellaneous,True,0.11016336,0.73020244,0.101443894,0.05819036
What is the official language of The Netherlands?,Danish,Dutch,German,Swedish,B,ori_mmlu-miscellaneous,False,0.118026815,0.24137107,0.12474679,0.5158554
Which of these foods is not traditionally considered kosher?,citrus fruits,shellfish,chicken,barley,B,ori_mmlu-miscellaneous,False,0.116392866,0.33242348,0.3688249,0.18235882
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Primary economic activity,Global division of labor,Intervening opportunity,Global-local continuum,B,ori_mmlu-miscellaneous,True,0.019906022,0.8298073,0.10946246,0.040824253
Which one of the following instruments is used to measure humidity?,anemometer,hygrometer,ammeter,barometer,B,ori_mmlu-miscellaneous,True,0.34721982,0.6054322,0.027846826,0.019501122
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",LLC,Corporation,PC,LLP,B,ori_mmlu-miscellaneous,True,0.09771931,0.4782414,0.40469858,0.019340683
In the Arthurian legend who is married to Guinevere?,Merlin,King Arthur,Lancelot,Camelot,B,ori_mmlu-miscellaneous,False,0.37835953,0.27711803,0.25476387,0.08975863
What does the 'ROM' in CD-ROM stand for?,Really Obscure Memory,Read-Only Memory,Random Object Memory,Run-Other Memory,B,ori_mmlu-miscellaneous,True,0.1470735,0.5035157,0.22008052,0.1293303
In the card game blackjack how much are a queen and a king worth-together?,11,20,15,21,B,ori_mmlu-miscellaneous,False,0.5318892,0.13559017,0.06670541,0.26581517
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Jennifer Lopez,Rosie Perez,Paula Abdul,Tisha Campbell,B,ori_mmlu-miscellaneous,False,0.6454107,0.13535151,0.06397846,0.15525943
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1667,1500,2000,2250,B,ori_mmlu-miscellaneous,False,0.28628895,0.09681,0.049230393,0.56767064
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,elliptical,euclidean,hyperbolic,linear,B,ori_mmlu-miscellaneous,True,0.36041558,0.46288165,0.10346425,0.073238514
Which of the following short-run costs always increases as output increases?,Average total cost,Total variable cost,Total fixed cost,Marginal cost,B,ori_mmlu-miscellaneous,True,0.30335733,0.327008,0.18972033,0.17991437
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses",E.M. Forster's A Passage to India,George Orwell's 1984,Thomas Pynchon's V.,Flannery O'Connor's The Violent Bear It Away,B,ori_mmlu-miscellaneous,True,0.049099762,0.8398962,0.07734856,0.033655494
What is the capital of New Zealand?,Sydney,Wellington,Auckland,Melbourne,B,ori_mmlu-miscellaneous,True,0.14300103,0.6047177,0.13178699,0.12049431
What popular toy is featured in the film 'The Hudsucker Proxy'?,Beanie Babies,Hula Hoop,Lincoln Logs,Lite Brite,B,ori_mmlu-miscellaneous,False,0.55343884,0.22654243,0.10657436,0.11344435
What is the most popular month for weddings in America?,January,August,May,November,B,ori_mmlu-miscellaneous,False,0.5399524,0.12628545,0.111469686,0.2222924
Which of the Three Stooges was not related to the others?,Moe,Larry,Curly,Shemp,B,ori_mmlu-miscellaneous,False,0.11569223,0.07012593,0.24205965,0.5721222
What is the name for the thin board used to mix colors while painting?,pestle,palette,shoe,easel,B,ori_mmlu-miscellaneous,True,0.23150203,0.5312574,0.18517885,0.05206181
Which of these foods could you catch at sea?,shallot,scallop,stollen,scone,B,ori_mmlu-miscellaneous,True,0.30383784,0.5298374,0.08373146,0.082593225
If a ring has the number 925 stamped into it it is most likely made of what material?,platinum,silver,steel,gold,B,ori_mmlu-miscellaneous,False,0.28818935,0.24906626,0.27974656,0.18299781
Which of the following questions can a student ask to best determine whether an author is using the persuasive technique of pathos in a passage?,Does the author use tone and style to convey authority on the subject to the audience?,Does the author use personal connections and stories to appeal to the audience's emotions?,Does the author use facts and sound reasoning to substantiate claims made to the audience?,Does the author use credible and reliable sources to convince the audience of the argument?,B,ori_mmlu-miscellaneous,True,0.00043789472,0.9883967,0.0031320946,0.008033347
During which war did US troops fight the Battle of New Orleans?,American Revolution,War of 1812,Mexican War,Civil War,B,ori_mmlu-miscellaneous,False,0.42845753,0.18953596,0.31924424,0.062762275
What animal is used to make lard?,cow,pig,snake,chicken,B,ori_mmlu-miscellaneous,True,0.31785196,0.43116987,0.17467685,0.076301344
"If the permeability of subsoil is rapid, the subsoil texture is most likely classified as",medium,coarse,fine,silty,B,ori_mmlu-miscellaneous,True,0.18146272,0.39172143,0.2641637,0.16265221
"A passage Jane Eyre is as follows. This was all the account I got from Mrs. Fairfax of her employer and mine. There are people who seem to have no notion of sketching a character, or observing and describing salient points, either in persons or things: the good lady evidently belonged to this class; my queries puzzled, but did not draw her out. Mr. Rochester was Mr. Rochester in her eyes, a gentleman, a landed proprietor–nothing more: she inquired and searched no further, and evidently wondered at my wish to gain a more definite notion of his identity. Mrs. Fairfax differs from the speaker in that Mrs. Fairfax",has more interest in the complexities of people's personalities,is more willing to take people at face value,judges people by their social station in life,has a more positive opinion of Mr. Rochester,B,ori_mmlu-miscellaneous,False,0.21946058,0.28545418,0.1277429,0.3673423
Earth's seasons are caused by which of the following?,The varying amount of sunspot activity,The tilt of Earth's axis of rotation relative to the ecliptic as Earth revolves around the Sun,Earth's orbit about the Sun as an ellipse rather than a circle,The rotation of Earth during a 24-hour day,B,ori_mmlu-miscellaneous,True,0.0033728648,0.96266776,0.027979115,0.005980185
