0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The successful anti-cancer HPV vaccine consists of:,Whole virus chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,B,ori_mmlu-virology,False,0.29062223,0.08616311,0.41732427,0.20589028
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B,ori_mmlu-virology,True,0.314281,0.32090047,0.091032155,0.27378634
The surveillance testing strategy associated with the least selection bias is:,Unlinked anonymous,Compulsory,Voluntary anonymous,Voluntary confidential,B,ori_mmlu-virology,False,0.7056618,0.08004034,0.15008366,0.06421421
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Median,Mean,Mode,Standard deviation,B,ori_mmlu-virology,True,0.27429655,0.42951885,0.13887104,0.1573135
What disease do herpes viruses not cause?,Encephalitis,Infantile paralysis,Sexually transmitted disease,Cancer,B,ori_mmlu-virology,False,0.28380328,0.1283366,0.27864546,0.30921465
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B,ori_mmlu-virology,False,0.6872393,0.04305901,0.048209086,0.22149253
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Coming from humans,Originating in bats,Coming from horses,B,ori_mmlu-virology,False,0.42987874,0.40883094,0.10967998,0.05161032
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,RNA genome with RT,Circular ssDNA,Segmented RNA genome,B,ori_mmlu-virology,False,0.5806911,0.115357794,0.24621046,0.057740618
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B,ori_mmlu-virology,True,0.20700346,0.5841455,0.10232415,0.106526986
Genetic characteristics of the bunyavirus family include which one of the following?,Highly mutable RNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Emerging viruses via arthropod vector,Use an RT enzyme,B,ori_mmlu-virology,True,0.14917266,0.5622506,0.26847315,0.02010348
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Belmont Report,CIOMS,Declaration of Helsinki,B,ori_mmlu-virology,False,0.1659974,0.10456233,0.40992072,0.31951946
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,A fusion mediated by M protein,Viruses can puncture plasma membranes at entry,Has fusion from within a cytoplasmic vacuole at low pH,B,ori_mmlu-virology,False,0.9917997,0.0049457387,0.0018319716,0.0014226105
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units",1 per 2 million units,"1/500,000 unit","1/200,000 units",B,ori_mmlu-virology,False,0.33086997,0.0913885,0.13934976,0.43839172
What is the essential pathology of astroviruses?,Can cause infection of the central nervous system,Very restricted replication in the gut,Sequence diversity allows widespread replication,Can cause infection in the upper respiratory tract,B,ori_mmlu-virology,False,0.5068405,0.13121635,0.3103459,0.0515972
Which of the following are goals of vaccination?,Prevent infection,All of the above,Prevent transmission,Prevent disease,B,ori_mmlu-virology,False,0.7571881,0.11488137,0.057554822,0.07037575
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Recall bias,Placebo effect,Non-compliance,Effect modification (interaction),B,ori_mmlu-virology,False,0.36055005,0.24966952,0.15978818,0.2299923
A quasi species virus such as influenza and HIV has which of the following characteristics?,A fragmented or segmented genome,Co-existence of innumerable genetic variants,Possesses RNA and DNA,A very large genome,B,ori_mmlu-virology,False,0.9717106,0.016304515,0.011801995,0.00018284707
Positive stranded RNA viruses have which of the following characteristics?,They have to transcribe their genome RNA to a mirror image copy as a mRNA,Their genome RNA can be translated directly as mRNA,This genome is circular,Their RNA genome is segmented,B,ori_mmlu-virology,True,0.34081095,0.54539186,0.09913473,0.014662394
What is the genetic structure of rotavirus?,Circular DNA containing virus,RNA virus with RT,ds RNA virus,ds RNA virus in segments,B,ori_mmlu-virology,False,0.3677277,0.02606952,0.08714862,0.5190542
Are/were viruses:,Discovered before bacteria?,The most abundant form of life on earth?,Grown in animals in the laboratory?,The cause of all human disease?,B,ori_mmlu-virology,True,0.17449512,0.7737007,0.030547474,0.0212567
It is unlikely that a 'cure' of HIV is possible with current drugs because:,Even in combination current drugs do not completely block viral replication,They do not penetrate to cells,They cannot block viral transcription from integrated viral DNA,They cannot penetrate to the CNS,B,ori_mmlu-virology,False,0.5509524,0.10500961,0.25959113,0.08444681
Which viruses appear to be hypermutable?,DNA viruses,RNA viruses,Influenza and HIV,'Emerging' viruses,B,ori_mmlu-virology,False,0.5354467,0.17538472,0.1005829,0.18858574
How are herpes infections controlled?,Vaccines,Chemotherapy,Hygiene and social distancing,No method,B,ori_mmlu-virology,False,0.3087717,0.10315763,0.23429973,0.3537709
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Case report,Case-control study,Cohort study,Cross-sectional study,B,ori_mmlu-virology,False,0.96190995,0.008616249,0.023795309,0.005678506
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,MMR,Yellow Fever,Rabies,B,ori_mmlu-virology,False,0.13688137,0.08502789,0.025040794,0.75305
What is a virus pandemic?,A sharp and rapid epidemic involving more than one country,A rapid global outbreak starting from a single focus,An outbreak which recurs again and again,A characteristic of common cold virus and HIV,B,ori_mmlu-virology,False,0.9970764,0.0016962497,0.00042890856,0.00079846894
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Reducing craving for and use of illicit opioids,Both a and c,Reducing frequency of injection drug use,More sharing of injecting paraphernalia,B,ori_mmlu-virology,False,0.7780499,0.14894727,0.039100256,0.033902537
Papilloma viruses are characterised by what genetic feature?,A virus with RT able to integrate and cause cancer,A genome of ds circular DNA encoding around 8 ORF,A variable ds RNA virus,A large DNA containing virus,B,ori_mmlu-virology,False,0.99249494,0.006332594,0.0009338527,0.00023864499
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Decreasing CRP level appears to increase the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Increasing CRP level appears to increase the risk of heart attack/stroke.,There appears to be no association between CRP levels and heart attack/stroke.,B,ori_mmlu-virology,False,0.13689262,0.10730734,0.5784098,0.17739025
What is the morphology of the Dane particle?,Double shelled icosahedron,Flexuous and filamentous morphology,Lipid membrane free icosahedron,Numerous small particles,B,ori_mmlu-virology,False,0.566132,0.01307178,0.070540406,0.3502558
The adenovirus virion has which unique structural feature?,Icosahedron,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Flexuous lipid containing structure,B,ori_mmlu-virology,False,0.42769375,0.12083185,0.3494252,0.10204914
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","400/250,000","2,500/250,000","1,000/250,000","600/250,000",B,ori_mmlu-virology,False,0.1767762,0.024685748,0.113640025,0.684898
Which unique form does the rabies virus take?,The virion has a dumbbell appearance,The virion is very pleomorphic,The virus is star shaped,It is shaped like a bullet from a gun,B,ori_mmlu-virology,False,0.65514714,0.14366879,0.06276808,0.13841604
Which of the following diseases is not caused by togaviruses?,Chikungunya,Yellow Fever,Western Equine encephalitis,Rubella (German measles),B,ori_mmlu-virology,False,0.15027663,0.047714997,0.1700728,0.63193566
Why are the viruses of this family called astroviruses?,Because of the nucleotide sequence of their genomes,The superficial appearance of a 'star' on negative straining electron microscopy,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they are more common in developing countries with poor hygiene,B,ori_mmlu-virology,True,0.18630342,0.58139956,0.1939867,0.03831032
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses mutate and hence emerge,We disturb forests where they quietly exist as a zoonosis,Mosquitoes are the main culprit to encourage virus spread,The viruses can be halted by new vaccines,B,ori_mmlu-virology,True,0.22442606,0.51955384,0.17275745,0.083262615
"A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer’s records for the past year, he notices that the officer is equally likely to stop people of various genders, ages, and races. However, he is significantly more likely to write tickets for middle-aged white males with dark hair and eyes. When confronted with this fact, the officer truthfully states that he has no idea why that is, and that it must simply be a coincidence. Unbeknownst to the officer, this behavior is tied to the fact that these men look like his father, with whom he had an abusive relationship as a child. What psychological framework would directly address the unconscious bias in his behavior? ",Behaviorist,Psychoanalytic,Cognitive behavioral,Humanistic,B,ori_mmlu-college_medicine,True,0.28590485,0.4587048,0.19791363,0.057476744
