0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",The same chromosome in every cell of a normal female is inactivated.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XXY genotype will have one Barr body.,Barr bodies consist of highly methylated DNA.,A,ori_mmlu-high_school_biology,True,0.6693729,0.10563459,0.1542772,0.070715345
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have similar breeding seasons,the potential mates experience behavioral isolation,the potential mates have different courtship rituals,the potential mates experience geographic isolation,A,ori_mmlu-high_school_biology,True,0.7098662,0.06310463,0.05081395,0.17621519
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,allopatric speciation.,sympatric speciation.,genetic drift.,gene flow.,A,ori_mmlu-high_school_biology,True,0.5712791,0.40000054,0.017058251,0.011662064
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",they should share fewer homologous structures than two more closely related organisms.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,A,ori_mmlu-high_school_biology,False,0.06607634,0.045198686,0.14601034,0.7427147
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",A,ori_mmlu-high_school_biology,True,0.5528051,0.22790125,0.16771756,0.05157614
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",stomata on the top surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,A,ori_mmlu-high_school_biology,True,0.6410412,0.15529835,0.16248268,0.041177686
Which of the following statements is not correct about lipids?,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",Steroids are examples of lipids.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,Lipids consist of fatty acids and glycerol.,A,ori_mmlu-high_school_biology,False,0.351291,0.23009154,0.3560969,0.06252053
Which of the following statements about the immune system is NOT correct?,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Adaptive immunity is a slower response than innate immunity.,Innate immunity activates a humoral response.,Dendritic cells are antigen presenting cells.,A,ori_mmlu-high_school_biology,False,0.17179126,0.20425674,0.2643314,0.35962063
Which of the following is most correct concerning cell differentiation in vertebrates?,Differences in the timing and expression levels of different genes leads to structural and functional differences.,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the reading frame of mRNA leads to structural and functional differences.,Differences between tissues result from spontaneous morphogenesis.,A,ori_mmlu-high_school_biology,False,0.15357126,0.03254533,0.0690537,0.7448297
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts function independently from the eukaryotic host cell.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,"Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",A,ori_mmlu-high_school_biology,True,0.47351056,0.13649856,0.20243213,0.18755883
"In general, animal cells differ from plant cells in that animal cells have",centrioles within centrosomes,lysosomes,large vacuoles that store water,a cell wall made of cellulose,A,ori_mmlu-high_school_biology,True,0.9146769,0.013507957,0.059870843,0.011944331
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,"Each bird developed a deeper, stronger beak as the drought persisted.","Each bird evolved a deeper, stronger beak as the drought persisted.","Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",A,ori_mmlu-high_school_biology,True,0.40046388,0.22646825,0.13388707,0.23918082
A feature of amino acids NOT found in carbohydrates is the presence of,nitrogen atoms,oxygen atoms,carbon atoms,hydrogen atoms,A,ori_mmlu-high_school_biology,True,0.5135047,0.02439417,0.4355602,0.026541054
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the",egg yolk,chorion,placenta,amnion,A,ori_mmlu-high_school_biology,False,0.32489294,0.28984538,0.3305589,0.054702792
A certain species of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?,disruptive selection,directional selection,stabilizing selection,artificial selection,A,ori_mmlu-high_school_biology,False,0.09715563,0.2755552,0.03001735,0.5972718
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,One and only one sperm will fertilize the egg.,The zygote will begin to divide normally.,The sperm will fertilize the ovum.,"The zygote will not divide into two embryos, producing twins.",A,ori_mmlu-high_school_biology,True,0.7542349,0.105033144,0.11857065,0.02216124
Which of these is the smallest unit that natural selection can change?,a population's gene frequency,a species' gene frequency,an individual's genome,an individual's genotype,A,ori_mmlu-high_school_biology,True,0.94435614,0.026140636,0.021992313,0.007510911
Which of these is the smallest unit upon which natural selection directly acts?,an individual's phenotype,a population's gene frequency,an individual's genome,a species' gene frequency,A,ori_mmlu-high_school_biology,True,0.9036548,0.056953534,0.026878763,0.012512917
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be degraded in the synaptic cleft.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,Acetylcholine will not be released from the presynaptic membrane.,A,ori_mmlu-high_school_biology,True,0.6884268,0.06919756,0.16617562,0.07619997
