0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,initial findings; dates of service and billing; patient's progress,C,True,0.0017902178,0.39408785,0.59675354,0.0073684794
Children typically take their first steps around the age of,6 months,9 months,12 months,18 months,C,True,0.0003724129,0.074444704,0.90559286,0.019590022
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a high need for perfectionism,“accidental” external reinforcement for depressogenic behaviors,a lack of reinforcement from the environment,chronic physical and psychological stress,C,False,0.017179646,0.9026304,0.04766438,0.032525558
"When using factor analysis, a major concern of personality theorists has been specifying the",differential accuracy between dimensions,developmental sequence of personality dimensions,number of dimensions necessary 10 describe personality,connections between personality dimensions and actual behavior,C,True,0.02359133,0.040654976,0.6065236,0.3292301
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,suprachiasmatic nucleus.,insular cortex.,substantia nigra.,entorhinal cortex.,C,True,0.0002046025,0.0005997926,0.99784374,0.0013518507
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",chronological age,life experience,social support,health status,C,False,0.01797313,0.9399971,0.010190541,0.03183923
The primary value underlying the existence of ethical principles is:,Confidentiality of therapist–client communication,The continued prosperity of the field of psychology,The advancement and protection of the welfare of clients of psychologists,The advancement of the welfare of society as a whole,C,True,0.00059233705,0.0010224861,0.9040693,0.094315946
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you must always obtain permission from the client before talking to a consultant.,you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",C,False,0.13133775,0.14758661,0.3427838,0.37829185
"""Smith, Glass, and Miller’s (1980) meta-analysis of the psychotherapy outcome research found that people receiving therapy are """"better off"""" than about _____% of people who need treatment but do not receive it.""",45,55,80,95,C,True,0.022244597,0.2087769,0.67179173,0.09718682
The _______ is the least developed area of the brain at birth.,brain stem,limbic system,cerebral cortex,cerebellum,C,True,0.012256336,0.014433495,0.91349816,0.05981205
Feminist therapy is characterized by all of the following except,creating an egalitarian relationship between the therapist and the client,seeing the client's problems in their sociopolitical context,establishing a special bond between a female therapist and a female client,encouraging crust and respect for other women,C,True,0.0024856601,0.009768053,0.9804826,0.007263668
Which of the following relies on internal resources to cope with a problem?,Problem-focused coping,Cognitive dissonance,Emotion-focused coping,Semantic differential,C,False,0.9082029,0.010955906,0.08024128,0.0005999303
The flaw in Anderson’s ACT theory was that some considered it ___________.,Only applicable to a motor system,Lacking in definition for its elements,"Untestable and thus, of uncertain scientific value",Overly complex in explaining the operation of cognition,C,False,0.003787973,0.5999972,0.36618027,0.030034497
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",low ability and low motivation.,low ability and high motivation.,high ability and low motivation.,high ability and high motivation.,C,True,0.053488247,0.31710675,0.43352947,0.19587554
