0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A 46-year-old woman, gravida 1, para 1, comes to the office because of a 2-week history of black discharge from her right nipple. The patient had mammography and ultrasonography of the breasts 2 months ago for evaluation of increased glandularity, palpated in the upper outer quadrant of the right breast, noted at her most recent annual examination. The studies showed likely benign findings with recommended follow-up in 6 months. Medical history is otherwise unremarkable and she takes no medications. BMI is 30 kg/m2 . Vital signs are normal. Palpation of the right breast discloses glandularity in the upper outer quadrant but no other masses. There is scant, black discharge from the right nipple. Which of the following is the most appropriate next step in diagnosis?",Core needle biopsy of the right breast,Start on antifungal treatment,Ductography,Excisional biopsy of glandular tissue,MRI of the right breast,Fine needle aspiration of the right nipple discharge,Mammography of the left breast,Repeat ultrasonography of the right breast,Histopathological study of the discharge,Repeat mammography,C,False,0.058739647,0.07458304,0.06609998,0.089418255,0.14802735,0.44466326,0.023966756,0.032022744,0.024047209,0.038431726
"A 37-year-old woman with AIDS comes to the physician because of a 1-month history of progressive diarrhea and a 1.8- kg (4-lb) weight loss. During the past week, she has had six large watery stools daily. She is currently receiving triple antiretroviral therapy. She is employed as a flight attendant and works regularly on domestic flights throughout the USA. She also flies to Asia at least once monthly. She is 163 cm (5 ft 4 in) tall and weighs 59 kg (130 lb); BMI is 22 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 88/min, and blood pressure is 112/64 mm Hg. The abdomen is scaphoid. The remainder of the examination shows no abnormalities. Her CD4+ T-lymphocyte count is 400/mm3 (Normal≥500). Which of the following is the most likely causal organism?",Campylobacter jejuni,Clostridium difficile,Cryptosporidium parvum,Staphylococcus aureus,Escherichia coli,Cytomegalovirus,Mycobacterium avium-intracellulare complex,Giardia lamblia,Shigella dysenteriae,Salmonella enteritidis,C,False,0.05762519,0.055122744,0.12197112,0.07456798,0.07915088,0.031767737,0.0889897,0.20100626,0.13469721,0.15510121
"A healthy 22-year-old man participates in a study of glucose metabolism. At the beginning of the study, his serum glucose concentration is within the reference range. He consumes an 800-calorie meal consisting of protein, fat, and carbohydrates. He then sleeps through the night without additional food or drink. Twelve hours later, his serum glucose concentration remains within the reference range. Which of the following mechanisms is most likely involved in maintaining this man's serum glucose concentration?",Increased glucose uptake by the brain,Continued gut absorption of calories from the ingested meal,Glycogenolysis in the liver,Glucose release from skeletal muscle,Decreased glucagon release from the pancreas,Increased glucose uptake by red blood cells,Activation of lipolysis in adipose tissues,Increased leptin release from adipose tissues,Enhanced gluconeogenesis in the kidney,Elevated insulin secretion from the pancreas,C,False,0.07729142,0.099243015,0.056986228,0.14372838,0.08766421,0.01877974,0.031106155,0.018973982,0.017466003,0.44876093
"A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for 3 days treated with acetaminophen and dextromethorphan. Her temperature is 38.9°C (102°F). Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done; cerebrospinal fluid analysis shows an erythrocyte count of 340/mm3 , a leukocyte count of 121/mm3 (88% monocytes), and a protein concentration of 78 mg/dL. Which of the following is the most likely diagnosis?",Migraine with aura,Bacterial meningitis,Herpes simplex encephalitis,Epstein-Barr virus encephalitis,Influenza encephalopathy,Dextromethorphan intoxication,Viral meningitis,HIV encephalopathy,Lyme disease,Acute disseminated encephalomyelitis,C,False,0.022375533,0.4347589,0.07164918,0.05233299,0.02189814,0.01377142,0.11141365,0.04586846,0.042702846,0.18322887
"A 40-year-old woman comes to the physician because of a 6-month history of increased facial hair growth. Her last menstrual period was 4 months ago. She is 165 cm (5 ft 5 in) tall and weighs 70 kg (154 lb); BMI is 26 kg/m2 . Her pulse is 80/min, and blood pressure is 130/82 mm Hg. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Pelvic examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of androstenedione, dehydroepiandrosterone, and urinary 17-ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12-cm ovarian mass. Which of the following best describes this mass?",Fibroma,Mucinous cystadenoma,Sertoli-Leydig tumor,Teratoma,Brenner tumor,Serous cystadenoma,Endometrioid tumor,Clear cell carcinoma,Ovarian carcinoid,Granulosa tumor,C,False,0.07579977,0.09598259,0.14161274,0.1860066,0.11300866,0.13967861,0.059095446,0.03935809,0.031568374,0.11788914
"A 77-year-old female presents to the office for evaluation of a syncopal event that occurred while she was walking. Cardiac examination reveals a grade 3/6 systolic murmur, heard best at the right upper sternal border. There is radiation of the murmur into the neck. The valvular abnormality that most likely caused this episode is",bicuspid aortic valve,aortic insufficiency,aortic stenosis,tricuspid stenosis,mitral regurgitation,pulmonary regurgitation,mitral valve prolapse,pulmonary stenosis,tricuspid regurgitation,mitral stenosis,C,True,0.16056527,0.14699407,0.21090534,0.115883335,0.1225474,0.030782258,0.03017988,0.039856408,0.061117146,0.08116885
Three weeks ago a 45-year-old man was admitted to the hospital because of frostbite of both feet. He was treated by rapid rewarming and protective care of the feet. All the toes on the right foot have turned black. He has become slightly febrile and progressively more confused during the past few days. Examination discloses cellulitis in the midfoot. Which of the following is the most appropriate treatment?,Hyperbaric oxygen,Skin grafting,Amputation,Application of topical collagenase,Application of silver sulfadiazine,Intravenous fluids and electrolytes,Antibiotic therapy,Application of warm compresses,Placement of a wound VAC,Debridement of necrotic skin over the toes,C,False,0.065745674,0.06909591,0.07034457,0.09708633,0.12423074,0.054466523,0.30233204,0.03389394,0.03929037,0.14351386
"A 35-year-old man comes to the office because of 1-week history of mid low back pain that radiates down his right leg. The pain began after the patient lifted a heavy box onto his truck. He rates his current pain as an 8 on a 10-point scale. He has been unable to find a comfortable position and has been sleeping in a recliner. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 25 years, and he drinks a six-pack of beer on Friday and Saturday nights. BMI is 27 kg/m2 . He appears uncomfortable and stands during the physical examination. Vital signs are normal. Straight-leg raise test is positive on the right, with loss of right ankle reflex. The remainder of the physical examination discloses no abnormalities. Which of the following is the most likely explanation for this patient’s symptoms?",Piriformis syndrome,Degenerative disc disease,Displacement of the nucleus pulposus,Compression fracture of the spine,Ankylosing spondylitis,Osteophyte formation,Spondylolisthesis,Lumbar spinal stenosis,Sacroiliac joint dysfunction,Hypertrophy of the facet joints,C,False,0.06390561,0.058159422,0.062105533,0.035371043,0.0366007,0.016256077,0.07645597,0.5515035,0.03776545,0.061876737
A 35-year-old man comes to the physician because of pain and swelling of his right arm where he scraped it on a tree branch 2 days ago. His temperature is 38.3°C (101°F). Examination of the right forearm shows edema around a fluctuant erythematous lesion at the site of trauma. The area is extremely tender to palpation. Which of the following is most likely the primary mechanism of the development of edema in this patient?,Disruption of vascular basement membranes,Decreased plasma protein concentration,Separation of endothelial junctions,Increased capillary permeability due to inflammation,Reduced lymphatic drainage,Release of thromboxane,High blood pressure,Release of histamine,Reduced capillary hydrostatic pressure,Increased hydrostatic pressure,C,False,0.056716748,0.03707251,0.036399383,0.81125504,0.0327729,0.0034146335,0.0031584713,0.004968129,0.009500428,0.0047418387
"A 22-year-old woman comes to the physician in October for a follow-up examination. She feels well. She has a 2-year history of type 1 diabetes mellitus controlled with insulin. She had a normal Pap smear 3 months ago and saw her ophthalmologist 6 months ago. Her 67-year-old grandmother has breast cancer. She is 168 cm (5 ft 6 in) tall and weighs 57 kg (125 lb); BMI is 20 kg/m2 . Her hemoglobin A1c is 6.2%, and fingerstick blood glucose concentration is 118 mg/dL. Which of the following health maintenance recommendations is most appropriate at this time?",Pneumococcal vaccine,Mammography,Influenza virus vaccine,Screening for cervical cancer,Screening for colon cancer,Dietary modification for weight loss,Routine eye examination,Colonoscopy,Human papillomavirus testing,Hepatitis B virus vaccine,C,False,0.11720123,0.12425186,0.112652324,0.19315128,0.12250402,0.04583066,0.091758616,0.05880459,0.055006754,0.07883879
"A 42-year-old man comes to the physician for a follow-up examination. Four months ago, he underwent repair of a Dupuytren contracture. Physical examination shows decreased range of motion in the affected hand. The patient is upset that his hand has not fully healed, and he files a malpractice suit against the physician. Which of the following is the most likely precipitating factor in this patient's decision to file a malpractice suit?",The patient's dissatisfaction with the outcome of the surgery,The patient's unrealistic expectations of the surgery's results,The patient's perception that the physician is uncaring,The patient's belief that the physician did not take his concerns seriously,The patient's perception that the physician is incompetent,The patient's socioeconomic status,The patient's perception that the physician is unprofessional,The physician's amount of experience in the medical field,The patient's perception that the physician did not spend enough time with him,The patient's belief that the physician did not explain the risks of the surgery,C,False,0.1350829,0.10512423,0.08895509,0.18177286,0.16816469,0.03961916,0.05229235,0.026761275,0.06528358,0.13694398
