0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,B,False,0.09992429,0.23308127,0.5994766,0.067517824
Children typically take their first steps around the age of,6 months,9 months,12 months,18 months,C,False,0.2796054,0.3228863,0.3044097,0.09309853
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a lack of reinforcement from the environment,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,chronic physical and psychological stress,A,False,0.011249399,0.015483849,0.02020642,0.95306027
"When using factor analysis, a major concern of personality theorists has been specifying the",number of dimensions necessary 10 describe personality,developmental sequence of personality dimensions,differential accuracy between dimensions,connections between personality dimensions and actual behavior,A,False,0.07294868,0.038628235,0.12575778,0.7626653
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,suprachiasmatic nucleus.,insular cortex.,substantia nigra.,entorhinal cortex.,C,True,0.029461075,0.08543336,0.76451826,0.120587245
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",social support,life experience,chronological age,health status,A,False,0.15503132,0.39525485,0.3607826,0.08893128
The primary value underlying the existence of ethical principles is:,Confidentiality of therapist–client communication,The continued prosperity of the field of psychology,The advancement of the welfare of society as a whole,The advancement and protection of the welfare of clients of psychologists,D,True,0.016679902,0.009055863,0.09693149,0.8773327
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you must always obtain permission from the client before talking to a consultant.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",B,False,0.13985121,0.12548119,0.12490285,0.60976475
"""Smith, Glass, and Miller’s (1980) meta-analysis of the psychotherapy outcome research found that people receiving therapy are """"better off"""" than about _____% of people who need treatment but do not receive it.""",45,55,80,95,C,True,0.2521796,0.19429386,0.41175377,0.14177273
The _______ is the least developed area of the brain at birth.,brain stem,cerebral cortex,limbic system,cerebellum,B,True,0.120298624,0.73006326,0.08333184,0.06630634
Feminist therapy is characterized by all of the following except,creating an egalitarian relationship between the therapist and the client,establishing a special bond between a female therapist and a female client,seeing the client's problems in their sociopolitical context,encouraging crust and respect for other women,B,False,0.12172477,0.1125051,0.3093429,0.45642722
Which of the following relies on internal resources to cope with a problem?,Problem-focused coping,Emotion-focused coping,Cognitive dissonance,Semantic differential,B,False,0.70651054,0.2519035,0.015728662,0.025857281
The flaw in Anderson’s ACT theory was that some considered it ___________.,Only applicable to a motor system,"Untestable and thus, of uncertain scientific value",Lacking in definition for its elements,Overly complex in explaining the operation of cognition,B,False,0.11332875,0.1959793,0.08698603,0.60370594
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",low ability and low motivation.,low ability and high motivation.,high ability and low motivation.,high ability and high motivation.,C,False,0.06850036,0.07579928,0.2718536,0.5838467
The 80% rule is used to determine if:,a selection procedure is having an adverse impact.,a selection procedure is cost effective.,a performance appraisal measure has adequate relevance.,a performance appraisal measure has adequate utility.,A,True,0.5292898,0.15380077,0.13633922,0.18057019
