0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?","In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",Barr bodies consist of highly methylated DNA.,A male with the XXY genotype will have one Barr body.,The same chromosome in every cell of a normal female is inactivated.,D,ori_mmlu-high_school_biology,False,0.8921585,0.0030242484,0.03722943,0.06758786
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates experience geographic isolation,the potential mates experience behavioral isolation,the potential mates have different courtship rituals,the potential mates have similar breeding seasons,D,ori_mmlu-high_school_biology,True,0.16058779,0.081991434,0.31531402,0.44210672
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,gene flow.,sympatric speciation.,genetic drift.,allopatric speciation.,D,ori_mmlu-high_school_biology,False,0.8965854,0.02060948,0.036178492,0.04662667
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",they live in very different habitats.,they shared a common ancestor relatively recently.,their chromosomes should be very similar.,they should share fewer homologous structures than two more closely related organisms.,D,ori_mmlu-high_school_biology,True,0.052878473,0.096414685,0.1500014,0.7007054
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,D,ori_mmlu-high_school_biology,True,0.31739855,0.085968025,0.27492458,0.3217089
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",stomata on the bottom surface and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively few water-conducting (xylem) cells,D,ori_mmlu-high_school_biology,False,0.4272385,0.30074665,0.17057633,0.10143856
Which of the following statements is not correct about lipids?,Lipids consist of fatty acids and glycerol.,Steroids are examples of lipids.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",D,ori_mmlu-high_school_biology,True,0.2260901,0.049861316,0.312824,0.41122448
Which of the following statements about the immune system is NOT correct?,Dendritic cells are antigen presenting cells.,Adaptive immunity is a slower response than innate immunity.,Innate immunity activates a humoral response.,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",D,ori_mmlu-high_school_biology,True,0.17531422,0.08619822,0.27130833,0.4671792
Which of the following is most correct concerning cell differentiation in vertebrates?,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences between tissues result from spontaneous morphogenesis.,Differences in the reading frame of mRNA leads to structural and functional differences.,Differences in the timing and expression levels of different genes leads to structural and functional differences.,D,ori_mmlu-high_school_biology,True,0.10277024,0.011539302,0.14539886,0.7402916
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,"Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",Mitochondria and chloroplasts function independently from the eukaryotic host cell.,D,ori_mmlu-high_school_biology,True,0.21278802,0.14119044,0.32279387,0.3232276
"In general, animal cells differ from plant cells in that animal cells have",a cell wall made of cellulose,lysosomes,large vacuoles that store water,centrioles within centrosomes,D,ori_mmlu-high_school_biology,False,0.7594796,0.06949859,0.1278665,0.04315529
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,"Each bird evolved a deeper, stronger beak as the drought persisted.","Each bird developed a deeper, stronger beak as the drought persisted.","Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,D,ori_mmlu-high_school_biology,True,0.07468381,0.29245836,0.2536603,0.37919757
A feature of amino acids NOT found in carbohydrates is the presence of,carbon atoms,oxygen atoms,hydrogen atoms,nitrogen atoms,D,ori_mmlu-high_school_biology,False,0.36446756,0.25688925,0.15234357,0.2262996
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the",amnion,chorion,placenta,egg yolk,D,ori_mmlu-high_school_biology,False,0.32972646,0.33115843,0.12970726,0.20940788
A certain species of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?,artificial selection,directional selection,stabilizing selection,disruptive selection,D,ori_mmlu-high_school_biology,False,0.509271,0.122948,0.21822076,0.14956029
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,The sperm will fertilize the ovum.,The zygote will begin to divide normally.,"The zygote will not divide into two embryos, producing twins.",One and only one sperm will fertilize the egg.,D,ori_mmlu-high_school_biology,True,0.14143011,0.08977884,0.21547261,0.5533185
Which of these is the smallest unit that natural selection can change?,a species' gene frequency,an individual's genotype,an individual's genome,a population's gene frequency,D,ori_mmlu-high_school_biology,False,0.9408328,0.025711603,0.019160964,0.0142946225
Which of these is the smallest unit upon which natural selection directly acts?,a species' gene frequency,a population's gene frequency,an individual's genome,an individual's phenotype,D,ori_mmlu-high_school_biology,True,0.10357214,0.24928068,0.32190475,0.32524237
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be released from the presynaptic membrane.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,Acetylcholine will not be degraded in the synaptic cleft.,D,ori_mmlu-high_school_biology,False,0.59723324,0.29544443,0.04424751,0.063074835
