0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",The marginal propensity to save increased from year 1 to year 2.,A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",D,ori_mmlu-miscellaneous,False,0.7391921,0.016571738,0.17836425,0.06587185
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 2000 miles per hour,about 1000 miles per hour,D,ori_mmlu-miscellaneous,False,0.5073459,0.09523733,0.15673736,0.24067934
"When a gas turns into a liquid, the process is called",sublimation,evaporation,deposition,condensation,D,ori_mmlu-miscellaneous,True,0.120792024,0.061722774,0.17229417,0.64519095
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,ori_mmlu-miscellaneous,True,0.29221937,0.06934043,0.08815349,0.55028665
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,80 mpg,40 mph,20 mph,D,ori_mmlu-miscellaneous,True,0.3462742,0.09916079,0.15689585,0.39766923
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,ori_mmlu-miscellaneous,False,0.30086294,0.078044124,0.32540473,0.2956882
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,ori_mmlu-miscellaneous,True,0.3240217,0.12929665,0.10145204,0.4452296
Which of these is not a style of shoe?,docksider,brogan,espadrille,gingham,D,ori_mmlu-miscellaneous,False,0.52596545,0.075248554,0.11152792,0.28725806
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,ori_mmlu-miscellaneous,False,0.025353272,0.50731456,0.21411347,0.2532187
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,ori_mmlu-miscellaneous,True,0.30112076,0.020347577,0.046453986,0.63207763
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Evolution of the human tooth,Correct toothbrushing technique,D,ori_mmlu-miscellaneous,False,0.17846896,0.10932919,0.6624656,0.049736306
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,ori_mmlu-miscellaneous,False,0.73306733,0.107137315,0.10776692,0.052028455
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,Chrysler Building,World Trade Center,D,ori_mmlu-miscellaneous,False,0.42922443,0.3855418,0.12770203,0.057531714
Which of these items is useful for removing ink stains?,baking soda,nail polish,butter,hair spray,D,ori_mmlu-miscellaneous,False,0.43380147,0.20642595,0.06325872,0.29651383
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^25 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,D,ori_mmlu-miscellaneous,False,0.18962954,0.3254332,0.25400513,0.23093224
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,ori_mmlu-miscellaneous,False,0.6221258,0.0981706,0.12607278,0.1536308
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",D,ori_mmlu-miscellaneous,False,0.67301154,0.10897287,0.03560808,0.18240753
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,ori_mmlu-miscellaneous,False,0.47678974,0.05082392,0.05029623,0.42209014
Which of these is not one of superhero Captain Marvel's abilities?,the wisdom of Solomon,the strength of Hercules,the courage of Achilles,the power of Apollo,D,ori_mmlu-miscellaneous,False,0.19113238,0.26355946,0.2766183,0.2686899
Which two planets are most similar in size diameter wise?,Mars and Mercury,Jupiter and Saturn,Uranus and Neptune,Venus and Earth,D,ori_mmlu-miscellaneous,False,0.3445468,0.3068112,0.19984701,0.14879496
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",183%,1.64%,0.45%,164%,D,ori_mmlu-professional_accounting,True,0.34234935,0.10935633,0.109734096,0.43856022
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,Understated Understated,Understated No effect,No effect Understated,D,ori_mmlu-professional_accounting,False,0.012769521,0.32962945,0.49789223,0.15970878
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Nonsampling risk can arise because an auditor failed to recognize misstatements.,D,ori_mmlu-professional_accounting,True,0.36572325,0.11098413,0.15360261,0.36969
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D,ori_mmlu-professional_accounting,False,0.16439986,0.0505802,0.41578075,0.3692392
The FASB makes changes to the Accounting Standards Codification by issuing,Staff Technical Bulletins.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Accounting Standards Updates.,D,ori_mmlu-professional_accounting,True,0.04143103,0.044680204,0.12036489,0.7935239
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$500,$3,D,ori_mmlu-professional_accounting,True,0.14418975,0.1619463,0.05370576,0.64015824
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D,ori_mmlu-professional_accounting,False,0.26092005,0.29385984,0.28096837,0.16425164
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$96.71,$97.33,D,ori_mmlu-professional_accounting,True,0.08442962,0.35038388,0.14725,0.41793644
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D,ori_mmlu-professional_accounting,True,0.02537158,0.059815742,0.15740304,0.7574096
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$188,000","$160,000",D,ori_mmlu-professional_accounting,True,0.10014179,0.14664781,0.12158041,0.63163
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$500,$200,D,ori_mmlu-professional_accounting,True,0.15883622,0.15702885,0.07126394,0.61287093
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$40,000","$20,000","$15,000",D,ori_mmlu-professional_accounting,True,0.03782672,0.1920208,0.09636573,0.6737868
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Information processing.,Risk analysis.,Safeguarding of assets.,Engagement performance.,D,ori_mmlu-professional_accounting,False,0.16836832,0.5623116,0.13779198,0.13152817
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$80 billion,$10 billion,$20 billion,D,ori_mmlu-professional_accounting,True,0.11593394,0.2023743,0.1014656,0.5802261
Which of the following types of audit evidence provides the least assurance of reliability?,Receivable confirmations received from the client’s customers.,Municipal property tax bills prepared in the client’s name.,Prior months’ bank statements obtained from the client.,Prenumbered receiving reports completed by the client’s employees.,D,ori_mmlu-professional_accounting,True,0.18452771,0.17116748,0.2217845,0.42252028
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,D,ori_mmlu-professional_accounting,False,0.37063965,0.14598918,0.116888836,0.3664823
