0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,447,406,397,D,ori_mmlu-elementary_mathematics,True,0.17242771,0.07708033,0.06519949,0.6852924
−4 +  ( −3 )=,7,−1,1,−7,D,ori_mmlu-elementary_mathematics,True,0.21314286,0.18461181,0.28799912,0.31424618
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,22.68,3.7,5.7,D,ori_mmlu-elementary_mathematics,True,0.14261778,0.25601104,0.212137,0.3892342
Find the number that makes the statement true: 0.32 g = _ cg.,320,3.2,"3,200",32,D,ori_mmlu-elementary_mathematics,False,0.27007002,0.19737652,0.27978903,0.25276446
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,ori_mmlu-elementary_mathematics,True,0.057932764,0.08054713,0.08945734,0.7720628
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,ori_mmlu-elementary_mathematics,True,0.2569963,0.1584565,0.11808865,0.46645856
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t + 4,t over 4,t − 4,4t,D,ori_mmlu-elementary_mathematics,True,0.107159995,0.025884341,0.027708892,0.83924675
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","125,655","246,412","462,017",D,ori_mmlu-elementary_mathematics,True,0.15263042,0.1571322,0.15716337,0.533074
What is 123 / 8?,15 remainder 7,16 remainder 1,16 remainder 5,15 remainder 3,D,ori_mmlu-elementary_mathematics,True,0.28519097,0.19536375,0.13304062,0.3864047
Write 8 and 2 over 4 as an improper fraction in simplest form.,19 over 2,34 over 4,17 over 4,17 over 2,D,ori_mmlu-elementary_mathematics,False,0.47908264,0.068472415,0.10777977,0.3446651
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40","200,000 + 70,000 + 200 + 40",D,ori_mmlu-elementary_mathematics,True,0.025754465,0.07589783,0.0933018,0.8050459
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,ori_mmlu-elementary_mathematics,True,0.22647955,0.1426929,0.06104084,0.56978667
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would decrease.,the mean would decrease.,the median would increase.,the mean would increase.,D,ori_mmlu-elementary_mathematics,True,0.11456163,0.30320528,0.24087474,0.34135833
"When n = 11, what is the value of 10 – (n + 6)?",27,5,7,–7,D,ori_mmlu-elementary_mathematics,False,0.1955624,0.32615888,0.17252529,0.3057534
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D,ori_mmlu-elementary_mathematics,True,0.09198148,0.17072281,0.10717031,0.63012546
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^3,(6 × 5) × 10^2,D,ori_mmlu-elementary_mathematics,True,0.02084287,0.21635085,0.25246164,0.5103446
Let 12-9+c=12. What value of c makes the equation true?,0,3,12,9,D,ori_mmlu-elementary_mathematics,False,0.02663186,0.043987647,0.4945572,0.43482327
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 +150x,150x,2000 −150x,D,ori_mmlu-elementary_mathematics,True,0.059692036,0.19803278,0.0957288,0.64654636
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D,ori_mmlu-elementary_mathematics,True,0.16688757,0.2892041,0.109337375,0.43457094
Which number has an absolute value greater than 5?,5,-5,0,-6,D,ori_mmlu-elementary_mathematics,True,0.29182807,0.26063675,0.07349466,0.37404057
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D,ori_mmlu-elementary_mathematics,True,0.29800436,0.19384412,0.056951545,0.45119998
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,13 cans,36 cans,12 cans,D,ori_mmlu-elementary_mathematics,True,0.16977966,0.05316129,0.063608505,0.7134506
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D,ori_mmlu-elementary_mathematics,True,0.088555366,0.09260577,0.10415046,0.7146884
Compute 22 / 2 + 9.,10,11,2,20,D,ori_mmlu-elementary_mathematics,True,0.1582728,0.06916643,0.13830628,0.6342545
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","836,000","840,000",D,ori_mmlu-elementary_mathematics,True,0.12218606,0.12476623,0.08766555,0.66538215
Find the product of 5 • (−9).,14,−4,45,−45,D,ori_mmlu-elementary_mathematics,False,0.27474734,0.23599565,0.24364305,0.24561392
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,40 birds,42 birds,21 birds,D,ori_mmlu-elementary_mathematics,True,0.1940952,0.12432402,0.08109693,0.6004838
What is the value of 5 + 2 • 15 + (12 • 4)?,78,153,131,83,D,ori_mmlu-elementary_mathematics,True,0.14520238,0.3053622,0.117697075,0.43173832
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,D,ori_mmlu-elementary_mathematics,True,0.05083731,0.10628437,0.39337882,0.44949955
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",12 miles,80 miles,26 miles,120 miles,D,ori_mmlu-elementary_mathematics,True,0.18290286,0.104901336,0.07194371,0.64025205
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,subtract 6 from both sides,multiply both sides by 6,divide both sides by 6,D,ori_mmlu-elementary_mathematics,True,0.08117648,0.21436161,0.112030275,0.5924316
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",39,10,21,7,D,ori_mmlu-elementary_mathematics,True,0.1414914,0.037450608,0.07868576,0.7423722
