What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.2451757788658142,0.2557724714279175,0.2507047951221466,0.24834701418876648
Failed felony prosecutions at the state level are sometimes retried at the federal level,as civil liberties violations,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,on appeal by state prosecutors,A,ori_mmlu-high_school_government_and_politics,False,0.24732469022274017,0.25216731429100037,0.25236985087394714,0.24813809990882874
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less clearly identified with consistent political ideologies,less interested in influencing the outcome of elections,less effective at raising money from political supporters,better able to reflect the goals of their entire constituencies,A,ori_mmlu-high_school_government_and_politics,False,0.25009092688560486,0.24911978840827942,0.24911978840827942,0.2516695559024811
All of the following are true under the system of checks and balances EXCEPT,the president can override a congressional veto and pass laws,two-thirds of the Senate must approve presidentially negotiated treaties,the president's nominees must be approved by the Senate before taking office,Congress can override a presidential veto,A,ori_mmlu-high_school_government_and_politics,False,0.2512703835964203,0.2515994608402252,0.25061243772506714,0.24651776254177094
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The use of racial quotas in public university admissions,In-class prayer at a publicly funded school,The rights of students to carry concealed weapons on campus,The rights of students to protest on a publicly funded campus,A,ori_mmlu-high_school_government_and_politics,True,0.25272098183631897,0.24805356562137604,0.24868281185626984,0.25054267048835754
Why has network news coverage become less diverse in recent years?,Increasing concentration of ownership in the news media,Increasing visibility for individual candidates on TV,Decreasing liberal bias in the news media,Decreasing cost of political ads on TV,A,ori_mmlu-high_school_government_and_politics,True,0.252760648727417,0.24773578345775604,0.25005093216896057,0.2494526505470276
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,younger politicians who are more comfortable with the media are gradually displacing older politicians,very few media outlets will cover a story that is embarrassing to a political leader,A,ori_mmlu-high_school_government_and_politics,False,0.25118348002433777,0.24724417924880981,0.24971908330917358,0.2518533170223236
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,president,House Ways and Means Committee,Central Intelligence Agency,Joint Chiefs of Staff,A,ori_mmlu-high_school_government_and_politics,True,0.25117161870002747,0.24992267787456512,0.24953632056713104,0.24936938285827637
"Under the Articles of Confederation, the national government had the power to",negotiate treaties,collect taxes,establish a federal judiciary,enforce its laws,A,ori_mmlu-high_school_government_and_politics,True,0.25208616256713867,0.24875713884830475,0.24964001774787903,0.24951665103435516
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Fourteenth Amendment,Sixth Amendment,Ninth Amendment,First Amendment,A,ori_mmlu-high_school_government_and_politics,True,0.25124871730804443,0.24816370010375977,0.25004658102989197,0.25054094195365906
The Framers of the Constitution sought to insulate the Senate from public opinion by,delegating the responsibility for electing senators to the state legislatures,restricting Senate membership to those who previously served in the House of Representatives,requiring all spending bills to originate in the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,A,ori_mmlu-high_school_government_and_politics,False,0.24980226159095764,0.2496313899755478,0.24992315471172333,0.25064313411712646
All of the following statements about Congress are true EXCEPT:,Congressional power over the bureaucracy is less than that of the president.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,Only Congress can pass laws.,A,ori_mmlu-high_school_government_and_politics,False,0.2475600391626358,0.2536208927631378,0.2532719671726227,0.2455470860004425
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A,ori_mmlu-high_school_government_and_politics,True,0.25293204188346863,0.24800078570842743,0.24814853072166443,0.2509186267852783
