0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Which of the following is a function of biotin?
",Oxidation of glucose to carbon dioxide and water,Conversion of pyruvate to lactate,Synthesis of methionine from homocysteine,Synthesis of purine nucleotides,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of fatty acids from acetyl-CoA,Conversion of phenylalanine to tyrosine,Conversion of glucose to glycogen,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,I,False,0.044687312,0.10087167,0.65203184,0.11876454,0.042850144,0.012561064,0.019286977,0.0031697557,0.003229069,0.0025477086
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to ferritin,Bound to lipoproteins,Bound to transferrin,As simple Fe2+ in red blood cells,As simple Fe3+ in the serum,Bound to ceruloplasmin,Bound to globulins,Bound to hemoglobin,Bound to albumin,D,True,0.030761918,0.14117688,0.1816109,0.6074337,0.022309706,0.003973308,0.0076276995,0.0019022733,0.0013378753,0.0018657895
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Emulsifiers,Colour additives,Vitamins and minerals,Substances migrating from food packaging,Pesticide chemicals,Preservatives,Fatty acids,Sweeteners,Natural flavorings,All of the above,J,False,0.19019976,0.1747148,0.1797419,0.065699,0.1906156,0.03688003,0.02918391,0.008793112,0.023486905,0.100685015
"Select the single most accurate statement about the absorptive area of the human intestine?
",All of the options given are correct,"The absorptive area is reduced by the presence of folds, villi and microvilli",Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes reduces the absorptive area",The absorptive area is equivalent to that of a basketball court,The absorptive area is equivalent to that of a tennis court,Changes in motility decrease the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",The absorptive area is equivalent to that of a football field,The absorptive area is equivalent to that of a baseball field,A,False,0.09671831,0.22319217,0.14571032,0.40977862,0.060069636,0.018055381,0.019652292,0.013462879,0.009569646,0.0037907541
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",enterocolitis,all of the above,high fever,ear infection,diarrhoea,no symptoms at all,constipation,nasal congestion,severe atopic dermatitis,frequent urination,B,True,0.028432008,0.938959,0.014897725,0.0055560432,0.0052652946,0.00079264643,0.0024899493,0.0006657682,0.0019900722,0.0009516624
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",A high n-6:n-3 fat ratio,High intake of fiber,Long chain saturated fats,High intake of unsaturated fats,High glycaemic index carbohydrates,High intake of vitamins,High intake of proteins,All of the above,High intake of minerals,High intake of water,H,False,0.09551475,0.22554857,0.09266722,0.24304262,0.08275443,0.024773259,0.031626098,0.19048566,0.009098939,0.0044884486
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Reduces the likelihood of breastfeeding-related diseases,Increases the baby's appetite for breastfeeding,Can lead to early initiation of solid foods in infants,Enhances the nutritional value of breast milk,Suppresses milk production,Has no effect on breastfeeding,Alters the composition of breast milk,Helps in increasing milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,I,False,0.13232896,0.15743838,0.097249225,0.04785339,0.08009488,0.003747849,0.2165352,0.0339834,0.20681845,0.023950288
"Which of the following statements about the global ageing population is correct?
",In older age groups men outnumber women.,The rate of increase in the median age of populations is slower in developing countries than wealthy countries.,The global aging population is decreasing due to advancements in healthcare.,"Women have a lower mortality rate than men, over the life course.","By 2050, the majority of the world's population will be under the age of 40.","Men have a lower mortality rate than women, over the life course.",The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The majority of the world's elderly population is concentrated in developed countries.,"In older age groups, the number of men and women is equal.",G,False,0.1073566,0.23120658,0.26987824,0.17026575,0.09193535,0.023371667,0.049145103,0.026900573,0.025472619,0.00446756
"Which of the following changes in body composition are associated with ageing in older adults?
",Decreased muscle mass,Increased body fat,Increased bone mass,Increased muscle mass,Decreased bone mass,Decreased body fat,All of the above,Increased height,All of the above except increased muscle mass,Increased water content in the body,B,False,0.17473073,0.1586251,0.18536189,0.2557233,0.10693561,0.030445302,0.06329801,0.008353803,0.014025963,0.0025002134
"What is the main source of protein in the British diet?
",Cereals and cereal products,Pulses,Eggs and egg products,Milk and milk products,Fish and fish products,Nuts and seeds,Meat and meat products,Soy and soy products,Rice and rice products,Fruits and vegetables,G,False,0.15975192,0.22020002,0.1851157,0.3119649,0.090644136,0.0051513496,0.017222399,0.002712324,0.0026049388,0.0046321684
"What is leptin resistance?
",High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,Lack of leptin release from the adipose tissue,High concentrations of leptin with reduced energy intake and increased energy output,High concentrations of leptin with decreased energy intake,Normal concentrations of leptin with reduced energy intake,Low concentrations of leptin without change in energy intake,Deficiency of leptin caused by a mutation in the leptin gene,Decreased sensitivity to insulin due to high leptin levels,Normal concentrations of leptin with increased energy intake,A,False,0.0938241,0.2577781,0.20657107,0.29726157,0.053180657,0.015037333,0.03927314,0.022046879,0.011731117,0.0032960104
"The two most common causes of foodborne illness in the United States and Europe are:
",Norovirus and Salmonella,Norovirus and Hepatitis A,E. coli STECs and non-STEC subtypes,Salmonella and Campylobacter,Listeria and Salmonella,Shigella and Staphlococcus,Salmonella and E. coli,Campylobacter and Listeria,Botulism and E. coli,Clostridium perfringens and Listeria,D,False,0.13775316,0.2045062,0.35204694,0.20120932,0.041882247,0.0093051735,0.03021093,0.0075005633,0.009806688,0.005778915
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",None of the options given is correct,Approximately 50 %,No reduction in the incidence,Approximately 10-15%,80-90%,Approximately 60-70%,Approximately 20-30%,100% reduction in the incidence,There is an increase in the incidence,Approximately 40%,E,False,0.057922676,0.15924841,0.1706418,0.4851592,0.07278744,0.026517367,0.010279295,0.011282117,0.0037609083,0.0024007158
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It is an invasive procedure,It provides a marker for energy intake only,It uses a sophisticated analytical technique,Mis-reporting of low energy content foods would not be identified,All of the options given are correct,It requires special equipment which may not be widely available,It can only be used on adults,"It only identifies over-reporting of intake, not under-reporting",It requires the participant to be in a controlled environment for a long period of time,It is time-consuming and costly,E,True,0.10126643,0.079083584,0.09493334,0.092255585,0.42573974,0.092958316,0.054872405,0.005475434,0.047794152,0.0056210454
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ADH2,ADH3,ADH1,ALDH4,ALDH7,ALDH6,ALDH5,ALDH2,J,False,0.22460884,0.124998026,0.14944632,0.2578291,0.11859251,0.067068316,0.026552316,0.015757913,0.008981971,0.0061646877
"Which of the following foods do not contain free sugars
",White bread,Canned fruit in syrup,Black coffee,Maple syrup,Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,Fruit flavored yogurt,Unsweetened iced tea,G,False,0.19897401,0.15154925,0.19267096,0.08611561,0.22510614,0.054055516,0.056293923,0.009707863,0.015828267,0.009698453
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Phenylketonuria,Tay-Sachs disease,Gaucher's disease,Haemochromatosis,Wilson's disease,Menkes disease,Maple syrup urine disease,Fabry disease,Acrodermatitis enteropathica,Niemann-Pick disease,I,False,0.22494747,0.24273217,0.19233786,0.18995643,0.09787197,0.014615801,0.024721613,0.0022448304,0.0067537,0.0038181958
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Carries a risk of colonic cancer,Only affects the stomach,Can be completely cured with antibiotics,Can be treated with over-the-counter antacids,Can be caused by excessive intake of vitamin C,Can be treated with a LOFFLEX diet,Only affects the small intestine,Can be caused by milk intolerance,Is a form of heart disease,B,False,0.11120292,0.15772837,0.35549894,0.109036244,0.094988085,0.024674375,0.06901843,0.02782245,0.040922612,0.009107657
"What characteristic is not representative of a type IIb muscle fibre?
",Low motor unit strength,Low glycogen storage capacity,High fatigue resistance,Low oxidative capacity,Low glycolytic capacity,High capillary density,High mitochondrial density,Slow contractile speed,High motor unit strength,Fast contractile speed,C,False,0.20080389,0.18908285,0.15966074,0.21319172,0.113885,0.0262989,0.059355594,0.020594206,0.013633908,0.0034931288
"Which of the following statements is not true?
",Quinoa is deficient in methionine,Meat products are deficient in all essential amino acids,Nuts and seeds are deficient in lysine,Legumes are deficient in methionine,Animal products are the only source of complete protein,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,Legumes are rich in all essential amino acids,Fruits are a rich source of protein,Cereals are deficient in lysine,F,False,0.18659088,0.22432005,0.1552842,0.17221077,0.11030384,0.046554346,0.053317077,0.024538195,0.02201554,0.004865135
