0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Connor is measuring the capacity of a jar. Which unit of measure can he use?,Gram,Centimeter,Yard,Inch,Cup,Millimeter,Ounce,Gallon,Pound,Kilogram,E,False,0.15023905,0.11338756,0.22892754,0.055316523,0.06536915,0.044455536,0.06389959,0.18628316,0.070089884,0.022031993
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day?",60.18 m,70.18 m,62.18 m,57.14 m,74.18 m,66.18 m,72.18 m,64.18 m,59.24 m,68.18 m,H,False,0.21360715,0.14967006,0.21219724,0.04271939,0.042896245,0.019209158,0.04516428,0.1924529,0.06302316,0.019060379
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",2/3,10-Sep,5-Mar,6/11,5/8,7-Mar,10-Jul,4/7,7/12,3/5,B,False,0.16584484,0.13473502,0.21685538,0.067413874,0.03227728,0.0054808427,0.0329348,0.26735705,0.05671017,0.020390753
Which numbers are in order from least to greatest?,"0.75, 5 over 6, 1 over 8, 1 over 3","1 over 8, 1 over 3, 0.75, 5 over 6","1 over 8, 0.75, 1 over 3, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","0.75, 1 over 8, 1 over 3, 5 over 6","5 over 6, 1 over 8, 1 over 3, 0.75","1 over 8, 0.75, 5 over 6, 1 over 3","1 over 3, 0.75, 1 over 8, 5 over 6","1 over 3, 1 over 8, 0.75, 5 over 6","5 over 6, 0.75, 1 over 3, 1 over 8",B,False,0.16288799,0.1973149,0.2462455,0.2003828,0.042768493,0.0190107,0.017757984,0.056094356,0.03851446,0.019022869
Solve the equation 6.73 = z over 7.74. Check your answer.,53.0902,−1.0102,0.0112,7.74,1.0112,52.1902,52.0902,-52.0902,50.0902,51.5902,G,False,0.15411334,0.26790732,0.3141002,0.111800805,0.033221673,0.010448401,0.012045262,0.04713501,0.03341531,0.015812736
Which statement is false?,5 > 3,10 < 20,-15 > -10,−3 > −5,3 < 5,-10 < -5,-20 > -10,0 > -1,0 < -1,−5 > −3,J,False,0.10565587,0.11269319,0.18581401,0.058542345,0.04944827,0.016690789,0.05331312,0.24635968,0.09816497,0.07331785
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form?","3,561","30,561,000","3,056,10","30,561","35,610,000","3,056,100","300,561","305,61","305,610","35,610",I,False,0.24178565,0.1943638,0.2209832,0.08191255,0.06324293,0.012476891,0.025409564,0.08268335,0.05575551,0.021386474
Which pair of ratios CANNOT form a proportion?,4 over 5 and 10 over 12,36 over 45 and 4 over 5,4 over 5 and 15 over 20,4 over 5 and 20 over 30,4 over 5 and 20 over 25,4 over 5 and 24 over 30,4 over 5 and 16 over 20,4 over 5 and 18 over 20,4 over 5 and 25 over 30,4 over 5 and 12 over 15,D,False,0.21037132,0.28510156,0.17222077,0.059600487,0.07846307,0.0401901,0.030473802,0.049511436,0.04521984,0.028847668
Find the value of the expression −25 − (−11).,-11,−14,25,11,35,36,14,0,-25,−36,G,False,0.14153814,0.19812869,0.33489442,0.06922369,0.027031865,0.0056979028,0.013154028,0.13283819,0.05283661,0.024656583
What is three fifth of 100?,50,20,3,90,80,60,100,30,70,5,F,False,0.23956768,0.19469844,0.23595656,0.045947798,0.052709866,0.012839695,0.031374075,0.1505921,0.02866942,0.0076445187
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board?",1 foot,25 square feet,15 square feet,1 square foot,35 square feet,30 square feet,10 square feet,30 feet,60 square feet,45 square feet,F,False,0.2013965,0.19947563,0.20688666,0.034842674,0.035737045,0.047441922,0.022139518,0.19816715,0.045870997,0.008041935
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",At the origin,Not in any quadrant,Quadrant IV,Quadrant II,Quadrant I,Quadrant VI,On the x-axis,On the y-axis,Quadrant V,Quadrant III,D,False,0.07379776,0.20614634,0.31500095,0.13151094,0.032816872,0.009881709,0.022591388,0.1189329,0.063740626,0.02558036
What is a reasonable height for a doorway?,2 feet,200 mm,2 m,2 inches,2 yards,200 cm,20 m,2 cm,2 mm,2 km,C,True,0.16386104,0.18845548,0.31091803,0.044844262,0.03514942,0.03744596,0.028502302,0.15670468,0.024735425,0.00938346
Compute 52 + 6 * 2.,72,124,66,62,118,60,116,70,76,64,J,False,0.24171795,0.24857883,0.21442798,0.06745159,0.041701417,0.015605405,0.018537303,0.105218776,0.034629963,0.012130817
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",$19.88 ,$24.88,$30.88,$29.88 ,$79.88,$22.88,$20.88,$21.88 ,$17.88 ,$18.88,H,True,0.112394445,0.21357457,0.1871165,0.044630393,0.028326364,0.020939302,0.025120884,0.34247342,0.01701618,0.008407993
Which expression is equivalent to 9(9m + 3t)?,18m + 12t,81m + 27t,27m + 81t,9m + 81t,81m+3t,81m + 9t,9m + 27t,81m + 9t,72m + 27t,18m + 3t,B,True,0.19546004,0.24153294,0.19369368,0.09471925,0.04662843,0.018259574,0.023291958,0.11329493,0.049172234,0.02394702
Find the number that makes the statement 12 over 18 = ? over 9 true.,10,12,4,8,5,11,6,3,7,9,C,False,0.17555629,0.23884946,0.20721936,0.042797018,0.044230558,0.0100413235,0.024151368,0.20058624,0.045699608,0.010868748
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",4-Mar,1-Jan,3-Feb,5-Jan,2-Jan,5-Feb,6-Jan,2-Mar,4-Jan,3-Jan,G,False,0.15648262,0.16992913,0.29005828,0.055118952,0.03167498,0.019161418,0.03176116,0.19127595,0.04124209,0.013295391
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",5,12,6,7,9,11,8,42,4,10,C,True,0.18716446,0.21442208,0.22260673,0.04362547,0.041938685,0.006785513,0.023736997,0.21902558,0.031360995,0.009333489
Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,15,7,8,4,5,10,6,3,12,2,J,False,0.10455465,0.1267471,0.26962775,0.043891657,0.03808699,0.012317546,0.050247315,0.28291476,0.039461017,0.032151137
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",120 −h,120 +h,120%h,h/120,120h,h*120,120/h,h^120,h-120,h+120,G,False,0.2097122,0.28126013,0.1808253,0.062563226,0.047123525,0.012757342,0.036882572,0.12247136,0.034837127,0.0115671195
A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,the total number of points if one player had 7 points and a different player had 2 points,the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,the total number of spectators if there were 7 adults and 2 children watching,the total number of basketballs if there were 2 basketballs and 7 of the basketballs were not used,the total number of minutes if the game lasted for 7 minutes and there were 2 breaks,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of fouls if a player committed 7 fouls and another player committed 2 fouls,the total number of points if a player made 2 shots and each shot was worth 7 points,the total number of students if there were 7 boys and 2 girls playing,B,True,0.19073214,0.41831514,0.15790774,0.04881343,0.05299512,0.0129857985,0.020758018,0.016746525,0.06636974,0.0143762715
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved?",270,100,90,20,110,45,720,180,10,360,I,False,0.31955627,0.18144982,0.19551714,0.04760405,0.045647923,0.01107604,0.021461902,0.13221242,0.030676302,0.0147982435
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded?","47,250","46,504","46,650","46,295","47,924","47,999","47,520","46,999","46,500","47,500",B,False,0.19359381,0.20945722,0.22282107,0.051211566,0.046338476,0.024927149,0.034586374,0.15963078,0.040743537,0.01669008
A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,C =16π,C = 20π,C =8π,C = 2π,C = 4π,C = 64π,C = 48π,C = 12π,C = 32π,C = 80π,C,False,0.24071275,0.31563127,0.19440454,0.049194057,0.03278694,0.014138733,0.023405146,0.0739405,0.03819683,0.01758936
"Sam paid $8.28 for 18 stamps. At this rate, how much would it cost Sam to buy 12 stamps?",$4.52,$7.28,$5.52 ,$6.28,$3.72 ,$5.28,$4.28,$2.28 ,$6.52,$2.19 ,C,False,0.2680162,0.32849118,0.21338972,0.028157545,0.05080379,0.012227062,0.036530674,0.024634136,0.03224288,0.0055068294
"Which of the following numbers is between 2,329,500 and 2,598,100?","2,320,000","2,589,200","2,329,600","2,327,900","2,598,200","2,329,333","2,500,000","2,600,000","2,329,000","2,249,550",B,True,0.12064141,0.2600909,0.21028681,0.07408264,0.060398962,0.029976629,0.021938065,0.15266846,0.045375127,0.024541061
Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,33 bouquets,26 bouquets,32 bouquets,28 bouquets,31 bouquets,27 bouquets,24 bouquets,25 bouquets,23 bouquets,30 bouquets,H,False,0.2770715,0.21567816,0.21829523,0.06757397,0.039690573,0.008300702,0.016385483,0.11722171,0.029599817,0.010182878
Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,25 + (25+ m),25 + m,m + 25m,25m + 25,25 + 25m,25m,25m - m,2(25 + m),50 + m,m - 25,A,False,0.18506157,0.20495684,0.28131568,0.05641879,0.036895588,0.008948527,0.022267457,0.13827926,0.039214183,0.026642067
Which statementis true?,The product of 7 x 5 is odd because both of the factors are even.,The product of 3 x 3 is odd because one of the factors is odd.,The product of 5 x 2 is even because both of the factors are even.,The product of 6 x 2 is odd because one of the factors is odd.,The product of 2 x 2 is odd because both of the factors are even.,The productof 2 x 7 is even because both of the factors are odd.,The product of 8 x 4 is even because one of the factors is odd.,The product of 4 x 4 is odd because both of the factors are even.,The product of 5 x 3 is odd because both of the factors are odd.,The product of 3 x 7 is even because both of the factors are odd.,I,False,0.18497768,0.25911778,0.17335962,0.11330883,0.064543575,0.00863497,0.03350259,0.08833173,0.05636569,0.01785757
"Which equation represents 36 less than a number, y, is equal to 13?",13 + y = 36,13 - y = 36,y = 13 - 36,36 - y = 13,13 = y + 36,y = 36 - 13,y + 36 = 13,y - 36 = 13,36 + y = –13,36 = y + 13,H,False,0.14676782,0.54986495,0.15345225,0.07927292,0.027518637,0.008825145,0.005981143,0.010794454,0.012443396,0.005079205
"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",75,150,125,8,100,53,30,15,243,135,C,False,0.20117396,0.26004267,0.17497191,0.07085637,0.051442284,0.022730902,0.026814777,0.11905496,0.048965294,0.023946967
There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,38,36,72,44,56,42,54,48,14,64,H,False,0.36106807,0.15440547,0.20428088,0.046232797,0.04501871,0.010257473,0.02186763,0.105717584,0.03551705,0.015634174
"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",650,700,680,655,620,643,675,632,660,668,F,False,0.22986618,0.12128436,0.26176244,0.05119801,0.037515823,0.02006318,0.036583494,0.193764,0.035816528,0.012146071
There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,30,27,20,26,22,28,24,23,21,25,G,False,0.31049904,0.19055659,0.18545538,0.046072185,0.056680456,0.012548293,0.021391684,0.13814257,0.03009401,0.008559755
"Lucy is making gift baskets. She puts 3 apples in each gift basket. Which number sentence shows how to find the total number of gift baskets, b, Lucy can make with 24 apples?",3 + b = 24,b × 3 = 24,24 - 3 = b,b ÷ 3 = 24,24 ÷ b = 3,24 + 3 = b,3 × 24 = b,b ÷ 24 = 3,3 - b = 24,24 × 3 = b,E,False,0.19473961,0.327094,0.21779434,0.06656633,0.043779176,0.013101565,0.023482786,0.06510505,0.037472032,0.010865173
Use mental math to solve 8y = 56.,8,10,4,14,6,11,5,7,9,12,H,False,0.16239499,0.14820324,0.24915825,0.07156171,0.039338995,0.012020988,0.031026036,0.22260295,0.049865544,0.01382738
What is the value of the expression 28 x 42?,816,"1,186",420,"1,166","1,276","1,176","1,266","1,106","1,286","1,196",F,False,0.26211163,0.19845091,0.18998489,0.078681424,0.0509789,0.020281583,0.023589438,0.12670769,0.033328585,0.015884984
Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,1:02,1:06,1:03,2:09,3:01,1:09,1:04,1:05,3:09,4:09,C,True,0.14027664,0.13974562,0.2633101,0.070900865,0.028219525,0.027618026,0.035574876,0.23471943,0.045631457,0.014003491
Find 3 over 4 − 1 over 8.,5 over 8,9 over 16,7 over 16,21 over 32,1,1 over 2,3 over 8,11 over 16,13 over 32,2 over 8,A,False,0.1763682,0.30726704,0.22191638,0.055682693,0.04089828,0.026934635,0.030692657,0.1043726,0.030461704,0.0054058754
Which fraction shows the ratio of 3 dogs to 5 dogs?,3 over 5,2 over 5,5 over 2,1 over 2,4 over 5,8 over 3,3 over 2,3 over 8,5 over 5,5 over 3,A,True,0.46346837,0.1803625,0.11100742,0.032491934,0.042828042,0.006662872,0.023382068,0.09699004,0.033793677,0.009013008
Solve the equation 18 + p = 29.,-29,18,−47,39,−11,47,29,-7,11,7,I,False,0.19244151,0.2730514,0.25522017,0.045020774,0.02386659,0.005899783,0.021712858,0.14223279,0.034933783,0.005620327
Which phrase is a description of 2m+7?,7 times the sum of 2 and m,2 times the difference of m and 7,2 times the sum of 7 and m,2 less than 7 times m,7 times the difference of 2 and m,"The sum of 2, m, and 7",2 more than 7 times m,The quotient of 2m and 7,"The product of 2 and m, plus 7",7 more than 2 times m,J,False,0.18699646,0.24416327,0.14060391,0.074214056,0.045816276,0.02003746,0.026373405,0.20746605,0.04326226,0.011066739
"A student has 3 puzzles. Each puzzle has 1,250 pieces. What is the total number of pieces in the puzzles?","3,250","5,000","3,750","4,000","4,250","2,500","3,650","4,750","4,650","3,500",C,False,0.24274492,0.15472642,0.23398468,0.044037685,0.043058515,0.021390878,0.03863869,0.16309795,0.044242773,0.014077437
Which fraction is greater than 2 over 5?,5 over 10,3 over 5,1 over 10,1 over 5,7 over 10,6 over 10,4 over 10,1 over 4,3 over 10,2 over 8,A,False,0.12932377,0.4868156,0.14125374,0.0860413,0.03277341,0.017440636,0.011986648,0.06665867,0.021317787,0.006388326
"Last week, Paul ate 2 cookies each day for 5 days. This week, he ate 2 cookies each day for 4 days. Which expression can be used to represent the total number of cookies Paul ate in these two weeks?",(2x5) + (2x4),(5+4) x2,(2+5) +(2+4),2x (5+ 4),(2x5)x (2x4),2x (5-4),(2+5)x(2+4),2x (5x4),2x5x4,2x (4x5),D,False,0.2366325,0.17823315,0.21739815,0.0697981,0.04243627,0.00915276,0.03642347,0.14413828,0.0525591,0.01322819
Find the exact answer: 365 + 56,320,330,400,421,300,311,410,315,309,405,I,False,0.12577277,0.23717882,0.1916643,0.065369084,0.028813584,0.016894186,0.019979477,0.26159006,0.03702607,0.015711533
"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",14,120,70,200,12,140,180,160,150,100,F,False,0.2013657,0.11956002,0.2528972,0.052848104,0.060574587,0.01254715,0.043790396,0.19650532,0.033930365,0.025981149
"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",32,45,40,49,63,60,54,50,68,36,A,True,0.2674791,0.14481206,0.25933814,0.044016883,0.04814727,0.014224598,0.0339692,0.14055412,0.0354099,0.01204875
"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?","220,000","110,000","99,000","44,500","48,900","95,000","89,000","200,000","245,000","120,000",C,False,0.18769348,0.23378932,0.22593716,0.060128476,0.041641675,0.011684606,0.026018267,0.16082561,0.039162967,0.0131184505
"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",19,22,20,25,26,24,27,23,21,30,B,False,0.19414768,0.20632884,0.21861714,0.043557495,0.04070903,0.014240449,0.027198354,0.19374095,0.04198746,0.019472593
Peter is in a group of 25 people. All 25 people went fishing in boats. There were 5 people in each boat. How can Peter find the number of boats the group used?,Multiply 5 by 5,Subtract 25 from 5,Divide 5 by 25,Multiply 25 by 25,Subtract 5 from 5,Add 25 to 5,Subtract 5 from 25,Add 5 to 25,Multiply 25 by 5,Divide 25 by 5,J,False,0.2023878,0.21276753,0.21125656,0.118124165,0.04162027,0.007883101,0.01942881,0.07305658,0.0867125,0.026762733
