0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he is wise because he knows that he can learn from others.,his wisdom is based on his ability to question everything and everyone.,his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,his wisdom is in knowing that he doesn't need to know the essence of things to be wise.,he has the ability to distinguish between what he knows and what he doesn't know.,the essence of things is not important for him to be wise.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",he knows what he is supposed to be looking for--knowledge of the essences of things.,his wisdom lies in knowing that he knows more than he thinks he does.,I,False,0.14998189,0.16174804,0.38251618,0.12676223,0.049110264,0.013375429,0.04911429,0.02388978,0.023366483,0.020135522
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,zealots.,fanatics.,extremists.,irrationalists.,purists.,non-pragmatists.,radicals.,amoralists.,maniacs.,immoralists.,B,False,0.23043782,0.15322635,0.36078885,0.12282611,0.051150296,0.036908433,0.025573406,0.009020602,0.0062841726,0.0037839382
"In Aquinas’s view, acts of prudence are solely about matters of:",personal gain.,moral virtue.,piety.,physical strength.,intellect.,desire.,emotion.,justice.,pleasure.,faith.,B,True,0.2100796,0.5057588,0.16645359,0.043430295,0.028177932,0.009221394,0.0119564375,0.014931301,0.0057594506,0.0042311926
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he is forced by other individuals in the state of nature,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he anticipates the state will provide economic benefits,he will also enjoy absolute freedom when subject to the state,he wants to have absolute power over others,he desires to gain more freedom within the state,he rejects the laws of the state of nature,he believes the state of nature is unjust,he is inherently evil and needs to be controlled by the state,he wants to enjoy the protection of a larger community,B,False,0.26540548,0.17297658,0.19052011,0.14835499,0.09204871,0.032184415,0.040169444,0.021310711,0.019080494,0.017949097
Augustine claims that there can be no evil where there is no:,love.,truth.,justice.,faith.,greed.,peace.,hatred.,compassion.,happiness.,good.,J,False,0.3024043,0.15580192,0.34879693,0.067733094,0.06708394,0.03148644,0.011493422,0.007965553,0.0041559343,0.0030785417
"According to Ross, justice is:",when individuals' freedoms are not infringed upon.,when all people have the same rights and privileges.,when contracts and promises are adhered to.,when the innocent are protected from harm.,when all actions are in accordance with moral rules.,when the distribution of wealth is equal among all.,when society's norms and values are upheld.,when all laws are followed.,when the guilty are punished for their crimes.,when the distribution of happiness is in accordance with merit.,J,False,0.29038036,0.27577373,0.20115133,0.092951976,0.067895666,0.015640073,0.028462095,0.008194612,0.013490341,0.0060599064
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,are the same as behavioral states,exist,can be directly observed,are always visible,never interact with each other,are physical states,can be measured quantitatively,never cause behavior,do not exist,A,False,0.17576553,0.14485434,0.48984897,0.11035869,0.045672856,0.008549091,0.013845176,0.0036395055,0.0038069263,0.003658785
Ross claims that we learn of our prima facie duties:,by observing the consequences of our actions.,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by intuitively understanding moral obligations.,through legal regulations and laws.,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.",through societal norms and cultural values.,from the moral judgments we make in various situations.,from the explicit moral instruction we receive as children.,by proving them philosophically.,from religious teachings or scriptures.,E,False,0.1941951,0.35414207,0.29299718,0.040543675,0.051004454,0.012151845,0.02788331,0.009526402,0.012031744,0.005524032
Anscombe criticizes as absurd Kant’s idea of:,the postulate of immortality.,the autonomous will.,the categorical imperative.,legislating for oneself.,the unity of consciousness.,the transcendental unity of apperception.,the phenomenal self.,the thing in itself.,the noumenal self.,the kingdom of ends.,D,False,0.16293171,0.19141157,0.37888685,0.17992602,0.036418587,0.019477893,0.008911601,0.007517221,0.004014755,0.0105037475
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",a combination of reason and emotion.,instinctual responses.,a moral sense that is unique to each culture.,a moral sense that is universal in our species.,reason.,societal norms and laws.,a moral sense that is unique to each person.,personal experiences and memories.,the teachings of religion.,emotion.,D,True,0.05114691,0.07310453,0.12931304,0.68550664,0.024556125,0.0075344774,0.016875438,0.0047796415,0.0024461076,0.0047370624
"According to Nagel, the problem of moral luck arises because:",moral theories don't take into account the element of luck.,there is too much emphasis on individual responsibility in our moral theories.,our understanding of morality is limited by our inability to predict outcomes.,the self is threatened with dissolution by the absorption of its acts into the class of events.,philosophers focus too much on the role of chance in human actions.,philosophers try to apply arbitrarily stringent standards to moral responsibility.,Nagel believes that morality is entirely dependent on luck.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,the concept of luck is incompatible with the concept of morality.,D,False,0.4179245,0.18117361,0.15515558,0.105664335,0.05483639,0.015142654,0.029473541,0.016649567,0.015546047,0.008433664
A moral theory explains _____.,why people do what they do,the psychological effects of moral actions,how to create a moral code,the history of morality,where a moral agent got her values,the relationship between morality and legality,why an action is right or wrong,why one moral event caused another,the scientific basis of morality,the economic implications of morality,G,False,0.24899942,0.15387003,0.2303257,0.072761215,0.07983814,0.032168128,0.14269777,0.019472588,0.0129617825,0.0069053075
Anscombe criticizes Butler on the grounds that:,"the notion of ""freedom"" is overly simplistic.",the concept of “pleasure” is unclear.,the notion of “legislating for oneself” is absurd.,"the idea of ""moral truth"" is a contradiction.",we can't really distinguish between good and evil.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the idea of moral obligations is incoherent.,"the concept of ""identity"" is too subjective.","the concept of ""self"" is ill-defined.",F,False,0.21050638,0.16209483,0.26996398,0.095992774,0.08622348,0.03957852,0.061823867,0.040860042,0.021233622,0.011722596
Mill claims that a happy life is one of:,excitement.,tranquility.,achieving one's personal goals.,constant change and novelty.,selfless service to others.,intellectual satisfaction.,neither a nor b.,both a and b.,constant pleasure.,complete absence of pain.,H,False,0.17452213,0.42103678,0.22044712,0.08576548,0.03145021,0.027810564,0.019424811,0.010398939,0.0057359156,0.003408008
"According to Moore, “pleasure is good” means the same thing as:","""pleasure is morally right.""",“we desire to desire pleasure.”,"""pleasure is valuable.""","""pleasure is satisfying.""",none of the above.,"""we are obligated to seek pleasure.""","""pleasure is beneficial.""",“pleasure is desired.”,“pleasure is pleasant.”,"""pleasure is the ultimate goal.""",E,False,0.22412083,0.17503187,0.2794402,0.13552749,0.11121057,0.022281475,0.03463221,0.008959465,0.004437698,0.0043580867
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",a mentor.,a friend.,a counselor.,a guardian.,a parent.,a spouse.,a judge.,an employer.,a master.,a teacher.,E,False,0.14233215,0.15190895,0.24459213,0.3909764,0.03886594,0.0068895593,0.01105867,0.007000411,0.0023746279,0.0040011224
Soft determinism entails that _____.,we are free to choose our desires,our actions are completely predetermined,we have no control over our actions,the thesis of determinism is false,the thesis of free will is false,the thesis of determinism is true,the thesis of free will is true,there are no restraints on human behavior,human behavior is entirely random,"our desires are predetermined, but our actions are not",F,False,0.25262704,0.241328,0.20502424,0.17612949,0.04656408,0.045658004,0.012090831,0.008492202,0.0066150073,0.005471152
"In the moral life, feelings are _____.",essential to impartiality,always misleading,an unerring guide,essential and inevitable,completely irrelevant,reason based,always irrational,secondary to reason,the sole determinant of morality,only important in sentimentalism,D,False,0.15725966,0.12221213,0.4806646,0.17957854,0.029406924,0.0153276,0.0065445546,0.0026746278,0.0027464891,0.003584848
"According to Cicero, it is expedient to be:",cruel.,dishonest.,just.,all of the above.,generous.,selfish.,kind.,indifferent.,selfish and cruel.,none of the above.,D,False,0.076213256,0.13842393,0.7064096,0.0383436,0.013584337,0.006798173,0.0073399995,0.006660837,0.0029271527,0.0032991653
Brandt claims that whether a moral code is ideal depends in part on:,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,all of the above.,the ease of understanding and interpreting the moral code.,the level of ethical education within a society.,the complexity of the rules.,whether it can be universally applied across different cultures.,the penalties for violating the moral code.,how many people currently follow it.,the societal acceptance of the moral code.,C,False,0.23558149,0.3089607,0.3037701,0.03230107,0.05602786,0.007251529,0.033561762,0.0074017,0.006811031,0.008332763
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,identity theory,functionalism,phenomenalism,substance dualism,emergentism,behaviorism,reductive physicalism,parallelism,materialism,epiphenomenalism,D,True,0.09739871,0.08153931,0.05513039,0.74381614,0.0079790605,0.00416024,0.0032723022,0.0026408685,0.0015445047,0.0025185505
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",dynamic use.,descriptive use.,inferential use.,propositional use.,expressive use.,evaluative use.,analytical use.,semantic use.,constructive use.,pragmatic use.,A,True,0.3125695,0.15792814,0.19589108,0.14876112,0.10081359,0.03931929,0.023423046,0.008558978,0.007609,0.005126264
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",the establishment of a centralized government,the preservation of their individual freedom,the creation of a stronger military force,the expansion of their territories,the promotion of economic prosperity,domination over other commonwealths,the preservation of their property,the preservation of their absolute power,the preservation of their religious beliefs,the preservation of the state of nature,G,False,0.21543063,0.57186884,0.056005295,0.053073872,0.068811916,0.007991382,0.008078699,0.0059392173,0.005968926,0.0068311878
Hare claims that once two people agree on the meaning of the term “ought”:,they will form a mutual understanding of moral values.,none of the above.,they will still have differing moral opinions due to individual perspectives.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,they will only agree morally if they share the same cultural background.,they will share all the same moral opinions.,they will agree morally only if they have similar experiences.,they will never have any moral disagreements.,they will always agree on moral cases.,B,False,0.14973602,0.1921336,0.5107098,0.06586722,0.039579045,0.010424592,0.016256178,0.0060086516,0.0050739646,0.0042109154
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of physics.,our emotions.,natural laws.,the obligations of a contract.,the principles of morality.,the instructions of a teacher.,the rules of a game.,the commands of a dictator.,the laws of a nation.,the structure of a government.,C,True,0.1418442,0.14958319,0.25750616,0.17467612,0.21260849,0.023560729,0.022859724,0.008320363,0.004685729,0.0043554297
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the obedience to the laws of the state.,the advantage of the stronger.,the act of being fair and impartial.,the suppression of the weaker by the stronger.,a harmony of the soul.,the balance of power and wealth.,the disadvantage of the weaker.,the enforcement of laws and regulations.,D,True,0.12285751,0.11310481,0.16265766,0.5514268,0.026565772,0.008372016,0.005074994,0.0052343244,0.001510457,0.0031956562
Epictetus claims that the desire for one’s loved ones to live forever is:,an expression of selfishness.,a reflection of one's fear of death.,a result of societal pressure.,a natural instinct.,an unrealistic expectation.,a healthy coping mechanism.,blasphemous.,a sign of genuine love.,silly.,a philosophical paradox.,I,False,0.20610248,0.14662628,0.3114917,0.17450637,0.06310234,0.04510478,0.029706238,0.014257424,0.004477706,0.004624754
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is the measure of all things,man is nothing else but what he makes of himself,man is nothing,man is all-powerful,man is a social construct,man is inherently good or evil,existence precedes essence,man is defined by his circumstances,man is a mere spectator of life,C,True,0.08562349,0.11596563,0.6170961,0.13758683,0.014184028,0.011390874,0.0058032214,0.008151769,0.0017288831,0.0024690824
Aristotle claims that:,"vice is in our power, but virtue is not.","virtue is in our power, and so is vice.","vice is in our power, and so is virtue.",both virtue and vice are not in our power.,"virtue is in our power, but vice is not.",neither virtue nor vice is in our power.,neither virtue nor vice are within our control.,"virtue is not in our power, but vice is.","virtue is in our power, but vice is within our control.","vice is in our power, but virtue is within our control.",B,False,0.24980026,0.22141443,0.30266276,0.1259801,0.046532597,0.016500393,0.015023778,0.011027403,0.006782761,0.004275415
Hume describes reason as:,all of the above.,synonymous with logic and rationality.,the primary cause of human suffering.,the source of all moral actions.,the root of all evil.,the first spring or impulse to desire.,cool and disengaged.,the driving force behind all human behaviors.,the catalyst for emotional reactions.,irrelevant to decision making.,G,False,0.19238536,0.28444538,0.23919944,0.08903417,0.04372857,0.04013364,0.035297163,0.062264204,0.007624969,0.005887098
"According to Brandt, John Stuart Mill’s view most closely resembles:",egoism.,Kant’s ethics.,a rule-utilitarianism based on personal moral rules.,a rule-utilitarianism based on ideal moral rules.,virtue ethics.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on consequentialism.,a rule-utilitarianism based on the practical rules of society.,act-utilitarianism.,ethics of care.,D,False,0.19678362,0.2346775,0.23655666,0.18581115,0.057895564,0.019049773,0.037594438,0.018420001,0.007706896,0.0055045094
The version of utilitarianism that Brandt defends makes rightness a function of:,the amount of harm caused by an action.,whether or not one’s maxim can be universalized.,the moral character of the person performing the action.,the distribution of wealth in society.,the consequences of particular acts.,the intentions behind the action.,ideal rules.,the preferences of the individual.,the total amount of happiness in society.,the actual and recognized rules of society.,G,False,0.65593433,0.15201044,0.057796832,0.053349644,0.045741424,0.010925813,0.009665122,0.005673591,0.0044932165,0.004409467
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,attempt to validate knowledge through experimentation and observation.,prioritize the acquisition of knowledge through sensory experience over intellectual understanding.,rely solely on human perception and interpretation of the physical world.,fail to question or challenge established theories and concepts.,provide a basis for understanding but do not delve into the underlying principles.,disregard the need for intellectual reasoning in favor of empirical evidence.,A,False,0.16493599,0.15776578,0.2978936,0.1368479,0.085581705,0.03759594,0.05154088,0.036146592,0.020143278,0.011548321
What are some of the frequent frustrations in writing or reading about research ethics?,Ethical guidelines are not universally applied across all fields of research.,Writers differ over what is ethically acceptable.,All of the above.,"The ethical approval process can be long and complex, delaying research.",Difficulty in determining the ethical boundaries in complex research scenarios.,The terminology used in research ethics is often vague and hard to understand.,Cases of ethical violation tend to be linked with certain research methods.,Researchers often struggle to balance the need for ethical conduct with the pressure to produce results.,The same debates are rehearsed over decades.,Lack of agreement on what constitutes a breach of research ethics.,C,True,0.14826111,0.22421351,0.47790217,0.03444747,0.04727497,0.009730932,0.026563251,0.013839151,0.005954915,0.011812578
"According to Cicero, immorality is __________, and expediency is __________.",indifferent to Nature; in accord with Nature.,in accord with Nature; indifferent to Nature.,in accord with Nature; in accord with Nature.,repugnant to Nature; in accord with Nature.,beneficial to Nature; in accord with Nature.,repugnant to Nature; indifferent to Nature.,repugnant to Nature; repugnant to Nature.,indifferent to Nature; repugnant to Nature.,beneficial to Nature; repugnant to Nature.,in accord with Nature; repugnant to Nature.,D,False,0.35676458,0.1392525,0.31056872,0.06449925,0.062495444,0.017088499,0.013385914,0.01876432,0.011334883,0.005845665
Epicurus conceives of death as:,the greatest harm that one can suffer.,an illusion that does not truly exist.,the transformation into a higher being.,one component of the continuous cycle of rebirth.,a state of eternal suffering.,the ultimate state of bliss.,the deprivation of all sensation.,the final stage of life's journey.,the beginning of the afterlife.,a necessary stage to reach enlightenment.,G,False,0.523936,0.16294399,0.12470529,0.111914165,0.04218514,0.009680566,0.012080126,0.005454565,0.0035859419,0.0035141932
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",all of the above.,those that are conventionally used.,as descriptive as possible.,none of the above.,as prescriptive as possible.,as vague as possible.,neutral between competing specifications of the virtue.,those that are rarely used.,biased towards one specific virtue.,based on personal preference.,G,False,0.16882479,0.38784385,0.27630433,0.09437017,0.043852028,0.009374804,0.007971218,0.0050216625,0.002967325,0.0034698655
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",phenomenology,logic,cosmology,bioethics,ethics,categorical logic,stoicism,existentialism,ontology,aesthetics,B,False,0.32392776,0.23215847,0.064574465,0.04420422,0.30782762,0.0040047565,0.0096369535,0.0020928134,0.0063026254,0.005270357
Da Vinci's Mona Lisa is_____.,surrealistic,representational,expressionistic,abstract,cubist,nonobjective,nonrepresentational,obscure,photorealistic,impressionistic,B,True,0.168342,0.4359947,0.13844728,0.2050183,0.039823413,0.0020898175,0.0028595848,0.0021679723,0.0018392728,0.0034177455
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his other affections besides compassion.,the individual's personal experiences.,neither a nor b.,both a and b.,the individual's genetic predisposition.,the individual's level of education.,the strength of his affection of compassion.,the individual's upbringing and social environment.,the individual's religious beliefs.,the strength of his physical state.,D,False,0.11736453,0.16359068,0.27477032,0.13760775,0.043048624,0.0413523,0.045191564,0.16294388,0.00844116,0.005689199
One example of bad constitutive moral luck would be:,a person who donates to charity regularly.,all of the above.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,none of the above.,a person who is naturally kind and generous.,a person who lived in the United States in the 1960s.,a person who drives carefully and avoids accidents.,a person who is by nature envious and ungenerous.,"a person who lives in a peaceful, affluent country.",I,False,0.11311043,0.12540989,0.57117957,0.11056708,0.035226606,0.02162777,0.012172561,0.0051163253,0.0023292392,0.0032605624
Moore defines the naturalistic fallacy as the view that:,everything that is natural is inherently bad.,good is identical to an unnatural property.,everything that is natural is good.,good is identical to a natural property.,natural properties and good are mutually exclusive.,everything that is good is natural.,"good is a human-made concept, not natural.",natural properties are inherently evil.,all of the above.,the concept of good does not exist in nature.,D,False,0.16433455,0.19798121,0.3485335,0.09199969,0.06584729,0.023254441,0.06990676,0.01672849,0.012569476,0.008844583
Mill claims that the principle of utility:,can only be proven through extensive observation and study.,can be proven from principles that are known empirically.,"can be proven, but only under certain conditions.",is inherently flawed and therefore cannot be proven.,is a theory that has been widely disproven.,"can be proven, but this is unique to the principle of utility.","cannot be proven, but this is common to all first principles.","can be proven, but only by using a complex mathematical model.","cannot be proven, and this is a unique problem for the theory.",can be proven from self-evident principles.,G,False,0.24820174,0.3388813,0.24094331,0.08635101,0.037427574,0.015267914,0.011019407,0.006615721,0.007930746,0.0073611946
The theory that says mental states are nothing but brain states is known as _____.,monism,functionalism,identity theory,dualism,brain theory,logical behaviorism,eliminative materialism,physicalism,epiphenominalism,reductionism,C,False,0.19095373,0.63905,0.082059674,0.057798225,0.01937374,0.0031518936,0.002326156,0.001760197,0.0015667016,0.0019595316
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act in a manner that benefits oneself the most.,act in accordance with religious teachings.,act on one’s strongest passion.,act on one’s conscience.,act on one's least dominant passion.,act as one pleases.,act based on logical reasoning.,act according to societal norms.,act on any of one’s passions.,act in a way that does not harm others.,D,True,0.16022089,0.16521196,0.206898,0.26847667,0.07691801,0.029394064,0.026234783,0.0356422,0.012147945,0.018855413
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,time is an illusion,the universe has multiple causes,the Big Bang model is false,there are multiple gods,a multiverse exists,the universe is infinite,life has no purpose,the universe is uncaused,the universe has a cause,J,False,0.4024362,0.12344902,0.11466522,0.08638166,0.053594332,0.015904035,0.024539521,0.0091065755,0.032836284,0.13708717
Singer claims that famine relief organizations direct our aid to distant refugees:,"with a focus on quantity over quality, leading to possible misallocation.","very inefficiently, and are therefore not worth donating to.","with a high level of bureaucracy and corruption, therefore not recommended.","quite inefficiently, but they are still worth donating to.",more effectively than we could get it to our close neighbors.,"extremely efficiently, making them the only viable option for aid distribution.","very effectively, but only in certain regions.","moderately efficiently, although there may be better alternatives.",almost as effectively as we could get it to our close neighbors.,"effectively, but at a high operational cost.",I,False,0.52267027,0.11679468,0.18192105,0.09251873,0.044902973,0.010148008,0.013101589,0.0066529806,0.006521376,0.0047683665
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a moral exception,a rule of consequentialism,a rule of thumb,a contingent law,a rule for maximizing happiness,a universal law,a personal guideline,a principle of self-interest,a law of nature,a societal norm,F,False,0.2173314,0.101387165,0.31378624,0.11669479,0.06427509,0.13416575,0.03120951,0.006959727,0.0055829026,0.008607444
Aesthetic values have to do with _______,the physical durability of works of art and other objects that could be judged beautiful,the moral value of works of art and other objects that could be judged beautiful,the moral values of artists and critics,the political implications of works of art and other objects that could be judged beautiful,the economic value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the historical significance of works of art and other objects that could be judged beautiful,the cultural context of works of art and other objects that could be judged beautiful,the religious symbolism in works of art and other objects that could be judged beautiful,pragmatic decisions regarding the display of art,F,False,0.3945759,0.24010812,0.13770416,0.049417026,0.057635948,0.064114705,0.026229743,0.017376894,0.006979549,0.005857868
"According to Feinberg, a good moral education:","will make use of rewards and punishments, but not to the point of manipulation.",will produce someone who does the right thing simply because it is right.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing only to receive rewards.,will produce someone who does the right thing out of peer pressure.,will produce someone who does the right thing out of deference to authority.,will make no use of pleasure or pain as sanctions.,will be based entirely on the personal beliefs of the individual.,will produce someone who does the right thing out of fear of punishment.,will produce someone who does the right thing only when observed by an authority figure.,B,False,0.50567585,0.15703863,0.15406558,0.05332606,0.051776163,0.0055621797,0.033490025,0.012075245,0.017927062,0.00906316
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",Socrates himself was the embodiment of virtue due to his extensive knowledge.,the only way to lead a worthwhile life is to constantly question our actions and motives.,the Delphic oracle's statement had no real impact on Socrates' beliefs or teachings.,the unexamined life is one in which we blindly follow societal norms without understanding their purpose.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,virtue and knowledge are separate entities and do not influence each other.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.","questioning traditional beliefs leads to confusion and disarray, not knowledge or virtue.",H,False,0.12083189,0.40329915,0.27798873,0.09537036,0.037378214,0.023588246,0.014171348,0.013542463,0.009378363,0.004451153
Craig says an actually infinite number of things _____.,cannot exist,can be physically observed,can be counted one by one,is a concept beyond human comprehension,only exists in mathematics,can only exist in theory,is meaningless,exists somewhere,is possible,is a paradox,A,False,0.22629385,0.103532076,0.08858896,0.51601905,0.036978252,0.0085136,0.007993502,0.0031273074,0.0042848154,0.004668646
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the amygdala,the hypothalamus,the nervous system,the brain stem,the cerebral cortex,the pineal gland,the corpus callosum,the spinal cord,the hippocampus,G,False,0.063824214,0.07853755,0.10489219,0.7217338,0.014053545,0.005968992,0.004066875,0.0023221332,0.0018248095,0.0027759029
Which of the following is a form of harm that might be suffered by research participants?,All of the above,Emotional trauma,Loss of privacy,Social embarrassment,Financial loss,Loss of credibility,None of the above,Stress and anxiety,Physical injury,Impaired development,A,True,0.332044,0.19016092,0.111244574,0.058933884,0.12444788,0.049372952,0.08163453,0.017194761,0.021600159,0.013366374
