0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,considers the initial testing experience positive,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",A,True,0.32966322,0.20408653,0.18522789,0.058166377,0.09080847,0.016675152,0.08698305,0.011991297,0.013649442,0.0027485401
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in secretion of stress hormones,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in salivation,slowing of the heart rate,decrease in respiration rate,H,False,0.16359158,0.08157458,0.21433684,0.16876827,0.14765236,0.07698933,0.08976782,0.019166391,0.032678585,0.0054741907
What color are the shortest electromagnetic waves humans can see?,white,indigo,black,violet,yellow,blue,green,orange,pink,red,D,False,0.11521752,0.4706336,0.18044111,0.14841662,0.05009288,0.007763011,0.01190305,0.004000753,0.0039389487,0.007592559
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,an increase in the number of psychiatric patients.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,the creation of new medications.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,G,False,0.13449873,0.31773442,0.28052884,0.07601817,0.057112917,0.027787669,0.057359252,0.013565364,0.016362999,0.019031657
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,basilar membrane,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,A,False,0.09988921,0.23840411,0.26766124,0.27699545,0.03667692,0.008178944,0.04485324,0.015874466,0.007277154,0.0041892603
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B,False,0.049217924,0.13181591,0.42247072,0.30424085,0.052496787,0.010245495,0.020030895,0.0041329544,0.0036989488,0.0016496154
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Whole-interval recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Event recording,Latency recording,I,False,0.42389643,0.10551315,0.27035615,0.10478893,0.053759377,0.008254322,0.015372765,0.0063947146,0.0055343066,0.006129747
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B,False,0.3727542,0.14158398,0.17042689,0.15842187,0.04781858,0.017099025,0.053390168,0.014177726,0.01878059,0.005546938
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B,True,0.18298934,0.37179857,0.30222282,0.059676476,0.061152168,0.0048178406,0.007536633,0.0035322006,0.0033258654,0.002948085
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,behaviorist,existential,evolutionary,social cognitive,cognitive,biological,humanistic,trait,psychodynamic,H,False,0.25456822,0.2592346,0.21041584,0.15804842,0.049643863,0.007861095,0.04165405,0.008109597,0.0056592245,0.0048049944
"""Get cookie,"" best exemplifies",reduplicated babbling,holophrases,babbling,telegraphic speech,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,D,True,0.20133533,0.24989122,0.16880499,0.26666212,0.055565577,0.024158336,0.021374116,0.004767218,0.0029096333,0.004531583
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,forensic psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,positive psychology,health psychology,I,False,0.14668623,0.121375434,0.17151648,0.045856368,0.07004909,0.015771218,0.30798623,0.034885652,0.064734176,0.021139087
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,major depressive disorder,autism spectrum disorder,anorexia nervosa,conversion disorder,paranoid schizophrenia,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,F,False,0.1325477,0.12689473,0.19791238,0.2817641,0.16674113,0.062083766,0.017977,0.0051869834,0.0039041098,0.0049880594
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The excited reaction of a child on hearing the jingle of an ice cream truck,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,A,False,0.10026275,0.25176215,0.18914828,0.36785597,0.052128956,0.0038013824,0.021816423,0.0075977673,0.0021906856,0.0034356848
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,attention deficit hyperactivity disorder,Alzheimer's disease,catatonic schizophrenia,claustrophobia,seasonal affective disorder,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,panic disorder,post-traumatic stress disorder,E,False,0.20247364,0.064066924,0.05667971,0.26446554,0.20230223,0.13996878,0.044777773,0.009742332,0.010720338,0.004802641
