0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"According to Noam Chomsky’s nativist theory, language is largely the result of:",explicit instruction.,innate factors.,cultural influences.,operant conditioning.,environmental stimuli.,cognitive development.,social interactions.,parental modeling.,physical development.,educational system.,B,True,0.14719793,0.7439512,0.059235487,0.02582627,0.015833572,0.0011284592,0.0022922708,0.0015973537,0.001350938,0.0015864896
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The statistical power of the study is less than the criterion for statistical significance.,The probability of making a type II error is 0.85.,The probability of making a type II error is 0.05.,The probability of type I and type II errors cannot be computed from the information given.,The probability of making a type I and type II error is equal.,The probability of making a type I error is 0.85.,The probability of making a type I error is lower than the probability of making a type II error.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type I error is 0.15.,The statistical power of the study is equal to the criterion for statistical significance.,H,False,0.12588911,0.1561855,0.3437046,0.1588511,0.04305826,0.02306143,0.06677993,0.05658196,0.02115713,0.004731025
What are the facets of primary prevention?,"Universal, selective, and preventive","Primary, secondary, and indicative","Primary, secondary, and quaternary prevention","General, selective, and indicative","Universal, selective, and indicative","Primary, universal, and indicative","Universal, specific, and indicative","Primary, secondary, and tertiary prevention","Primary, selective, and tertiary",None of the above,E,False,0.07988329,0.120575316,0.55568206,0.076121725,0.040189758,0.02309522,0.057491213,0.032414053,0.010011362,0.0045359936
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Patau syndrome,Klinefelter syndrome.,Turner syndrome,Down Syndrome,Fragile X syndrome,Edwards syndrome,DiGeorge syndrome,Williams syndrome,Jacobsen syndrome,Prader-Willi syndrome,J,False,0.11489576,0.09918613,0.10609655,0.63556933,0.02597621,0.0020327677,0.008148584,0.0018669013,0.0020160659,0.0042116954
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysphagia,Aphasia,Dysphonia,Dyspraxia,Dyslexia,Dysarthria,Apraxia,Dysprosody,Paraphasia,Adynamia,H,False,0.11087273,0.45999405,0.20214748,0.15896119,0.021801759,0.03561173,0.004016507,0.003257876,0.0015710713,0.0017655508
"The inability to understand words, without any loss of ability to speak or hear words, is",auditory dyslexia,auditory amnesia,sensory ataxia,avocalia,sensory aphasia,motor aphasia,phonetic blindness,verbal agnosia,cognitive dysphasia,speech apraxia,E,False,0.25707114,0.10202964,0.14967096,0.26061115,0.08805098,0.025278104,0.08222139,0.018701544,0.011754863,0.004610242
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",new response,aversive counterconditioning process,shock device,sexual response,electric shock,fetish object,therapist,neutral stimulus,fear response,unconditioned fear,F,False,0.28496626,0.13744853,0.15008406,0.19167341,0.10786381,0.045165244,0.03740308,0.02912802,0.012330887,0.003936677
"In personnel selection, it is appropriate to ask a person's age when",standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,the job requires physical capabilities often associated with a certain age group,age is a bona fide occupational requirement,employees in a given age group may not perform as well as some younger employees in the same job,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,the interviewer is curious about the applicant's age,it is for the purposes of company demographics and statistics,the incumbent is nearing the typical retirement age,the company has a policy of hiring only individuals of a certain age group,age is thought to correlate with experience in a certain field,C,True,0.14445184,0.12353617,0.32281628,0.25320336,0.101600446,0.0077353828,0.01860548,0.008851946,0.013115469,0.006083656
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",cost analysis,organization analysis,training delivery,skills analysis,training evaluation,task analysis,performance analysis,job analysis,person analysis,program design,J,False,0.15655655,0.037480947,0.3606146,0.14945869,0.088158846,0.043402143,0.095157236,0.0528165,0.012464878,0.0038895912
"""A transformational leader uses """" framing"""" in order to:""",reduce personal biases in decision-making.,ensure compliance with company policies.,increase their own personal power and influence.,manipulate employees into doing tasks they wouldn't otherwise do.,build a personal rapport with each team member.,clarify the consequences of undesirable performance.,establish a clear hierarchy within the team.,increase team morale and motivation.,make the organization’s goals more meaningful to employees.,adapt his/her leadership style to the characteristics of subordinates.,I,False,0.06369927,0.04831901,0.061661255,0.029258927,0.042807944,0.017789392,0.12514462,0.49045557,0.09785752,0.023006568
