0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Short sequence by promoter that assists transcription by interacting with regulatory proteins.,Promoter,Inducer,Repressor,Operator,Inhibitor,Enhancer,Terminator,Activator,Silencer,Transducer,D,False,0.66190714,0.1425664,0.054489147,0.06927845,0.057270914,0.0016802166,0.0024239023,0.0023007984,0.0049864594,0.0030965882
"Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of",the formation of mountains.,the extinction of dinosaurs.,the ice ages.,the fossil record.,natural selection.,the earth's magnetic field.,continental drift.,the origin of new species.,evolution.,uniformitarianism.,D,False,0.12844706,0.19654581,0.262321,0.18656898,0.029455522,0.04506482,0.046919696,0.08957443,0.009113199,0.0059895287
Hydrangea flowers have one gene for flower color. Plants of the same genetic variety have flowers that range in color from blue to pink with the color varying due to the type of soil in which they are grown. Which of the following statement best explains this phenomenon?,The flower color is a result of genetic drift within the population.,"In this case, the environment alters the expression of a trait.",The genes for flower color show polygenic inheritance.,The alleles for flower color are codominant; both traits show depending on the environment.,The flower color is a result of multiple alleles interacting.,The flower color is a result of the plant's age.,The alleles for flower color show incomplete dominance where neither trait is dominant; expression of the genes shows a blending of traits.,The flower color is determined by the type of pollinators in the area.,The flower color is determined by the amount of sunlight the plant receives.,The flower color changes due to genetic mutation over time.,B,False,0.087210715,0.21863258,0.23585661,0.1267283,0.067066476,0.013659703,0.13895436,0.07261019,0.03234903,0.006931999
"When imbalances occur in the sex ratio of sexual species that have two sexes (i.e., other than a 50:50 ratio), the members of the minority sex often receive a greater proportion of care and resources from parents than do the offspring of the majority sex. This is most clearly an example of",artificial selection.,sexual selection.,frequency-dependent selection.,directional selection.,kin selection.,stabilizing selection.,intra-sexual selection.,balancing selection.,disruptive selection.,natural selection.,C,False,0.16671427,0.3744016,0.123845205,0.09591076,0.07978239,0.022505179,0.01395043,0.09487187,0.012185349,0.015833013
"Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?",The predictable rate of mutation results in ongoing variability in a gene pool.,Many mutations are neutral and do not affect the phenotype.,The rate of mutation is too rapid to be measured accurately.,Some undesirable phenotypic traits may be prevented from reproducing.,Some mutations produce alleles that are recessive and may not be expressed.,Some mutations are immediately lethal and removed from the gene pool.,The frequency of mutation is suppressed by natural selection.,Some mutations are beneficial and increase survival rates.,Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.,Some mutations may not affect the coding sequence of a gene.,A,False,0.12066898,0.17875811,0.08549574,0.031436622,0.099345766,0.022763591,0.116402574,0.2167452,0.09033319,0.038050216
Crossover would most likely occur in which situation?,Gene 1 is located on chromosome A; gene 2 is located far away but on the same chromosome.,Genes 1 and 2 are located on the same chromosome but are not linked.,Genes 1 and 2 are located near each other on the X chromosome.,"Gene 1 is on chromosome A; gene 2 is on chromosome B, but they are not linked.",Genes 1 and 2 are located on different chromosomes and are not homologous.,"Gene 1 is on chromosome A, and gene 2 is on a non-homologous chromosome.",Two genes (1 and 2) are located right next to each other on chromosome A.,"Gene 1 is located on chromosome A, and gene 2 is on chromosome B.",Genes 1 and 2 are located on different arms of the same chromosome.,Two genes are located closely on an unpaired chromosome.,A,False,0.09477505,0.19554347,0.22777064,0.09912175,0.064260304,0.024146339,0.040842555,0.18429938,0.05519477,0.014045723
Which aspects of cell structure best reveals the unity of all life?,All cells are capable of locomotion.,All cells are surrounded by a plasma membrane.,All cells carry out cellular respiration in mitochondria.,All cells divide by mitosis.,All cells have a cell wall.,All cells have at least one nucleus.,All cells are the same size.,All cells contain chloroplasts for photosynthesis.,All cells contain the same number of chromosomes.,The surface-to-volume ratio of all cells is the same.,B,True,0.19309065,0.24545175,0.18297763,0.07596645,0.06919977,0.024691476,0.028738352,0.113403395,0.05152598,0.014954515
This biome contains plants whose roots cannot go deep due to the presence of a permafrost.,Savanna,Taiga,Tundra,Chaparral,Alpine,Grassland,Desert,Wetlands,Deciduous forests,Rainforest,B,False,0.20595409,0.20151037,0.34468165,0.09034656,0.090318136,0.04043312,0.011653682,0.0061060307,0.0040496197,0.004946782
This biome contains trees that drop their leaves during the winter months.,Alpine,Desert,Deciduous forests,Chaparral,Taiga,Rainforest,Wetland,Grassland,Tundra,Savanna,C,True,0.17317523,0.12761581,0.45601973,0.08690467,0.07686854,0.036050897,0.024407543,0.0119141,0.004968999,0.0020743918
A change in a neuron membrane potential from +50 millivolts to -70 millivolts is considered,a threshold potential,hyperpolarization,an action potential,an equilibrium potential,a resting potential,a graded potential,depolarization,a synapse potential,a refractory period,repolarization,J,False,0.099925876,0.09079614,0.63231695,0.118992075,0.013761243,0.014022358,0.010798419,0.015249153,0.00251187,0.0016259301
All of the following play a role in morphogenesis EXCEPT,homeotic genes,cell division,signal transduction,cell differentiation,apoptosis,transcription factors,operons,cell migration,gene expression,inductive effects,G,False,0.22105171,0.16510078,0.060951933,0.039228678,0.19186944,0.03914399,0.065922864,0.06541377,0.11004052,0.04127634
"Most animal cells, regardless of species, are relatively small and about the same size. Relative to larger cells, why is this?",Smaller cells are more resilient to external damage.,Smaller cells have a larger number of organelles.,Smaller cells require less energy to function.,Smaller cells can multiply faster.,Smaller cells fit together more tightly.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells are easier to regenerate.,Smaller cells have a smaller number of organelles.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells avoid excessive osmosis and subsequent lysis.,F,False,0.114185415,0.14366204,0.13130972,0.052928895,0.04118209,0.07794585,0.17080966,0.2128899,0.03430911,0.020777306
Which of the following is (are) required when performing a polymerase chain reaction (P C R) on a DNA sample?,RNA polymerase,A vacuum chamber,Restriction enzymes,A centrifuge,Topoisomerase,Primers complementary to certain portions of the DNA,DNA helicase,Ribosomes,DNA ligase,Reverse transcriptase,F,True,0.16274539,0.060819075,0.20333418,0.02405596,0.07639983,0.22797598,0.13969158,0.012114302,0.08478598,0.008077594
"Each of the following has a better chance of influencing gene frequencies in small populations than in large populations, but which one most consistently requires a small population as a precondition for its occurrence?",Inbreeding,Artificial selection,Natural selection,Mutation,Crossbreeding,Migration,Genetic isolation,Genetic drift,Non-random mating,Genetic variation,H,False,0.17950659,0.15550667,0.19924995,0.043490257,0.0859295,0.025722316,0.08835333,0.113561474,0.06354561,0.045134254
"No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is",differences in diet and lifestyle.,the consumption of genetically modified foods.,the process of natural selection.,new mutations that occurred in the preceding generation.,exposure to radiation and other environmental mutagens.,genetic drift due to the small size of the population.,"the use of medical interventions, such as gene therapy.",the influence of environmental factors on gene expression.,the reshuffling of alleles in sexual reproduction.,geographic variation within the population.,I,False,0.10405779,0.13194782,0.3715764,0.16560559,0.08710039,0.039437506,0.03691789,0.027155608,0.02322678,0.012974164
"Two genes (B and E) determine coat color in Labrador retrievers. Alleles B and b code for how much melanin is present. The dominant allele B codes for black fur, the recessive allele b codes for brown hair. A second gene consisting of two alleles, E and e, codes for the deposition of pigment in the hair. In this case, the alleles for pigment deposition (E or e) are said to be epistatic to the gene that codes for black or brown pigment. If the dominant allele (E) is not present, regardless of the genotype at the black/brown locus, the animal's fur will be yellow.",Bbee will be black.,Bbee will be brown.,BBee will be yellow.,BbEe will be brown.,BBEe will be black.,bbEE will be yellow.,BbEe will be yellow.,BBEe will be brown.,BbEE will be brown.,bbee will be black.,C,False,0.16406381,0.27187422,0.14989226,0.08389035,0.039442137,0.014754665,0.04603902,0.19273473,0.030500708,0.0068081594
