0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following best illustrates hostile aggression?,A careless driver hits and severely injures a pedestrian who is crossing the street.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,D,True,0.073381394,0.08091947,0.086468205,0.7592309
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Bipolar disorder,Huntington's Chorea,Obsessive-compulsive disorder,Down syndrome,D,True,0.059254106,0.0752186,0.049514517,0.81601274
REM sleep is considered to be paradoxical sleep because,brain patterns change from alpha waves to delta waves over the course of a night's sleep,people can always act out the content of their dreams,people will try to increase REM sleep if deprived of REM sleep for a period of time,"the mind is very active, but the body is in a state of paralysis",D,True,0.12048026,0.07888459,0.09473611,0.70589906
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),schizophrenic disorder,associative disorder,antisocial personality disorder,dissociative disorder,D,True,0.0084793335,0.021843174,0.06263289,0.9070446
Approximately what percent of the population scores between 70 and 130 on the WISC?,34,50,68,95,D,False,0.20234571,0.17025216,0.38629574,0.24110638
The perceived volume of a tone is mainly determined by its,frequency,timbre,overtones,amplitude,D,False,0.4746202,0.13751592,0.1042292,0.28363472
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",1 month,3 months,9 months,6 months,D,False,0.2187576,0.2902349,0.26746973,0.22353774
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,IQ,General intelligence,Fluid intelligence,Crystallized intelligence,D,True,0.09677149,0.2179989,0.31166506,0.3735646
Research using the visual cliff suggests that human infants,"would go ""over the cliff"" if their mothers called them",use monocular but not binocular cues for vision,were not able to use any visual depth cues,had learned by experience in crawling to perceive depth,D,True,0.15868999,0.1212354,0.11266271,0.6074119
"En route to the brain, information from the two eyes' retinas crosses at the",optic nerve.,lateral geniculate nucleus.,fovea.,optic chiasm.,D,True,0.32943344,0.20551033,0.05292529,0.4121309
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",initial determination of the absolute threshold and the variation of the difference threshold,frequency of the existing stimulus and the presence of one or more sensory modalities,intensity of the new stimulus and that of the stimulus already present,D,True,0.25409147,0.21254002,0.24373272,0.2896358
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).",D,False,0.39481774,0.2311471,0.22768855,0.14634654
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,emotional stability,conscientiousness,openness,D,False,0.15132476,0.116565056,0.38742277,0.34468743
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,standard deviation,field experiment,inferential statistics,D,True,0.0031539702,0.004466207,0.0076870923,0.9846927
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,the research is of great importance and cannot be conducted without the use of deception,participants are expected to find the procedures reasonable upon being informed of them,participants must be allowed to withdraw from the experiment at any time,the research must be conducted as a double-blind study,D,True,0.29210892,0.21640927,0.16061725,0.33086455
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Narcolepsy,Hypersomnia,Insomnia,Sleep apnea,D,True,0.0039042379,0.01594565,0.014574338,0.9655758
"Who would most likely have said, ""People are basically good""?",Psychoanalyst Sigmund Freud,Behaviorist B. F. Skinner,Cognitivist Albert Ellis,Humanist Carl Rogers,D,True,0.112434946,0.055045307,0.16630854,0.66621125
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",surface processing,echoic features,shallow processing,semantic features,D,True,0.14737412,0.15592583,0.2543552,0.44234484
Which of the following are found in Jung's collective unconscious?,fictional finalisms,complexes,feelings of inferiority,archetypes,D,True,0.07539774,0.06057396,0.05412021,0.80990815
Which of the following lobes of the brain is central to visual sensation and perception?,Frontal,Temporal,Parietal,Occipital,D,True,0.040781364,0.016705256,0.02589948,0.9166139
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,names of mental disorders,categorization of all mental disorders,primary symptoms of all mental disorders,causes of all mental disorders,D,False,0.36615783,0.21898423,0.19814315,0.2167147
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,D,False,0.0909637,0.13099545,0.58254445,0.19549637
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",an approach-approach conflict.,a multiple approach-avoidance conflict.,an avoidance-avoidance conflict.,an approach-avoidance conflict.,D,True,0.20745626,0.17844969,0.14191529,0.47217882
A longitudinal study would be useful in assessing which of the following?,Age differences,Gender differences,Cultural environments,Changes in behavior over time,D,True,0.007584212,0.008655034,0.012700559,0.97106016
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,I and II only,III only,II only,D,False,0.19146037,0.44124734,0.114278026,0.2530142
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.","Implementing a class-wide behavior management plan, such as a responsecost raffle.",D,False,0.037594013,0.06391713,0.7750162,0.12347262
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,counseling,educational,developmental,industrial/organizational,D,True,0.0025297457,0.0056178845,0.004824434,0.9870279
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were not important,were not strong,were of no value to statisticians,might have been due to chance,D,True,0.07426864,0.07998589,0.097171,0.7485745
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,men are diagnosed at higher rates than women reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,confirmation bias may influence clinicians' views and treatments of mental patients.,D,False,0.019268084,0.025400035,0.81661016,0.13872175
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,ions involved in their action potentials,number of axons each cell possesses,types of energy they transduce,D,True,0.20961727,0.108211085,0.120382264,0.5617894
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,displacement,gradual decay,failure to encode the memories,retrieval failure,D,True,0.0741605,0.08454369,0.29100183,0.550294
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,authoritarian,inconsistent,permissive,authoritative,D,True,0.015727654,0.017205874,0.010730362,0.9563361
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,anal stage.,latency period.,phallic stage.,D,True,0.15593804,0.2492225,0.2111468,0.38369262
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 3 sleep,stage 1 sleep,stage 2 sleep,consciousness,D,True,0.15965372,0.14321698,0.29521832,0.40191102
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,"not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",D,False,0.28683195,0.43359056,0.08900668,0.19057082
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,social loafing,cognitive dissonance,learned helplessness,deindividuation,D,True,0.022054814,0.037983723,0.043023545,0.8969379
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.",Wundt wrote well and communicated results to large numbers of people effectively.,Wundt worked outside the university system and was seen as an independent thinker.,Wundt set up a laboratory and focused on empirical evidence that could be replicated.,D,True,0.0066034184,0.0058385106,0.004732826,0.9828252
Which of the following is not a basic somatosensation?,pain,touch,cold,itch,D,False,0.4085957,0.2510103,0.18297318,0.15742075
Lev Vygotsky's approach to the study of cognitive development was,psychodynamic,behavioral,biological,sociocultural,D,True,0.0006240726,0.0016812851,0.0030037274,0.99469084
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,vigorously challenging clients' illogical ways of thinking,repeating or rephrasing what a client says during the course of therapy,influencing patients by controlling the consequences of their actions,D,False,0.2649936,0.35184917,0.12489152,0.2582657
"In people, rods, unlike cones,",are located in the center of the retina.,synapse with bipolar cells.,respond more quickly to bright colors.,have a low absolute threshold for light.,D,True,0.34318468,0.12662898,0.18470888,0.34547743
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,humanistic therapy,existential therapy,D,False,0.023773618,0.92533123,0.024379067,0.026516074
Sigmund Freud was the founder of which of the following perspectives in psychology?,Biological,Behavioral,Cognitive,Psychoanalytic,D,True,0.004317676,0.008357885,0.008747835,0.9785766
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,established the ethical standards of the National Association of School Psychologists,developed a version of the thematic apperception test appropriate for use with children,devised a prototypical normative assessment for infants and young children,D,True,0.30425438,0.115996525,0.2491279,0.33062112
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college","Stanford, Oxford, and the most competitive state college in her state","Harvard, Yale, and Stanford",the local community college and distant community colleges,D,False,0.2674823,0.24144879,0.24341956,0.24764931
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,projection,sweet lemons rationalization,displacement,D,True,0.093848385,0.26376113,0.18189879,0.46049172
Which of the following best explains why babies have poor vision for the first few weeks of life?,The nodes of Ranvier have not yet formed.,The synaptic cleft of the neuron is filled with an aqueous humor.,"The axons are covered in tight coats of lipids, which impede neural firing.",The neural connections to the primary visual cortex are not fully connected.,D,True,0.13185567,0.08932784,0.23699483,0.54182166
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,False,0.06824086,0.035378452,0.86305714,0.03332353
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,Social loafing,The law of effect,The primacy effect,The self-fulfilling prophecy,D,True,0.015230618,0.030265562,0.033671066,0.92083275
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",classical conditioning,operant conditioning,the law of effect,insight,D,True,0.104907595,0.15054171,0.12630881,0.6182419
What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?,This personality test has low reliability but high validity.,The test is probably high in construct validity but isn't very predictive.,These test norms and standardization probably need improvement.,The results indicate that the test has low test-retest reliability.,D,False,0.32347655,0.24721847,0.19559203,0.2337129
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is","the preference of the infants for the ""wire"" mother","the ""wire"" mother versus the ""cloth"" mother",the preference of the infants for the source of milk,"with which ""mother"" the bottle of milk is placed",D,False,0.31840044,0.33467448,0.13598448,0.21094051
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,biological.,psychodynamic.,eclectic.,D,False,0.53885484,0.16305257,0.23575063,0.062341888
