0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following best describes elaborative rehearsal?,practicing a new skill until mastery and then stopping,repeating information in the same order it was presented,recalling information just learned,making new information meaningful,associating new information with unrelated concepts,“thinking aloud” while studying,consciously repeating new information,cramming new information the night before a test,practicing a new skill past the point of mastery,studying new information in a distracting environment,D,True,1.1457754e-05,1.0949334e-05,7.0848837e-06,0.99399155,0.0030513161,0.00024659824,9.937184e-05,0.0025709365,9.279791e-06,1.4284294e-06
A functional analysis is conducted in order to identify _______ variables.,organismic,controlling,dependent,moderator,intervening,confounding,correlational,extraneous,independent,manipulated,B,False,0.001869435,0.012586518,0.02530809,0.7062047,0.20332217,0.022686455,0.0016827682,0.0028768529,0.023458133,4.7992835e-06
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","typically legal, but considered unethical in certain jurisdictions.",illegal and unethical.,"neither legal nor illegal, but ethical.",legal but unethical.,"legal, but not considered best practice.",legal and ethical.,"illegal, but considered best practice.",illegal but ethical.,"neither legal nor illegal, but unethical.","illegal, but depends on the specific insurance policy.",B,False,0.010335853,0.072100624,0.0022234514,0.01777909,0.042879265,0.68489546,0.06654305,0.08110125,0.019486401,0.0026555455
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,laissez-faire.,controlling.,neglectful.,traditional.,uninvolved.,democratic.,authoritarian.,authoritative.,overbearing.,I,True,0.0036056777,8.217828e-05,2.5023766e-05,0.00045742528,0.010964427,0.00039803243,0.0029110415,0.024756316,0.95260143,0.004198445
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,secondary prevention.,early intervention.,reactive intervention.,quaternary prevention.,emergency intervention.,crisis intervention.,proactive intervention.,tertiary prevention.,primary prevention.,preventive care.,H,False,0.0106358,0.6366651,0.09268667,0.018719856,0.09925619,0.005198931,0.019238606,0.11598713,0.0016029503,8.837824e-06
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,B,True,0.021103293,0.89771837,0.076048955,0.002010159,0.0027227812,0.00012427289,0.00018615085,8.455526e-05,1.0685748e-06,4.112649e-07
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have fewer responsibilities at work than accident-free workers,be less likely to have had job promotions than accident-free workers,be younger in age than accident-free workers,have had more recent life stress than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,E,False,0.00058802124,0.00019434352,0.941185,0.028201975,0.022045521,0.0023651833,0.0014251227,0.0031338725,0.0008488026,1.2156749e-05
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,negative punishment,negative reinforcement,an unconditioned stimulus,positive reinforcement,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,E,False,0.024442172,0.75044507,0.030846689,0.016928531,0.030242732,0.014391083,0.071879566,0.060694557,0.00012180482,7.769743e-06
"Unlike play activities for adults, play activities for children",are less creative and imaginative,are not as important for development,aid in mastering the environment,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,C,True,0.0022952007,9.059956e-05,0.9723086,0.013613362,0.0086659305,0.00029298657,0.0022072813,0.00037921788,0.00014393048,2.8159989e-06
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,start understanding more language than they can produce,start to form full sentences,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,become less able to perceive sound distinctions not made in their own language,J,False,0.009397646,0.0030808037,0.00078061206,0.0015713492,0.9789272,0.004255302,0.0011066688,0.00043214703,0.0004342896,1.3979282e-05
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,Seek advice from a professional ethics committee before taking any action,Discuss the issue further in therapy without involving the authorities,Notify the local child protection services without informing the patient,notify the authorities immediately and inform the patient that this is being done,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,E,True,0.00038955736,0.00012990207,4.7886933e-05,0.006888613,0.98111546,0.0012858158,0.0015597387,0.0054714214,0.0030070255,0.00010459089
