0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The ""c"" in the word cat is best described as a",holophrase.,compound.,consonant blend.,phoneme.,diphthong.,vowel.,syllable.,morpheme.,digraph.,grapheme.,D,False,0.0006000425,0.01001431,0.0017282652,0.058753785,0.0004868022,0.000719303,0.004120924,0.92256415,1.1149901e-05,0.0010013827
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.0010352873,0.99783665,0.00016816963,5.9143767e-05,0.00018322733,0.000460586,0.00011219084,0.00014320965,1.0324619e-06,5.757871e-07
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,considers the initial testing experience positive,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",A,True,0.9875378,0.0027559712,0.00034197868,0.00016808677,0.007797113,0.00019681756,7.8205485e-05,0.0011021871,8.487761e-06,1.3475178e-05
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in secretion of stress hormones,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in salivation,slowing of the heart rate,decrease in respiration rate,H,False,0.010524328,0.011257753,0.0007036364,0.46898562,0.06776008,0.15532462,0.031286124,0.25299203,0.00015140945,0.0010143463
What color are the shortest electromagnetic waves humans can see?,white,indigo,black,violet,yellow,blue,green,orange,pink,red,D,False,0.013167988,0.13564551,4.3850843e-05,0.012621885,0.0011533151,0.8293525,2.5963474e-05,1.7373066e-05,6.041515e-05,0.007911057
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,an increase in the number of psychiatric patients.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,the creation of new medications.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,G,False,0.0027387603,0.012874471,0.0031551812,0.025592763,0.037858512,0.04228234,0.01835375,0.4434028,0.016054016,0.3976874
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,basilar membrane,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,A,True,0.95650357,0.009849904,0.014525264,0.008262681,0.010573755,0.00019899421,5.2571857e-05,2.8070748e-05,4.3244986e-06,8.665063e-07
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B,True,0.000490619,0.82857525,0.0052128714,0.00618094,0.15718071,0.0013036691,0.00029747954,0.00071881013,3.7597103e-05,1.8870488e-06
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Whole-interval recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Event recording,Latency recording,I,False,0.2446777,0.20281397,0.22462396,0.28083593,0.021802748,0.017550437,0.0045364946,0.0031220198,2.7553511e-05,9.016523e-06
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B,False,0.0010342854,3.4922483e-05,0.002059144,0.0017422113,0.25400692,0.00077882333,0.09000823,0.65031534,1.7011518e-05,3.2070443e-06
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B,False,0.0011473161,0.13967559,0.002865839,0.002290217,0.8519705,0.00065224763,6.435537e-05,0.001125726,0.00019586753,1.2337769e-05
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,behaviorist,existential,evolutionary,social cognitive,cognitive,biological,humanistic,trait,psychodynamic,H,True,0.03157058,0.03449724,0.0050018746,0.008197298,0.0642212,0.024591882,0.005690907,0.7446569,0.06589117,0.015680913
"""Get cookie,"" best exemplifies",reduplicated babbling,holophrases,babbling,telegraphic speech,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,D,False,0.0055901143,0.6095766,0.07376802,0.19622794,0.038381673,0.0593332,0.0010585389,0.015638351,0.00021169768,0.00021384124
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,forensic psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,positive psychology,health psychology,I,True,3.068188e-05,3.1874715e-06,1.4078761e-05,7.3565934e-05,0.0046951943,0.00225742,0.0008602014,0.003939831,0.98786515,0.0002607383
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,major depressive disorder,autism spectrum disorder,anorexia nervosa,conversion disorder,paranoid schizophrenia,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,F,True,0.0014095488,0.00013520193,0.0017215558,0.005972189,0.455572,0.5221465,0.0010764431,0.011105628,1.3539593e-05,0.00084732246
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The excited reaction of a child on hearing the jingle of an ice cream truck,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,A,False,0.006207801,0.030715095,0.007595924,0.7569941,0.100877024,0.058427032,0.011730918,0.026751222,0.0005962834,0.00010453005
