0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Lowering the discount rate.,C,ori_mmlu-high_school_macroeconomics,False,0.37120387,0.16508557,0.2000937,0.26361686
In the equation of exchange if V and Q are constant then,changes in the price level have no effect on the money supply.,changes in the money supply have no effect on the price level.,changes in the price level must be proportional to changes in the money supply.,the equation is invalid.,C,ori_mmlu-high_school_macroeconomics,True,0.12559663,0.2566578,0.5577424,0.060003173
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,America's government spent more than it took in.,Americans consumed more than they produced.,$603 billion worth of capital flowed out of America.,C,ori_mmlu-high_school_macroeconomics,False,0.2840967,0.054878358,0.18553922,0.47548574
If interest rates rise in the United States relative to other nations then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,C,ori_mmlu-high_school_macroeconomics,False,0.18028831,0.5094102,0.2027531,0.10754835
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,I and II,II and III,C,ori_mmlu-high_school_macroeconomics,False,0.1023198,0.30476284,0.28310955,0.30980787
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $100000,Decreases it by $1 million,Decreases it by $9 million,Increases it by $1 million,C,ori_mmlu-high_school_macroeconomics,False,0.23103574,0.12327264,0.19045122,0.45524037
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,Income is transferred from domestic steel to foreign steel producers.,C,ori_mmlu-high_school_macroeconomics,False,0.5694791,0.12845992,0.20303544,0.099025585
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,a tax credit on capital investment.,lower taxes on household income.,C,ori_mmlu-high_school_macroeconomics,False,0.9399809,0.008887067,0.030568313,0.020563656
Economic growth is,measured by the number of businesses in the economy.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the amount of government spending.,C,ori_mmlu-high_school_macroeconomics,True,0.042916723,0.024754677,0.866119,0.066209555
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$200 billion,$400 billion,$2 billion,C,ori_mmlu-high_school_macroeconomics,False,0.13319373,0.21940508,0.16220184,0.48519936
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,State and local government purchases of goods and services.,Imports.,Exports.,C,ori_mmlu-high_school_macroeconomics,False,0.50959235,0.21526197,0.11191185,0.16323379
Which of the following will promote economic growth?,Price controls that keep prices low.,Lower wages.,An increase in the amount of capital.,Increased government spending.,C,ori_mmlu-high_school_macroeconomics,True,0.26218468,0.21508881,0.38768047,0.13504608
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,balancing the budget.,lessening the impact of a recession.,increasing a budget surplus in a recession.,C,ori_mmlu-high_school_macroeconomics,True,0.081102744,0.044890456,0.7425367,0.13147013
To deflate nominal gross domestic product (GDP) you must,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,C,ori_mmlu-high_school_macroeconomics,False,0.53965193,0.19086315,0.050097506,0.21938735
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,C,ori_mmlu-high_school_macroeconomics,False,0.15059781,0.56663567,0.06121393,0.22155263
Say's Law,is the basis of Keynesian economic analysis.,states that demand creates its own supply.,is the basis of Classical economic analysis.,indicates that prices will be stable in capitalist economies.,C,ori_mmlu-high_school_macroeconomics,False,0.03601881,0.8212868,0.11102365,0.03167078
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in corporate taxes,an increase in investment in capital,a decrease in the availability of education and training,C,ori_mmlu-high_school_macroeconomics,False,0.24141774,0.31340462,0.2482232,0.19695449
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the value of the dollar relative to foreign currencies is high.,the money supply is increased.,C,ori_mmlu-high_school_macroeconomics,False,0.41688573,0.14517081,0.11190235,0.32604116
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,resource misallocation due to inflation.,a la carte savings falling.,C,ori_mmlu-high_school_macroeconomics,False,0.77092165,0.02653518,0.072755955,0.12978727
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C,ori_mmlu-high_school_macroeconomics,False,0.19954517,0.3852678,0.1067567,0.30843034
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y work twice as hard as the people of country X.,C,ori_mmlu-high_school_macroeconomics,True,0.10596529,0.2805254,0.39298704,0.2205223
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,C,ori_mmlu-high_school_macroeconomics,True,0.056223612,0.16026701,0.523974,0.2595354
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Government planners decide how best to produce goods and services.,Private ownership of resources is fundamental to economic growth.,C,ori_mmlu-high_school_macroeconomics,True,0.13239227,0.06563375,0.5526171,0.24935688
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",contractionary monetary policy by raising the discount rate.,expansionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by lowering the discount rate.,C,ori_mmlu-high_school_macroeconomics,False,0.40765044,0.2692268,0.2079852,0.115137585
