0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following functions tends to decline the most with age,Attention span,Crystallized intelligence,Ability to process information rapidly,Implicit memory,C,ori_mmlu-professional_psychology,False,0.81000453,0.06366168,0.09125797,0.035075873
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,refer the client to another therapist after discussing the reason with her.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,recognize that his feelings are the result of countertransference and continue to work with the client.,C,ori_mmlu-professional_psychology,False,0.28748253,0.17650852,0.21696347,0.31904554
"Within the context of sexual harassment, “quid pro quo” refers to:","""the judgment of a """"reasonable woman"""" that an act is offensive. ""","""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. """,a situation in which an employee’s response to sexual demands impacts his/her job.,overt (explicit) sexual conduct.,C,ori_mmlu-professional_psychology,False,0.70908654,0.02116697,0.09056524,0.17918122
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,The Suicide Action Questionnaire,Suicidal Ideation Questionnaire,C,ori_mmlu-professional_psychology,False,0.37093088,0.29187647,0.15696618,0.18022642
Hypnosis is best described as a response to suggestion involving:,a measurable physiological change.,increased compliance to situational demands.,"an alteration in memory, mood, and perception.",a state of “artificial sleep.”,C,ori_mmlu-professional_psychology,True,0.2467648,0.13568303,0.4159165,0.2016357
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.01,0.5,0.42,0.7,C,ori_mmlu-professional_psychology,False,0.473054,0.064834885,0.17887151,0.28323954
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Criterion-referenced testing,Functional behavioral assessments,Norm-referenced tests,Intellectual assessments,C,ori_mmlu-professional_psychology,True,0.2603089,0.24324992,0.43794218,0.058499023
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.9,0.5,1.5,C,ori_mmlu-professional_psychology,False,0.2711555,0.13568866,0.27538985,0.31776598
A person is most likely to be helped in an emergency situation when:,there are several bystanders of the same gender.,there are several bystanders.,there is a single bystander.,there are several bystanders of the opposite gender.,C,ori_mmlu-professional_psychology,False,0.36280972,0.5523521,0.049556334,0.035281874
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,initial findings; dates of service and billing; patient's progress,C,ori_mmlu-professional_psychology,False,0.2266912,0.16241482,0.09917923,0.5117147
Children typically take their first steps around the age of,6 months,9 months,12 months,18 months,C,ori_mmlu-professional_psychology,False,0.5056359,0.08140146,0.0766115,0.33635107
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a high need for perfectionism,“accidental” external reinforcement for depressogenic behaviors,a lack of reinforcement from the environment,chronic physical and psychological stress,C,ori_mmlu-professional_psychology,False,0.9752542,0.01309696,0.007855595,0.0037932147
"When using factor analysis, a major concern of personality theorists has been specifying the",differential accuracy between dimensions,developmental sequence of personality dimensions,number of dimensions necessary 10 describe personality,connections between personality dimensions and actual behavior,C,ori_mmlu-professional_psychology,False,0.5087893,0.068714395,0.31772247,0.10477375
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,suprachiasmatic nucleus.,insular cortex.,substantia nigra.,entorhinal cortex.,C,ori_mmlu-professional_psychology,False,0.67166764,0.05082966,0.16274118,0.1147616
