0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,A,ori_mmlu-prehistory,True,0.8898687,0.080483876,0.022994213,0.00665318
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Mit'a,Khipu,Split inheritance,Capacocha,A,ori_mmlu-prehistory,True,0.74893636,0.04615183,0.18810606,0.016805634
Archaeology is a subfield of:,anthropology.,biological anthropology.,cultural anthropology.,paleoanthropology.,A,ori_mmlu-prehistory,True,0.68706495,0.24332736,0.06288526,0.0067224638
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",A,ori_mmlu-prehistory,True,0.612573,0.2860037,0.0878494,0.013573907
"According to the author, what did the Olmec have in common that bound them together in different territories?","underlying religious beliefs, as seen in Olmec art and iconography",agricultural surpluses that led to the creation of economic inequalities,they spoke the same language and were related by kinship and marriage,"a system of trade and exchange, as seen in tokens used as a form of money",A,ori_mmlu-prehistory,True,0.8882495,0.024181325,0.06822487,0.019344322
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",political and military history.,philosophy and religion.,trade and economics.,astronomy and mathematics.,A,ori_mmlu-prehistory,True,0.8198333,0.03322225,0.103957705,0.04298672
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The concentration of wealth is a common feature.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The occurrence of warfare decreases as people increasingly invest time in the production of art.,The concentration of wealth is uncommon and occurs only occasionally.,A,ori_mmlu-prehistory,True,0.44878772,0.27662882,0.1800944,0.09448911
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",all of the above,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.","all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,A,ori_mmlu-prehistory,False,0.07457517,0.082885444,0.82479084,0.017748564
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,phylogeny.,diastema.,mosaic.,"genera,",A,ori_mmlu-prehistory,True,0.9597026,0.016998397,0.0066859974,0.016612992
"In comparison to an Oldowan tool, a hand axe ____________.",requires many more flakes to be removed.,needs constant cleaning and maintenance.,requires metal and a source of heat to be forged,"is made out of stone, wood, or bone.",A,ori_mmlu-prehistory,True,0.7875003,0.18916345,0.014449152,0.008887071
Homo erectus is most closely associated with which tool-making tradition?,Acheulean,Occipital,Oldowan,Stadial,A,ori_mmlu-prehistory,True,0.9990152,0.0002560253,0.00048192494,0.00024677665
Opportunistic foraging involves:,little planning,reliance on steady sources of food such as shellfish.,"increased use of imported or ""exotic"" materials",careful planning and scheduling.,A,ori_mmlu-prehistory,False,0.2891285,0.22369643,0.38442913,0.10274595
"In rare cases, the residue of blood on ancient stone tools can:",be used to identify the species of animals killed and likely eaten.,"prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to predict the types of weapons that were not used for hunting.,none of the above; blood does not preserve and has never been identified on stone tools.,A,ori_mmlu-prehistory,True,0.8804026,0.09776142,0.019933281,0.0019027279
How were the royal cemeteries of the Moche discovered?,Thieves raiding the tombs were caught by the police.,A forest fire burned away the dense vegetation that concealed the cemetery.,Archaeologists discovered an exact replica of the city in the map room.,A flock of sheep that had been living there fell into a tomb.,A,ori_mmlu-prehistory,True,0.98655546,0.0129208565,0.00020420097,0.00031957685
The ancient city of Cahokia contained more than _______ and a population of around _______.,"120 earthen mounds; 10,000","60 burial mounds; 2,000","50 religious monuments; 5,000","200 pyramidal mounds; 200,000",A,ori_mmlu-prehistory,False,0.42178726,0.0049851155,0.54286593,0.030361703
"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?",It eventually collapsed due to climate change and drought.,It became increasingly complex due to increased rainfall and longer growing seasons.,It collapsed due to increased monsoons and a series of catastrophic floods.,It evolved into a series of city states along rivers and lake shores.,A,ori_mmlu-prehistory,False,0.30084556,0.4126945,0.16048831,0.12597159
Clovis points are NOT found in:,Alaska.,Mexico.,Canada.,the continental United States.,A,ori_mmlu-prehistory,True,0.5570435,0.3201267,0.09515787,0.027671926
Which culture lived a primarily sedentary lifestyle in the Southwest?,Mogollon,Adena,Kwakiutl,Mississippian,A,ori_mmlu-prehistory,True,0.9971963,0.0005296587,0.0021209233,0.00015295365
Lewis Henry Morgan conceived of progress in human culture according to the stages of:,"Savagery, Barbarism, and Civilization.","Savagery, Civilization, and Collapse.","Barbarism, Primitivism, and Civilization.","Stone Age, Bronze Age, and Iron Age.",A,ori_mmlu-prehistory,True,0.6110057,0.13107155,0.18916038,0.0687624
"By 1900 B.P., the central elements of Mayan culture were in place. These did NOT include:",a sophisticated bronze producing industry.,ritual ball games and a reverence for precious jade.,stratified societies ruled by kings.,a hieroglyphic written language and calendar.,A,ori_mmlu-prehistory,True,0.81085926,0.082451455,0.08809717,0.018592145
Machu Picchu was built in the mountains as a:,relaxing getaway for elites.,shrine to the Inca rain god.,defensive stronghold.,astronomical observatory.,A,ori_mmlu-prehistory,True,0.93998885,0.014509901,0.04314096,0.0023602217
What evidence is there that Neandertals were hunters?,Animal bones were found showing stone tool cut marks and no animal teeth marks.,Neandertal canine teeth showed that they relied only on meat for their subsistence.,"Bones of large animals, such as elephant and horse, were found in caves.",Both A and C.,A,ori_mmlu-prehistory,True,0.6298382,0.2998468,0.055802036,0.014512918
Why do we know more about Neandertals than other extinct species of premodern humans?,Neandertals used caves in Europe where their remains were preserved.,Neandertals spread throughout the world and their remains are found on every continent.,"Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.",Neandertals left crude but intelligible written records.,A,ori_mmlu-prehistory,True,0.47048044,0.17808886,0.34537354,0.0060571833
The attitude of many ancient elites toward the consumption of resources seems to have been:,"""if you've got it, flaunt it.""","“a penny saved is a penny earned.""","""look before you leap.""","""the last shall be first and the first shall be last.""",A,ori_mmlu-prehistory,True,0.7296446,0.20223816,0.025038073,0.04307911
"In 1797, John Frere made a discovery that he described as:",primitive stone tools excavated at great depth.,the earliest written documents.,animal remains scattered on the surface of the ground.,human skulls with ape-like features.,A,ori_mmlu-prehistory,True,0.9327822,0.038586456,0.021799603,0.0068317964
"Which of the following first described human culture according to a predictable chronology of a Stone Age, Bronze Age, and Iron Age?",three-age system,multilinear evolution,uniformitarianism,. triple-age catastrophism,A,ori_mmlu-prehistory,True,0.38389072,0.28984448,0.20327282,0.122991964
"Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.",highest,strongest,largest,richest,A,ori_mmlu-prehistory,True,0.9187395,0.029315025,0.0345506,0.017394869
Monte Alban is located in the ________ and was built by the _________.,Valley of Oaxaca; Zapotec.,Valley of Mexico; Aztec.,Amazon floodplain; Olmec.,Yucatán Peninsula; Maya.,A,ori_mmlu-prehistory,False,0.2215427,0.60954434,0.1267885,0.042124428
"In Holocene Africa, the __________ was replaced by the ____________.",Iberomaurusian culture; Capsian culture,microlith blade; backed blade,Capsian culture; Iberomaurusian culture,Maglemosian; Natufian,A,ori_mmlu-prehistory,False,0.0004877171,0.0007143249,0.9987213,7.672929e-05
What was NOT a deciding factor in the development of Mesopotamian civilization?,the need to concentrate population away from arable lands near rivers,"the need to construct monumental works, such as step-pyramids and temples",the need to develop a complex social system that would allow the construction of canals,the use of irrigation to produce enough food,A,ori_mmlu-prehistory,True,0.43723515,0.2796256,0.17045622,0.11268304
Which of the following crops was NOT an important component of Hopewell subsistence?,maize,squash,sunflower,knotweed,A,ori_mmlu-prehistory,True,0.5401739,0.2890204,0.1005329,0.070272826
Unequivocal evidence for art as symbolic expression dates from as early as:,"77,000 BP, at Blombos Cave.","95,000 BP, at Dolni Vestonice.","50,000 BP, at Des Moines, IA.","36,000 BP, at Wharton Hill.",A,ori_mmlu-prehistory,True,0.6136663,0.34534302,0.034790043,0.006200591
