0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,considers the initial testing experience positive,is in a positive mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",B,True,0.020520652,0.8776444,0.028787967,0.02431423,0.010327744,0.020914732,0.0027410777,0.008136663,0.0032471821,0.003365338
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in salivation,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in secretion of stress hormones,slowing of the heart rate,decrease in respiration rate,B,False,0.09902372,0.072839215,0.084994994,0.41903442,0.084653296,0.026695883,0.062690325,0.05068704,0.03560906,0.06377217
What color are the shortest electromagnetic waves humans can see?,white,violet,black,indigo,yellow,blue,green,orange,pink,red,B,True,0.07818887,0.28208712,0.02876339,0.014505326,0.075451165,0.1627524,0.028666586,0.008567011,0.23802055,0.08299771
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,the creation of new medications.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,an increase in the number of psychiatric patients.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,B,False,0.0013295528,0.0031786126,0.0036108678,0.030335031,0.01535189,0.4096198,0.012788264,0.012813412,0.0036349287,0.5073376
Which of the following would play a role in quickly alerting you to a gas leak in your car?,basilar membrane,olfactory receptors,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,B,False,0.09305127,0.14291796,0.105784155,0.0713004,0.04831319,0.032407835,0.036539484,0.21691614,0.05875883,0.1940108
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B,True,0.02673188,0.7413349,0.025542332,0.04605637,0.052844394,0.011673729,0.009534,0.074137695,0.0054603103,0.006684443
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Event recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Whole-interval recording,Latency recording,B,True,0.094509296,0.6471745,0.038969215,0.05226661,0.10320178,0.04235966,0.01034683,0.0054809083,0.002213558,0.0034775604
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B,False,0.0119570615,0.022245912,0.025341578,0.059425827,0.039682593,0.016366698,0.019632097,0.006587849,0.0057607014,0.79299974
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B,False,0.0022789384,0.0030413314,0.0018347427,0.0037978052,0.9870581,0.000745476,0.00013425946,0.00058986456,0.00022359673,0.00029592897
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,humanistic,existential,evolutionary,social cognitive,cognitive,biological,behaviorist,trait,psychodynamic,B,False,0.041324407,0.037574522,0.02165526,0.021945909,0.007121675,0.0043793432,0.004929386,0.013395296,0.007887263,0.83978695
"""Get cookie,"" best exemplifies",reduplicated babbling,telegraphic speech,babbling,holophrases,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,B,False,0.08559298,0.12380581,0.12908855,0.30756238,0.051475015,0.032176655,0.026442565,0.040573522,0.03295186,0.17033061
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,positive psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,forensic psychology,health psychology,B,True,0.00054019026,0.99246114,0.0026594524,0.002279069,0.0005577775,0.0003577843,0.00014326195,0.00026728507,9.284596e-05,0.00064113154
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,paranoid schizophrenia,autism spectrum disorder,anorexia nervosa,conversion disorder,major depressive disorder,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,B,True,0.0050315238,0.95824546,0.010861812,0.009514531,0.0073598297,0.001187875,0.001238749,0.0019687577,0.0006690329,0.003922372
Which of the following responses was most likely acquired through classical conditioning?,The excited reaction of a child on hearing the jingle of an ice cream truck,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,B,False,0.21743253,0.13206954,0.06968888,0.1498352,0.080081314,0.057118118,0.09432843,0.07150743,0.030934958,0.09700352
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,attention deficit hyperactivity disorder,seasonal affective disorder,catatonic schizophrenia,claustrophobia,Alzheimer's disease,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,panic disorder,post-traumatic stress disorder,B,True,0.0024024155,0.96210426,0.006227536,0.008672016,0.003798577,0.0013443956,0.0013388274,0.0021423965,0.0023057358,0.009663793
